diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Image-interpolated_Maximum,original_shape_Elongation,original_shape_Flatness,original_shape_Sphericity,original_firstorder_Kurtosis,original_glcm_ClusterShade,original_glcm_Correlation,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,wavelet-LLH_firstorder_10Percentile,wavelet-LLH_firstorder_90Percentile,wavelet-LLH_firstorder_Median,wavelet-LLH_firstorder_Range,wavelet-LLH_glcm_ClusterProminence,wavelet-LLH_glcm_JointEntropy,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glszm_GrayLevelNonUniformity,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_gldm_DependenceEntropy,wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHL_firstorder_Mean,wavelet-LHL_firstorder_RootMeanSquared,wavelet-LHL_firstorder_Skewness,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceEntropy,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,wavelet-LHL_glszm_SizeZoneNonUniformityNormalized,wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHL_gldm_DependenceEntropy,wavelet-LHL_gldm_SmallDependenceEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Minimum,wavelet-LHH_firstorder_Variance,wavelet-LHH_glcm_ClusterTendency,wavelet-LHH_glcm_DifferenceVariance,wavelet-LHH_glcm_Imc2,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LHH_glszm_SmallAreaEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHH_gldm_DependenceNonUniformityNormalized,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_firstorder_Maximum,wavelet-HLL_firstorder_Skewness,wavelet-HLL_glcm_ClusterShade,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc2,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_glszm_GrayLevelNonUniformity,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glszm_ZoneEntropy,wavelet-HLL_gldm_DependenceNonUniformityNormalized,wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLH_firstorder_Kurtosis,wavelet-HLH_firstorder_Maximum,wavelet-HLH_firstorder_Mean,wavelet-HLH_firstorder_RootMeanSquared,wavelet-HLH_firstorder_Skewness,wavelet-HLH_firstorder_Uniformity,wavelet-HLH_glcm_JointAverage,wavelet-HLH_glcm_ClusterTendency,wavelet-HLH_glcm_MaximumProbability,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,wavelet-HLH_glszm_SmallAreaEmphasis,wavelet-HLH_gldm_DependenceNonUniformityNormalized,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_firstorder_Maximum,wavelet-HHL_firstorder_Mean,wavelet-HHL_firstorder_Minimum,wavelet-HHL_firstorder_Skewness,wavelet-HHL_firstorder_Variance,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_glcm_Imc2,wavelet-HHL_glcm_SumSquares,wavelet-HHL_glrlm_GrayLevelVariance,wavelet-HHL_glszm_GrayLevelNonUniformity,wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,wavelet-HHL_glszm_LargeAreaEmphasis,wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HHL_glszm_ZonePercentage,wavelet-HHL_gldm_DependenceEntropy,wavelet-HHL_gldm_DependenceVariance,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Mean,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_gldm_DependenceVariance,wavelet-HHH_gldm_LowGrayLevelEmphasis,wavelet-LLL_firstorder_Kurtosis,wavelet-LLL_glcm_ClusterProminence,wavelet-LLL_glcm_Correlation,wavelet-LLL_glcm_Imc1,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_SmallAreaEmphasis,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLL_glszm_ZonePercentage,wavelet-LLL_gldm_DependenceNonUniformityNormalized,wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,square_firstorder_Minimum,square_firstorder_Range,square_firstorder_Skewness,square_firstorder_Variance,squareroot_firstorder_Median,squareroot_glcm_ClusterShade,squareroot_glcm_Correlation,squareroot_glszm_LargeAreaHighGrayLevelEmphasis,squareroot_glszm_LargeAreaLowGrayLevelEmphasis,squareroot_glszm_ZoneEntropy,logarithm_glcm_ClusterShade,logarithm_glcm_Correlation,logarithm_glszm_LargeAreaHighGrayLevelEmphasis,logarithm_glszm_LargeAreaLowGrayLevelEmphasis,logarithm_glszm_ZoneEntropy,exponential_firstorder_Kurtosis,exponential_firstorder_Maximum,exponential_firstorder_Skewness,gradient_firstorder_Kurtosis,gradient_firstorder_Minimum,y_train
-0.1064239,-0.0100881,0.3919874,-0.9815818,-0.3525374,-0.2586208,0.2246923,0.3075644,-1.1594415,0.4640113,0.4318717,-0.0899396,1.6106842,-0.8294096,0.6971263,-1.0547483,-1.3154706,-2.0094115,-2.0270847,0.7669200,-2.5316288,0.5390140,-0.7030490,0.1376792,-0.3337320,1.0783447,1.0779101,-1.9127243,0.3653885,-1.1448657,2.0797770,-1.3740245,-0.1594123,-0.1630868,-0.9792119,1.6416253,2.0380116,1.6979515,0.9545723,-0.2956790,-0.9346482,1.8711961,1.0514074,0.9953674,-1.2716097,0.0870259,-0.0428563,0.0993561,0.1103684,-0.7343207,0.6841207,-0.0685030,0.6677869,-1.5647541,-0.4419584,2.6824255,-0.8969345,-2.7725638,-0.1774891,0.4488228,0.6480869,-0.9695490,-1.4196159,1.6686047,0.6062268,0.9964077,-0.6814010,0.9966519,1.3228339,0.3501544,-2.0241124,-2.0289660,-1.0039205,1.0896481,-1.3061359,2.3902649,-0.6020389,-0.0603499,-0.0331780,0.0341852,0.0573673,-0.0946645,0.0050796,-3.9414863,1.4551362,0.9855758,-0.0319779,-1.2197629,-0.1999242,0.8048570,-0.7428207,2.7046289,-0.5296010,0.9494210,0.8579863,-0.3413010,-0.5710064,0.1957917,0.1966563,0.1949206,0.0192995,-0.4520383,-1.1622999,0.0417096,-0.5059017,-0.1261582,-0.2382593,-1.6927430,-0.2039819,-0.0220553,-0.3058453,-0.9503303,0.9081490,0.1076335,-0.8988845,-0.7732117,0.1050723,-0.1094837,-1.8201717,-1.2129133,-2.7465616,0.2096350,-1.1568323,-0.0003793,0.2628260,1.2274786,-0.1239872,-1.9313814,0.3075644,-1.1594415,0.4640113,0.4318717,-0.0899396,0.3075644,-1.1594415,0.4640113,0.4318717,-0.0899396,0.5963105,0.3944639,0.9680114,0.1986784,-0.4301725,0
-0.1023413,0.2662663,-0.0471473,1.0817699,1.5625460,1.5436989,-2.6952874,0.0782658,2.6614743,-0.1846360,0.0512077,-1.7383789,-0.8909066,0.0412756,-0.2902755,-0.7774362,-1.0805470,-0.6399683,0.0660861,-2.0700068,1.8340328,-0.5444838,1.1043133,-1.4363674,0.9520689,-0.9836291,-0.9826389,0.4300618,-0.4008663,0.9617546,-1.0319505,1.7681024,-2.6806715,0.4929914,-0.1324203,-0.9377087,-0.3417966,-2.3915340,0.7650930,-1.0088722,-0.0166063,2.6879820,-0.4856535,-1.1761679,1.3519781,-0.0943073,-0.0235885,0.0778413,0.1035476,1.6229448,0.8528353,-0.7891127,-0.2028707,1.6562085,1.5512390,-2.2903006,2.4293149,1.9918836,1.0243865,-0.7685452,-1.2918144,0.6708758,0.5751803,-1.7560151,-0.6678555,-0.5837912,0.5038287,0.4578006,-0.1004032,0.0677454,0.6663312,0.6684770,1.5151627,0.2946551,0.8423242,0.1499101,1.7639678,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0093551,1.4097857,-2.1243664,-1.1858060,-0.5815604,-0.8834752,0.1043932,-0.7606242,0.7189285,-1.3335284,0.9610079,-0.8028356,-0.3459101,0.0494426,0.0876185,0.1234556,0.1230576,0.1238481,-0.0331758,-0.0782386,1.2882740,-1.3734560,-0.4336348,-0.3517174,0.3360404,-0.4722743,-1.3080535,-0.0609532,-1.2344349,-1.8785813,-1.2719616,-0.0875690,-0.0307311,0.0777006,-0.3634004,0.1399647,0.1558134,0.0844202,0.9240072,0.2706739,0.1227099,1.5578625,-0.0387410,1.0406002,1.3100095,0.0210587,0.0782658,2.6614743,-0.1846360,0.0512077,-1.7383789,0.0782658,2.6614743,-0.1846360,0.0512077,-1.7383789,-1.7448172,-0.0824470,1.3347837,-1.5707038,2.1423243,1
0.0249035,0.0776709,-0.0343641,0.4983654,-0.0134307,-0.0734277,-0.4210602,-0.5033125,-0.4448931,0.2729737,0.2542988,-0.0722589,0.4687034,0.8950260,0.5855087,0.4829895,-0.7139973,-0.8915763,-0.8857867,0.2766476,-1.3354226,0.2028534,-0.1440049,-0.3777113,-0.0877823,0.1076983,0.1066658,-0.0780776,-0.8524854,-0.1976732,0.7261233,0.3478433,0.3597121,-0.1634422,1.0871783,-1.4063259,-2.3134789,-0.5653341,-1.0115395,-0.7091893,-0.3560033,0.6286132,0.2770122,1.2147268,-1.1245721,0.6102352,-0.0364002,0.1045066,0.1138071,0.5693429,-0.7953319,0.5471059,0.1069498,0.6298911,0.3104554,0.2018557,-1.0067148,-0.0620910,-0.1012127,0.6307492,0.9199006,-0.6145709,-0.7129246,-0.0639085,-0.0735620,0.7764348,-0.1409293,0.4034947,-0.4605019,-0.0754746,0.5449234,0.5456034,-0.2492767,-0.0398601,0.7624271,0.3973317,0.1091747,-0.0633181,-0.0314138,0.0324201,0.0670443,-0.0950715,0.0105172,-0.9514764,0.1184672,0.0373989,-0.4040236,-0.2757127,0.6473891,-0.8898016,-0.3816646,0.1738468,-1.8857372,-0.2751475,-0.5729698,0.1520701,0.1898017,0.1918623,0.1927284,0.1909906,0.0221843,-0.0026618,0.0913350,-0.3604917,-0.5621472,0.8770533,-0.6413926,-1.4490654,1.4020933,2.5675326,0.0423184,0.9000236,-0.3482238,-0.4315064,-0.5406095,0.2181715,0.3218455,0.1627295,0.1692482,0.1460842,0.0405818,0.1073526,0.3477002,0.0202597,0.0967508,-0.4232110,0.0326844,1.3459534,-0.5033125,-0.4448931,0.2729737,0.2542988,-0.0722589,-0.5033125,-0.4448931,0.2729737,0.2542988,-0.0722589,-0.6368362,0.0068333,-0.6395310,0.0205652,-0.6095258,0
0.2129512,-1.7457745,1.0321344,0.4739508,-0.4479144,0.6821554,0.0406761,-2.6288735,-0.5181750,0.4741927,0.2778400,0.4626058,1.7357891,0.7732397,-0.8641676,0.1978111,0.9308022,0.6545445,0.2854642,1.0395827,-0.2666156,0.2048334,0.3605547,1.1683660,-1.6823325,0.2522708,0.2519130,0.1494829,-0.5195083,-0.5079272,0.3558636,0.2389878,0.5904304,1.4526179,2.3492633,-1.5722917,-0.7912200,1.1145668,-2.5802849,1.5605428,-1.1454105,-0.0329102,1.0953444,3.0227539,-2.2511909,0.3740269,0.8943217,0.5460916,0.3901556,-1.4183394,-0.0623009,0.9380900,1.0380995,-1.0487062,-0.8498647,3.1651849,-1.6845341,-1.5250023,-1.3142244,0.5918388,0.5498125,-0.1800046,-0.1622668,-1.1244928,-0.2313818,0.5008558,-0.7397543,-2.3088949,3.5547299,0.6523085,-0.5593298,-0.5542599,-2.6949856,-0.3917915,-0.0943240,0.4547625,-1.0732652,-0.0337805,0.1735565,-0.1491459,2.7420041,2.7827903,0.0504765,-1.0870643,0.9689684,0.6426602,0.1327193,0.2412593,-0.1511375,0.3648838,-0.6390601,0.5760049,-1.8846055,0.5521281,0.9390096,-0.7708377,-1.0696683,0.3654262,0.3661629,0.3646782,0.0279553,-0.1803795,-1.6990346,1.5330250,0.9181286,-0.5503322,-1.4106052,0.6305309,-0.0664798,1.8064767,0.6098109,-0.2300013,-0.1817407,2.1997900,-0.4897247,-2.4068140,0.5575482,0.2913196,0.1426760,0.0663538,-0.3906347,0.7446965,-0.1902315,0.0217366,-0.1084814,0.0096209,-0.2136941,0.2850824,-2.6288735,-0.5181750,0.4741927,0.2778400,0.4626058,-2.6288735,-0.5181750,0.4741927,0.2778400,0.4626058,-0.0672882,-1.1429433,-0.5336292,0.4672412,0.0437350,0
-0.1023413,0.1413886,0.0933165,-0.9346765,0.2663689,0.4526862,0.0013193,0.0499594,-0.0501376,0.1219063,0.0806318,0.0809316,-0.1352910,-0.2410772,-0.0260015,0.3333616,-0.1260034,0.2302588,-0.0459201,-0.0716179,0.2531370,0.2271931,-0.1555459,-0.2706053,0.0002035,-0.2833000,-0.2837221,-0.3743330,0.3816245,0.3615132,-0.5280456,0.2986642,-0.2032132,0.3378433,-0.3416371,-0.6739277,-0.3046032,-0.2485917,-0.1404864,-1.2284609,0.3562031,0.6937407,-0.6879540,-0.0934849,0.5560561,-0.0942422,-0.0235885,0.0715498,0.0984010,0.6459943,0.6806829,0.3054930,0.8878548,0.1716068,-0.2640512,0.3552886,-0.5020652,0.0732203,0.3350826,0.1278960,0.0236249,-0.0399136,0.0943582,0.0618039,0.0230272,-0.0025724,0.3306147,-0.0915205,0.4356062,0.7580414,0.4506710,0.4450805,0.4259711,0.0947670,-0.0933009,-0.6984498,-0.2364602,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0032682,0.8417439,-0.4035901,0.2227079,0.4704689,0.2370390,-0.6738501,-0.1015928,0.6663314,-0.2813782,-0.6697439,0.0563912,-0.0088750,0.5301365,0.8442096,0.1437785,0.1444627,0.1430915,-0.0331758,1.7011958,0.3158365,-0.2069844,-0.4659324,-0.3251687,0.5780081,0.0218098,-0.6809123,-0.0701346,-1.5221572,-0.3775855,0.0600627,-0.2540167,-0.0397816,0.0843721,0.2995981,0.1399647,0.1552461,0.0842775,0.2262634,0.3124138,0.1582593,0.0350966,0.2086682,-0.4335771,0.8677195,0.2982199,0.0499594,-0.0501376,0.1219063,0.0806318,0.0809316,0.0499594,-0.0501376,0.1219063,0.0806318,0.0809316,-0.0542081,0.4563219,-0.2346103,0.2376376,-0.6485262,0
3.0291541,-0.1702151,-0.1974780,-0.2598301,-1.4315916,-1.0458514,0.7137673,0.0550332,-0.0607562,0.1249523,0.0814148,0.0809316,0.3168744,-0.1268976,-0.1602181,0.1388327,1.1849341,1.8226148,-0.1037648,-0.0825150,0.0068061,0.2271931,-0.1555459,1.0764835,0.1759537,0.6611826,0.6601277,0.5035853,-0.4851989,-0.4732585,-2.4066810,-1.0330936,0.1144047,1.4347331,0.2039630,0.1281105,0.1688491,-0.1003501,0.9645517,0.2469302,-0.1368082,0.0110639,-0.5676232,1.3466087,-1.5250524,-0.1738717,1.1498654,0.1673530,0.1359017,-0.2082097,0.3316791,0.1581274,0.9134947,-0.0343518,-2.4758720,-0.8708132,1.9768908,-3.7447573,-0.4808964,1.1544922,1.3433733,1.1325863,-2.1207166,0.4397408,1.9652726,1.7151962,0.5598470,0.7363286,0.2217263,-0.1150976,-0.8801491,-0.8736332,0.3985265,2.0692173,-2.5901149,-0.0864568,1.0880055,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0040958,0.2207815,0.9427069,1.2706608,0.7556090,0.5967897,-0.4499328,0.4607734,0.2905364,-1.0987511,-0.1587137,-0.3989569,-1.1271911,0.0494426,0.0876185,0.1444493,0.1451040,0.1437918,-4.1329239,-0.0830596,0.0031297,-0.2795282,-0.9428498,-0.2025642,1.2296434,0.8066563,0.3240414,2.4661854,1.0061387,-0.0681422,0.7708113,-0.0875690,-0.0307311,0.0777006,0.2738979,0.1399647,0.1546210,0.0837686,0.0517096,0.2618677,0.1447070,3.0329771,1.4168956,-1.0328494,1.2398574,-2.0758987,0.0550332,-0.0607562,0.1249523,0.0814148,0.0809316,0.0550332,-0.0607562,0.1249523,0.0814148,0.0809316,0.5248943,1.5747585,-1.5575757,0.0758124,-0.3503667,0
-0.1023413,0.0833889,-0.6505620,0.2923759,-2.4022641,-0.6719661,-0.7153059,-0.0278277,-0.2354154,0.1240909,0.0810869,1.0469641,-0.1729482,-0.8760717,-0.4170873,-0.1032789,2.4463441,0.5529527,0.6409220,0.5307644,-1.9060974,0.2271931,-0.1555459,-1.1570921,1.2723368,-0.6004553,-0.5985491,1.3212893,-0.0186870,0.5563923,-0.7070885,0.0401041,3.1033503,0.5716500,0.4300570,-1.6078855,-0.6641840,-1.8146783,0.2845974,0.3379054,-1.3345619,2.2916309,2.0146642,-0.8350368,0.5858260,0.3174361,0.5428418,0.3857806,0.2326139,2.6940295,-0.1004699,-0.0877207,0.2320031,0.8212633,1.4964076,-1.7917954,1.0600153,0.3482378,-2.6770829,0.1278960,0.0236249,-0.0399136,0.0943582,0.0901076,0.0353781,-0.0025724,2.5095919,0.5906187,0.3916798,0.2091853,0.4289318,0.4339144,0.4350895,-0.5752318,1.4174703,2.4907974,-0.2325148,0.5431846,-0.4019120,0.4025619,0.0314047,-0.8812252,1.1842934,1.7805807,-1.6180527,-0.7825791,-0.2769800,1.2731261,-0.1721351,-1.7757332,0.0513703,-0.7842731,-0.3573920,-0.6021291,-0.2478740,0.6503099,1.0333562,0.1443468,0.1449802,0.1437104,-0.0331758,0.1459355,1.7079133,-1.0938185,-1.1485192,-0.7910719,-1.4627997,-2.3314674,0.0719180,-0.0004603,-1.1245037,-1.3422402,-0.7956964,-0.6114860,-0.5918057,0.4202066,0.7172888,0.4000091,0.3784365,0.2386345,3.1470033,1.3735279,3.3782523,0.0354505,0.5221140,-1.7983362,1.1580879,0.8103690,-0.0278277,-0.2354154,0.1240909,0.0810869,1.0469641,-0.0278277,-0.2354154,0.1240909,0.0810869,1.0469641,-1.0323485,-0.3128338,-1.2428107,-0.2392447,0.0789346,0
-0.1023413,0.4734895,0.2647943,0.2695879,0.2145369,0.1057953,0.5595251,0.2365580,-0.1545105,0.1244814,0.0813596,1.1501297,0.2057519,0.7810135,-0.0987067,0.5505746,-0.0762977,0.0323416,0.0220406,0.0951617,0.0284917,-0.2207167,0.3696943,-0.1488365,-0.0541745,-0.6084797,-0.6101634,0.9572683,-0.8135814,0.6507581,0.3881761,0.3006057,0.2958989,-0.4207277,0.4934878,-1.8621288,-1.2531348,-0.4086676,-0.3773848,-0.2162281,-1.4137392,2.1462559,-0.3274991,-0.2002773,0.4207655,0.5601170,-0.0235885,0.0711601,0.0981896,0.3967643,-0.4790842,0.9150095,0.1869991,-0.0495464,-0.0419886,0.1661471,-0.4060617,0.5433305,0.2837697,-0.7394712,-1.4471916,0.6234095,1.3015151,-1.0422580,-0.2937582,-1.3730214,0.1888199,-0.5250795,0.5751722,1.5797562,0.4432363,0.4384419,0.3826122,0.0007552,-0.4332701,0.2364897,-0.1338449,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0029491,-0.3010639,0.5851249,1.8836805,1.2175381,-1.1064279,-1.8416313,-0.5604525,0.6894141,0.4955116,0.5031349,0.0853563,0.2308531,0.7321228,0.9257876,0.1440397,0.1446058,0.1434703,-0.0331758,1.7615285,0.1772466,0.0827584,0.1753416,0.4904744,-0.1991333,-1.1398016,0.5406326,1.8645080,-0.1278667,0.2932240,0.5557858,-0.2047319,0.0447214,0.1808523,0.3381979,0.2690670,-0.9945084,-0.9267807,0.2320606,0.1616170,-0.1417852,0.0338022,-0.2479740,0.2002735,-1.1978284,0.5290088,0.2365580,-0.1545105,0.1244814,0.0813596,1.1501297,0.2365580,-0.1545105,0.1244814,0.0813596,1.1501297,0.5305006,0.7291096,-0.2921067,0.0411375,-1.0538318,0
-1.5542464,0.0434115,-1.2233149,0.7939186,0.9572785,0.7380964,0.3972598,0.2397244,1.5159857,0.1245879,0.0819257,-1.0518840,0.8323232,-0.9935415,-0.0622280,-0.7151733,-1.0314372,-0.3656252,0.2338924,0.2925995,0.0447349,0.4941110,-0.6145351,-0.5341658,0.3139361,0.4164421,0.4174880,-0.7520937,-0.1137855,-0.7354088,0.2176106,-0.5040026,-0.5069846,-0.9196392,-1.3341049,0.5176761,0.1677991,-0.4119057,0.0288231,-1.0153597,-1.6184907,1.5098554,0.1093122,-0.1700675,0.4237419,-0.1523891,0.9299222,1.4779601,0.6282941,-0.2735501,-1.3799941,0.0569196,-1.4769299,-0.1158721,-0.0157891,0.4037752,-1.0916703,0.1926661,0.1708236,0.2777905,-0.4727000,0.7517796,-0.6396573,0.4282185,1.8670039,0.7053641,0.1302907,0.6716499,-0.1606716,-0.9314776,0.9654484,0.9700642,0.5948890,-0.0419564,0.5826204,-0.2400336,0.1647946,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0028739,0.4944964,-0.2611947,-0.2462301,-0.3841359,0.9779259,-1.5596604,-1.2483653,0.2094509,-0.7620279,-0.7569182,-0.2326049,0.2783370,-0.5333949,-0.7439568,0.1450539,0.1458563,0.1442495,-0.0331758,-1.7991825,-0.3180713,0.0395120,0.1324066,0.9832556,-0.3668731,0.6343094,-0.5393512,-0.6596905,-0.7937500,-0.1159015,0.1341317,-0.1832809,1.8747918,1.0660470,-0.2907198,0.1399647,-0.5452393,-0.5150030,-0.3783853,0.5859731,-0.7930802,0.8274853,0.2583961,-0.4958162,0.0346194,0.0589384,0.2397244,1.5159857,0.1245879,0.0819257,-1.0518840,0.2397244,1.5159857,0.1245879,0.0819257,-1.0518840,0.3333756,-0.7350017,-0.4248224,-0.1008647,-1.0892409,0
-0.1023413,0.0381208,0.0753790,0.5223974,0.5871572,-0.0791724,6.4303868,1.2984391,1.7816758,0.1059706,0.0831881,-1.5304195,1.6157955,-1.5199991,0.0710583,-2.2789570,-1.3791168,0.1438476,0.0100886,-1.5731078,1.5445108,0.2271931,-0.1555459,-0.2410533,0.8421023,0.7553231,0.7552139,-0.8350932,-0.5497616,-2.5719176,0.5994170,-0.3956169,-1.5613179,2.2862363,-0.0031746,-2.2364255,-0.3383105,-0.2656828,0.0488231,0.0181374,1.1154786,-0.4500106,-0.2879228,0.1254979,-0.1521036,0.0030952,-0.0235885,0.0716226,0.0985767,0.4326884,-1.0686581,0.6478563,-1.7784491,-2.0593261,-2.8864262,1.6426459,-1.7074607,-0.9826921,1.8479581,-2.0540851,-2.0807701,1.0207026,1.3923098,-0.0138033,-0.0066963,-1.7030944,0.8652207,0.2934868,-0.6551777,-1.3713023,-0.6988197,-0.6942068,-2.5086507,0.1125060,0.2365154,-0.3026852,-0.0357044,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0033906,0.4538888,-0.9004785,-0.5577459,-0.4215704,-0.4545603,0.7139143,0.1895062,-0.0732765,0.2560168,-0.1732362,0.0359678,-0.0564500,-0.4312512,-0.6689726,0.1412429,0.1417688,0.1407137,-0.0331758,-0.2807005,0.1745126,-0.6250114,-0.7707245,0.8770471,0.0373361,-0.0004154,0.6330592,-2.3636427,0.0178239,-0.2562359,5.2508679,-1.7187504,1.9775506,0.7225419,-0.0039345,0.1399647,0.1546170,0.0837259,0.1353227,0.6404153,-0.5163603,1.6918632,-0.0990456,-2.1115958,-1.2742605,-1.4827364,1.2984391,1.7816758,0.1059706,0.0831881,-1.5304195,1.2984391,1.7816758,0.1059706,0.0831881,-1.5304195,6.6485566,-0.8785539,2.4879516,1.6091825,-0.1040116,0
-0.1023413,-0.3341157,1.0160069,0.9764199,0.3130994,0.7985856,0.2904643,1.6642345,1.8597410,0.1215553,0.0810632,-0.9882662,0.8116624,0.5623507,0.0591183,-0.4222482,-1.2123632,-0.8496744,-0.2243820,-0.3265507,0.6264560,0.2271931,-0.1555459,-1.2654414,0.9096268,-0.8213509,-0.8210869,-1.4283844,-1.3245234,-2.0541940,0.4438301,0.3339861,-1.7191559,0.1326093,1.0522324,1.1961322,0.4649433,-1.8579415,1.3234827,0.7264365,0.2490612,-0.3378056,-1.2677312,0.2235339,-0.5312065,-2.5912024,-0.0235885,-1.3895879,-0.5091302,0.2281570,-0.7340684,0.3142100,-0.8723877,-0.5208019,0.5610483,-0.2361125,-0.9958817,2.7965991,1.8170831,-0.2057067,-0.6329899,0.7892403,1.6033046,-1.4117507,-0.3992886,-1.0903589,0.7061328,-0.1841556,1.5278259,0.1833456,0.0951597,0.0877923,1.7514401,1.6601034,-1.2679665,-1.0010991,1.7860722,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0082170,0.7074968,-0.1286609,-0.7700394,-0.0457503,0.0256976,-0.0287846,-0.7588672,0.0335223,0.5143669,1.0579702,0.2168127,-0.1665773,0.0494426,0.0876185,0.1424109,0.1428477,0.1419702,-0.0331758,-0.1910443,1.1045900,-1.0770564,-1.1016720,-0.6243142,0.2087414,0.9909941,-0.3476784,-0.0658024,-0.8245140,-0.9335335,-0.3018935,-2.0699946,-0.3305576,1.0574689,0.4185419,0.2432465,2.6916097,2.3152138,1.2981118,0.7499265,0.7848548,0.0472325,-1.8216389,-1.0600943,-2.2111550,1.3137417,1.6642345,1.8597410,0.1215553,0.0810632,-0.9882662,1.6642345,1.8597410,0.1215553,0.0810632,-0.9882662,0.1488882,0.3902339,-0.6177430,1.5818997,0.4468290,0
