original_shape_Elongation,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterSlice,original_shape_Sphericity,original_firstorder_Median,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,wavelet-LLH_firstorder_Kurtosis,wavelet-LLH_firstorder_Maximum,wavelet-LLH_firstorder_Mean,wavelet-LLH_firstorder_Median,wavelet-LLH_firstorder_RootMeanSquared,wavelet-LLH_glcm_ClusterProminence,wavelet-LLH_glcm_ClusterShade,wavelet-LLH_glcm_JointEntropy,wavelet-LLH_glrlm_LongRunEmphasis,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_gldm_DependenceEntropy,wavelet-LLH_gldm_SmallDependenceEmphasis,wavelet-LHL_firstorder_Mean,wavelet-LHL_firstorder_Median,wavelet-LHL_firstorder_RobustMeanAbsoluteDeviation,wavelet-LHL_firstorder_RootMeanSquared,wavelet-LHL_firstorder_Skewness,wavelet-LHL_firstorder_Uniformity,wavelet-LHL_firstorder_Variance,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_JointEnergy,wavelet-LHL_glcm_Imc2,wavelet-LHL_glrlm_LongRunEmphasis,wavelet-LHL_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHL_glszm_HighGrayLevelZoneEmphasis,wavelet-LHL_glszm_ZonePercentage,wavelet-LHL_gldm_DependenceVariance,wavelet-LHL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-LHL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Maximum,wavelet-LHH_firstorder_Minimum,wavelet-LHH_firstorder_RootMeanSquared,wavelet-LHH_firstorder_Skewness,wavelet-LHH_firstorder_Variance,wavelet-LHH_glcm_Imc2,wavelet-LHH_glrlm_LongRunEmphasis,wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LHH_glrlm_RunVariance,wavelet-LHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHH_gldm_DependenceVariance,wavelet-LHH_gldm_SmallDependenceEmphasis,wavelet-HLL_firstorder_10Percentile,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_firstorder_Mean,wavelet-HLL_firstorder_RootMeanSquared,wavelet-HLL_firstorder_Skewness,wavelet-HLL_glcm_ClusterProminence,wavelet-HLL_glcm_ClusterShade,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc1,wavelet-HLL_glcm_Imc2,wavelet-HLL_glcm_MaximumProbability,wavelet-HLL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HLL_glrlm_RunLengthNonUniformityNormalized,wavelet-HLL_glrlm_RunVariance,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_gldm_DependenceNonUniformityNormalized,wavelet-HLL_gldm_DependenceVariance,wavelet-HLH_firstorder_10Percentile,wavelet-HLH_firstorder_InterquartileRange,wavelet-HLH_firstorder_Kurtosis,wavelet-HLH_firstorder_Maximum,wavelet-HLH_firstorder_Mean,wavelet-HLH_firstorder_Minimum,wavelet-HLH_glcm_Autocorrelation,wavelet-HLH_glcm_Imc2,wavelet-HLH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,wavelet-HLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_firstorder_Median,wavelet-HHL_firstorder_RootMeanSquared,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_gldm_DependenceEntropy,wavelet-HHH_firstorder_90Percentile,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_ClusterShade,wavelet-HHH_glcm_Imc2,wavelet-HHH_glrlm_LongRunEmphasis,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_LowGrayLevelRunEmphasis,wavelet-HHH_glrlm_ShortRunEmphasis,wavelet-HHH_gldm_DependenceVariance,wavelet-LLL_firstorder_90Percentile,wavelet-LLL_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_gldm_DependenceNonUniformityNormalized,wavelet-LLL_gldm_SmallDependenceLowGrayLevelEmphasis,square_firstorder_InterquartileRange,square_firstorder_Skewness,square_glrlm_RunVariance,square_gldm_DependenceEntropy,square_gldm_DependenceVariance,squareroot_gldm_DependenceNonUniformityNormalized,squareroot_gldm_DependenceVariance,logarithm_firstorder_Skewness,logarithm_gldm_DependenceNonUniformityNormalized,logarithm_gldm_DependenceVariance,exponential_firstorder_Kurtosis,exponential_firstorder_Median,exponential_firstorder_RobustMeanAbsoluteDeviation,exponential_firstorder_Skewness,exponential_glrlm_RunVariance,exponential_gldm_DependenceEntropy,exponential_gldm_DependenceVariance,gradient_firstorder_Minimum,gradient_firstorder_RobustMeanAbsoluteDeviation,gradient_firstorder_Skewness,gradient_glrlm_RunVariance,gradient_gldm_DependenceEntropy,gradient_gldm_DependenceVariance,y_train
0.6283851,0.1996295,0.2266605,0.3189336,1.1044747,-0.4300841,2.1319764,-0.5212809,1.1490992,0.2251882,-0.3973765,0.2250743,0.8304125,0.9806041,0.6424799,0.0487044,-0.6120280,0.6584563,-0.2840229,-0.6635542,-0.7651785,0.3824080,-0.6640471,0.4741394,0.5599674,0.9389687,-0.1321878,0.3287821,0.6392059,-0.5746094,0.3120980,0.5418503,0.2165341,-0.4616197,1.6962489,0.6143223,0.7856227,0.3530993,0.8238733,0.1266766,0.8124171,-0.5782589,-0.4594082,-0.1430011,1.4052469,-0.2101175,-0.6162020,-0.5140793,-0.3625568,0.3850151,-1.2519368,-0.7801765,0.3323082,-0.5658499,0.6585922,-0.3712129,-0.3706103,0.2289098,-0.1310963,0.3851326,-0.2000666,0.1544461,-0.4135732,0.5572618,-0.0736861,-0.2782969,0.1368716,-0.0127453,0.0623489,-0.3508965,-0.3468938,-0.3017337,0.5198875,-0.1713494,-1.2724522,-0.7724443,-0.8315410,-0.1836698,-0.1724701,0.0728171,0.1770818,0.4556812,0.6947906,1.3805910,1.1424964,-0.1331057,0.5131114,0.8794542,0.4955240,-0.1867008,-0.3490695,-1.1164130,-1.9113535,0.1670511,0.4356448,-1.2962469,-0.2895038,0.1557453,1.0951957,-0.7812758,0.2762626,-0.0664533,0.2311990,2.6463474,-1.3556087,0.2299748,-0.2359507,-0.2766033,-0.4300841,2.1319764,-1.1806515,-0.4300841,2.1319764,-0.7644887,0.7237241,0.9520421,-0.9888710,0.2299748,-0.2359507,-0.2766033,-0.8576024,0.6897379,-0.9764120,0.2299748,-0.2359507,-0.2766033,0
-0.8671086,0.4113391,0.0490286,-1.9014263,-0.1029596,0.1961141,-0.3357253,0.4770285,0.3412425,0.1259361,-0.1457852,0.1261287,0.3350049,0.1907394,0.7806639,-0.4057076,-0.3130891,0.7751302,0.0458115,-0.0701036,-0.1537026,0.6681945,-0.0715818,0.3126930,-0.2222577,0.3047557,-1.3403791,-0.9417728,-0.8037978,-0.4849776,-1.2676006,-1.4102714,-0.0067169,1.0708809,0.8682307,0.7087023,-0.3411593,-0.4999094,1.3417736,-0.5212690,0.0680545,0.0560520,0.0442771,-0.3972890,0.2423092,0.7735864,-0.7452353,-0.6383288,-0.3654244,1.5601418,-1.7540967,-0.0217377,0.3031103,-0.2701665,0.0995615,-0.1393705,-0.1385005,0.7199825,-1.3701631,-0.7420568,-0.3250567,0.2007498,-0.5159669,0.7043336,-0.4949903,0.1839050,-0.4058498,0.4321523,-0.1873209,0.1794778,-0.3695847,0.7257534,-0.9447749,0.1078044,0.0109079,-0.1214288,-1.8271289,0.1147536,-1.3135700,0.8309798,0.8621066,0.1052283,0.1533390,0.2812234,-0.7416361,-1.0050034,-0.4745140,-0.3013296,0.0334702,0.0857395,0.9899579,0.1968072,-0.7830603,0.0057845,0.0130548,-0.1294349,0.2573562,0.0614991,-0.1348456,0.5467351,-0.4050010,-0.0105281,0.1303530,0.1160919,-0.6803853,0.2556987,0.3398389,-0.0394484,0.1961141,-0.3357253,0.2324281,0.1961141,-0.3357253,-0.0420775,0.0365451,0.0026198,0.2893222,0.2556987,0.3398389,-0.0394484,-0.6726447,0.3116395,-0.2135158,0.2556987,0.3398389,-0.0394484,0
0.9581667,0.1174542,0.0717529,1.7530613,1.8301973,1.6410143,-0.2733429,-1.3638790,0.7279231,-1.0061742,-1.0970082,-1.0062636,-0.6679223,0.0810801,-0.9280506,0.9211104,-0.3480777,-0.7565792,-0.4621611,-0.3253870,-0.4374958,-0.5521690,-0.3243506,0.9656114,0.3950828,-0.1513719,0.2969370,1.1061224,0.1833285,-1.3613360,0.3315815,0.4688009,0.3640146,-0.8262152,1.9112705,0.4341136,0.7300735,0.1644718,0.7686135,0.0096705,-0.1704690,1.1378426,0.3423531,2.0296850,-0.3399772,-0.4709290,0.3858335,0.6799057,0.5100764,-0.3392073,0.0206742,-0.5416731,-0.7561278,0.2630879,0.2465651,-0.6744700,-0.6759647,0.1837691,1.5470643,2.2227911,-1.4057817,-1.3188976,1.2779217,1.7815237,0.6746356,-1.5956412,1.0000757,-1.2368702,-0.6103782,0.9795184,0.1988716,-0.4202438,0.4128830,-0.0136249,-0.0776594,-0.0170215,-0.6884854,0.2106216,0.3864293,-0.3732614,-0.3340673,0.9574409,-0.1271539,-0.3536044,0.0748694,1.4918557,-0.0174031,0.5750561,-0.7221549,0.2238547,-0.3701112,0.9138012,0.9201449,0.4931655,0.2197171,1.7038373,-0.8578211,-0.1399450,2.1510473,-0.0772765,-0.2528253,1.6989857,-0.1610060,1.5958056,-0.3577760,0.1484660,-1.6283428,-0.3650477,1.6410143,-0.2733429,-0.1227109,1.6410143,-0.2733429,-0.4786807,-1.4171579,2.1600661,0.5395043,0.1484660,-1.6283428,-0.3650477,0.1938191,0.5345517,-0.1528359,0.1484660,-1.6283428,-0.3650477,0
-1.3310159,-4.0120143,-3.5803873,0.7392158,-0.1667731,-2.0031204,-0.6954630,-1.3615565,-0.6626452,-0.2518438,-0.3730775,-0.2519025,-0.1895058,0.2003220,-0.1141953,-0.9891912,0.3077821,-0.1482558,0.1549543,-0.6359072,-0.4532351,-0.1075378,-0.6358923,-0.4518751,1.3217936,-0.1877515,0.1762323,1.7369844,1.0795231,0.5924158,0.2028282,0.8857413,1.1950691,-0.1901215,1.1712336,0.0959322,1.1885690,-1.0340158,0.2806901,-0.8689009,-0.7823552,1.6825199,0.0882928,-0.2068076,0.0147487,0.8657145,-0.2859363,-0.3267532,-0.6049420,0.4789307,0.8386988,0.1817206,-0.6983034,0.2700563,-1.0419073,-0.5534680,-0.5526152,1.5084434,0.4657035,1.5410601,-0.9380690,-0.6232014,1.0284574,1.5150902,-0.1196976,-0.2149042,1.3613249,-0.0972099,-0.2587749,1.3972325,-0.2396320,0.1768837,-0.4838633,-0.1994392,0.1877833,0.3154610,0.3569471,0.5009341,-0.2402995,0.4423956,0.5380840,-0.7043373,0.2206864,0.1120397,0.1264152,0.4220177,-0.2425475,0.2411796,-0.4878622,-0.0471032,0.1071752,0.1697347,-0.2224686,-1.5523045,-1.5590943,0.0810269,0.7376752,0.8050438,0.1164217,1.2309008,-1.7878839,-2.1807539,-0.2985166,0.1798952,0.6017866,-6.0239996,1.5699746,0.8893340,-2.0031204,-0.6954630,0.6683115,-2.0031204,-0.6954630,-1.0595683,-0.5798844,-0.5044812,0.7460133,-6.0239996,1.5699746,0.8893340,0.0944805,-0.1275228,-1.0730501,-6.0239996,1.5699746,0.8893340,1
0.4876108,-0.2920587,-0.9845759,0.5890893,-0.2916815,0.1407299,-0.2384930,0.4091642,0.0014132,-0.1729394,-0.1609448,-0.1729240,-0.0966450,0.1809320,-0.0280498,0.3575498,-0.0286626,-0.0608984,0.0889848,-0.0602516,-0.0038121,-0.3450135,-0.0616038,-0.2151526,0.0980372,-0.2478087,0.1090019,-0.0638979,0.1489227,0.5221661,0.5097760,0.3798716,0.0999502,-0.2426602,0.9783992,-0.0700369,0.3435873,0.6542893,-0.0776734,-0.0770855,-0.1486038,1.0896794,0.1285905,0.2235571,-0.5211748,0.3702126,0.4544718,0.4888290,0.3439464,-0.3108858,0.0793982,-0.0478582,0.2724607,-0.3116921,0.0235527,0.0457216,0.0442919,-0.1959933,-0.0678274,-0.1934633,-0.0197934,-0.0336042,0.0667579,-0.0719896,0.2255746,-0.1345193,0.0935885,-0.1919996,0.0919695,-0.1342519,0.2334706,-0.2832411,0.0716289,-0.5287978,0.2344765,0.4808711,0.2540859,-0.0407329,0.2968776,-0.1089848,-0.0474697,0.1467895,0.1900343,-0.1008910,0.0217703,0.1744972,0.1411470,0.2503690,-0.9649397,0.6940528,0.0943116,0.4064711,-0.1950862,0.1790089,-0.0259761,0.2898361,-0.1431943,-0.2399258,-0.3815390,-0.0677019,0.1918465,0.0828431,-0.0046922,0.9601737,-0.9748069,-0.5807284,-0.0678357,-0.2230290,0.1407299,-0.2384930,0.2333166,0.1407299,-0.2384930,0.1027836,-0.0515863,-0.5505838,0.1245930,-0.5807284,-0.0678357,-0.2230290,0.2403516,0.2610268,0.4042687,-0.5807284,-0.0678357,-0.2230290,1
-0.7951940,0.4842933,0.8750870,-1.3498013,-0.5596307,-1.6759638,1.1952442,0.2086191,-0.5499527,-0.6675056,-3.8979499,-0.6692749,0.4361074,0.4373934,1.0173585,0.2892132,-0.4269883,1.4246310,-0.3293387,1.0304652,0.8128465,0.1949277,1.0307208,-0.7880184,-1.8488429,0.1808080,1.0923512,-0.1162635,-1.5092815,0.4096779,-0.1105044,-0.3765824,-1.4716367,-0.4067131,-0.7287365,-0.8529382,-0.2374997,0.5580225,0.1218605,-0.0394624,0.2593777,-0.1598644,0.4671326,0.6642317,0.5374896,-0.5480746,0.6200216,0.7129664,0.9672875,-0.2826034,1.2178298,0.0695250,-0.0317128,0.9741012,0.7311921,1.1631685,1.1621303,1.6651530,1.4037061,0.8318865,0.0174626,-0.8438818,1.3982744,-0.4620681,0.5794155,-0.6214811,0.7304066,-1.0647829,-0.6876299,0.5188399,-0.6337866,0.4364926,0.4540309,0.1114976,0.1369462,-1.6710939,0.4073076,0.0878143,0.6498935,-0.4255923,0.1748471,0.4605345,0.6510988,-0.8591046,0.7155375,0.4024522,0.7681874,1.2998477,-0.3223263,-0.0740961,-1.2559044,-0.5985303,-0.1739344,0.3478051,0.4774076,0.2366988,-0.4023920,0.7785185,0.2789761,0.1837460,0.6518205,-0.9969430,-2.7820156,-0.2772038,1.6227189,0.4925305,1.3401983,1.0391014,-1.6759638,1.1952442,0.3308459,-1.6759638,1.1952442,-0.0423268,-0.3732433,1.6581095,0.4810118,0.4925305,1.3401983,1.0391014,-1.4534086,0.4347697,-0.4128420,0.4925305,1.3401983,1.0391014,1
-1.9008006,-0.3010463,0.2046113,0.0024741,0.5990483,0.5482179,-1.0799315,-0.2692856,0.5897909,-0.1314929,-0.0261877,-0.1309602,-0.3822739,-0.4034139,0.0896781,0.2544328,0.4091966,-0.7569716,0.2266592,-0.3221178,-0.1910374,0.2772291,-0.3231905,-0.0429069,-0.1805929,0.1787116,0.3060542,-0.3259920,-0.1416683,0.8315919,-0.2499876,-0.4155410,0.3381699,0.6807001,0.2865125,0.2367360,-0.2291134,0.2369841,0.2321258,0.3135613,-0.2385624,-0.4454988,-0.0763161,-0.4968320,0.1187759,0.0254781,-0.0707330,-0.1429759,-0.1496367,0.4236957,0.1206301,0.2636536,0.2519097,-1.2568719,-0.4472351,-0.4198921,-0.4186141,0.5941500,-0.6102084,-0.2732194,-0.0809985,0.3702093,-0.6471292,0.2894403,-0.2792840,0.5900402,-0.3500744,0.4682679,0.4341516,-0.3423522,-1.7372428,2.0258730,-0.3599482,1.4854765,0.2743249,-0.6139381,0.5610710,0.4314632,0.6487988,0.5165225,0.4197176,-0.8968762,-0.7089202,-0.4757704,0.5154149,-0.3627397,0.1851998,-0.3253122,-0.5734408,-0.5438643,-0.1477652,0.4458789,0.5603236,-0.2835843,-0.4391025,0.5078164,0.4179690,-0.1356093,0.0984790,-0.2224585,-0.4325898,0.5627562,0.3973671,0.2085311,-0.6255932,0.1471428,-0.3138272,-0.4914598,0.5482179,-1.0799315,-0.3951653,0.5482179,-1.0799315,0.0443678,0.6998345,-0.4535065,-0.3871962,0.1471428,-0.3138272,-0.4914598,-0.1430999,0.3373902,0.1938600,0.1471428,-0.3138272,-0.4914598,0
-0.5274392,0.2690262,0.2723289,-0.1710469,0.3225421,0.4674018,-0.7301400,0.0741716,-0.0014904,-0.5374420,-0.1376699,-0.5381381,-0.3555427,0.1105403,-0.1751118,0.1470493,0.8488774,-0.3205668,0.1629112,-0.0536897,0.0081535,-0.5385695,-0.0536755,0.4388132,0.5650913,-0.2609424,-0.0865606,0.3847252,0.5281919,-0.3489240,0.1339836,0.3554152,0.7572472,1.0246810,0.3868230,0.1800582,-0.4468915,-0.6779390,0.2879279,-0.2859730,-0.4354243,0.6763620,0.3156831,0.0790020,-0.3947764,0.2391350,0.2126782,0.2170235,0.1847842,0.1645326,-0.5092182,0.3325285,0.4325393,-0.7313281,0.5192996,0.2382872,0.2380284,0.3655443,0.2533116,0.4718760,-0.7608040,-0.5963832,0.7070428,0.5738115,0.1933575,0.4332912,0.5518458,0.7341226,0.3205363,-0.4295309,0.2726098,-0.1931616,-0.1017244,-0.2190526,0.2682200,0.1776830,-0.1660521,0.5493568,0.0898050,0.7261810,0.1035478,-0.4003444,-0.5631282,-0.8610712,-0.4852420,0.5672395,1.1077287,-0.0481569,-0.4955270,0.2431847,0.7231948,-0.3669488,1.0287684,0.0059850,0.0468756,0.0831314,0.3886597,-0.5368263,0.2126163,-0.3492470,-0.3615842,0.6417552,-0.4946596,0.5264682,-0.5003137,0.2809475,-1.0352975,-0.6926957,0.4674018,-0.7301400,-0.3899999,0.4674018,-0.7301400,-0.0728012,0.2220353,0.0059015,-0.2364966,0.2809475,-1.0352975,-0.6926957,0.1370819,0.9572462,0.3216768,0.2809475,-1.0352975,-0.6926957,0
0.5678754,-0.1362632,0.2075994,0.2597523,0.1995031,0.1550173,-0.5667282,0.2629272,0.1740598,-0.0994832,-0.0698762,-0.0992669,-1.2062623,-0.2616260,-0.4808433,0.1022542,0.4140623,-0.8658612,0.2587177,-0.1144298,-0.2306241,0.1719228,-0.1137880,0.4585872,-0.0815251,0.1446134,0.9399824,0.6255481,-0.1229076,0.9607836,-0.2750768,-0.3892324,0.4571899,0.6650791,-0.6001668,-0.2497694,-1.6161369,-0.1299705,-0.4822349,1.2741253,0.2722234,-0.0225185,-0.0085506,0.8236661,-0.0296681,-0.4496366,-0.6446609,-0.5543218,-0.5143950,0.9423883,-0.6892942,0.2676651,-0.0596306,-0.4527035,0.1771231,-0.1453285,-0.1469498,0.1546803,0.1708473,0.2434576,-0.8696217,-0.8675282,0.3709464,0.5019830,0.1204456,0.2334967,-0.2867582,0.4861525,0.7053689,-0.9922567,0.0032106,0.0043896,0.5164550,0.1134613,0.3200561,-0.2632373,1.1048997,0.2515844,0.5862967,0.4470710,0.2080262,-0.9319054,-0.4296451,-0.1449011,-0.3733772,0.3293188,-0.6508310,-0.0919918,-1.0136825,-0.3868172,0.6780654,-0.2281266,-0.0558754,-0.0914322,-0.1219896,1.0161945,0.1050046,0.6702836,-0.2087199,-0.8693085,-0.0224114,0.3174104,-0.0359476,-0.0676366,-0.1480934,0.1603156,-0.4420109,-0.7235520,0.1550173,-0.5667282,-0.4236326,0.1550173,-0.5667282,0.0147429,0.1597690,-0.2808945,-0.3293823,0.1603156,-0.4420109,-0.7235520,-0.6964150,0.0626061,-1.1728527,0.1603156,-0.4420109,-0.7235520,0
1.2175226,0.3082228,0.0859574,-0.9759680,0.1720014,-0.9173163,0.6124501,0.0214115,-0.1323869,-0.8610179,-0.4312169,-0.8612861,0.4345883,0.8016166,0.1740686,-0.1317011,-0.1101929,1.0542726,0.0436954,0.3081582,0.1710995,-0.1005793,0.3069914,0.7718767,-0.0013309,0.0181248,0.2987602,-0.0030000,0.1946033,0.6699803,0.4598590,0.3672022,-0.0007825,-0.1417316,0.9446861,-0.5676382,0.0696319,0.6343273,-0.5022057,-0.2430385,0.3090031,-0.0298230,-0.0495583,2.2003207,-0.0142933,1.1509274,0.0856359,0.4493823,0.3270253,0.7571680,-0.5349668,0.1283646,-0.1083620,-0.0128470,-0.4187626,-0.0809151,-0.0823400,-0.9532759,-0.1985461,-0.2146691,0.4272849,0.2152450,-0.3255493,-0.3431164,-0.0368083,-0.1762884,-0.0035667,-0.1163915,-0.3575143,0.3001848,0.0946938,-0.1715088,0.2696843,0.1127005,0.2424962,-0.1828730,0.9636973,-0.3128335,0.3379586,-0.2219783,0.0873887,-0.0695638,-0.7775120,-0.2705164,-0.9763486,0.0767741,0.6433646,0.0334010,0.2248981,-0.3851540,0.1680292,1.0201533,0.1691307,-0.0399688,-0.3454612,1.2614428,0.1551810,0.3422786,0.2203643,0.0518802,0.5162608,-0.9298091,0.0997893,0.9795557,-0.3858513,0.3343526,1.0917590,0.6216397,-0.9173163,0.6124501,-0.2644282,-0.9173163,0.6124501,-0.3854188,0.3704607,0.3720077,-0.1580281,0.3343526,1.0917590,0.6216397,-0.1294115,-0.4550085,0.8433588,0.3343526,1.0917590,0.6216397,0
-0.5950679,0.4044707,0.2521964,-0.0779644,-0.1323003,-0.1939079,1.2018152,0.7812689,0.1180075,-0.1077416,-0.2020680,-0.1079260,0.7790822,-0.3429506,0.8072038,-0.0484168,0.1216732,1.2878833,0.0046885,-0.2608314,-0.1172136,0.9818242,-0.2594729,-1.3169169,-1.5776951,0.4271335,-0.6688067,-1.1791139,-2.3084729,0.5348981,-0.5472110,-0.8190289,-1.1204809,-0.0738449,0.6240423,0.8394760,0.1267416,0.2521534,1.6835403,0.1351250,0.3164504,-0.4897380,-0.1787219,-0.6907655,0.1511895,0.0535333,-0.2586400,-0.0891633,-0.0256569,-0.2693501,0.2870225,0.6108638,-0.1544913,0.1957021,0.0471306,0.1562752,0.1554542,-0.0896694,-0.9481533,-1.3768713,2.0874361,1.6740112,-1.0339891,-1.7002426,-0.4338287,0.1262187,-0.1948747,0.3693125,-0.4493824,-0.1007795,-1.4956871,1.1212131,-0.1411586,0.5581616,-0.6724149,-0.6899387,0.2409787,1.5064472,0.3137021,-0.8619410,-0.4237389,0.4518804,-0.0279135,-0.0583007,0.0216390,-0.3491977,-0.3338751,1.1866605,0.3616069,-0.7521378,1.4419136,0.1390312,0.0556709,0.2473055,0.2459674,-0.0238618,-0.3415011,0.2783902,0.0372237,0.2191900,0.5363924,-0.1180007,-0.3579438,-0.0024582,0.4077546,0.2395614,0.6040108,1.2602908,-0.1939079,1.2018152,-0.1689970,-0.1939079,1.2018152,0.3607019,-0.1387712,0.1375350,-0.0303511,0.2395614,0.6040108,1.2602908,-0.6514698,0.0921663,0.7323911,0.2395614,0.6040108,1.2602908,0
0.3045993,0.1106447,0.0777073,0.4904790,1.4102381,0.2951402,-0.0977564,0.0154452,-0.1653534,-0.1177239,-0.2515354,-0.1180711,-0.0268202,0.0910333,0.0407196,-0.7317676,0.0602486,0.0778217,0.1668205,-1.8221296,-1.5715402,-1.0032327,-1.8196264,2.2327727,2.8546198,0.0919400,-2.7777431,-1.1387959,2.2784196,-1.1131965,0.3056490,0.8482975,2.1333601,-0.0542390,-0.8149938,-0.3345733,0.1164713,-0.0304582,-0.3718047,-2.1665075,-0.2165489,0.0423084,0.1597543,-1.9385009,-0.0516774,0.6042897,-1.1866442,-1.8981773,-1.9332765,0.8166857,-0.5232146,-0.8473702,-0.3901833,-0.1896546,0.9629114,-1.0430712,-1.0420643,0.4766504,-2.5319677,-1.2523721,-0.4784334,1.0637599,-0.9398140,0.9313608,-0.6531146,-0.1106160,0.3768819,0.4831403,-0.8079853,0.1216350,0.0384742,-0.9135432,0.5957934,0.0873815,-0.3024953,-0.3174443,0.3675881,0.0243942,-0.5324494,1.0186923,0.7287877,-0.1467306,0.4755633,0.5867488,1.0063465,-0.3859664,1.1771779,-0.4512772,-0.3701171,1.7765050,-3.6154393,-2.5531724,0.2956964,-0.0260816,1.1446662,-2.4745281,0.2151131,0.0437186,0.7488478,-1.0533386,-0.7932247,0.2616299,-1.6247632,1.0096872,-1.1684509,0.1176710,-0.0576584,-0.0345482,0.2951402,-0.0977564,-1.0928632,0.2951402,-0.0977564,0.0302922,0.8441722,-0.3168949,-0.9582265,0.1176710,-0.0576584,-0.0345482,-1.7874743,1.4307398,0.4326957,0.1176710,-0.0576584,-0.0345482,1
-1.1656236,0.1940918,0.4896905,-1.3177424,-0.4798994,-0.7180527,0.1455467,-0.3731611,-0.3015501,-0.0594318,0.0418501,-0.0594913,0.0861692,-0.2624468,0.1883714,-0.2861215,0.2647730,0.0137895,0.2698390,-0.0877009,0.0181655,0.2479586,-0.0870040,0.3741403,-0.0913437,0.0763964,-0.0073011,-0.3530386,0.0270934,0.2116136,-0.2730898,-0.3615305,-0.1409707,0.1367979,-0.8397779,-0.0437365,-0.0535815,0.0781428,-0.0882589,0.5843982,0.4493983,-0.8207771,0.1285832,0.5167462,0.1821560,0.0996071,-0.3138066,0.0907478,-0.2563618,0.2508367,-0.3076628,0.2385567,0.0730706,-0.1187572,-0.3255189,0.0795352,0.0784715,-0.3384494,-0.0766426,-0.4637095,0.0178420,-0.0269787,0.0940550,-0.2915009,-0.3228254,0.2799280,-0.5856674,0.3609798,0.1315929,-0.1320137,0.0519653,-0.0340381,0.0629899,0.1839161,0.1216100,0.0065809,0.0032590,-0.1380471,-0.9102498,0.3541553,0.3132710,-0.3626458,0.1244853,-0.1352262,0.0881934,0.0891638,0.3207828,0.2030035,0.4424218,2.3852687,-0.7205209,0.1682765,0.5942413,-0.2021166,-0.2797448,-0.0848016,0.2664811,-0.0103043,-0.4376907,1.0666172,-0.0960017,-0.7250572,0.0834515,-0.9625166,0.9017065,0.1127510,0.6459814,0.1015547,-0.7180527,0.1455467,0.8218723,-0.7180527,0.1455467,0.5339621,0.0792113,0.1063664,0.9406527,0.1127510,0.6459814,0.1015547,0.0522581,-0.3165652,0.3853671,0.1127510,0.6459814,0.1015547,1
