diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Image-interpolated_Maximum,original_shape_Elongation,original_shape_Flatness,original_shape_Sphericity,original_firstorder_Kurtosis,original_glcm_ClusterShade,original_glcm_Correlation,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,wavelet-LLH_firstorder_10Percentile,wavelet-LLH_firstorder_90Percentile,wavelet-LLH_firstorder_Median,wavelet-LLH_firstorder_Range,wavelet-LLH_glcm_ClusterProminence,wavelet-LLH_glcm_JointEntropy,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glszm_GrayLevelNonUniformity,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_gldm_DependenceEntropy,wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHL_firstorder_Mean,wavelet-LHL_firstorder_RootMeanSquared,wavelet-LHL_firstorder_Skewness,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceEntropy,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,wavelet-LHL_glszm_SizeZoneNonUniformityNormalized,wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHL_gldm_DependenceEntropy,wavelet-LHL_gldm_SmallDependenceEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Minimum,wavelet-LHH_firstorder_Variance,wavelet-LHH_glcm_ClusterTendency,wavelet-LHH_glcm_DifferenceVariance,wavelet-LHH_glcm_Imc2,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LHH_glszm_SmallAreaEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHH_gldm_DependenceNonUniformityNormalized,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_firstorder_Maximum,wavelet-HLL_firstorder_Skewness,wavelet-HLL_glcm_ClusterShade,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc2,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_glszm_GrayLevelNonUniformity,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glszm_ZoneEntropy,wavelet-HLL_gldm_DependenceNonUniformityNormalized,wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLH_firstorder_Kurtosis,wavelet-HLH_firstorder_Maximum,wavelet-HLH_firstorder_Mean,wavelet-HLH_firstorder_RootMeanSquared,wavelet-HLH_firstorder_Skewness,wavelet-HLH_firstorder_Uniformity,wavelet-HLH_glcm_JointAverage,wavelet-HLH_glcm_ClusterTendency,wavelet-HLH_glcm_MaximumProbability,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,wavelet-HLH_glszm_SmallAreaEmphasis,wavelet-HLH_gldm_DependenceNonUniformityNormalized,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_firstorder_Maximum,wavelet-HHL_firstorder_Mean,wavelet-HHL_firstorder_Minimum,wavelet-HHL_firstorder_Skewness,wavelet-HHL_firstorder_Variance,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_glcm_Imc2,wavelet-HHL_glcm_SumSquares,wavelet-HHL_glrlm_GrayLevelVariance,wavelet-HHL_glszm_GrayLevelNonUniformity,wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,wavelet-HHL_glszm_LargeAreaEmphasis,wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HHL_glszm_ZonePercentage,wavelet-HHL_gldm_DependenceEntropy,wavelet-HHL_gldm_DependenceVariance,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Mean,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_gldm_DependenceVariance,wavelet-HHH_gldm_LowGrayLevelEmphasis,wavelet-LLL_firstorder_Kurtosis,wavelet-LLL_glcm_ClusterProminence,wavelet-LLL_glcm_Correlation,wavelet-LLL_glcm_Imc1,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_SmallAreaEmphasis,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLL_glszm_ZonePercentage,wavelet-LLL_gldm_DependenceNonUniformityNormalized,wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,square_firstorder_Minimum,square_firstorder_Range,square_firstorder_Skewness,square_firstorder_Variance,squareroot_firstorder_Median,squareroot_glcm_ClusterShade,squareroot_glcm_Correlation,squareroot_glszm_LargeAreaHighGrayLevelEmphasis,squareroot_glszm_LargeAreaLowGrayLevelEmphasis,squareroot_glszm_ZoneEntropy,logarithm_glcm_ClusterShade,logarithm_glcm_Correlation,logarithm_glszm_LargeAreaHighGrayLevelEmphasis,logarithm_glszm_LargeAreaLowGrayLevelEmphasis,logarithm_glszm_ZoneEntropy,exponential_firstorder_Kurtosis,exponential_firstorder_Maximum,exponential_firstorder_Skewness,gradient_firstorder_Kurtosis,gradient_firstorder_Minimum,y_test
-0.1023413,0.0852118,-0.1273982,0.4827171,0.5774081,0.0124953,0.7841733,0.1754919,2.2063184,0.1281857,0.0858542,-0.9593283,0.2472120,-0.0842540,-0.1552699,-0.0655379,0.5474176,-0.1592423,-0.1962907,0.6795228,-0.9858885,0.6275700,-0.1555459,0.3667196,-0.0610648,1.0460418,1.0439085,-0.5069828,0.7606626,-0.3051943,-0.3340180,-0.2262396,1.3603222,1.1630881,0.2630113,0.7870685,0.4495749,1.0222297,-0.1886213,0.2420834,0.0932122,-0.0954539,-0.0988030,0.4718119,-0.5874528,0.1288552,-1.4538548,-0.2350007,-0.0173060,-0.3065054,-0.5744297,0.2492476,-0.1563662,-0.9540612,-1.0120956,0.4979898,0.3937385,-1.1606791,-0.4739809,0.0829277,0.9616775,-0.7524376,0.5347675,0.2447646,-0.2469896,-0.5516905,0.0643957,-0.6775861,-0.5120477,-0.0508746,-0.1268056,-0.1214568,0.7407864,-0.1095688,-0.3505284,-0.1610953,-0.5132775,0.8254835,0.9854596,-0.9858376,0.0314047,1.1374439,-0.1590943,-0.1861735,1.1185520,-0.5957128,-0.4751488,-0.2970765,0.2878993,-0.2782415,-0.0338451,0.2376088,-0.1119408,0.2116419,0.1678451,-0.5333948,-0.7439552,0.1545277,0.1554418,0.1536118,-0.0331758,-1.7994286,-0.4965093,0.8342131,1.4299629,-0.7443503,-0.1735938,0.3555992,-0.4530457,-0.3327396,-0.0176113,0.6066640,0.7633960,-0.1117386,1.8621543,0.0838186,-0.2261724,0.1399647,-2.6450606,-2.3104428,-0.4791120,0.3004764,-0.8165736,0.0661661,-0.2774897,1.1546494,-0.6790039,-0.2615899,0.1754919,2.2063184,0.1281857,0.0858542,-0.9593283,0.1754919,2.2063184,0.1281857,0.0858542,-0.9593283,0.1616238,-0.0550631,-1.9300597,-0.1533541,-0.0622439,0
-1.5542467,0.1799592,1.2160729,-1.0353821,-0.9786256,-1.9096754,0.6812959,0.1793474,1.3410846,0.1294071,0.0866344,-1.0518840,0.9747811,-0.4224242,-0.6657300,-0.3031583,1.4107932,1.4965093,0.0531660,0.3736596,-1.2962292,0.2271931,-0.1555459,2.1879346,-0.5958515,0.0890473,0.0892105,-0.9235487,0.7792821,-0.0417250,0.3069141,-1.2900860,1.4840370,-0.2253961,-0.4645637,1.2797722,0.4853421,2.1845253,-0.7264236,0.5422374,-0.4880095,0.0203956,1.1761959,0.8574327,-1.2757088,0.1879487,-0.0235885,0.0692170,0.0962475,-2.5495869,0.4528939,0.3975921,0.8639084,-0.5418542,-1.4106104,1.2324922,-0.3068490,-2.0595358,-1.0818458,0.9523156,0.8921920,-0.4357605,-0.6396573,-0.2249401,-0.0877304,0.9952082,-2.1505215,-1.3904205,0.3100634,0.0136570,-0.3005060,-0.2967816,-0.0196438,0.0447660,-0.4257236,0.5835934,-1.1255627,1.9117855,1.4721265,-1.4728612,0.0314047,1.7074295,-0.2782306,-1.6018860,1.7663757,0.4876780,0.6190943,0.0480453,-0.9152492,-0.0241225,0.1447666,0.6094475,-1.2473134,0.4521650,0.2505393,0.0494426,0.0876185,0.1528876,0.1538055,0.1519680,-0.0331758,-0.0838377,-1.0804468,1.3168379,1.0234336,0.8406074,-0.0690452,-0.0186279,0.5030789,-0.0724719,1.5827523,-0.3120492,0.9637675,-0.0875690,-0.0307311,0.0777006,0.4638464,0.1399647,0.1538944,0.0831452,-0.4955180,-0.6375881,-0.1262028,0.5485745,1.0631098,0.0315920,0.4473545,1.0655916,0.1793474,1.3410846,0.1294071,0.0866344,-1.0518840,0.1793474,1.3410846,0.1294071,0.0866344,-1.0518840,0.8497586,2.0188922,2.0248813,-0.7756263,-0.8426934,0
-0.1023413,0.1428034,0.2943626,0.0851763,0.0634945,-0.4590997,0.3354970,-0.7748131,-1.3775714,0.1249795,0.0811078,1.0975809,1.1145343,2.4456710,2.1544435,0.3470713,-4.7811276,-2.7564602,-1.8807563,1.8615666,-0.6193571,0.2271931,-0.1555459,-0.9757753,0.2213176,0.4144295,0.4136235,-1.6180784,1.1959369,-3.8034451,0.1292796,-1.2297564,-1.2185792,1.1951361,-0.8876903,-0.4804478,0.3424189,0.6097897,-1.9528335,-0.3980945,-0.5445910,0.3044191,-0.2672374,-0.3221252,0.5059949,-0.1094002,-0.0235885,-0.0944305,-0.7602946,0.1536042,0.9962254,-0.9859940,0.2076621,-1.2095358,-2.5587539,-0.3538458,1.2248703,0.5250164,0.9613881,0.8086742,1.0842401,2.1873812,-0.3729041,0.4413154,2.9304247,0.5397279,-0.9068192,-0.6398671,-0.5811409,-0.4822411,-2.3656710,-2.3696346,0.0121856,2.0088863,-2.1684298,-1.4952292,1.8282472,-2.0971512,2.9103908,-2.9122504,0.0314047,-0.8812252,1.0212720,0.0047200,0.3439079,-1.4796284,-0.0594018,-1.3836318,-0.4084904,-1.9477184,0.0734403,1.2848187,1.5226920,-0.1146843,-0.3131302,0.0494426,0.0876185,0.1444585,0.1450929,0.1438210,-0.7650208,-0.1204428,-0.9276839,0.2045421,0.0870613,-0.6120994,2.3157288,1.3338345,3.4174625,0.4429689,0.3811082,0.3303226,2.1192592,0.5279709,-2.3856998,-0.7806200,0.2003373,0.2555399,0.6184745,1.3706231,1.7827764,-0.6604252,2.9890813,-0.3044652,-0.0660058,1.3837047,-0.0127103,1.3385831,-0.7748131,-1.3775714,0.1249795,0.0811078,1.0975809,-0.7748131,-1.3775714,0.1249795,0.0811078,1.0975809,0.2953663,1.2156869,-0.6926071,-0.2311303,-0.6392436,0
0.0419824,0.1772190,0.6320207,-0.9080858,-0.0380967,0.1018403,0.0875220,-0.5550452,0.2709565,0.2809815,0.2623535,-0.6668924,0.0834847,0.8116251,0.2148525,0.9528415,-0.1264429,-0.0303494,0.4315442,-0.0835833,0.0860887,0.2067014,-0.1443377,-0.2186864,0.0641630,-0.6078279,-0.6095687,-0.0288636,0.6621676,-0.1791578,-0.3317653,0.7188731,-0.2429314,1.0046314,2.1020015,-1.4077439,-0.6062881,-0.4332534,-0.9700483,0.0502400,-0.7596820,0.7956685,0.2837704,0.1308870,-0.3808448,-0.0516675,0.9056921,-1.2888681,-2.0280621,-0.0815966,-0.0373507,-0.2152441,0.1773990,0.4578800,-0.0926196,-0.0950059,0.4807462,0.1724758,0.0949071,-0.4793178,-0.8731000,0.4654209,0.5059976,-0.3813212,-0.1805542,-0.4825588,0.5441613,-0.9221634,-0.4272731,0.3044562,0.3475951,0.3445483,0.9711682,-0.5150322,0.1261475,0.5757493,-0.0326325,-0.0860760,0.0179623,-0.0169969,0.0651365,-0.1005852,0.0818645,-0.1763796,-0.0589899,-0.0783018,0.4700503,1.4023363,-0.6832743,-1.3299813,0.2978361,-2.4275571,1.3266490,-0.6722011,-1.5701915,1.1945074,1.3919523,0.1908206,0.1916918,0.1899440,0.0175080,-0.3240655,0.6887094,-0.0458704,0.3992325,0.0020599,-0.7776165,-0.4453967,0.2493554,0.1051288,0.3382067,0.5682696,0.4005715,-0.5057119,-0.0907550,0.1691700,0.5569889,0.3289037,-0.1748056,-2.8839288,0.9117629,0.2747452,0.0178557,0.0247123,2.0307458,0.2367287,2.1073148,1.1255290,-0.5550452,0.2709565,0.2809815,0.2623535,-0.6668924,-0.5550452,0.2709565,0.2809815,0.2623535,-0.6668924,0.2278162,2.2419706,0.6191240,-0.1068859,-0.1664443,0
-0.1023413,-1.9516132,-0.1467539,-0.5925139,0.2425791,-1.2509552,-1.7900912,-0.0117805,2.8392632,0.1233650,0.0792692,-1.1037085,0.2034024,0.1378117,-0.2677681,-0.2962846,-0.2608101,-0.2380762,0.0100437,-0.3925531,0.0736297,-0.1870834,0.3493816,-0.0785876,0.6178889,-0.9068905,-0.9072104,0.1033967,0.5396600,1.0379911,-0.5460014,0.0467809,-0.1684697,0.7698957,-0.5232428,0.4211424,2.3251655,-0.3941456,1.1478047,0.4864165,0.0763900,-0.4452906,-0.1915976,-0.1039539,0.8643062,-0.0003304,-1.0438295,1.0175083,0.7488715,-0.0089165,-0.1388653,0.1909593,-0.3585205,-0.4153084,0.3005771,0.0954907,-0.2262252,0.2294713,0.3381495,0.1278960,0.0236249,-0.0399136,1.9223635,1.1256115,1.7601335,-0.6585059,-0.0117308,1.2724502,0.0857492,-0.3196536,0.0437838,0.0430537,1.0265630,0.0550364,-0.3156501,-0.7375183,0.5285504,-0.6637824,-0.9835304,0.9844707,0.0314047,-1.1314215,0.0978968,0.2433419,-0.2321176,1.2456283,-0.5468296,0.2011558,0.9154758,0.4031494,-0.3865442,-1.3656779,0.3516760,-0.0509277,-0.0579690,1.1009192,1.0225725,0.1428181,0.1436196,0.1420104,-0.0331758,0.6067926,0.5594943,-0.3731847,0.3208253,0.7295194,-0.3061521,-0.8845930,0.1366639,-0.0681441,0.4543665,0.1492238,-1.3058321,-0.0875690,-0.0307311,0.0777006,0.1739573,0.1399647,0.1551241,0.0841621,0.2646315,-1.6899855,0.1193962,0.1953427,0.0309667,0.5773816,-0.0531226,0.2581929,-0.0117805,2.8392632,0.1233650,0.0792692,-1.1037085,-0.0117805,2.8392632,0.1233650,0.0792692,-1.1037085,-1.9508438,-0.0929645,-1.0337604,-0.3500272,-0.1214205,0
-0.1381095,0.4050097,1.7917637,0.7562379,0.3110666,-0.6002193,0.3065204,1.1096555,0.3302069,-0.2281343,-0.2860545,0.2516433,0.4409594,-0.2261333,0.2092924,0.1837202,-0.2110220,0.2332900,-0.7348804,0.3830276,-0.4070786,0.2493609,-0.1671959,0.1897798,0.2382921,0.8437530,0.8433631,-0.3898159,0.4820346,-0.8872930,0.0961168,-0.5939292,0.4295317,-0.2598634,-0.7047615,0.1466209,0.0275127,0.7768991,-0.1232209,0.1770616,-0.2544583,0.7403851,-0.2984177,-0.7482588,1.3136631,0.2611648,0.0002480,0.0379234,0.0806307,-0.5588696,-0.4736514,0.2069327,0.4999429,0.0126633,-1.0602414,0.6259243,0.7385733,-1.3292753,0.1649669,0.7456356,0.9293542,-0.5406596,-1.0208922,0.5606828,0.2539730,1.1278030,-0.1371599,0.2127378,1.8589230,0.3884283,-0.3866664,-0.3926381,-1.0616613,0.0517286,-1.0254992,0.1745628,-0.3868586,-0.0277852,0.0573241,-0.0576615,0.0098945,0.0892943,-0.0021226,-0.0316539,0.5465245,0.2860761,0.1496147,-1.0456823,-0.6462867,-0.8534682,0.8677234,0.6458177,0.0803511,0.2777603,0.0142745,1.0468725,1.6884136,0.0952765,0.0957072,0.0948461,-0.0747399,-0.0731977,-0.1891632,0.4928199,0.7214439,0.1843811,0.0921204,-0.7032867,-1.2192319,2.0257785,-0.4456065,-0.3376009,0.1863103,-0.7498917,0.1942738,-0.2857525,0.2988908,0.1250900,0.1578156,0.0567103,-0.7498744,-0.9995464,-0.4986971,0.0541005,-0.3365756,-2.6804149,0.0305319,-0.5168062,1.1096555,0.3302069,-0.2281343,-0.2860545,0.2516433,1.1096555,0.3302069,-0.2281343,-0.2860545,0.2516433,0.5864248,1.0784797,2.0250351,0.7453045,-2.2633854,0
1.9101763,-0.3392320,0.1511793,0.7519222,-0.0968713,0.1665330,-0.8841510,-0.3837744,0.9879970,-0.1825615,-0.1996375,-0.4442662,-2.3323549,3.3621738,-1.2829426,2.5722461,-0.4134330,0.1663501,-0.3018041,-0.5756641,0.3733125,-0.2770438,0.4696568,-0.5940123,0.5047492,-2.0332008,-2.0327010,-1.7502893,-0.4909109,0.8152736,-0.2486030,1.3441316,0.1687420,0.1506677,0.0441281,1.3124556,0.4907634,-0.3614299,0.4857904,1.6945692,-1.6477095,1.7016438,-0.3224263,0.6741609,-0.5143402,0.0433034,0.0613904,0.0056621,0.0407569,0.1658598,0.9099869,-0.1470184,-0.3925760,-1.4986090,-0.6656372,-1.4586279,-0.8779114,1.2117032,-0.1478407,1.6288304,1.0742080,-0.4356837,-0.1651068,1.5982278,0.6713651,0.6217983,0.2664166,1.3231911,-0.9798844,1.7755056,0.1993744,0.2065643,-0.9556044,-0.0206385,0.6284760,-0.8281639,0.5719333,0.0458226,-0.0838403,0.0915944,0.1131444,0.2093594,-0.0145553,0.4961197,-1.1321207,-0.2497211,0.5225074,0.4813336,-0.0478980,1.0800684,1.0016033,1.0662285,0.8369497,-0.3102303,-0.3329075,0.1310124,0.0644332,0.0193590,0.0195240,0.0191943,0.0387937,-0.0632299,0.3323588,-0.4829138,0.0267303,0.2392509,-0.3425289,-0.4974073,-0.2889947,0.0392083,-0.3280256,-0.3835729,-0.3922134,0.5277544,1.1824767,0.4201902,-0.8877183,0.3136736,0.1279963,0.0954708,0.4271927,-0.7896475,0.1748212,-0.3275547,0.5341735,0.1880095,1.2852896,0.4262241,-0.3837744,0.9879970,-0.1825615,-0.1996375,-0.4442662,-0.3837744,0.9879970,-0.1825615,-0.1996375,-0.4442662,-0.5311984,0.5193166,0.3247421,-0.3681130,1.0622875,1
-0.1023413,0.1434990,0.2160338,0.7372514,0.4964345,0.2792465,-0.2744892,0.1799119,1.6925502,0.1208046,0.1075650,-0.9939566,-0.0959562,-0.2869338,-0.1997467,-0.1603573,-0.1430107,-0.1284695,0.2235690,-0.2611906,0.1078572,0.7125287,-0.6657087,0.1701148,0.3198626,-0.3359056,-0.3373918,-0.0028772,0.1902663,0.1964934,0.0277170,0.4663296,0.1612189,-0.9809426,-1.2977788,0.5107352,0.1441120,0.1504783,-0.0241569,-0.2773153,0.6476113,-0.3077679,0.1199714,-0.1498828,0.3323664,0.0369077,-0.0235885,0.0712498,0.0982172,-0.0830507,-0.3359517,0.2123321,0.0650537,0.3470291,0.7895864,-0.0456977,-0.4028667,0.4337878,-0.3289478,-2.7807934,-2.9458106,-1.7986625,0.3712430,0.1722676,-0.9318120,-0.6993667,0.0281843,-0.0491977,0.5076495,-0.6246970,0.3099682,0.3083649,0.0155262,0.1030128,0.2375057,0.2830605,0.1347282,0.7348535,1.0106223,-1.0110162,0.0314047,0.9914301,-1.5139583,-0.0181770,-0.0526160,0.1461129,-1.0586574,-0.3972259,1.4705627,0.4211507,-0.5907639,0.6146435,-1.1831856,-0.0049205,-0.0386474,0.0494426,0.0876185,0.0729989,0.0700860,0.0758980,-0.0331758,-0.0827901,0.0177763,0.2406210,0.4846139,-0.9144782,-0.3623309,-0.3072042,0.1064894,-0.0704519,0.1080085,0.4561240,-0.1425337,-0.0875690,-0.0307311,0.0777006,0.1150887,0.1399647,0.1545662,0.0837198,0.0623971,-0.3074389,0.0019558,0.1045188,0.3245485,-1.1415866,0.2578606,0.5920750,0.1799119,1.6925502,0.1208046,0.1075650,-0.9939566,0.1799119,1.6925502,0.1208046,0.1075650,-0.9939566,-0.3435104,0.4499973,-0.6435531,0.2889061,0.1634787,1
-0.1023413,-0.0429760,0.0261759,-0.1209924,-0.2614996,-0.4472706,0.2537424,0.0550332,-0.0607562,0.1250099,0.0814777,0.0809316,-0.7108936,-0.2078494,0.3113392,0.4111098,-0.0353779,-0.8133038,-0.3186570,0.1641834,-0.4797806,0.2271931,-0.1555459,-0.9363733,0.2090242,-0.1557996,-0.1550160,0.2276915,-0.7857553,0.0784086,0.2107707,0.0425154,0.3226214,-0.3121771,-0.4024534,1.1945098,0.4500697,-0.1449558,0.7604635,-0.3117653,0.0349559,-0.0001371,-0.6257650,-0.0344239,-0.4245767,-0.2365328,-1.7399074,0.3770915,0.5596412,-0.1007622,0.0728915,1.0470070,0.2323281,-0.2321618,-0.4541970,0.2768654,-0.6956335,0.3469726,0.3900835,0.5476005,0.4008315,-0.1982521,-1.3345247,1.5813553,0.6086133,0.9310437,-0.0386351,1.1667420,1.2317600,0.7769462,0.3883607,0.3818891,-0.8589461,-0.3247290,1.1789912,-0.0110693,-0.1193364,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.3086404,-0.0028030,-0.6344955,-0.0736999,0.2899913,0.0791616,0.0075269,0.5748621,0.0391647,1.7236046,0.1288120,1.2199913,0.5890326,0.6322801,0.9191938,0.1440222,0.1443686,0.1436712,-0.0331758,1.6335096,0.1717749,-0.1844918,-0.2264501,0.0971747,0.4297118,0.9431812,0.1530956,-0.2176208,0.3013442,-0.4900921,0.2689174,-0.0875690,-0.0307311,0.0777006,0.2814140,0.1399647,0.1545431,0.0836998,0.0106578,-0.8344580,0.0733213,-0.1909322,0.6682779,0.2952673,0.3102128,0.1039692,0.0550332,-0.0607562,0.1250099,0.0814777,0.0809316,0.0550332,-0.0607562,0.1250099,0.0814777,0.0809316,0.1877474,0.1519298,-0.4312502,-0.7665596,-0.1848651,0
-0.1023413,0.1864615,0.3971771,0.1438251,0.0121192,-0.2687331,-0.4184828,0.0550332,-0.0607562,-0.5689628,-0.6810403,0.0809316,-0.0544702,0.0844392,-0.1262062,0.2324167,0.0767809,0.0348642,-0.0176019,-1.5578271,-0.0725273,-3.4684074,1.7101479,0.1033286,0.0665128,-0.1184171,-0.1201287,1.0295502,-0.1984204,0.0763010,-0.0283480,0.0422876,-0.0391363,0.4688457,-0.4645637,0.8131001,1.2313381,-0.0072840,0.0374398,-1.6987283,0.1749333,-0.0058892,-0.1493415,0.0699519,0.0084694,0.0320325,-0.5956942,-0.8902293,-0.2642040,0.0675586,0.0346242,-1.2807711,-0.7102621,-0.5403045,0.3187485,-0.0980162,-0.1765994,0.1709202,-0.0480862,0.1878538,1.1353921,-0.6732683,-0.3998786,-0.4458472,-0.0734993,0.0036233,-0.1076493,-0.0156538,0.4140891,0.7631962,0.1838200,0.1782879,0.4256574,0.0517684,0.0427018,0.0198967,0.1323791,0.2437277,1.7818246,-1.7827849,4.0542020,-0.6431728,1.2025358,-0.1040967,0.1928777,-0.6162565,0.2700269,-0.0409083,-0.5174747,-0.4328198,0.0516334,0.0295841,0.1315368,0.0290386,-0.0188396,-1.1745162,-2.6066821,-0.3876254,-0.3774162,-0.3977568,0.1668409,-0.7908308,-0.0289493,0.0853285,0.1243712,-0.9473306,-0.0400394,0.2318466,0.0635352,0.4821049,0.1895617,0.1104258,-0.3203055,-0.0875690,-0.0307311,0.0777006,-0.7079759,0.1399647,0.1545622,0.0837162,0.0293020,-0.3638430,-0.0021687,0.0035634,0.2276117,0.0297304,0.2101609,0.4198489,0.0550332,-0.0607562,-0.5689628,-0.6810403,0.0809316,0.0550332,-0.0607562,-0.5689628,-0.6810403,0.0809316,-0.4293617,0.6221556,0.1802452,-0.3387684,-0.0040064,1
-0.1023413,0.2802802,-0.0102151,-0.2682599,-0.1267027,-0.0059382,0.0524581,-0.0837300,-2.1207861,0.1342713,0.0768635,1.8764016,0.0389011,-0.0534447,0.1864712,0.0717098,0.0339289,0.5467568,-0.5236818,0.3420817,-0.0836720,0.9898159,0.2191387,0.6205694,0.3467368,0.4169381,0.4190723,-0.8122376,0.5337237,-0.2163084,-0.0832638,-0.5775220,0.4504983,-0.9196392,-1.3341057,0.9048061,0.3293089,0.4714256,-0.0098279,0.5624267,-0.3643406,0.0018837,0.1097974,-0.0013760,0.1821844,-0.0498984,-0.9770986,1.4782083,2.2195550,-0.1066559,0.0424575,-0.7776219,-0.3312131,-0.4834441,0.2061557,0.6151956,0.4898261,-0.9282955,0.0466442,0.9897890,0.5509705,-0.2378364,0.0026064,0.4419177,0.1695961,0.2789344,0.0416425,0.1310307,-0.5798640,-0.0755743,-0.2137438,-0.2232574,-0.5316205,-0.1679272,-0.2780916,0.2025618,-0.4882819,0.8254835,0.9854600,-0.9858376,0.0314047,1.1374432,-0.3610444,0.1856571,0.6506581,0.0916821,0.1635016,-0.6177951,-0.2958608,-0.0953304,0.0555528,0.0249086,-0.2586874,0.0180206,0.0865788,0.6322799,0.9191922,0.1506193,0.1516268,0.1496108,-0.0331758,1.6335913,-0.0279282,-0.1220514,-0.4454769,-0.5180226,-0.0358957,-0.4159388,0.2999882,-2.4281187,0.5867553,0.0291821,0.0991895,-0.0610598,-2.6193927,-0.4343365,2.1519708,0.2936362,2.4875140,2.0786176,0.1457533,0.5658498,0.4112458,-0.5731148,0.1207567,0.3771109,0.3255902,-0.0955813,-0.0837300,-2.1207861,0.1342713,0.0768635,1.8764016,-0.0837300,-2.1207861,0.1342713,0.0768635,1.8764016,-0.0072607,0.3275794,-0.3931290,-0.0120946,-0.0672243,0
