0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,y_train
0.5292042,-0.6438434,-0.2189836,-1.8684481,-0.7129281,-0.1542409,-0.5803502,0.2217407,-0.0812074,0.1359888,-0.2975009,-0.4197639,1.5310728,0.3250493,-1.8120351,-0.1461613,1.0444453,1.8671364,-0.2792652,-0.9589361,0.4478867,0.4678917,1.0475006,-0.8879544,-0.2163920,0.0246663,-0.7769760,0.2519658,-0.1177854,1.1865583,0.0453677,-0.9141081,-0.1558461,0.8025589,1.6859354,-0.8697961,0.4661215,-1.0315403,0.7305643,-1.1833625,0.2099331,0.2880426,-0.4555812,-0.2954941,-1.6343431,0.3738656,-0.0503312,-0.6090267,0.4339203,0.2192708,-0.1425462,0.4069591,-0.3792889,-0.0314167,-0.0310523,0.1910562,-0.2353893,0.5497111,-0.7655147,-0.3895371,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-1.0042379,-0.7699332,-0.8851684,-0.4843918,0.6872825,0.1484416,-0.4144805,48.6067416
1.4936284,-1.5862082,-0.4723631,0.4339601,-1.0162000,0.2791674,-1.5777514,0.2802536,-0.6079404,0.9677569,-1.2634604,-0.7910786,0.3506713,0.6533319,0.4835767,-0.8005480,-0.1904836,0.0849675,-0.4549646,-0.8577234,0.8836426,-0.6287514,-1.3134486,2.3636774,-0.2630695,-0.4580556,0.2460476,0.6444703,2.4067413,-0.4649336,-0.0472489,0.5290919,-0.3454336,0.7689699,0.4119643,-1.4597851,0.0425222,-1.4629844,0.7170360,-1.5899638,0.3930681,0.2444559,1.3629083,-1.7358512,-1.7305548,0.6834554,0.3665638,-1.0156621,0.1985259,0.2098994,-0.1738026,0.3251941,0.8029278,0.8851227,-0.7083740,-0.3542039,-0.8149714,-0.4097449,-0.1644199,-0.6126592,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-0.7720251,-0.7041362,-0.5283010,-0.1625272,0.8819433,-0.4945832,-0.1864525,60.0337079
-0.2652070,0.7727992,1.4068227,0.6804276,0.1793623,-0.2501552,1.0593462,0.2275615,-0.2226154,-1.4106754,0.3596834,0.1440548,-0.3082527,0.1109475,0.9392635,-0.6289372,1.5730135,1.1944807,1.5026434,-1.0931169,-0.5302371,1.9531021,1.7899875,-1.2500255,0.5566238,0.7578822,-0.8792172,-0.1013801,-0.5089544,1.1768538,-0.5221073,0.3111801,0.1681453,-0.1463553,0.5912471,0.9565693,0.6885356,1.1356045,-0.4520966,0.3907635,0.1641628,0.1055113,-0.0195026,0.2127764,0.2812258,-0.1772961,-0.0453757,0.3339333,-0.8170683,1.1319057,-1.4170407,0.8987281,-0.3998973,-0.0361568,2.1958091,1.2423952,2.3866379,1.6676591,-1.2079763,-0.8864705,1.5682801,0.6967163,-1.0007980,-0.0516585,-1.3492228,-0.0847553,-0.1759546,0.0757690,-0.4836132,-1.0737816,1.4679546,-0.7594674,117.0674157
-0.4662629,0.3220245,-0.3218015,-0.4895255,0.2386373,-0.2750356,0.0127028,0.2451056,1.2512690,-0.0335911,0.1747144,0.0615380,0.5777607,0.2809662,-0.2310000,0.2614710,-0.0031165,0.2285514,-0.2775315,-0.4313667,-0.2520430,0.7745949,1.8488354,-1.2768573,-0.2519909,0.7972520,0.1144296,1.0600365,-0.1572237,-0.1050099,0.4812093,0.1997587,-0.1682682,-0.3959187,0.4296139,-0.1589840,0.6673442,-0.2509815,-0.2377110,0.4223150,-0.0182858,-0.0109621,0.1664249,0.1028532,-0.0568812,-0.5151036,-0.3018747,0.7194015,1.4524750,-0.4845650,0.6455373,0.0062528,-0.4362497,-0.0780932,-0.6401010,-0.7438445,-0.3268392,-0.3135929,0.4166225,-0.0271010,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-0.7720270,-0.7041370,-0.5283038,-0.4253819,0.9449159,-0.5567362,-0.0664577,0.6741573
-0.1229916,-0.1494135,-0.2298268,0.5680813,0.4065347,-0.2911354,-0.1873829,-0.2264204,0.4932834,0.6690327,0.3105596,-0.2378966,-0.3847600,-0.3612211,0.5802864,-0.0814737,-0.1460173,-0.3740503,0.1734170,-0.3041111,-0.4598286,0.5480799,1.4187190,-1.0748298,-0.2269646,0.8456218,0.3844949,0.8254446,-0.1822116,-0.4341459,0.0713540,0.4840911,-0.0249015,-0.5085192,-0.2181150,-0.7762300,0.5242691,0.0370509,-0.2585384,-0.8637297,-0.5781870,-0.4132420,-0.1022236,-0.3717964,-0.3829358,-0.8107569,0.2553147,1.1685937,0.4779507,-0.0136586,0.1097168,0.2078618,-0.3279876,0.0328450,0.0153496,-0.5022073,0.5104648,-0.0296755,0.0079138,-0.6012971,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-0.4814614,-0.6218062,-0.0817586,-0.4797337,-0.3183990,0.2011397,-0.3764544,1.0449438
-0.1981625,-0.0476576,-0.1703760,-0.5144448,-0.0169750,-0.2599687,0.0688505,0.1098388,0.6124339,0.0120757,0.1548862,-0.1453713,0.5803023,0.3576308,-0.1667299,0.2885201,0.4253855,0.6810037,-0.0192761,-0.5822226,-0.5669074,0.6807263,1.8272526,-1.2670445,-0.2040879,0.5786940,-0.0553660,0.7666120,-0.2894075,-0.1807670,-0.0320446,-0.0244070,-0.0579555,-0.6380083,0.7734629,-0.6689152,0.6266708,-0.1580506,-0.2225388,-0.8155884,-0.1770306,0.4409965,-0.1242734,-0.3322644,-0.5669307,0.0417501,-0.2252233,-0.0815121,0.1242649,0.5088022,-0.5046137,0.5934231,0.1512625,0.4421781,0.0514525,-0.0166041,0.1001091,0.4928500,-0.3738812,-0.7627314,0.0076419,0.9399925,-1.0921312,-0.4594759,-0.7265736,-0.7290413,-0.6919572,-0.4622426,-0.3627295,0.3440152,0.4715612,-0.4394465,53.1573034
-0.4776293,1.1341797,0.0823058,0.6184454,0.6782765,-0.2555384,1.9507163,0.8178494,0.0837262,-0.9912571,0.5156680,0.4055885,-0.2463424,0.3820961,1.1094586,-0.4597582,1.1938406,0.8395189,1.2201341,-1.0329458,-0.4814475,0.8284622,1.5350768,-1.1308924,-0.1310811,0.0443692,-0.9623467,-0.3108184,-0.5004204,1.0893631,-0.2586534,0.4290993,0.0865350,0.1527935,0.5165400,1.7339837,0.6779947,1.7118205,-0.4363079,1.5734340,0.2278798,0.5101995,-0.2173397,0.9508546,0.3557364,-0.1217010,-0.1674043,0.2085076,-0.2461985,0.7559655,-0.8372959,0.7218274,0.1619676,0.4449973,0.6141359,0.2140915,0.7964288,0.6764600,-0.9015940,-0.9595207,-0.0361271,-0.2387516,-0.5702271,0.0066012,-0.6069771,0.4960848,0.4173267,0.3871139,-0.4374738,-0.1751998,0.8106644,-0.5986921,118.7191011
-0.3339442,0.4702554,-0.2574111,-0.6316702,-0.1474598,-0.1567168,0.8572669,0.1324921,0.8714979,-1.9939480,-0.2399656,0.5506542,0.8011330,-0.4650513,-1.0501188,-0.4549173,-0.0709448,0.4134522,-0.6234057,-0.8398083,0.4569966,0.2831823,0.9061816,-0.8132042,-0.2256663,-0.1603224,-0.8877545,-0.0083631,0.0930902,1.0381304,0.0298515,-0.1909845,-0.2308326,-0.2123213,0.7454224,-0.3222676,0.6074319,-0.2667056,-0.0875637,-0.2095514,0.1045791,0.4338218,-0.5402594,0.2592154,-0.6424706,0.1428982,-0.2530359,-0.2552864,0.5181466,0.2314021,-0.1386734,0.4426752,-0.4981421,-0.1466001,-0.2008934,-0.0942052,-0.2371613,0.5977829,-0.5363111,-0.2105004,-0.2068262,0.5582844,-0.9459981,-0.4594759,-0.4921645,-0.9952132,-0.7673761,-0.8712992,-0.3495305,0.4524671,0.2307618,-0.3779973,25.7191011
-0.7515810,-0.1646507,-0.5161041,0.0725834,0.4359358,-0.2859755,-0.9161784,-1.1437699,0.6400316,0.6309776,0.1066654,0.0602548,-0.1415364,0.1281155,0.7077690,1.4900761,-0.8506590,-0.8436741,-0.5775219,1.4843746,-0.9238042,-0.7133638,-0.1296458,-0.1778279,-0.2639350,-0.6813555,0.5145797,-2.0262693,-1.5475618,-1.2507476,-0.2265240,0.5945988,-0.3745634,-0.4207336,-0.6270292,-1.1309499,0.3593762,-0.1059162,-0.2643428,-0.0430993,-0.6739179,-0.4834879,0.0745075,-0.0725170,-0.1695058,-1.1049602,0.2840423,1.3584888,1.0396640,-0.7813376,0.9108171,-0.3348983,-0.7433354,-0.4842948,-1.0078019,-1.0871506,-0.5957658,-1.1349433,1.5239975,0.6075892,-0.2068262,0.5582844,1.6843986,0.1930320,0.0704173,1.8198221,2.4310242,0.1995666,0.5920921,0.9246880,-0.9935425,1.3407027,52.8202247
1.4997940,-1.7554265,-0.5037827,-0.1386435,-1.0523330,0.5958985,-1.7463649,0.3059795,-0.6044543,1.1959725,-1.8331809,-0.8341148,0.9086327,-0.2224705,-1.0303940,-0.8138734,-0.8984691,-0.4074349,-1.1850337,-0.3578970,2.0483638,-0.7509693,-1.3134486,1.0929248,-0.2573610,-0.6813555,0.5145797,-0.5843640,1.2968374,-1.2507476,-0.3072536,0.1742987,-0.9243453,1.4178516,0.3726166,-1.5645236,0.3182993,-1.5168671,0.3985218,-1.7883902,0.4337209,0.1792131,1.8488527,-2.1665948,-1.4178442,0.4329648,-0.0486612,-0.6908633,0.7643580,-0.0386756,0.1807144,0.2564189,0.2639085,0.5320610,-0.9743724,-0.6865318,-0.9283513,-0.6457561,0.2551588,0.0729610,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044750,-0.7699995,-0.8855341,-0.2139772,1.4201222,-1.0435844,-0.0094039,56.9662921
-0.8945808,0.6043002,-0.4746766,-0.3759457,0.6658311,-0.3050525,-0.3998152,-0.0617906,0.7703279,0.8244985,0.2426463,0.2429508,0.5568380,1.9645523,1.0696696,1.1048759,0.7792611,0.8491569,0.4383375,-0.9623744,-1.3377737,-0.3310411,0.5280224,-0.6014121,-0.2690560,-0.5324889,-0.7982438,-0.6456079,-0.9254872,0.2352747,0.3685296,-0.3489115,0.1688292,0.0856823,0.8729856,-0.4291406,0.6687281,1.2669550,-0.3059822,-1.0044045,-1.2480024,-0.2536998,-1.1598615,0.2733123,-0.4232903,-0.5505753,-0.1147470,0.8142291,0.8204372,-0.0752996,0.2365969,0.2448875,-0.1136260,0.2305958,-0.7365200,-0.8102304,-0.4202021,-0.7301412,0.4822263,-0.3328544,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-0.9717898,-0.7607385,-0.8353027,-0.1534265,0.5721483,-0.4640007,-0.1210889,12.8426966
1.4987162,-1.7413620,-0.2758989,0.0771696,-1.0740264,1.0920700,-1.6384990,0.2963067,-0.6151052,0.1894383,-2.3479546,-0.8166032,0.5048763,-1.0373176,-0.9723165,-0.8229335,-0.4557252,0.0288001,-0.8810334,0.0681720,1.6151393,-0.3070608,-1.2865948,1.0376746,-0.2221417,0.6778613,1.2557079,1.8323175,3.1775703,-0.0254379,-0.1335124,0.3488435,-0.8067596,0.7214878,0.3021378,-1.4429072,-0.4908287,-1.5216463,2.4857170,-0.1698997,0.5668520,0.2173768,1.7121455,-1.2473896,2.9668903,1.1224534,1.0339943,-1.4115026,-0.6353137,0.4389906,-0.5483516,0.2580565,0.6839457,0.7989391,0.0113177,0.6156837,-0.5765726,0.4789517,-0.9238433,-0.7352444,-0.2221454,-0.5667500,-0.3614655,-0.4594759,-0.7265736,0.4406403,0.5286415,0.1296672,-0.2707861,0.0027046,0.3860273,-0.4471181,52.3483146
-1.0915690,1.2481324,-0.3567987,0.0671944,0.7814916,-0.2140977,0.3568997,0.0768777,0.5054952,-2.4801690,-0.0289206,0.9861916,0.3836296,1.2399097,0.8610168,-0.1965834,0.4026141,0.4580447,0.2035034,-0.8998004,-0.3163976,0.0537886,0.6753401,-0.6861290,-0.2519875,-0.5027155,-1.2899559,-0.8581111,-0.5335810,1.3316109,0.1844159,0.4374569,-0.1578221,0.4168063,0.5952924,0.2456258,0.6861098,1.1015560,-0.3195568,-0.5628137,-0.5696581,0.2763364,-0.8297097,0.2750225,-0.3377984,-0.2472787,-0.2786635,0.3748017,0.5506500,0.2109088,-0.1648261,0.4212172,-0.2487713,0.1071813,-0.6031429,-0.6408059,-0.3660461,-0.2052995,0.0948541,0.0161088,-0.4136347,0.0610594,-0.7267983,-0.4594759,-0.1405509,-0.6082932,-0.6577435,-0.2766755,-0.3109901,0.7959308,-0.4250142,-0.2508363,40.2134831
0.8286363,-0.3294856,-0.3858275,-0.5006480,-0.6730118,-0.1742569,0.0551687,0.7027660,-0.3735454,0.5733229,-0.1108406,-0.3328689,1.0493345,1.0362351,-0.5348616,-0.7258042,0.4623782,0.9872550,-0.3146626,-1.1481224,0.9737905,-0.4722461,-1.4486233,1.5414257,-0.2431099,-0.2216204,-0.0800934,0.6492021,0.6929138,0.2911497,-0.0460078,-0.1368301,-0.2612460,1.1622507,1.1326750,1.3574923,-0.4108884,-0.7284024,0.1148491,0.2230053,0.9022240,0.7717936,-1.0074246,0.7967953,-0.6070058,1.0097580,0.9207512,-1.3422118,-0.4985384,0.4585639,-0.5511128,0.3283519,1.3440755,1.1914299,-0.3100443,0.1719669,-0.6727451,-0.0930000,-0.8751709,-1.1860964,0.0076419,0.9399925,-1.0921312,0.0842807,-0.3358918,1.3620175,-0.0994626,2.7513243,-0.0770207,0.2908361,0.0245883,-0.2392458,28.8876404
0.4277953,-0.7099536,-0.5477339,-1.8585049,-0.4835422,-0.1736398,-0.0705801,0.4617991,1.1914448,0.4554483,-0.1292394,-0.3488488,0.9193653,-0.6764512,-1.3874407,2.4732995,-1.6393720,-1.1816172,-1.6412396,2.2626335,-0.2471969,-0.7133638,-0.1296458,-0.1778279,-0.2747836,-0.6813555,0.5145797,-1.9300697,-1.5042241,-1.2507476,0.1679581,-0.5265492,0.1566410,-1.2966539,-0.5956048,2.0033130,0.6621311,0.1947002,-0.4115431,0.4151086,1.3669517,0.2607821,1.3942860,-0.7331664,0.9867912,-0.1198063,-0.2476717,0.1839763,0.2132210,0.4497413,-0.4461579,0.5592293,-0.4012367,-0.0448571,-1.1037540,-0.9084311,-0.9252622,-0.9128041,1.4306386,0.9108765,0.0076419,0.9399925,1.8305317,-0.4594759,-0.7265736,0.0977522,0.4792512,-0.4620560,1.8005898,2.0000349,-1.2496598,1.7322385,41.0561798
-0.4198658,0.4529258,-0.2823337,0.4892756,0.7513787,-0.3051655,-0.2024213,-0.0804111,0.4886126,0.6758364,0.3780998,-0.0159711,-0.2981132,0.6353388,1.3845508,0.6852404,0.9567936,0.4640072,1.2261447,-0.5838949,-1.4578249,-0.3488796,1.1872472,-0.9598296,-0.1744172,-0.4237017,-0.1845571,0.2436313,-0.5250033,-0.4033907,-0.4299733,-0.1055010,0.1612787,-0.5803611,0.2690875,-0.1331877,0.6870636,0.9193792,-0.3973901,0.3496024,-0.6734610,0.0841577,-0.2683268,0.3604285,-0.1104044,-0.3789513,-0.2527123,0.5677683,0.7854321,0.0225849,0.1306106,0.3246128,0.0424097,0.3627021,-0.2789497,-0.4800134,0.0082000,-0.0044237,0.2031993,-0.4588018,-0.5285283,-1.0689975,0.3692002,-0.4594759,-0.1405509,0.9568393,1.1194914,0.3201323,-0.3894663,0.3189676,0.0639805,-0.3094892,50.5955056
-0.3497519,0.7227403,1.1999782,0.9676302,0.3323108,-0.2718013,1.4356485,-0.3174126,-0.7399158,-0.5058609,0.5142835,0.1604323,-1.3977548,-0.6286503,0.6297278,-0.5985551,0.3596036,-0.4752584,1.2332532,-0.2770023,-0.9955653,-0.0427322,-0.3196389,-0.0366332,1.3713355,0.0836535,-0.3105395,-0.0918453,-0.1151144,0.5042433,-0.6872786,0.2589097,0.0290557,-1.1158634,-0.7308412,0.4873983,0.4333894,0.1995271,-0.2489270,2.6100423,-0.0851027,-0.4264826,0.0274335,1.3143059,0.7343254,-0.8283976,0.2961318,1.1973828,0.4422222,0.0070124,0.1029740,0.2195972,-0.7100329,-0.4025758,0.8927773,-0.0770969,1.5330976,0.9197748,-0.2559489,-0.4216657,-0.0361271,-0.2387516,-0.5702271,-0.4594759,-0.8940087,-0.0468769,-0.4892589,0.5733584,-0.5647402,-0.4038584,0.7975181,-0.5666155,148.5842697
0.9115717,0.9216135,-0.5396748,0.2906089,-0.4017323,-0.2938819,-0.7577394,2.2755177,-0.5826663,1.7100637,0.7438180,-0.4526204,0.3336976,0.4759627,0.3827508,-0.6344462,-0.8941695,-0.6680272,-0.8672084,0.2344464,0.8877337,-0.7509693,-1.3134486,1.0929248,-0.2747769,-0.6813555,0.5145797,-2.1863717,-1.6176689,-1.2507476,0.0258216,0.3547214,0.0157764,1.3833786,-0.0799661,2.1645987,-4.0731707,0.0429612,-0.3679384,0.1356435,2.8592030,3.0104220,0.9080064,-0.5462464,0.1686128,2.3704195,-4.6423105,-0.1699268,-3.0665918,-2.1428816,0.5954598,-3.5107271,3.7433043,2.2649776,-0.0321840,0.9346367,-0.9559145,-1.6162926,-0.7389820,-0.3593938,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0029289,-0.7695612,-0.8831583,0.0566817,-3.0742584,0.1905995,-0.4033117,22.4831461
-0.0846540,0.4037610,0.9333073,0.4553296,-0.4056738,-0.2370857,1.6088819,0.4593997,-0.4935586,-0.5249734,0.3890976,-0.0110135,0.0512360,0.2519282,0.6113591,-0.7407901,1.6128055,1.5603126,1.1416189,-1.0184356,0.0637550,0.5727447,-0.6090859,0.2033979,0.3864516,1.0045588,-0.2802753,0.3497850,0.6437669,0.9868675,-0.5149063,0.3134910,0.1475622,0.4270532,0.8955265,1.1138362,0.1416051,0.0739852,-0.2626482,1.5392274,0.6416262,0.8475532,-0.6294691,1.2127591,-0.1013331,0.7385103,0.7122999,-1.1204936,-0.9110911,1.0007139,-1.2677054,0.7188459,0.2676763,0.5189183,1.6978219,2.0405375,0.8016362,1.6264338,-1.4806485,-1.3633824,0.3650887,0.3261344,-0.8485760,-0.4594759,-1.1172554,-0.1268039,-0.5211262,0.4630276,-0.5253342,-0.9752266,1.4073374,-0.8171229,108.5393258
-0.3681950,0.8722220,1.3282857,0.6900000,0.2059578,-0.2640777,1.5728988,0.3460593,-0.3896668,-1.1109810,0.4363581,0.1957771,-0.2848487,0.3839761,1.1604711,-0.6239564,1.4333800,1.0148972,1.4567072,-0.9089493,-0.2770419,2.1718147,-0.3196389,-0.0366332,0.1824367,1.8561434,-0.8021892,0.0290280,0.3322312,1.8124561,-0.3318464,0.5794845,0.0942038,0.4148345,0.5185541,1.1006864,0.6205375,0.9076892,-0.3836550,1.6490214,0.3752024,0.6081020,-0.3314678,1.0668206,0.2723306,0.0978402,-0.0914686,-0.1559691,-0.5222707,0.9354338,-1.1115913,0.8049554,0.1368363,0.4124290,1.0539745,0.7071785,1.0384466,1.0806543,-0.6748182,-0.7202140,1.1456357,0.4069951,-0.8833696,0.4726783,-1.1092823,0.5842249,-0.2186247,1.4187495,-0.4977575,-0.2346504,0.9084914,-0.5806462,100.7865169
1.5051040,-2.0837764,-0.4834138,0.9564677,-1.1052058,2.7269760,-2.0723411,0.3464352,-0.6215551,2.2514190,-1.8770288,-0.8882139,-1.2035781,-3.0191022,-1.4112062,-0.8173488,-2.2415788,-2.1854535,-1.5666802,1.6539309,2.1859821,-0.6381528,-1.0503813,0.6693405,-0.2636274,-0.4952722,0.3156670,0.8258487,2.1759901,-0.4311768,-0.0567001,-1.3317780,1.7586933,-2.9798811,-2.3492505,-1.4928429,-3.0419500,-1.5599940,1.4768483,-1.4260855,0.5697558,0.1729153,2.0967287,-2.1496017,3.2084351,2.1868837,-2.2699519,-0.6716371,-2.7764331,0.1615641,-0.9075723,-1.5778065,2.2714227,1.6600613,0.0262161,0.9757166,-0.9002070,-0.3797428,-0.0102423,0.3985426,-0.4136347,0.0610594,-0.7267983,-0.4594759,-0.1405509,0.6273729,-0.3076216,1.6223126,0.0598068,-1.9437086,0.4636869,-0.0895521,40.5505618
-0.7493543,0.8330194,0.2630102,0.9427963,1.1750996,-0.3031124,0.7716591,-1.1559574,-1.1293324,-0.3026529,0.4674703,0.3366935,-1.7838587,-0.0547220,0.8057856,0.1223858,0.6671947,-0.5818005,1.9314690,0.5195634,-1.5821802,-0.0740701,-0.1296458,-0.1778279,0.1244451,-0.1007757,-0.5165835,0.4151510,0.5521359,0.8677316,-0.5500477,-0.4807687,-0.0407305,-0.6638885,-1.1020805,-0.2969551,-0.1456784,0.9430650,-0.4354150,-0.2377401,-1.4675444,-2.1295008,-0.6382119,0.3112198,0.3609513,-1.4104051,0.5341159,1.5245716,0.1475357,-0.6425913,0.6724549,-0.4475328,-0.5656368,-0.2217527,0.9050183,-0.3550627,1.8217525,-0.1023035,1.2009100,0.0364290,0.9158485,-0.2387516,1.3086276,5.1334492,0.3258754,2.4980351,3.0090296,0.7186799,-0.3189738,-1.3347310,0.6004020,0.0792578,80.5617978
-0.7185268,0.9298901,-0.0785326,0.9549402,0.9796643,-0.3095013,0.4137031,-1.0285873,-1.0504262,0.2069862,0.5253839,0.2622500,-1.5953973,-0.6006902,0.5515161,-0.4407915,0.1202336,-0.7415111,1.1050418,0.1302434,-1.0404756,-0.3488796,1.1872472,-0.9598296,0.0042075,-0.0801634,1.0866007,1.5562077,0.0662947,-1.2954662,-0.5889730,-0.0871641,0.0614917,-1.1020752,-1.0312323,0.2950812,-0.1543490,1.0165801,-0.4137779,0.9414363,-1.2489452,-2.0227260,-0.4025887,0.7536807,0.6058330,-1.3730421,0.6896458,1.5553337,-0.0488683,-0.3684541,0.3891047,-0.2703037,-0.5629085,-0.2141824,0.9785949,-0.2957885,1.8846700,-0.0456586,0.5686915,-0.4858786,-0.6051241,-0.5667500,1.0998660,-0.4594759,0.4454719,-0.9992496,-0.7640739,-0.8835308,-0.5271458,-1.7406968,0.8811865,-0.4598447,27.3707865
0.8074216,-0.6490246,0.9138635,-0.5084415,-0.8111236,0.0187042,0.0236535,0.2874084,-0.4984411,-1.3726440,-0.5963047,-0.3568863,0.8765246,-0.0148246,-0.8769437,-0.7411216,1.0254437,1.6876359,-0.1011519,-0.8216049,0.7215031,1.0490588,0.2419912,-0.4274400,0.3304744,0.3853003,-1.0147516,-0.2897895,-0.3936102,1.5763151,-0.4720163,-0.3081637,-0.3132609,0.5201311,1.2601743,-0.6253662,-0.1387589,-1.1466173,0.6210173,0.0180942,0.4841467,0.4270317,-0.3237303,0.2286899,-1.1853359,0.9432177,0.8514313,-1.2956433,-0.4777563,0.5054312,-0.5969727,0.3867997,0.0417910,0.3298719,0.9040446,1.5262241,0.0018834,1.1894756,-1.1741354,-0.7054656,2.2576418,2.3918016,-1.5487973,-0.2555672,-1.4041624,-0.1439691,-0.5261790,0.4369041,-0.4319090,-0.5518937,0.9167977,-0.6843926,90.8089888
-1.0387647,1.3691265,-0.3357835,0.8551905,1.8244814,-0.3157720,0.8904765,-0.1609348,0.2353097,0.5671853,0.5355251,0.7182601,-1.0289302,0.3482146,1.5277229,1.2592287,0.7741453,-0.0871370,1.5420561,0.0303952,-2.2228546,-0.6381528,-0.5365780,0.1398603,-0.1802681,-0.6115742,-0.0728342,-0.1550107,-0.7045808,-0.6901061,-0.5343901,-0.9980309,0.3355662,-1.1916262,-0.4412545,0.6447829,0.4907492,2.2337585,-0.4572237,1.1876610,-1.2969753,-1.3654643,-0.4866336,0.9363954,0.3966676,-0.9273398,0.1918133,1.2332911,1.0254990,-0.5257679,0.7021170,-0.1070538,-0.0200347,0.3085558,-0.2658633,-0.6913945,0.2338816,-0.5936336,0.8856031,-0.3662497,-0.4136347,0.0610594,-0.7267983,-0.4594759,-0.1405509,0.9568394,-0.2142683,2.1286410,-0.3376817,-0.3767162,-0.0069373,-0.1692389,12.6741573
1.5006458,-1.0603399,-0.5451665,-0.4374326,-0.9497476,0.0381038,0.6213459,1.6448881,-0.5745771,1.4336296,1.9210319,-0.5904875,0.9582587,0.9189796,-0.4336394,-0.5569814,-0.6898806,-0.2592543,-0.9736339,-0.4718924,0.9278157,-0.7321666,-1.4614239,1.7283011,-0.2765379,-0.5883138,0.8129486,0.4963926,1.4216773,-0.9062541,0.3082334,0.6438325,-0.7965423,1.3431809,0.6349680,3.0347209,-5.1717419,0.6149215,-0.4706751,0.8168649,2.7656900,1.9959244,2.1971280,-1.0722250,0.9009600,-2.4314348,-5.8641859,0.0931576,-3.6782085,3.0394926,4.9407307,-6.0759151,6.1522799,-5.9305464,0.1183554,-0.8899976,1.0535539,-1.8035878,-1.1962396,2.1522219,-0.7583156,3.4512299,-1.8227969,-0.4594759,5.1336538,-1.0044768,-0.7700010,-0.8855356,-0.2552744,-2.9075355,0.8465351,-0.6439256,73.2808989
0.8471169,-0.6694798,-0.1091610,-0.1252142,-0.8699845,-0.0510461,-0.6393644,0.1536514,-0.5664856,-0.4380288,-0.5267781,-0.4110442,0.5851283,-0.0697048,-0.4446725,-0.7276769,0.4939873,0.9608115,-0.2244886,-0.5524626,0.7050745,-0.4031183,-1.0503813,0.6693405,-0.1107771,-0.1231057,0.0670262,0.8697724,2.1958696,0.0959817,-0.4733807,0.2014042,-0.3601478,0.7330753,0.9149903,-0.5042469,-0.1595825,-1.1722625,0.7335096,-0.8332405,0.2752291,0.3865251,-0.7065550,0.0534365,-1.7577454,1.0086940,0.8825385,-1.3355268,-0.4077856,0.3764172,-0.4508258,0.2856390,-0.4591663,-0.1013830,0.4236703,1.1020669,-0.3729811,1.0657359,-0.8984918,0.0950782,0.5744504,0.5582844,-0.9459981,0.1930320,-0.9141009,0.3957360,0.1602486,0.5429266,-0.2350098,-0.2672216,0.7755918,-0.4895824,41.0224719
0.3702957,0.3197106,1.2116007,-0.2113568,-0.6305798,-0.0867433,0.9946322,0.3657525,-0.4188643,-1.5704726,-0.3990387,0.2179426,0.6643121,0.2146213,-0.3804987,-0.7576208,1.4433758,1.9896660,0.3163105,-1.0455940,0.3991866,0.8118290,-0.0604739,-0.2267030,0.6447450,1.1758985,-0.1944880,0.5570104,0.6068067,1.0263393,-0.5532240,-0.2712096,0.0044063,0.4175613,1.2910077,0.4622292,0.3022151,-0.3546417,-0.1519257,0.7980562,0.5096933,0.5349072,-1.1603691,1.1941412,-0.2269460,0.6678668,0.4635106,-1.0152733,-0.3210764,0.6020146,-0.6877938,0.5392274,-0.8193383,-0.5705364,0.9927362,1.5176916,0.1550309,1.5515028,-1.2011985,-0.3010763,0.5850559,-0.8282753,-0.1366453,-0.2085113,-1.2744528,-0.2895959,-0.0088080,-0.5443754,-0.4994167,-0.4318352,1.0724225,-0.6770954,29.7977528
1.1673603,-0.6713813,-0.2532035,0.1979718,-0.8967545,-0.1041004,0.3591442,1.1324486,-0.6013547,0.0057653,0.7431694,-0.6129608,0.3445257,-0.3552197,-0.2848712,-0.7759074,-0.1116228,0.2539045,-0.5092929,-0.1297070,0.9901006,-0.1727846,0.3512741,-0.4955161,-0.2077280,-0.4022306,-0.8280807,-0.2412372,-0.1901850,0.5333850,-0.2651310,0.7454404,-0.6736788,0.8846131,0.4528285,1.1452180,-1.7261775,-0.6460172,-0.2133923,0.3563348,1.3551168,0.5992707,0.4624570,-0.1315152,0.7648763,1.7295848,0.5300577,-1.3382521,-1.6785402,0.3564703,-0.6966317,-0.3640469,0.9890530,0.9868983,0.9434660,2.0411087,-0.4313516,0.7192070,-0.7670983,-0.0475158,0.6714716,1.6654610,-1.3356864,-0.0969715,-0.9436191,0.5819264,-0.3204989,1.5524700,-0.1219639,-1.4936813,1.0258366,-0.4583211,55.6853933
