0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,y_test
1.4577159,-0.8280085,-0.4185861,0.7627453,-1.0046909,0.2304825,-0.2706247,0.5116634,-0.6199522,-0.7539885,-1.0057257,-0.3851298,-0.3724040,-1.3107522,-0.2375956,-0.8224398,-1.1627212,-1.0674492,-0.8913086,0.0831996,1.2288838,-0.6590447,-1.4157525,1.3753142,-0.2386857,-0.6813555,-0.6788962,-0.9888246,-0.6503850,-0.1401345,-0.3400033,0.4992429,0.1517803,-0.6904812,-0.8133396,-0.6789154,-0.7573283,-1.2465010,0.5588733,-1.0953094,0.5807115,0.3857260,0.5646797,-0.9421388,-1.3551183,1.4393984,1.0517296,-1.4692193,-1.0923168,0.3507199,-0.5810049,-0.0301914,-0.4553523,-0.0979923,-0.1941736,0.5358573,-0.8351432,0.2566780,-0.0904497,1.3632732,-0.3906560,-0.8881884,-0.0691992,-0.4594759,-0.4921645,-0.6122014,-0.5921630,-0.3731070,-0.0844776,-0.1625622,0.2066637,-0.2623715,7.3483146
1.2547390,-0.8622756,-0.3486236,-1.1734352,-0.8286621,-0.0497033,1.6481823,1.0767633,-0.3840915,0.6363764,0.8734260,-0.4539667,1.1064149,-0.3905019,-1.4737906,-0.2417598,0.1724056,0.8241046,-0.6594849,-0.0991348,0.6596929,-0.4415785,1.0150230,-0.8709657,-0.1978964,-0.5798555,-0.5062861,-0.6642871,-0.9340083,-0.2372215,-0.4006601,-0.1422843,-0.5947515,0.4433449,0.9754441,2.3006053,-1.0496801,-0.5290687,-0.2484345,0.7148186,1.6301708,0.6048411,0.1237644,0.2811481,1.1155542,1.4122966,0.9005799,-1.4339486,-0.7380989,0.0456392,-0.1420970,-0.1624813,0.7662938,0.8620673,0.0952070,0.8769185,-0.6920032,0.4751558,-0.7701996,-0.5175994,0.0076419,0.9399925,-1.0921312,-0.4594759,-0.7265736,-0.6266719,-0.6629512,-0.3049199,-0.1618284,-0.4033030,0.5733773,-0.4910020,128.5955056
1.3368036,-1.1831559,-0.4397880,-0.9099360,-0.9345280,0.1187519,-0.6438215,0.2320007,-0.5044055,0.2272920,-0.9730408,-0.5610150,1.1884060,-0.2143352,-1.4894494,-0.6049366,-0.3081622,0.3098872,-0.9410477,-0.3559757,1.3213737,-0.4058834,-0.8341928,0.4201733,-0.2615025,-0.4514879,-0.7305172,-0.0416871,0.6566994,0.5993121,0.2253783,-0.0079343,-0.7895228,0.9845205,0.7865449,-1.3054979,0.4298647,-1.3570432,0.6349119,-1.1662116,0.2620087,0.2064499,0.5225963,-0.9498199,-1.5886112,0.3458785,-0.1170939,-0.5673866,0.6486656,0.0810536,0.0526751,0.3404269,-0.0019479,0.3185272,-0.7631679,-0.4831201,-0.7798929,-0.2443681,0.2552343,-0.1212004,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-1.0044451,-0.7699917,-0.8854872,-0.2622283,1.1185932,-0.5559650,-0.0833548,82.8539326
-0.1115810,-0.3430947,-0.5040376,-1.0508620,-0.4205622,-0.2111484,-0.5940018,-0.1082370,0.5892092,0.0461211,-0.1728932,-0.1477586,0.9383530,0.6473870,-0.6058111,0.6058924,-0.4009590,-0.0410698,-0.6961981,-0.2466612,0.0424652,-0.2558301,1.3172242,-1.0249964,-0.2739920,-0.5324889,-0.7982438,-1.1970002,-1.1739882,0.2352747,0.7505786,0.1026187,-0.3020672,0.3985244,0.5442745,-0.9005473,0.6796103,-0.2133972,-0.2124557,-0.1660600,-0.2938130,0.0334152,0.0287228,-0.1042744,-0.3101115,-0.5158955,-0.2336641,0.7387986,1.1790260,-0.3020639,0.5018076,0.1253935,-0.1504427,0.1964924,-0.9064369,-0.8958302,-0.6150724,-0.9106272,0.6815983,-0.3135376,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044761,-0.7699990,-0.8855369,-0.2128063,0.7259807,-0.8024632,0.0577367,33.6404494
1.4951680,-1.7148499,-0.5549922,0.3452545,-1.0622304,-0.0706556,-1.4415085,0.8335082,-0.6046488,2.1300158,1.8161674,-0.8577451,0.0167477,-1.2798027,-0.5921914,-0.5193070,-1.5397749,-1.3372395,-1.2711464,1.2927487,1.6389044,-0.7556700,-0.5365780,0.1398603,-0.2765247,-0.6813555,1.1859099,-2.1685995,-1.6116752,-1.6723736,0.1079099,0.6557022,-0.2509833,-0.2394234,-1.3091237,-0.2405487,-2.5684245,-1.3254134,0.0845998,-0.4681419,1.0621806,0.5660888,1.6380350,-1.3494587,1.5842888,2.0293971,-2.3010926,-0.7092872,-1.2363880,-2.4072582,1.7185696,-2.3570918,1.5440172,1.2782331,-0.2755110,0.5578030,-0.9892394,-2.1850145,-0.0522947,1.1817893,-0.2068262,0.5582844,-0.9459981,-0.4594759,-0.4921645,-0.8317803,-0.7210670,-0.6201346,1.7498794,-1.8750518,-1.2642814,0.5066153,32.7977528
0.9505212,-0.9981154,-0.4053338,-1.2154846,-0.8040121,0.0824947,-1.0720463,0.3227570,-0.2202042,-0.3978032,-0.8162774,-0.5709609,1.1571921,-0.4122099,-1.5614518,0.0760637,-0.9534411,-0.4057098,-1.2892292,0.6506872,0.8793952,-0.0139013,0.2491711,-0.4319784,-0.2610972,-0.0784457,-0.4736184,0.2883750,-0.4970504,0.3021168,0.4430634,0.1298111,-0.6321532,0.2379485,0.1386463,-1.1876442,0.6503530,-1.1412077,0.0531748,-0.5617893,0.2843535,0.1774634,1.1774422,-1.0850573,-0.3381439,-0.0965654,-0.4111420,0.1086566,1.0922273,-0.1332164,0.3347855,0.2576301,-0.3616458,0.0027966,-0.9768294,-0.8309426,-0.7927912,-0.6550413,0.7589008,0.7198533,-0.2221454,-0.5667500,1.0998660,0.0842807,-0.3358918,1.1228402,1.6163752,-0.0347258,-0.0193676,1.5295364,-1.3960958,0.4783718,1.2808989
-0.4302647,0.5384071,0.0226931,0.3098934,0.1036161,-0.2927572,-0.2264165,0.1629370,0.0287089,0.1136680,0.3162707,-0.0690143,0.1348300,0.7501414,0.8961204,-0.4169935,1.5028443,1.3524793,1.1844054,-1.3648443,-0.5241414,0.2165180,0.0366736,-0.2933509,-0.1588358,0.0460609,-0.7035548,0.1328251,0.1825588,1.0642923,-0.3136568,0.1219843,0.1976257,0.0313464,0.9078906,0.4399672,0.6775615,1.4826207,-0.4425432,0.8219277,-0.1712924,0.4976811,0.0171605,0.4081112,0.2020322,-0.1380347,-0.1205184,0.2468992,-0.4734787,0.9055213,-1.0641699,0.7928516,0.6019606,0.7571590,0.8234076,0.3737862,0.9839822,0.4878364,-0.9964009,-1.5567317,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-0.7720273,-0.7041371,-0.5283040,-0.5459209,-0.5545300,0.9274792,-0.7444473,49.7528090
0.3317313,-0.7284466,-0.5254519,-1.6740370,-0.5128554,-0.1596057,-1.0858206,0.2172395,1.1651615,0.4610815,-0.3919238,-0.3980709,1.0666589,-0.2465407,-1.3595127,1.3428266,-1.0114824,-0.5088002,-1.2745054,0.5305432,-0.4020104,-0.3488796,1.1872472,-0.9598296,-0.2762306,-0.2948749,0.2921271,0.5929653,-0.3676326,-0.7303208,0.9535283,-0.6226089,0.0459168,-1.0966508,0.2392954,-0.9205734,0.6845504,-0.9373043,-0.3096211,-1.1150443,0.3249909,0.0990516,1.1793478,-1.3688866,0.0147570,-0.4745346,-0.6151679,0.5789682,2.7225262,-1.3169056,1.5300215,-0.4794012,-0.5345565,-0.1858596,-1.1531805,-1.0437926,-0.8751852,-0.9416534,1.3432735,1.1070677,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044734,-0.7699971,-0.8855344,-0.0833432,1.5335817,-1.5018262,0.3968317,50.0898876
1.4630510,-1.1495117,-0.3467521,-0.0660162,-0.9509134,0.0190628,-0.9237884,0.5847148,-0.5740781,0.6354027,-0.5605083,-0.6967572,0.6446124,0.1933121,-0.3521761,-0.7369821,-0.0298230,0.4126867,-0.5460863,-0.4459657,0.9055893,-0.3616417,-0.4245725,0.0464226,-0.2293291,-0.4186497,-0.6375995,-0.6651472,-0.7451963,0.5411551,-0.1693252,0.5505328,-0.6223207,0.8680272,0.5668027,0.3816765,-0.6378015,-1.2030759,0.0459192,0.3844222,0.9651957,0.4225803,0.7020334,-0.2795749,0.7682353,1.1808175,0.9898050,-1.4185027,-0.5160471,0.2512163,-0.3226732,0.1219756,0.8910963,0.9291372,-0.1266559,0.4965156,-0.6868113,0.1362099,-0.5826221,-0.5172736,0.0076419,0.9399925,-1.0921312,-0.4594759,-0.7265736,-0.9608482,-0.7576389,-0.8184865,-0.1654399,0.0626511,0.0371380,-0.4223218,6.4044944
-1.0069669,1.1266612,-0.0705668,0.5749053,1.2869009,-0.2857618,1.2625511,-0.2776634,1.3483480,-1.4098664,0.2700497,0.7503064,-0.3668654,-0.2690830,0.6470164,-0.1420349,0.2267011,0.0190592,0.3985764,-0.3320750,-0.6590218,-0.0740701,-0.1296458,-0.1778279,-0.1260660,-0.1007757,-0.5165835,0.2403477,0.5709378,0.5981845,-0.3699057,0.5319512,-0.0855239,-0.6452379,-0.0213995,-0.1842623,0.5390716,0.8253949,-0.4177747,-0.0672240,-0.7201571,-0.6001436,-0.1443983,0.0635542,0.0297023,-0.7293134,0.0595682,1.0458491,0.8575676,-0.2107943,0.3715675,0.1301016,-0.6804269,-0.3640572,0.0500139,-0.3902515,0.4588917,0.3661519,-0.0778286,-0.3937610,-0.1674341,-0.9767479,0.6823427,0.0066012,-0.6069771,0.8357249,1.2851203,-0.1371147,-0.3780283,0.1529114,0.2460330,-0.2457993,37.2134831
-1.1738861,0.5104333,-0.5274037,-0.4065096,0.7020425,-0.2755473,-0.5674575,-0.2151856,3.0372459,0.1513098,0.0213100,0.5995058,0.3173417,-0.6633509,-0.5026383,0.7119025,-1.5003761,-1.2340174,-1.3206666,1.2369500,0.1612095,-0.6694907,0.1827466,-0.3896200,-0.2706825,-0.5883138,0.8129486,-0.8373662,-1.0119770,-1.3428174,0.0143092,0.2230276,-0.0942634,-1.0510613,-0.6079578,-0.5330230,0.2301316,-0.2091478,-0.2774522,0.0049051,-0.3833486,-0.5892213,0.3272585,-0.2193362,0.2622521,-1.2492702,0.2231041,1.4024565,1.1383191,-1.1331775,1.1805875,-0.6254472,-0.7853407,-0.5321559,-1.0000756,-1.1089381,-0.5620852,-1.2520320,1.8892696,0.8492308,-0.2068262,0.5582844,1.6843986,0.1930320,0.0704173,1.6454839,2.2334314,0.1325854,0.7941200,0.5384141,-0.9742828,1.3888178,7.0112360
-0.1973103,0.0589262,-0.1596821,-0.2690080,-0.4874839,-0.2565862,-0.2800463,0.2810718,-0.2053403,0.1881104,0.1006923,-0.1961388,0.7452890,1.1422785,0.1060322,-0.5802924,1.1228886,1.4748615,0.3328943,-0.9947075,0.3225682,-0.2492776,-0.6970885,0.2842640,-0.1658408,-0.0977307,-0.2843587,0.5339744,0.6388950,0.6194562,-0.3422544,0.0676471,0.0746468,1.0749703,1.2384570,0.4308092,0.2804493,-0.1896723,-0.1384325,-0.0843240,0.2509942,0.7866100,-0.9841835,0.6240930,-0.5696610,0.5357724,0.2737877,-0.8438532,-0.2395998,0.6195230,-0.6810303,0.5856317,0.5126998,0.6913193,-0.0091598,0.2388390,-0.2458046,0.4418094,-0.7097653,-0.9493806,-0.4136347,0.0610594,-0.7267983,-0.4594759,-0.1405509,-0.9607247,-0.7576039,-0.8182968,-0.4603838,0.2775444,0.4005367,-0.5131695,7.5505618
-0.0023809,0.3494348,0.9973132,-0.1185219,0.1635416,-0.1472355,1.5876905,0.5772586,1.1011072,-1.7410788,-0.1186353,0.1159688,0.2841254,-1.3616587,-0.9573319,-0.3922706,-0.6839716,-0.3172664,-0.8936797,0.5065065,0.7180014,2.4585695,1.2344386,-0.9836711,0.1753027,2.4707133,-0.1579486,0.5061365,0.0365694,0.4832345,-0.3316946,0.3493689,-0.2745434,-0.6547216,0.0484812,0.6501773,0.5021243,-0.4720261,-0.1698408,0.9554929,0.9017257,0.5445461,0.3551365,0.2472143,0.8166888,0.3538773,-0.0491611,-0.5790381,0.3021104,0.3177212,-0.2475154,0.4671503,-0.5369393,-0.1930873,0.2352025,0.4557467,-0.0562186,1.0053536,-0.0861980,0.3556583,3.0714716,0.3261344,-0.8485760,7.2739514,-0.4034170,1.8416520,0.8762150,2.3497425,-0.3060168,0.6270457,0.4806684,-0.0939131,170.0898876
-1.0825874,0.6999691,-0.4535958,0.9020140,1.6147262,-0.3160056,-0.3389179,-1.3341067,0.6422150,0.5246589,0.3467970,0.5037297,-1.2441071,-0.2036663,1.0254592,0.8696808,-0.2985789,-0.9075895,0.5243011,1.1292745,-1.4507113,-0.6247222,0.4260167,-0.5409001,-0.2423783,-0.6016055,0.2953698,-1.5446400,-1.3305951,-0.9891861,-0.3556682,-0.3016467,-0.1531031,-0.5940237,-1.0120879,-0.5789645,-0.0193124,1.3824615,-0.4241363,-0.1316852,-1.8170913,-1.6375102,-0.6990947,0.4066512,0.0347803,-1.3676030,0.3465251,1.4708367,0.6761059,-1.0022854,1.0890196,-0.6055225,-0.7421843,-0.4528488,-0.4532056,-0.8876029,0.1174465,-0.8247111,1.5556815,0.2092899,0.6714716,1.6654610,2.0740869,1.7155505,-0.0754372,1.9062894,2.5290256,0.2327870,0.6073781,-0.3718270,-0.0422121,1.1372786,44.2584270
1.5027355,-1.8667254,-0.4134924,0.9333658,-1.1037983,0.0633385,-0.2333498,0.6666223,-0.6215525,1.7003428,1.3873172,-0.8204236,-0.8656366,-0.9384214,0.3752588,-0.8070175,-0.8584882,-1.0330064,-0.3669594,-0.1445153,0.3626519,-0.7053055,-1.3859263,1.2744609,-0.2341595,-0.6813555,-0.2526548,-2.1792326,-1.5729181,-0.6149889,-0.4604762,0.7271078,0.0487938,-0.7948016,-0.9110057,0.8080262,-2.3527346,-0.9335857,-0.0640307,0.3838582,1.2908920,0.2568296,1.9243078,-1.1084152,1.7997108,1.9872713,-0.8733115,-0.9997902,-2.1007308,-0.0527676,-0.4047171,-1.0534621,0.8881488,0.9264178,1.1101249,2.3755352,-0.4822968,0.0243920,-0.7359276,0.4440994,0.2264868,1.2372410,-1.1965120,-0.4594759,-0.8940087,-0.1011826,-0.5140555,0.5026589,0.1168148,-2.5968364,0.9351083,-0.4279019,34.5505618
-0.5094867,0.8070746,-0.3814932,-0.1187016,0.5413491,-0.2920402,0.6611457,0.7410251,0.6991234,0.5518060,0.4159113,0.1891606,0.4420739,1.0515571,0.5929657,0.0885508,0.2320653,0.3535263,0.0108728,-0.5209730,-0.3124518,-0.2620977,0.1827466,-0.3896200,-0.2458924,-0.4332445,-0.7617765,-0.0374997,-0.0175839,0.5325450,-0.0164765,0.3298516,-0.1596672,0.2072251,0.5215804,1.1124436,0.5917256,0.3593676,-0.3463109,0.5282825,0.4618201,0.5852038,-0.0256251,0.2871552,0.1263366,0.0849863,-0.3603869,-0.1777872,1.0099056,-0.0890700,0.2149627,0.2591274,-0.1700361,0.1689918,-0.7749519,-0.6270383,-0.6600471,-0.2430198,0.0263616,0.0043050,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044792,-0.7700014,-0.8855395,-0.4574847,1.3809525,-0.6403475,-0.2373485,44.0224719
1.3442861,-1.3904747,-0.4075728,-2.0383629,-0.9384526,0.4875442,-1.2677440,0.3351784,-0.4346628,-0.5850555,-1.4678915,-0.7009843,1.6237289,-1.4028069,-2.7423005,-0.3726120,-0.1468896,0.6794712,-1.0808083,-0.0639634,1.4488736,0.0362939,1.0631082,-0.8960794,-0.2586443,-0.4629099,-1.1301158,-0.7599681,-0.9240958,0.9773086,0.3548258,-0.8998611,-0.8096117,1.3887731,1.3202792,-1.3203349,0.0879007,-1.3643930,0.3558847,-1.2043470,0.4488972,0.3160384,1.2715605,-1.4770009,-1.1872973,0.7570907,0.4897904,-1.1007193,0.0422244,0.2657136,-0.2517088,0.3341463,-0.0497946,0.2805322,-0.4236982,-0.0455985,-0.6481494,0.2776749,-0.6171558,0.0715723,-0.3906560,-0.8881884,-0.0691992,-0.4594759,-0.4921645,0.2514031,0.6528564,-0.4022897,-0.1169921,0.5965307,0.0923869,-0.2877410,47.1235955
-1.3403308,0.7349653,-0.5275526,0.8329114,1.6159674,-0.3119161,-0.1188393,-1.4384028,1.7584589,0.4528489,0.3054606,0.6831668,-1.0502721,0.1037942,1.3057509,0.9138820,-0.4517979,-0.9196567,0.2539497,0.7160252,-1.4418759,-0.7164976,-1.0503813,0.6693405,-0.2714742,-0.4022306,2.3047935,1.9972149,2.0939980,-1.3428174,0.0160877,-0.4509082,0.3562551,-0.4558881,-0.9937446,-1.1682291,-0.8479851,0.8409763,-0.3966646,-1.2810446,-1.9886629,-1.9983271,-0.4338364,-0.3601189,-0.0744675,-1.7863079,-0.9020802,1.2331741,0.4313640,-2.4310998,2.0155186,-1.8349582,-1.0426858,-1.4320047,-0.6966245,-1.0702959,-0.1036672,-1.2858439,1.7829857,0.9584080,-0.4136347,0.0610594,1.4651988,-0.4594759,-0.1405509,-0.5992374,-0.3107059,-0.7298441,0.5093004,-1.3151068,-0.3541189,0.7813136,22.6853933
-0.3311387,0.6843307,0.1096572,0.6406049,0.4795206,-0.2848605,0.0893519,0.1757718,-0.0979679,-0.0527486,0.3624995,0.0626123,-0.2799971,0.2631650,1.0421671,-0.4910161,0.9056162,0.5595279,1.0174800,-0.9016396,-0.5376126,0.4081296,1.3448723,-1.0386604,-0.0698959,-0.1591218,-0.9272783,-0.2361407,-0.3871276,0.8777536,-0.4053951,0.5874944,-0.0797932,-0.0093508,0.3564426,0.7457904,0.6848002,0.8808640,-0.4151615,0.7131786,0.0079666,0.2848930,0.0412972,0.3362133,0.2802003,-0.1320285,-0.1858507,0.2223181,-0.1480334,0.6908744,-0.7481880,0.6888522,-0.4067475,-0.0432379,0.3637811,0.0938626,0.5036116,0.8719423,-0.7929693,-0.5956591,0.0076419,0.9399925,-1.0921312,0.0842807,-0.3358918,0.5859230,-0.3193664,1.5586120,-0.4734919,0.1196126,0.6369794,-0.5341396,72.6404494
1.4961959,-1.5865230,-0.5432920,-0.3380259,-1.0161501,0.1576104,-1.3964139,0.3896183,-0.6043261,1.2892759,-0.9013557,-0.8103406,0.5917308,-1.1724955,-1.2047049,-0.3206515,-1.6907717,-1.2923098,-1.6051362,1.2514264,1.4638403,-0.5535404,-0.1296458,-0.1778279,-0.2786073,0.1560192,3.1999004,2.6656396,1.6635003,-1.4615606,1.0024763,0.5723979,-0.7416478,0.5107391,-0.5404974,-1.2705992,-0.5342420,-1.4569756,0.4170330,-1.5552396,0.6093363,0.2646000,1.7496038,-1.9802503,-0.3358856,1.1767066,0.8884176,-1.3957485,-0.2922660,0.0482274,-0.0929892,0.0107032,0.4188749,0.6396860,-1.0218752,-0.5544170,-1.1336493,-0.7199104,0.2997590,0.6385552,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044519,-0.7699918,-0.8855001,0.1041479,0.9749282,-0.9945626,-0.0077427,77.4606742
0.3150864,0.0308200,2.6530997,0.8857039,-0.4050740,-0.2551286,0.6810798,0.4292523,-0.4637263,-0.3412983,0.4833780,-0.4003333,-0.7867720,-0.7344582,0.5276140,-0.6848552,0.7225275,0.2551899,1.0391280,-0.5824957,-0.2770930,2.6112661,1.1431494,-0.9373582,1.3065085,1.9430600,-0.5653670,0.4784522,-0.3922903,1.1215654,-0.5726250,0.4612744,0.0317329,-0.7924896,-0.1149017,0.6848580,0.6710440,0.4299739,-0.3694181,1.0981529,0.2427767,0.0291849,0.4146893,0.2796987,0.5084936,-0.3320320,-0.0179733,0.5755923,-0.4769735,0.8817445,-1.0326955,0.7684237,-0.4035367,-0.0546084,2.3922872,1.2773273,2.6738737,1.7048949,-1.3695930,-1.2314566,0.9385747,0.2416010,-0.8111059,0.5443824,-1.0247864,0.6898008,-0.2440902,1.6560925,-0.5626756,-1.0579073,1.4812659,-0.8331203,4.1123596
1.4643948,-1.6650620,-0.4999896,-1.1610741,-1.0192262,0.1516915,-0.9960241,0.5058932,-0.5394789,1.4526189,-0.2498103,-0.8262775,1.0643836,-1.2512368,-1.8848353,-0.0423862,-1.3173453,-0.7876886,-1.5112451,0.5504482,1.1468921,-0.3023893,1.2564906,-0.9947403,-0.2728753,-0.2028557,0.4323760,0.7032260,-0.3179619,-0.8020875,0.5829245,-0.0404701,-0.5969267,0.1334018,0.0152942,-0.8063976,-0.5198674,-1.3117056,0.8541752,-0.1469313,0.7787370,0.3137192,0.9994140,-0.7525154,1.1573498,1.2487732,0.8388817,-1.4010909,-0.2676597,-0.1076934,0.0800714,-0.1203778,-0.2157346,0.1385562,-0.8174470,-0.2824596,-1.0625119,-0.2704801,0.3695986,1.6262061,-0.4136347,0.0610594,-0.7267983,-0.4594759,-0.1405509,-0.9413044,-0.7521009,-0.7884518,0.1804130,0.8401685,-0.5802612,0.0457450,47.6966292
-0.6835440,2.1849074,-0.5269999,0.8725926,1.4609200,-0.2869402,1.7169780,1.5427935,0.2249237,0.2856632,0.7771777,1.1188392,-1.3167025,-0.2814967,0.9258645,0.8849066,-1.1769791,-1.5001751,-0.4033038,2.6300707,-0.3712907,-0.5099522,0.0366736,-0.2933509,-0.2766648,-0.4276056,0.1594959,-0.0080503,-0.5760281,-0.5652259,0.7123442,0.6672960,-0.7567405,0.7127893,-1.6670484,1.1415902,0.6850406,0.7961319,-0.4360642,0.4546083,0.2194763,-0.0142969,0.3756374,-0.0224757,0.5119785,-0.4891867,-0.2584691,0.6891878,1.2031393,-0.3179255,0.5126357,0.1162791,-0.4486903,-0.1337273,-1.0718268,-0.9559873,-0.8271373,-1.0242638,1.8093759,1.4328593,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044732,-0.7699969,-0.8855341,-0.0708507,1.7333125,-1.4899984,0.8778657,6.9438202
-0.3699095,0.3662632,-0.0198488,0.1525775,0.2670760,-0.2599622,-0.1843595,0.1915258,0.3298152,-0.4458205,0.1371107,0.0068955,0.2336608,0.9614162,0.9022250,-0.1225102,1.5094348,1.4377763,1.0952358,-0.9322531,-0.5040880,0.6882038,1.4813290,-1.1051339,-0.1602746,-0.0476666,-0.9840215,-0.1264206,-0.6856536,0.9735462,-0.2075377,0.2017680,0.2045933,0.4691360,0.8384335,0.7259777,0.6493638,1.2079123,-0.4070632,0.2598794,-0.0712565,0.6025115,-0.6348601,0.5630731,-0.0385242,-0.0303933,-0.2436245,0.0371061,0.1586178,0.4888745,-0.4670334,0.5872592,0.0873959,0.3930387,0.1737417,0.0256569,0.2590544,0.4429335,-0.5496572,-0.6539027,0.0076419,0.9399925,-1.0921312,-0.4594759,-0.7265736,0.0469510,-0.4720824,0.7303127,-0.4356399,0.1390889,0.3354856,-0.4801208,5.4269663
0.9674295,-1.1083965,-0.3282643,-1.5708468,-0.8297567,-0.0139503,0.5075266,0.3664074,-0.1205720,0.3924503,-0.2878691,-0.5722353,1.2631886,-0.4243112,-1.7407064,0.1056707,-0.1889243,0.4969749,-0.9419312,0.2454376,0.4179244,0.0537886,0.6753401,-0.6861290,-0.2378521,-0.3017456,-0.9032697,-0.4439069,-0.7205983,0.7234097,0.0760729,-0.1258309,-0.6917792,0.5370227,0.9396115,0.5224698,0.0123992,-1.0282217,0.0994088,0.7618964,0.9243118,0.4859494,0.0707990,0.3410940,0.4421614,0.8125756,0.5825650,-1.1599214,-0.0592737,0.2956962,-0.2941875,0.3303874,0.0509636,0.3596798,-0.4205479,0.0091427,-0.6959104,0.3669149,-0.4097419,-0.1054895,-0.2068262,0.5582844,-0.9459981,-0.4594759,-0.4921645,-0.8754308,-0.7334362,-0.6872159,-0.2722525,0.8256305,0.0216339,-0.3230700,50.3932584
1.4998434,-2.0208660,-0.3968801,0.7223094,-1.0994421,0.2035211,-1.5426613,0.5897325,-0.6214390,2.2874341,2.6364440,-0.8754217,-0.4493040,-2.1415064,-0.9008322,-0.8107278,-1.2347473,-1.0738606,-1.0175185,0.8223470,1.5332776,-0.7948424,-1.0503813,0.6693405,-0.0945192,-0.6813555,2.3047935,-2.0441204,-1.5556043,-2.2159441,-0.6872491,0.5721352,-0.2353580,-0.7014046,-0.9306980,0.4348441,-0.7278855,-0.9183794,-0.1027543,0.1431360,1.2003290,0.2354958,2.1632130,-1.3932962,1.6985255,1.3642349,1.1206188,-1.4798017,-1.0023064,0.4113100,-0.6316750,0.0680457,-0.2631423,0.0821190,0.2729031,1.0602010,-0.5788347,0.5288714,-0.9663395,0.2306988,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044776,-0.7700011,-0.8855370,-0.4432587,-1.0540269,0.6861079,-0.6054601,35.7977528
-0.5978101,-0.0175346,-0.5197457,-2.0072540,-0.3306687,-0.2571071,-0.6278867,0.2345017,0.8212735,0.5150347,-0.0520389,-0.0133462,1.5403237,2.7235531,-0.6359315,1.5764566,0.4428260,0.9887780,-0.3528037,-0.9013534,-0.8399272,-0.3952838,1.1075925,-0.9191003,-0.2746303,-0.3557098,0.2535068,0.6764886,-0.3300065,-0.6879724,0.6932828,-0.9646268,0.1863747,0.5680408,1.3695423,1.0598489,0.4853729,0.0924280,-0.2111102,-0.2461335,0.3233578,0.7335272,-0.5592156,0.2533836,-0.3591667,0.1318299,-0.3863457,-0.2561253,1.3099972,-0.3011665,0.5050579,0.1484655,0.6552321,0.7960160,-1.0442839,-0.8304742,-0.9034482,-1.0930812,0.4412298,-0.5647383,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044735,-0.7699984,-0.8855327,-0.1249021,1.1866943,-1.1145716,-0.0328645,59.0224719
0.6714288,-0.7914365,-0.3916468,-1.8686926,-0.7188523,-0.0989219,-0.7257512,0.2721387,0.0959357,-0.1209486,-0.4512593,-0.4310105,1.4989447,-0.4908805,-2.1473284,-0.0871333,-0.1540929,0.5840521,-0.9807426,-0.4869970,0.7815837,0.2371479,0.8655368,-0.7912947,-0.2594259,0.2811441,-0.1112501,0.8164655,0.4898924,0.5011049,0.5483908,-0.6145568,-0.5749467,0.5658281,1.1460211,-1.1908469,0.4859889,-1.1698307,0.5145770,-1.4412880,0.2004995,0.3058410,0.3336644,-0.9622238,-1.5007501,0.2366604,-0.2841687,-0.4091598,1.0748258,-0.1706000,0.3616561,0.2156446,0.1360485,0.4258508,-0.7065951,-0.5247004,-0.6472791,-0.1428050,-0.0625587,-0.1304864,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-0.9921002,-0.7664940,-0.8665152,-0.3515007,1.1651437,-0.5006385,-0.2612389,32.5617978
