original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_GrayLevelVariance,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_SmallAreaEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_firstorder_Median,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,square_firstorder_Median,square_firstorder_Skewness,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glrlm_GrayLevelNonUniformity,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,exponential_firstorder_Skewness,gradient_firstorder_Kurtosis,y_test
0.0458349,0.1052068,0.0501738,0.0496012,-0.4451501,-1.0900969,1.0896372,-1.2799588,1.2793077,-1.4649119,-0.0064618,-0.2967093,-0.5684320,0.2991606,-0.0530775,-0.1884054,0.2223244,-0.3341371,-0.4833028,1.3517829,0.1470925,-0.0402653,-0.1481136,0.1485849,0.5971378,-0.2624538,0.1618722,-0.0645308,0.8522862,-0.2967547,0.0496012,0.0496012,-0.0972834,-0.2327481,0.4574795,-0.7471199,-0.7917556,-0.1588978,-0.7901399,-0.5478018,1.1269674,-0.7728743,0.9488710,1.5139432,1.5139358,1.5139432,1.5139441,-1.5138884,0.4250109,-0.8476093,-0.2810464,-0.0943560,-0.7471199,-0.7917556,-0.7471199,-0.7917556,0.7934485,-0.3299374,0
0.0921406,0.4771084,0.4105079,0.2791429,0.1071123,0.7254246,-0.7257503,1.0424989,-1.0430173,1.7763553,1.5696408,1.4268515,-0.1731356,-0.2082617,1.3827022,1.6175789,0.9405917,0.2245204,-0.6655293,-1.1784990,4.3653046,1.7650440,-4.3968243,4.3972420,-1.3483228,1.2474209,0.1618722,-0.9280791,-0.2071763,-0.9941487,0.2791429,0.2791429,-0.5140832,-0.8607555,0.6358489,1.8305128,0.5830864,-0.1808547,0.2668735,-1.7698140,2.2371867,-0.8233088,-0.5966814,-1.8873729,-1.8873741,-1.8873729,-1.8873783,1.8876690,-0.2693897,1.0890827,-0.2975796,-0.0985231,1.8305128,0.5830864,1.8305128,0.5830864,-1.4611243,-0.5056686,0
0.1970460,0.3775226,0.5300036,0.4560709,0.7256632,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.6874868,-0.0342975,1.5253923,0.4781284,0.7414053,-0.0766482,-1.4274364,2.0959119,0.2245204,1.0707137,-0.1031271,0.2141724,-0.5995557,-0.2162876,0.2167755,-0.7009388,0.5110664,0.1618722,0.5238002,-1.6486061,0.8470183,0.4560709,0.4560709,0.8101858,-0.2951687,0.8073151,-0.9986196,-0.8017792,-0.1383760,-0.7912788,-0.3320162,1.1269576,-0.2898967,-0.7681410,1.8546646,1.8546575,1.8546646,1.8546657,-1.8546304,1.1886245,-1.3203891,-0.2888544,-0.0992836,-0.9986196,-0.8017792,-0.9986196,-0.8017792,-0.8718830,0.0311071,0
-1.8179938,-0.4232380,-0.1813549,0.8057747,-1.0828333,-0.2413428,0.2409503,2.7437364,-2.7441616,-0.2937042,-0.1894911,-0.1438487,-1.3249367,-0.3157070,0.0259094,-0.3489460,-0.5326248,0.2245204,-0.1356954,-0.7060907,0.0670650,-0.0039046,-0.0665160,0.0670055,-0.0003182,-0.7091233,0.4318770,-0.4282783,0.1381179,0.8069305,0.8057747,0.8057747,1.4576460,4.0665344,-3.4806249,-0.9694781,-0.5124927,8.9969573,1.6842514,-0.1923089,0.6018161,3.7291033,0.1200536,0.3741750,0.3741666,0.3741750,0.3741753,-0.3780345,2.3698484,-1.5368717,0.2296662,12.3557195,-0.9694781,-0.5124927,-0.9694781,-0.5124927,0.8260412,2.0543273,1
-0.8422076,-1.2506326,-1.1784446,-0.3998385,-0.8287798,-0.2577493,0.2573497,-3.4166201,3.4158462,-1.8376130,-2.8779668,1.6711498,-1.4792955,-0.4030084,-0.4898142,0.6447565,3.7061032,0.2245204,-1.1620184,0.7975534,0.0547307,2.5527813,-0.0540538,0.0545348,-4.2162570,-1.0886427,0.1618722,-2.2579790,-4.5274636,2.3021528,-0.3998385,-0.3998385,-0.6035211,-0.5782523,0.5926480,1.1882032,0.4321811,-0.1727388,0.8760816,0.8994159,1.8207615,-0.7973651,2.2360802,0.9952772,0.9952739,0.9952772,0.9952778,-0.9951888,-0.3306579,0.0212675,-0.2985491,-0.0972926,1.1882032,0.4321811,1.1882032,0.4321811,1.6432799,-0.6214484,1
0.2088313,0.0803353,0.3531975,0.2756636,0.3755051,-0.4310060,0.4281845,3.1980594,-3.2008367,1.8553399,3.2481265,-1.0893233,1.1209076,-1.3728295,-0.2503660,0.1478833,-0.7841221,0.1446521,-0.4300285,1.9359328,-0.0199494,-0.8756247,0.0194983,-0.0233553,2.0142958,0.6428345,0.0692686,2.2898868,2.5061063,-3.7021546,0.2756636,0.2756636,-2.7138435,-0.6484648,1.1752706,-0.9555031,-0.7863710,-0.4019259,1.3657614,-0.8135119,-0.2154853,-0.9389294,-1.0271562,0.5033560,0.5033569,0.5033560,0.5033610,-0.5072159,0.0319618,-1.2571400,-0.4101954,-0.3930432,-0.9555031,-0.7863710,-0.9555031,-0.7863710,-0.6609153,-0.9985413,1
0.4458099,0.4267096,0.5839030,0.2844078,0.1700357,0.7499557,-0.7503265,0.9918619,-0.9925103,0.5609564,0.3406002,1.8890047,-0.2557550,-1.2566142,-0.0980950,0.0872342,1.3980289,1.5984078,-0.7854884,-1.0162039,0.5060900,0.6300070,-0.5207932,0.5212692,0.3305657,0.0817350,0.1618722,0.0005515,-0.2058230,0.1063222,0.2844078,0.2844078,-0.4504014,-0.4326199,2.0973655,-0.6228403,-0.5355154,-0.5761754,-0.1393057,0.4018459,-0.0696513,0.2336473,-0.1805584,1.1435277,1.1435383,1.1435277,1.1435330,-1.1405557,0.2523257,-0.5587653,-0.2131620,-0.2993416,-0.6228403,-0.5355154,-0.6228403,-0.5355154,-0.1026422,-0.0483380,0
0.1453614,0.0702952,-0.2327025,0.3448695,0.8307227,0.8650796,-0.8653974,-2.2089422,2.2082372,1.2527726,-0.6914823,-0.6272548,-0.0554361,0.7497441,-0.7640955,0.1096603,0.2844691,0.2245204,0.0375814,1.8806301,0.2007118,-0.9158739,-0.2025091,0.2029884,-1.8548018,-0.8575350,-0.0902966,0.8727393,1.4324085,-2.2923375,0.3448695,0.3448695,-0.4728152,-0.6929404,-0.1271009,0.7073842,0.1349219,-0.1685240,0.1128052,1.6707712,1.8209041,-0.2355041,0.8510172,2.2536476,2.2536546,2.2536476,2.2536398,-2.2536427,-0.0594314,-0.6664513,-0.2917628,-0.0937781,0.7073842,0.1349219,0.7073842,0.1349219,0.9844101,-0.8304717,1
0.1973675,-0.2983551,0.2805561,0.6061779,1.6210956,0.1668028,-0.1671702,0.1135158,-0.1140871,1.8494420,2.8315797,1.0319098,2.2475283,0.7816878,0.5593840,1.9895097,1.7885848,-1.2279887,3.0317915,0.4809172,0.1472486,1.1429289,-0.1482781,0.1487581,-0.1891724,0.2247476,-0.7207187,0.1722714,-0.3958553,0.0271631,0.6061779,0.6061779,-0.2578155,0.6031133,0.3835287,1.2799146,-0.3164230,-0.0806009,1.0164814,0.7471456,0.3333879,0.3159316,3.3030679,1.1161784,1.1161752,1.1161784,1.1161791,-1.1160988,1.8546727,-1.1479723,-0.2807039,-0.0722367,1.2799146,-0.3164230,1.2799146,-0.3164230,-0.2334469,-0.6294232,0
-0.3495007,-0.1918487,0.5190629,0.2295085,0.2589243,-0.3918201,0.3914100,-0.8154673,0.8148430,0.4508666,0.2941811,0.0124929,-1.0342272,0.3443104,-0.0011362,-0.2945245,-1.2983751,0.7033695,0.3536442,-0.7239010,0.3251861,-0.9729032,-0.3294261,0.3299128,0.0999867,0.0674163,0.1618722,-0.0518814,-0.2692364,-0.1272200,0.2295085,0.2295085,-0.5871851,0.8708944,-2.0524142,-0.2482502,-0.7846127,-0.1527185,1.0162452,1.6698564,-0.2610168,-0.6746522,-0.5088738,0.8104816,0.8104873,0.8104816,0.8104776,-0.8103750,0.5572851,-0.2880869,-0.2869155,-0.0993645,-0.2482502,-0.7846127,-0.2482502,-0.7846127,-1.0105899,-0.7586383,0
0.5970711,0.7284536,0.5799229,0.3516844,0.6456212,-0.3918191,0.3914120,-0.8154675,0.8148430,-0.6353119,-1.1654143,-0.1041638,-0.7877170,0.9946255,0.0087039,-1.2701441,-0.4672505,0.2245204,-0.3609706,0.6747258,0.0512847,-0.0761301,-0.0505464,0.0510360,0.1350991,-0.4645916,0.1618722,-0.7133906,0.0977896,-0.1048712,0.3516844,0.3516844,-0.8986218,0.5791981,-1.2631576,-0.5260328,-0.7660643,-0.0649594,1.4726527,0.8595142,-1.6491243,2.4110663,0.7806017,0.4740009,0.4740017,0.4740009,0.4740012,-0.4738786,0.3453225,-0.5455200,-0.2839548,-0.0942347,-0.5260328,-0.7660643,-0.5260328,-0.7660643,0.4002479,2.0651428,0
-1.3334639,-1.8481921,-0.5913168,-0.6851682,-0.6781143,-0.8889922,0.8885478,-0.7225691,0.7219501,-1.1330331,-1.4606731,-0.2334528,-1.9388771,3.1284919,0.0244480,0.3162413,-0.6106872,-2.2894373,-0.1980320,-0.0948009,-0.0076263,-0.2561190,0.0094610,-0.0089794,-2.7794544,-0.6256924,-2.3784950,0.8567575,-0.6787767,0.9623887,-0.6851682,-0.6851682,0.8087945,0.4580836,-1.3189476,0.3552719,-0.1825381,-0.1055681,1.5999726,3.6984709,-0.2611703,-0.6946514,0.8944829,0.4222698,0.4222752,0.4222698,0.4222747,-0.4221346,0.2795410,-0.3568832,-0.2868631,-0.0643791,0.3552719,-0.1825381,0.3552719,-0.1825381,1.3250989,1.4474202,1
0.3206264,0.1647775,0.2507600,0.3923282,0.0515710,-0.5621366,0.5617742,-0.3256574,0.3251245,-0.2673108,-0.4165746,0.0895946,-0.3663103,0.1903531,0.1193023,1.9128586,-0.4874242,0.2245204,0.6520552,0.2083834,0.0864083,-0.6063332,-0.0866253,0.0870972,0.6486812,0.3063717,0.1618722,0.1563579,-0.0431062,-0.2365554,0.3923282,0.3923282,0.6172997,-0.6432842,-0.7879327,0.0352766,-0.4945768,-0.7337125,-0.1464202,-0.8149450,1.5135062,1.4686027,1.0421910,-0.2258062,-0.2258060,-0.2258062,-0.2258108,0.2288882,-0.2948986,0.5776832,-0.3450193,-0.3350211,0.0352766,-0.4945768,0.0352766,-0.4945768,-0.3814129,0.0880721,0
-1.2809301,-1.4107500,-0.6509089,-0.2762102,0.8879163,-1.4420279,1.4415432,-2.1160438,2.1153442,-0.1505352,0.3822613,-0.1450730,0.2192362,0.7761813,0.0223825,-1.3443640,0.0281031,0.2245204,0.3220855,0.4005673,0.0897874,-0.4542093,-0.0897603,0.0902496,-0.1622523,-0.3067697,0.1618722,0.0466239,-0.1718825,-0.4044214,-0.2762102,-0.2762102,0.7947157,0.7832818,-0.5785849,-1.0594531,-0.8107572,-0.0314590,1.5979428,-0.0281409,-0.2613531,1.6048672,-0.3733459,-0.0194224,-0.0194266,-0.0194224,-0.0194269,0.0195856,0.6258286,-0.8439908,-0.2748871,-0.0999102,-1.0594531,-0.8107572,-1.0594531,-0.8107572,0.2283997,0.1367806,1
-0.3771269,-0.3261426,0.2053225,-0.1362623,-0.2370292,2.0562156,-2.0565953,1.6945389,-1.6952495,0.3455039,0.0678592,-0.1817451,0.2463172,0.4291043,0.0310405,0.0871805,0.2015712,-1.1493668,0.2215046,0.3395306,0.0612212,-0.1118429,-0.0605491,0.0610299,0.1213654,0.1771421,0.1618722,-0.0075480,-0.2331249,0.2542340,-0.1362623,-0.1362623,2.4415066,0.9087673,-1.0986638,-1.4377084,0.3111711,-0.1531735,0.5577214,0.2763340,-0.0749864,-0.1523240,-0.7573299,-0.3300285,-0.3300375,-0.3300285,-0.3300331,0.3331091,0.4837308,-0.7095415,-0.1485492,-0.2827442,-1.4377084,0.3111711,-1.4377084,0.3111711,0.9064620,-0.1447219,0
0.3040099,0.4805636,0.7322681,0.4110110,0.8475546,0.8650796,-0.8653954,-2.2089422,2.2082372,0.1359625,-1.8075413,-0.3963559,-0.0783264,2.1158506,-0.1683654,-1.4399804,-1.3837337,-0.6134655,1.8275264,-1.6686078,0.4031449,0.0063314,-0.4086074,0.4090846,-1.4622510,0.2900998,-0.1295229,0.2276692,0.7947325,-0.8658264,0.4110110,0.4110110,0.2319259,-0.3242876,-0.7850186,0.9537759,0.1049280,-0.1734283,0.1123974,2.1790577,-0.2614142,-0.8484326,1.2806558,2.3021180,2.3021067,2.3021180,2.3021239,-2.3021167,-0.1298499,-0.3561016,-0.1175562,-0.0975551,0.9537759,0.1049280,0.9537759,0.1049280,0.5066178,-0.6787592,1
0.7359905,1.4211692,1.4483190,0.9586216,1.6600442,0.3851784,-0.3886646,0.4031295,-0.4074937,1.7597372,1.4698672,-0.9961028,1.8759411,-0.4150264,1.1946237,1.1665968,-0.8981732,2.0411694,1.8467003,0.7302353,-0.3235153,2.2254755,0.3405711,-0.3410819,0.2968981,1.3353882,0.0748646,2.1858679,-0.7810642,-0.9209689,0.9586216,0.9586216,-0.8583244,-0.2036832,0.5994286,-0.1837768,-0.7322029,-0.1594117,-0.7918477,-1.1694156,1.1267028,0.4753463,-0.9616430,0.1538509,0.1538652,0.1538509,0.1538603,-0.1537051,-0.6840011,-0.1037546,-0.2729482,-0.0999911,-0.1837768,-0.7322029,-0.1837768,-0.7322029,-0.9518172,-0.5031738,0
-1.2749183,-1.4586189,-1.5407328,-1.6713719,0.2921327,-0.8889932,0.8885458,0.9496008,-0.9501236,0.2607205,0.2604625,-0.2093169,-0.2252371,-0.4307246,0.0373342,-0.2945726,0.4325390,0.2245204,-0.2021337,0.0217975,0.0754235,0.1153021,-0.0751417,0.0756311,0.3767527,0.0072527,0.5653423,-0.3731872,0.1711425,-0.0597222,-1.6713719,-1.6713719,0.7991029,2.3026425,-0.3883824,-0.9420989,-0.4623237,2.8808052,1.5984258,0.9021719,-0.2614753,-0.0345181,-0.1183282,0.4507365,0.4507374,0.4507365,0.4507415,-0.4506080,2.3602132,-1.6599511,0.2961574,1.4232599,-0.9420989,-0.4623237,-0.9420989,-0.4623237,1.2599715,7.2790706,1
0.9165022,0.7143929,0.5958168,0.4171357,0.2188858,0.7198385,-0.7201656,0.3922109,-0.3927660,-1.3639852,-0.5755073,1.1697236,-0.8260868,-0.4164551,-0.0403081,0.4686988,-0.5726212,0.2245204,0.2462751,0.8036008,0.1049208,0.7216608,-0.1051844,0.1056648,-1.1163498,0.5159967,0.1618722,0.2124268,-0.9023277,1.0646969,0.4171357,0.4171357,-0.2306030,0.6823690,-0.1312889,-0.7472210,-0.7877930,-0.1652732,0.8769039,-0.7723345,1.1272426,-0.8472011,0.0128057,0.0309530,0.0309489,0.0309530,0.0309532,-0.0307936,0.1094186,-0.3563940,-0.2959832,-0.0936890,-0.7472210,-0.7877930,-0.7472210,-0.7877930,-0.1976875,0.4582084,0
-0.2730799,-1.1211132,-0.3410063,-0.4683559,-2.3653987,-2.2022520,2.2019007,-2.7411091,2.7407890,-3.6367103,-4.7972235,-0.6248062,-0.9193567,-0.1652797,-0.2133959,0.5443016,1.9094849,0.7479061,-2.3397750,-0.5991418,-0.2242615,0.0035534,0.2349498,-0.2344571,-1.1350172,-2.1463613,0.1618722,-1.8790439,-1.7950004,1.2889920,-0.4683559,-0.4683559,0.9501204,-0.9320798,0.3638797,-0.7853180,2.6524484,-0.6846625,-0.1393484,-0.3600676,-1.6677482,2.4156583,-0.8930063,-0.3067367,-0.3067274,-0.3067367,-0.3067459,0.3098247,-1.6530892,1.5769017,-0.2739452,-0.3167640,-0.7853180,2.6524484,-0.7853180,2.6524484,-0.3257412,0.7294645,1
1.1828617,0.9488499,0.7923492,0.8629344,0.9936322,-0.9353545,0.9349945,-1.7310109,1.7306020,0.4253025,0.6797686,0.9379672,2.7349740,0.3726366,0.1438603,-1.6245765,2.3873399,0.2245204,0.9613112,0.6276274,0.0920011,-0.0430231,-0.0924190,0.0928996,-0.5495489,0.7641597,0.1618722,0.5438008,-0.8724841,0.6600675,0.8629344,0.8629344,-0.2772522,0.9285386,0.1948623,-0.9280310,-0.7190099,-0.3450421,1.3651527,-0.3973500,-0.0829754,-0.3292395,-0.0691789,1.1704282,1.1704205,1.1704282,1.1704335,-1.1674581,1.8808937,-1.0135792,-0.1895996,-0.5107528,-0.9280310,-0.7190099,-0.9280310,-0.7190099,-0.3035071,-0.8905193,0
0.0436098,-0.1280101,-0.3356061,0.0021513,0.3055615,-1.0900969,1.0896372,-1.2799588,1.2793077,-0.4295323,-0.2271346,-0.2457238,0.0506977,-0.0206180,-0.0275583,-2.2881054,0.4448482,0.2245204,-0.1833884,0.5974448,0.0064421,-0.5285155,-0.0048718,0.0053620,0.2635190,-0.7074168,0.0497971,2.2183871,0.1984335,-0.3739066,0.0021513,0.0021513,0.0065822,0.7845369,-0.9806079,-1.3222304,0.1951472,-0.0999483,1.0175450,-0.7769759,-0.2610480,-0.4855415,0.2131762,-0.1009300,-0.1009204,-0.1009300,-0.1009253,0.1010900,0.2478672,-0.2769081,-0.2810464,-0.0943560,-1.3222304,0.1951472,-1.3222304,0.1951472,0.9540935,1.5079235,1
0.0517684,0.1962380,-0.1936868,0.1516383,0.1417595,-0.3918201,0.3914100,-0.8154673,0.8148423,-0.3446458,-0.1734774,-1.3118440,1.0738642,-0.6497789,-0.0026626,1.6142055,-0.0640648,-0.7331777,-1.2661128,0.5874471,0.1569286,1.5773968,-0.1581595,0.1586481,0.7619770,-0.3748335,0.1618722,-0.3887547,-0.2939577,0.3881326,0.1516383,0.1516383,-0.6599917,-0.0233818,-0.3613238,-0.5934311,-0.7846638,-0.1528562,-0.7911232,-0.7039197,-1.6495108,-0.8391225,3.1167948,0.4385090,0.4385099,0.4385090,0.4385140,-0.4383796,0.0080400,-0.3983174,-0.2816733,-0.0996272,-0.5934311,-0.7846638,-0.5934311,-0.7846638,-0.6162142,0.0147652,1
-2.8697966,-2.4355017,-2.5798517,-13.2117214,-0.7140120,-0.0203739,0.0199942,0.5242240,-0.5247719,0.4177620,-0.2423318,-0.1462747,-1.0500249,0.2575873,-0.0087225,-0.4265943,-0.2728306,-5.5841271,-0.3485884,-0.0086692,0.0622026,-0.0476800,-0.0616749,0.0621558,0.8048899,-0.8570594,0.1642071,-0.6975664,0.1600752,0.0417037,-13.2117214,-13.2117214,-0.3576249,5.3928200,-3.3287964,-0.6597918,-0.4575934,7.7080357,3.0244645,1.0819864,0.7798316,0.6495676,0.2964079,0.5629823,0.5629832,0.5629823,0.5629735,-0.5628620,2.6406476,-1.6734972,1.6582446,5.3569554,-0.6597918,-0.4575934,-0.6597918,-0.4575934,0.8688986,4.4994883,1
0.4531778,0.5180526,0.6028184,0.3469853,0.3238908,-0.3918191,0.3914100,-0.8154673,0.8148423,-1.0993840,-0.0494714,0.1551813,0.7174636,-0.2945589,0.0595280,0.0871287,0.5565236,3.0178068,1.0638013,0.0491789,0.2141501,-0.8321871,-0.2164262,0.2168968,-0.3819419,0.0884850,0.1618722,0.2240872,-0.7261790,0.3316486,0.3469853,0.3469853,0.8153042,-0.0481679,1.2610221,-1.0743736,-0.8029453,-0.1268380,-0.7907154,0.1967214,-0.2612001,1.1831786,-0.4369251,-0.0676730,-0.0676726,-0.0676730,-0.0676775,0.0678397,0.3740993,-0.5843928,-0.2956407,-0.0990006,-1.0743736,-0.8029453,-1.0743736,-0.8029453,-0.0550086,-0.5509299,0
0.5020378,0.6643345,0.1410561,0.3389297,0.4768922,0.1668028,-0.1671702,0.1135158,-0.1140871,1.6086389,1.5465328,0.1081620,-0.3304042,0.9103076,0.0585082,0.0870395,-0.6133817,1.0625064,0.0317499,0.3025475,-0.0445509,0.1298306,0.0469948,-0.0465128,0.0880905,0.4385814,0.1618722,0.2421469,0.1947734,0.0802091,0.3389297,0.3389297,0.5700064,-0.2989113,0.1456525,-0.4007363,-0.7572252,-0.1679302,-0.7910427,0.0145323,-0.2615161,-0.5436471,-0.5982634,0.0380331,0.0380473,0.0380331,0.0380424,-0.0378788,-0.3202473,0.1330191,-0.2826428,-0.0995868,-0.4007363,-0.7572252,-0.4007363,-0.7572252,-0.0096404,-0.2682591,0
0.2955832,0.2110887,0.4387102,0.3867313,0.9247364,-0.4163501,0.4159862,-0.7648303,0.7643361,0.5552014,1.4883481,-0.3627361,0.3725440,0.3182956,-0.1604154,0.0869681,0.2170767,1.3236301,0.4116732,0.6611151,0.3471669,-0.4005656,-0.3562471,0.3567249,0.3269934,0.1295846,0.1618722,0.1110542,0.4092538,-0.3622229,0.3867313,0.3867313,1.5886578,-0.9074771,1.6393395,-0.2910702,-0.6144646,-0.7913632,-1.3531310,0.8163399,-0.0859101,0.0300035,-1.3314848,-0.0481365,-0.0481406,-0.0481365,-0.0481272,0.0512008,-0.0989128,-0.0701114,-0.3408408,-0.5514116,-0.2910702,-0.6144646,-0.2910702,-0.6144646,0.9825593,-0.4238744,1
0.2459440,0.8251833,0.6826347,0.3862561,0.6726336,0.1668028,-0.1671702,0.1135158,-0.1140871,1.7840292,3.0455985,1.3382348,0.8614785,0.3810525,0.8966808,1.6080778,0.9549153,0.2245204,2.5000957,-1.1761767,0.0514910,0.0539015,-0.0507629,0.0512439,-0.0565662,1.6661111,0.1618722,1.0918763,-0.8810552,0.7553267,0.3862561,0.3862561,0.8073321,-0.7440816,1.4951772,-0.4462687,-0.7694604,-0.1800230,-0.7898179,-1.2302140,-1.6491447,-0.0321625,-0.1436498,1.9623766,1.9623925,1.9623766,1.9623777,-1.9623594,-0.0818752,-0.6449737,-0.2849242,-0.0941942,-0.4462687,-0.7694604,-0.4462687,-0.7694604,-0.3678044,-0.5455401,1
0.4122159,0.0066576,0.2799724,0.2314955,1.1691736,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.6626612,0.5568717,-0.5152638,1.4039035,0.5017853,0.0328137,-0.4093607,0.4846902,-0.4458681,-0.0939061,0.4584862,0.3640679,-0.1470048,-0.3689431,0.3694207,3.3566527,0.6544769,0.5653423,-1.9912522,-0.9636791,2.3796525,0.2314955,0.2314955,0.8279205,0.0076256,-0.5935183,0.0202372,0.1615270,-0.1273448,-0.7888465,0.2331781,1.8210461,-0.7573697,-0.0454091,0.1722151,0.1722065,0.1722151,0.1722153,-0.1720660,0.3208079,-0.0403200,0.2711835,-0.0831665,0.0202372,0.1615270,0.0202372,0.1615270,0.1184615,-0.5143796,1
0.3966417,0.4554672,0.4736063,0.2700417,0.2711833,0.1668028,-0.1671702,0.1135158,-0.1140871,1.2652171,1.1911042,1.2101363,-0.3676966,1.2775407,-0.0046176,0.0868089,-0.7372998,1.9004923,0.7868667,0.1743375,-0.1063670,-0.4916880,0.1099814,-0.1095073,-1.0142278,2.0593594,0.1618722,-1.2553393,-1.6047977,1.7961693,0.2700417,0.2700417,-0.5569487,-0.3248076,0.4302714,1.1370655,0.1738682,-0.1680477,-0.7898931,0.7349186,-0.2607118,0.3790368,-0.1954204,-1.2847630,-1.2847683,-1.2847630,-1.2847681,1.2850102,0.0061102,0.5756110,-0.2930748,-0.0936773,1.1370655,0.1738682,1.1370655,0.1738682,0.6566149,-0.3561396,0
-2.1439663,-4.4588208,-2.7569772,-18.7666070,-0.4341174,2.8249311,-2.8251036,-1.6648236,1.6641495,0.0298678,-0.6328982,-0.1561705,-0.3987129,1.1592247,0.0209016,-1.2362181,-0.1251895,-4.0665451,-0.0025599,0.0025811,0.0693902,-0.1201439,-0.0690015,0.0694650,-0.9255100,-0.3049674,-0.3523788,1.0676964,0.5710193,-0.6889060,-18.7666070,-18.7666070,-0.7632077,6.5656914,-3.9741291,-0.8733611,-0.5424683,19.6312382,2.4457542,1.8611670,-1.6491447,3.1163294,0.6658389,0.2223066,0.2223073,0.2223066,0.2223069,-0.2221658,2.3480098,-1.5610569,3.1893538,11.9344211,-0.8733611,-0.5424683,-0.8733611,-0.5424683,1.7424055,0.7631737,1
0.0776732,0.3611859,0.4249715,0.2938590,0.4353073,1.9767372,-1.9769710,-1.5586539,1.5579866,2.1750598,0.0498642,1.6217271,-0.1599178,1.1905845,-1.5628233,1.9444161,-0.9495926,0.2245204,2.4221585,-0.5399421,1.3258925,0.3252923,-1.3452039,1.3456712,-1.4353485,0.3031017,0.1618722,0.0366592,-1.2688242,0.9263528,0.2938590,0.2938590,-0.4640943,-0.6180268,1.1417814,0.7179109,0.1565811,-0.1702848,0.8755986,1.2961990,2.2372886,-0.8444617,1.3278117,0.8028337,0.8028394,0.8028337,0.8028388,-0.8027357,0.3583138,-0.4723489,-0.2927323,-0.0990120,0.7179109,0.1565811,0.7179109,0.1565811,0.6355128,-0.9610119,1
1.2618423,0.5329231,0.8646207,1.7237594,0.1711991,2.4994104,-2.4997935,-1.6431764,1.6427600,-0.4213301,0.0082705,-0.1512621,0.7231805,0.4803879,0.0214992,0.0871679,0.2225720,-1.9736994,0.5127767,-1.0257207,0.0713474,0.2822348,-0.0710280,0.0715088,-0.3628212,1.0920143,0.3184657,-2.6112185,-0.3504415,0.6624885,1.7237594,1.7237594,1.9902162,2.4318786,-1.3469710,-0.4404151,1.0844320,2.4651537,0.2878821,0.4303797,-0.0816556,1.2016077,-0.1792393,-0.4232048,-0.4232093,-0.4232048,-0.4231958,0.4262968,1.1560659,-0.8825178,-0.0306718,11.5761328,-0.4404151,1.0844320,-0.4404151,1.0844320,-0.8536851,0.8239225,1
