original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-HLL_glcm_Imc2,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_ZoneVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glszm_ZoneVariance,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glszm_ZoneVariance,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,y_train
0.4168877,0.2734301,0.1672457,-0.0305240,0.0456241,-0.4236016,-0.4563483,0.4558518,-0.3879968,0.3873954,-0.4628209,-0.0362136,-0.2191674,-0.0710933,0.0602038,-1.1399883,0.2305721,0.2428735,0.0453734,0.1516943,-0.1504995,0.1954947,1.1005841,-0.2711951,-0.0911484,-0.6208818,-0.5357044,-0.5167074,-0.7181339,-1.4293413,-0.8656714,-0.3674830,-0.7718752,-0.7718752,0.7673275,0.7673150,0.7673275,0.7673186,-0.7718752,-0.2585170,-0.5357044,-0.5167074,-0.7181339,-0.5357044,-0.5167074,-0.7181339,0
0.5540299,0.3968276,0.4839612,0.3603852,-0.4531742,0.4056051,0.1645684,-0.1651322,0.0999939,-0.1006909,0.3829450,0.1329981,-1.0221025,0.7548893,-1.2974352,-1.5285154,0.7858005,0.5609508,0.7603501,-0.4276692,-0.0562855,0.5178916,-0.1063007,-1.0497042,-0.5919136,0.1922910,1.6532803,0.3055154,1.4904401,-0.0275420,-0.0242982,-1.1999132,1.1547282,1.1547282,-1.1501551,-1.1501424,-1.1501551,-1.1501559,1.1547282,1.3499778,1.6532803,0.3055154,1.4904401,1.6532803,0.3055154,1.4904401,0
0.1611199,-0.0892713,0.1625180,0.0390789,0.1264100,-3.5420921,0.1645684,-0.1651322,0.0999939,-0.1006909,-1.5982852,-0.4371842,0.2079141,0.0780677,-0.6388010,-0.4809820,-0.2489553,0.0977122,-0.6350170,0.1516943,0.5504285,-0.0057435,0.8037135,1.8467407,1.4688897,-0.8325230,-0.3965682,0.4053516,-0.1668004,-0.2535827,2.2758261,0.0870522,0.4005553,0.4005553,-0.3950951,-0.3950817,-0.3950951,-0.3950866,0.4005553,-0.4922345,-0.3965682,0.4053516,-0.1668004,-0.3965682,0.4053516,-0.1668004,1
-2.5177117,-0.8184324,-1.6583021,-0.3003060,-0.0748109,0.5292091,1.0969673,-1.0978710,0.5531764,-0.5540974,1.9628596,-0.3647966,0.5443450,0.0238099,-0.0203211,-0.3936527,0.1116361,-0.3238899,-0.6990921,0.1516943,-0.1472735,0.5216198,0.8862357,0.1216848,0.0350221,0.6760775,-0.2203509,0.4555542,-0.2367089,-1.4702760,-0.2856741,-0.8051903,0.0721445,0.0721445,-0.0673821,-0.0673774,-0.0673821,-0.0673959,0.0721445,-0.4862694,-0.2203509,0.4555542,-0.2367089,-0.2203509,0.4555542,-0.2367089,1
-5.2873812,-5.8691511,-5.5339638,-6.6304642,1.1865280,-1.8586241,-1.5617019,1.5617658,-1.5314620,1.5315723,-1.8555582,-3.0839466,-0.7647892,0.0425183,-0.2027055,0.5581992,-0.3073369,-2.9330064,-4.0630496,0.1516943,0.2918489,1.5034130,-0.6892918,0.0728329,-0.2337632,1.4236776,-0.9273024,-0.5100077,0.0089507,-2.6087812,0.2492725,-0.1450083,0.5090328,0.5090328,-0.5038619,-0.5038441,-0.5038619,-0.5038714,0.5090328,-0.5862138,-0.9273024,-0.5100077,0.0089507,-0.9273024,-0.5100077,0.0089507,1
-0.4016614,-0.5302702,-0.8697044,-1.1223774,1.0270354,-0.0871412,-1.2133899,1.2133293,-1.2169577,1.2169131,-0.7322818,-0.7308175,-0.1148156,-0.4916649,0.2456502,0.8266878,0.1001265,-1.4464830,-0.4579408,0.1516943,0.6774389,-0.2483726,2.1673922,-0.8030402,-0.2329188,-0.3535341,-1.2491359,-0.7472774,0.8861737,0.9920610,-0.9735044,0.2766805,0.8423926,0.8423926,-0.8414907,-0.8414912,-0.8414907,-0.8414823,0.8423926,0.1426468,-1.2491359,-0.7472774,0.8861737,-1.2491359,-0.7472774,0.8861737,1
-0.1505062,-0.0718826,-0.1703558,-0.1124018,0.8301926,-0.3259215,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.8918943,-0.2277060,-0.1961491,-3.9564187,-1.8912936,0.2349098,0.0916996,-0.9480838,0.5726865,-0.4740384,0.7247252,-1.2519580,-0.8326888,-0.9466900,-0.9731218,1.3019748,0.7739337,-0.4897258,0.9902081,0.1499929,-0.7016989,-0.8579322,-1.1254000,-1.1254000,1.1234470,1.1234303,1.1234470,1.1234337,-1.1254000,0.5215763,0.7739337,-0.4897258,0.9902081,0.7739337,-0.4897258,0.9902081,0
0.4107681,0.2117102,0.3927019,0.2794726,0.2295159,0.1434211,0.1645684,-0.1651322,0.0999939,-0.1006909,0.1406216,-0.2515869,-0.1623500,-0.7251903,-0.6240258,0.9959667,0.9137834,-0.0553865,0.2425364,0.1516943,0.4655020,-0.5840711,-0.0935546,-0.4675343,-0.4419813,0.0347435,0.0421467,0.3210707,-0.3389158,-0.1469258,-0.6613649,-0.5308063,-0.0239695,-0.0239695,0.0284007,0.0284055,0.0284007,0.0283915,-0.0239695,-0.0962425,0.0421467,0.3210707,-0.3389158,0.0421467,0.3210707,-0.3389158,0
-0.1313795,0.0461284,-0.0250619,0.1548281,-0.0422415,-0.3241314,-2.5913483,2.5917887,1.4169457,-1.4182949,0.1979742,-0.1637993,0.0176862,-0.0056687,-0.2468242,-0.5573110,-0.3075223,0.1022229,-6.5200843,-8.7881870,0.2250241,-0.1890352,1.8387020,3.4726556,4.0339304,-0.6714686,-0.3607574,1.8420346,0.7651442,0.9205512,0.1433255,1.1594615,0.1616403,0.1616403,-0.1612843,-0.1612707,-0.1612843,-0.1612802,0.1616403,-1.6696750,-0.3607574,1.8420346,0.7651442,-0.3607574,1.8420346,0.7651442,1
-0.9861572,-0.8955088,-1.1936824,-0.8841629,0.0698577,0.0515617,-1.2411566,1.2407970,-0.6168729,0.6163410,0.4276444,-1.0191441,-0.6931749,0.0615023,0.0517127,0.7205487,0.0189866,-0.5358025,-0.2095195,0.1516943,0.5804257,0.4367916,0.6718997,1.4414709,1.4274386,-0.1630740,-1.6622003,0.3417733,-0.4328424,2.5215123,2.5050418,1.7689389,-0.5626452,-0.5626452,0.5669979,0.5669987,0.5669979,0.5669979,-0.5626452,-1.6833357,-1.6622003,0.3417733,-0.4328424,-1.6622003,0.3417733,-0.4328424,1
-0.6228079,-0.5739771,-0.5858040,-0.8244009,2.1084588,-1.4325497,0.1645684,-0.1651322,0.0999939,-0.1006909,-1.8499160,-1.7096597,-0.7187495,-0.1379006,0.5475855,0.6211694,-0.5935161,-1.4050079,-0.1691657,0.1516943,0.1923651,-0.1151674,-0.1262093,-0.7539440,-0.6418683,-0.2329208,0.3335528,0.2988370,-0.3231857,0.0260490,-0.8678709,-0.7063099,-0.9511548,-0.9511548,0.9554649,0.9554841,0.9554649,0.9554651,-0.9511548,-0.1149932,0.3335528,0.2988370,-0.3231857,0.3335528,0.2988370,-0.3231857,1
0.6393697,0.4772377,0.6426360,0.7402038,-0.7653519,-0.0136399,0.1645684,-0.1651322,0.0999939,-0.1006909,0.3494066,0.5385353,-0.1421937,0.2005212,1.2324965,-0.9653077,0.2197099,0.4634702,0.5494179,0.1516943,-0.0054136,-0.3443951,2.6358943,-0.7405589,-0.8900260,0.5972245,2.0817925,-2.2827944,1.6098748,0.6936837,0.2901604,-1.0108505,-0.1217977,-0.1217977,0.1188118,0.1188122,0.1188118,0.1188071,-0.1217977,1.5471000,2.0817925,-2.2827944,1.6098748,2.0817925,-2.2827944,1.6098748,0
-3.5030289,-3.4742546,-4.0163277,-3.8303320,2.2709507,-1.6020423,-1.2600301,1.2628036,-0.4298124,0.4325989,-1.0412304,-2.6185883,-1.5439171,0.1181676,-0.2109594,1.6235409,-0.3688914,-4.3823968,-0.1578737,0.0400495,-2.3180131,1.4197198,1.1772370,-0.6898143,-0.5555204,0.8925746,0.2259822,-0.1190091,-0.8239299,0.6988574,-0.8695065,-0.0551577,0.2430783,0.2430783,-0.2419776,-0.2419821,-0.2419776,-0.2419780,0.2430783,0.5202636,0.2259822,-0.1190091,-0.8239299,0.2259822,-0.1190091,-0.8239299,1
0.3398978,0.5829680,0.2611649,0.5813394,-0.2202940,0.4440637,0.1645684,-0.1651322,0.0999939,-0.1006909,0.2126546,1.2353980,1.0877836,-0.3021562,-0.1870879,-0.2056942,-0.0429704,0.1257287,0.4854509,0.1516943,0.2413452,-0.6116600,-1.1062209,-0.2863271,-0.4317715,-0.6926653,1.2345968,-0.4034849,0.2462332,0.2126410,-0.6630427,-0.8497828,-2.1730708,-2.1730708,2.1711552,2.1711710,2.1711552,2.1711694,-2.1730708,1.1472178,1.2345968,-0.4034849,0.2462332,1.2345968,-0.4034849,0.2462332,0
0.4701006,0.8400276,0.5366270,0.4955807,-1.4150124,0.9126368,0.7390795,-0.7397237,-0.8258825,0.8253997,0.3928883,0.1877012,1.2615474,0.0790428,-0.2143596,-1.0405291,-0.7417777,0.9402881,0.2154359,0.1516943,-0.6118981,0.9399918,-0.1768742,-0.0507263,-0.1974625,-0.1469914,-1.4820542,0.0072222,0.0782695,0.6203879,-0.8736431,-0.7140631,0.0862536,0.0862536,-0.0851349,-0.0851258,-0.0851349,-0.0851308,0.0862536,0.0844468,-1.4820542,0.0072222,0.0782695,-1.4820542,0.0072222,0.0782695,0
0.1540629,-0.0531879,0.3457315,-0.0051220,-2.5617244,0.4788105,-0.3352448,0.3347519,1.0558166,-1.0567344,1.0477002,0.9991458,-0.0763350,-0.0424521,-0.0016129,-0.3479601,-1.3044054,1.0337161,-0.1864329,0.1516943,-0.3033332,0.3128171,-0.1008922,-0.2614266,-0.3475920,0.0086166,0.1260320,0.2966136,-0.3241984,0.0435090,0.3942568,-0.8180563,-0.2051747,-0.2051747,0.2095828,0.2095562,0.2095828,0.2095736,-0.2051747,0.2881609,0.1260320,0.2966136,-0.3241984,0.1260320,0.2966136,-0.3241984,0
0.2883839,0.4168728,0.2749346,0.4845254,-0.2234710,0.5193678,0.6643817,-0.6650183,-0.8558292,0.8553526,0.4021766,0.0496614,0.1216821,0.6660736,0.4697356,-0.8320647,0.7773827,0.6459873,0.2073301,0.1516943,-0.1896704,0.3899989,0.6075028,-0.5507918,-0.5984079,-0.3214187,1.3719431,0.3512726,-0.1588926,-0.3593631,-0.8732601,-0.3128137,-0.0588149,-0.0588149,0.0632047,0.0632050,0.0632047,0.0631999,-0.0588149,0.9925429,1.3719431,0.3512726,-0.1588926,1.3719431,0.3512726,-0.1588926,0
-0.5003868,-0.0486012,-0.5298024,-0.2199649,0.0412201,-0.7800425,-0.0247741,0.0242382,1.2264990,-1.2274561,0.0119782,-0.7596681,0.5145775,0.0398740,-0.5314446,0.0772278,-0.0451656,-0.6654693,-4.8160123,0.0358216,0.1174020,1.5987003,0.6718997,2.3746991,2.1327178,-0.6989076,-1.4983690,0.3417733,-0.4297616,2.7101995,-0.0293134,0.3471924,0.0842380,0.0842380,-0.0797992,-0.0797945,-0.0797992,-0.0797995,0.0842380,-1.1747463,-1.4983690,0.3417733,-0.4297616,-1.4983690,0.3417733,-0.4297616,1
0.1462634,0.4778504,0.1990416,0.4095139,-0.5824526,-0.0313797,0.1027664,-0.1057946,0.2653651,-0.2689381,-2.0458414,-0.1684558,1.2226278,0.2913422,-1.1982822,-0.4883405,1.3171467,0.6782679,0.4657158,0.2268184,-0.4839452,3.3328826,-0.4742236,-0.5143757,-0.6777398,0.8259580,0.6139195,-0.0585835,1.3259957,0.6634006,-0.8750555,1.7036828,0.4912704,0.4912704,-0.4901221,-0.4901223,-0.4901221,-0.4901181,0.4912704,0.6846696,0.6139195,-0.0585835,1.3259957,0.6139195,-0.0585835,1.3259957,0
-0.2925774,-0.0329978,-0.1382820,0.0557774,0.1146695,0.1333594,0.7615174,-0.7621619,1.0141798,-1.0150550,0.3969542,1.1137775,-0.0853545,0.0465509,-0.6620892,0.0878200,0.4671164,-0.6054279,0.0554339,-2.6849603,1.0995083,-0.6228015,-1.3842275,0.4578151,0.3173583,-0.2503512,-1.1534725,-0.4659007,-1.1979098,0.3059705,-0.2705712,0.6035718,-0.0375658,-0.0375658,0.0355181,0.0355139,0.0355181,0.0355313,-0.0375658,-1.1690551,-1.1534725,-0.4659007,-1.1979098,-1.1534725,-0.4659007,-1.1979098,0
0.2816824,0.2932799,0.2541767,0.2153409,-0.1587936,-0.1273688,0.7893355,-0.7899898,0.5779058,-0.5787127,0.4617297,1.9519529,0.5716793,0.0376264,0.2125919,-0.2677539,0.2321248,0.2917825,-0.0316016,0.1516943,1.3654279,-0.3679948,0.1209565,0.6013649,0.4759789,0.2104986,-0.6194590,0.2915610,-0.3694176,-0.3520411,-0.1995799,-0.1083693,-0.2081396,-0.2081396,0.2125701,0.2125705,0.2125701,0.2125699,-0.2081396,-1.0442452,-0.6194590,0.2915610,-0.3694176,-0.6194590,0.2915610,-0.3694176,0
0.3273961,0.7750420,0.3880943,0.8847098,-1.8712445,1.0849737,0.7555465,-0.7561921,0.3742495,-0.3749999,1.4543461,0.5288179,-0.1923695,0.9321351,1.1467196,0.2986679,0.0919765,1.0330114,0.3100258,0.1516943,0.2543192,-0.1037714,-1.4712895,-0.4427806,-0.2832472,0.6727745,-0.3276715,-0.4241622,-1.1365337,0.0081590,0.5833155,-1.1185947,0.0505938,0.0505938,-0.0526435,-0.0526433,-0.0526435,-0.0526438,0.0505938,0.0404327,-0.3276715,-0.4241622,-1.1365337,-0.3276715,-0.4241622,-1.1365337,0
0.6687036,0.4730953,0.5915823,0.4752966,-1.9134369,0.5934722,0.1645684,-0.1651322,0.0999939,-0.1006909,0.3534789,0.3762532,0.4034885,0.1835205,-0.6322978,0.3495586,0.2539915,0.5738600,0.3878566,0.1516943,-2.6790548,1.0340303,1.3096656,-1.0085895,-1.0741485,1.5204087,-1.1479856,-0.0627140,0.7597818,0.6804961,2.2399062,0.7266163,-1.4204186,-1.4204186,1.4213500,1.4213515,1.4213500,1.4213638,-1.4204186,-0.2942992,-1.1479856,-0.0627140,0.7597818,-1.1479856,-0.0627140,0.7597818,1
0.1011239,0.0906336,0.5386861,0.4073644,0.2380316,-0.6702881,-1.2364325,1.2360623,-2.9037603,2.9036482,-3.8213741,-0.7441736,0.1747275,0.0352355,0.5783185,-0.5954087,0.3417126,0.1739132,1.5210919,0.2768408,-4.4301619,1.7155800,1.0794333,0.4733299,0.5701395,-0.7390578,0.4048285,-0.3744298,-0.5017033,0.4043534,1.5094983,0.9029342,-0.6803233,-0.6803233,0.6783201,0.6783255,0.6783201,0.6783202,-0.6803233,-0.6019185,0.4048285,-0.3744298,-0.5017033,0.4048285,-0.3744298,-0.5017033,1
-2.0165611,-2.0114605,-1.8280956,-1.1087895,0.8744611,0.1333093,-1.6306801,1.6303747,-2.9040204,2.9040160,-1.5149606,-0.4347376,-1.2565827,-0.1492491,0.6544177,0.2949329,0.5255719,-1.2976843,-0.8893346,0.1516943,0.1423112,-0.1670227,0.1348847,-0.2802716,-0.4444903,-1.4673993,1.6707990,0.3010604,-0.1304007,0.0088318,-0.8256079,-1.0043812,-0.2419638,-0.2419638,0.2463572,0.2463577,0.2463572,0.2463526,-0.2419638,0.9760422,1.6707990,0.3010604,-0.1304007,1.6707990,0.3010604,-0.1304007,1
-1.6214143,-0.3738640,-0.9928340,-0.1732566,0.6482390,-0.7399822,1.2092282,-1.2099351,0.5570870,-0.5578733,-0.9732362,-0.4506416,0.1480634,0.0229505,-0.0747121,0.3942793,0.1541216,-0.3925716,-1.5327691,-1.5314326,0.2669909,-0.1831780,0.6371624,0.9440043,0.9032200,-1.1137784,-0.7755407,-0.4006002,0.1501725,0.2974718,1.5254719,-0.2779555,-0.0586395,-0.0586395,0.0566092,0.0566140,0.0566092,0.0566000,-0.0586395,-0.1760699,-0.7755407,-0.4006002,0.1501725,-0.7755407,-0.4006002,0.1501725,1
0.7408030,0.6399945,0.8130063,0.6930082,-0.3136017,0.8731782,0.6643827,-0.6650183,1.0558166,-1.0567330,1.9561403,0.4036976,-0.6547680,-0.0130176,0.0774730,-0.9984348,-3.5806610,0.7030139,0.3655966,0.1516943,0.4724461,-0.1997232,0.6577661,-0.2712444,-0.1078284,-0.0219699,-0.3825659,0.3217629,-0.3616069,-0.7597316,1.8179786,0.9436734,-1.8707457,-1.8707457,1.8749528,1.8749593,1.8749528,1.8749399,-1.8707457,-0.1982054,-0.3825659,0.3217629,-0.3616069,-0.3825659,0.3217629,-0.3616069,0
0.4181803,0.4726308,0.4290419,0.4832092,-0.3268259,0.1760842,0.1645684,-0.1651322,0.0999939,-0.1006909,0.0242609,-0.1937654,-1.2289432,0.1276100,0.2839528,-0.4205037,-1.1051223,0.8032900,0.1144435,0.1516943,-0.0118279,0.1034017,-0.0637143,-0.6283759,-0.7412164,0.6115630,-0.4347618,0.2982312,-0.3533344,-0.5900087,-0.3164803,-0.6303603,-0.2172368,-0.2172368,0.2216670,0.2216809,0.2216670,0.2216668,-0.2172368,-0.4515882,-0.4347618,0.2982312,-0.3533344,-0.4347618,0.2982312,-0.3533344,0
-0.2435407,-0.1594172,-0.3433245,-0.1727898,0.5209101,-0.2719859,0.0389764,-0.0145634,-0.0791070,0.1101724,-1.7662899,-0.2702217,-0.4089189,-1.1049570,1.6674255,1.8232253,1.6834941,-0.1120088,0.0955446,0.0013354,0.4002203,-1.0513322,-1.3990741,-1.5102582,-1.4453757,1.3089957,2.6455453,-0.6955639,2.1519076,-1.8827962,-0.9454165,-1.6101927,-4.2448868,-4.2448868,4.2454985,4.2455072,4.2454985,4.2454911,-4.2448868,0.3539154,2.6455453,-0.6955639,2.1519076,2.6455453,-0.6955639,2.1519076,0
0.3516121,0.3446855,0.4182173,0.0131143,0.3942389,-0.0847718,-0.4323806,0.4318975,1.0141796,-1.0150558,0.0865243,0.4730993,0.2837795,-0.9040282,0.6318318,0.8663285,0.4170560,-0.1042383,0.3258956,0.1516943,-0.2888183,0.2971986,-1.7876178,-0.8866495,-0.4842642,-0.2632421,1.0948617,-0.4690498,0.1142035,0.3685710,0.1030257,-1.3782226,-0.3165541,-0.3165541,0.3145344,0.3145170,0.3145344,0.3145388,-0.3165541,1.0101785,1.0948617,-0.4690498,0.1142035,1.0948617,-0.4690498,0.1142035,0
0.2811784,0.1911408,0.1948672,0.1149026,-0.0286748,1.1361593,0.1645684,-0.1651322,0.0999939,-0.1006909,0.2859366,-0.0676835,-0.1166104,-0.4897037,-2.7435575,0.5224905,0.9968792,0.1969896,0.3312443,0.1516943,-0.1233593,0.2318431,1.3897749,-0.3836877,-0.5132168,1.0966330,-0.4486130,-0.0597670,-0.8866563,0.6611118,1.1365589,-0.5897535,-0.3018241,-0.3018241,0.3028821,0.3028872,0.3028821,0.3028910,-0.3018241,0.0123574,-0.4486130,-0.0597670,-0.8866563,-0.4486130,-0.0597670,-0.8866563,0
1.7767706,2.1006886,1.6208828,0.9030789,-0.6577565,1.0876610,0.3895247,-0.3901174,0.4024289,-0.4030982,0.0939831,1.3243936,-0.0817963,0.0345909,-0.1033247,-0.1285664,-0.0742060,1.0562741,1.8972996,0.5619857,-4.0896650,3.2758303,-0.1755171,2.9669901,3.0059811,0.1749677,-0.1013586,8.3420513,-0.5433606,6.7791646,2.2182148,-0.0301925,-0.5102758,-0.5102758,0.4946367,0.4946329,0.4946367,0.4946411,-0.5102758,-1.7093727,-0.1013586,8.3420513,-0.5433606,-0.1013586,8.3420513,-0.5433606,1
-0.7448749,0.0556709,-0.3035199,0.1037181,-0.4902081,0.7543045,-0.1573187,0.1586216,1.0847871,-1.0845269,1.3321572,2.0916797,0.9703130,-0.0302056,0.9159223,-0.2913646,-0.5051085,1.4474483,-0.5205352,0.3612634,0.0109122,-0.0387911,-0.0790462,1.9634183,1.7717205,-0.0247039,-1.6279294,0.3623895,-0.4426631,2.9362356,4.1939978,0.6300211,-0.8149495,-0.8149495,0.8192545,0.8192555,0.8192545,0.8192546,-0.8149495,-1.6799424,-1.6279294,0.3623895,-0.4426631,-1.6279294,0.3623895,-0.4426631,1
-0.1904376,-0.4082217,-0.2661951,-0.1019077,0.4570855,-0.6607294,-1.1655939,1.1652009,-0.6527325,0.6519673,-0.2750130,-1.2634792,-0.3624350,0.1731967,0.9575089,0.3051968,0.0592787,-0.4151534,0.1328405,0.1516943,-0.1823917,0.2121222,-0.2177410,-0.6623547,-0.7053554,0.9706702,-0.2313556,-1.0930061,-0.7085305,-1.6749108,-0.4008686,-0.8077138,-0.5426063,-0.5426063,0.5270652,0.5270480,0.5270652,0.5270471,-0.5426063,-0.0930750,-0.2313556,-1.0930061,-0.7085305,-0.2313556,-1.0930061,-0.7085305,1
0.2335502,0.0902147,0.2814029,-0.0332499,-0.0408240,0.2286561,-0.0316178,0.0359837,1.5012504,-1.4965889,0.5543122,0.2689341,1.1314893,-0.4529093,-1.9622286,-0.1047577,-0.0524664,0.3669906,0.5983794,0.4316423,0.1490856,-0.3124538,-0.7919727,-0.6337535,-0.2838868,0.8003587,1.8849380,0.4590181,1.2572512,-2.6680409,-0.3910663,-0.4314871,-0.3448984,-0.3448984,0.3480157,0.3480118,0.3480157,0.3480246,-0.3448984,-0.8847683,1.8849380,0.4590181,1.2572512,1.8849380,0.4590181,1.2572512,0
0.2336459,0.4108367,0.3155896,0.5736171,-0.4948151,0.2709303,-1.0215241,1.0187532,-0.4915320,0.4884358,0.2931146,0.2611274,0.8249758,0.1987363,-0.5652539,0.0539454,-0.0139372,-0.0200426,0.3532071,-0.2167492,-0.3936984,-0.4275807,1.8650407,-0.7927627,-0.8913276,0.5689242,0.2574835,-1.1223722,-1.1871463,-0.2477635,-0.9396704,-0.6319188,-0.0390055,-0.0390055,0.0389553,0.0389331,0.0389553,0.0389595,-0.0390055,0.3773721,0.2574835,-1.1223722,-1.1871463,0.2574835,-1.1223722,-1.1871463,1
0.3240774,-0.4853548,0.1152473,0.3254575,1.2464646,-0.5336433,-2.2232256,2.2229864,-1.7283778,1.7280381,-0.9053728,-0.3978566,0.1286718,-0.0076960,-0.3469608,0.3754543,-0.1263229,-0.8383691,0.6754077,0.1516943,-0.8335681,0.5371799,-1.7327482,0.7223962,1.2725786,-3.2919889,0.1188564,-0.4921935,-1.1119180,0.2313182,0.0363037,0.1554525,-0.9200886,-0.9200886,0.9181146,0.9181202,0.9181146,0.9181057,-0.9200886,0.0836733,0.1188564,-0.4921935,-1.1119180,0.1188564,-0.4921935,-1.1119180,1
0.4582910,-0.2257536,0.2325399,-0.6090187,0.1101514,-0.1095372,-0.4201617,0.4203558,0.1332024,-0.1322766,-0.6859902,-1.2869368,-0.6600305,0.0590563,-0.9900545,0.3293908,-0.2080662,-1.1300617,0.9134679,0.5915368,-0.1708234,0.6547299,0.1035472,1.9706442,2.5850939,-0.5905991,-0.0546927,2.1329859,0.1811244,0.0716478,1.5924662,1.1058306,-0.1001481,-0.1001481,0.0970099,0.0970147,0.0970099,0.0970096,-0.1001481,-1.2315941,-0.0546927,2.1329859,0.1811244,-0.0546927,2.1329859,0.1811244,1
0.3265868,0.5041350,0.3080365,0.4732354,-0.3520777,0.3388209,0.1645684,-0.1651322,0.0999939,-0.1006909,0.1817324,0.6251384,-0.1887720,0.0063574,1.4421183,0.8980122,0.9876581,0.3964110,0.3234440,0.1516943,-0.6028152,-0.3935433,-0.5703116,-0.9284454,-0.9439821,1.4423302,0.4106938,-0.0606065,-0.8186800,0.6626630,-0.2252150,-0.0186773,1.6045784,1.6045784,-1.6033081,-1.6033004,-1.6033081,-1.6033001,1.6045784,1.2169980,0.4106938,-0.0606065,-0.8186800,0.4106938,-0.0606065,-0.8186800,0
0.4855211,1.5211517,0.9590484,1.0676594,-1.1577141,-0.2433018,-1.5897772,1.5894651,-3.6277153,3.6278770,-1.6224290,1.0957923,0.2511964,0.0427938,0.5223017,-0.8249908,-0.0108354,1.1206646,0.4628365,-0.5932016,-2.1537686,2.0880492,-0.0478838,1.6204797,2.2353333,-1.5024325,-1.3813563,0.3601661,-0.4391166,-0.4228526,5.2076521,0.4435988,-0.8660366,-0.8660366,0.8703266,0.8703412,0.8703266,0.8703268,-0.8660366,-1.6946392,-1.3813563,0.3601661,-0.4391166,-1.3813563,0.3601661,-0.4391166,1
-0.0415743,-0.0497790,0.0093323,0.0158981,0.5640298,0.2009997,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.1509055,-0.2168025,-0.0146980,-0.4785150,0.3139130,-0.8524821,-3.4091765,-0.6116559,0.2181392,0.1516943,0.9005582,-0.6419718,-0.3869063,-1.0150891,-1.0887509,0.6368200,1.0181482,-0.0717438,-0.7166439,0.6229069,-0.7572796,0.2232191,-0.6575489,-0.6575489,0.6585697,0.6585526,0.6585697,0.6585607,-0.6575489,1.2617066,1.0181482,-0.0717438,-0.7166439,1.0181482,-0.0717438,-0.7166439,0
0.0173193,-0.2347743,-0.2378857,-0.6540020,0.2936838,-0.5724751,-0.5816168,0.5811559,-0.3570992,0.3564908,-1.3632975,-0.3525450,0.9163179,0.0326352,0.1888843,0.7391351,-0.3523616,-0.4804562,-0.4220571,-0.2988332,1.1893344,-0.0782239,1.3760136,-0.3802306,-0.3107270,0.0378097,-0.8538062,-0.4837851,0.1882289,0.1854343,-0.8064960,-0.1138127,0.7574634,0.7574634,-0.7595467,-0.7595426,-0.7595467,-0.7595563,0.7574634,0.7742647,-0.8538062,-0.4837851,0.1882289,-0.8538062,-0.4837851,0.1882289,0
