original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterTendency,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LHH_glszm_LowGrayLevelZoneEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_10Percentile,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_test
0.3061551,0.4777032,0.5499063,-0.6892860,0.7529809,0.0182326,0.2386767,0.0400785,-0.1651705,0.0986323,-0.0993457,1.4079099,1.2401925,2.4753021,-0.5496271,-0.5674950,0.0210976,0.0096104,-0.0181341,0.0175168,0.1029016,-0.3857835,-0.0643298,-0.3187030,0.9050755,-0.9057557,0.8562971,0.8261239,-0.9963846,-1.6558599,-0.2307595,0.9404811,-0.5823755,-0.9471261,0.9726988,0.9726988,-0.9731074,-0.9730977,-0.9731074,-0.9731112,-0.0764332,0.4054234,-0.0112377,0.0948351,-0.3638121,0.6212182,0.3104746,0.7529809,0.7529809,0.3104746,0.3104746,0
-3.4606512,-1.9476262,-1.6357229,-0.5309525,0.1283438,-0.7263966,0.4626669,0.8419802,-3.1117994,-2.1484658,2.1481480,0.1498569,0.1295616,0.0454194,0.9930233,0.2482052,0.9627108,0.0015600,-0.2825918,0.2820140,-0.8451184,-0.8253739,-0.1241452,0.1336302,-2.6260997,2.6253634,1.0458995,-0.0546868,-3.7543725,0.1763692,-0.0594081,0.0799789,-0.1283112,-0.0798623,-0.2168393,-0.2168393,0.2164817,0.2164807,0.2164817,0.2164779,-0.2545097,-11.5937891,-0.9618699,0.1924259,0.5819744,-0.8751546,1.1096635,0.1283438,0.1283438,1.1096635,1.1096635,1
0.3797248,0.1456679,0.4146622,-0.7875378,-1.2245359,-0.1793025,-0.7867889,0.7817984,-2.1635122,-1.5522969,1.5518745,1.1918595,-1.4799530,2.3709549,0.3565686,1.0334335,1.0477372,-1.8964927,1.8859610,-1.8868612,0.8118851,0.3945307,2.7709737,0.6012211,0.0615946,-0.0622879,-0.5779716,-1.0062850,-1.0548042,0.7165853,-0.0736083,0.5334423,1.4722317,-0.5406812,-0.4455581,-0.4455581,0.4452104,0.4452130,0.4452104,0.4452174,-2.7626962,0.8944859,0.1537713,-2.5406979,-2.6941263,1.6236604,0.3251954,-1.2245359,-1.2245359,0.3251954,0.3251954,1
-0.4756320,-0.4979661,-1.2804298,0.3223396,0.3315326,-0.2995678,0.3387393,0.2216686,-2.3181105,-1.7518720,1.7514825,0.1186905,0.4582213,-0.0135446,-0.1515688,-0.0670051,0.1395793,-0.0000041,-0.0181341,0.0175168,0.1032778,-0.1916172,-0.1221625,0.0456432,-0.4444938,0.4437926,1.5733954,-0.9354975,-0.9963846,0.1406532,-0.5566275,0.0852505,0.0186371,-0.0851968,-0.0861360,-0.0861360,0.0857765,0.0857791,0.0857765,0.0857836,-0.6374227,-6.2354469,-6.6275664,0.1410079,0.2854904,-0.7027380,-0.1644071,0.3315326,0.3315326,-0.1644071,-0.1644071,1
0.2191150,0.5459200,0.6889662,-1.3347003,0.0333351,0.3819640,0.3435403,0.5131010,-0.1651705,0.0986323,-0.0993457,-0.3480302,-0.0822411,0.7238890,0.4985494,0.8884737,0.4517927,0.3368555,1.5276169,-1.5284648,-2.0824279,-0.4505758,0.4813637,-1.6162325,1.3268159,-1.3274897,0.8760418,-0.0546868,-0.0165082,-0.8518220,2.5590793,-0.1395848,-1.1385503,0.1418450,-0.4476926,-0.4476926,0.4473486,0.4473512,0.4473486,0.4473593,-0.0074135,0.2330311,0.1537713,-0.1961944,-0.1468612,1.0331490,0.2827133,0.0333351,0.0333351,0.2827133,0.2827133,0
0.3222280,0.3129418,0.6537666,-0.1948989,-0.2997252,0.1926075,1.0445745,1.1463787,-0.7819438,-0.8185505,0.8179989,-0.8063882,-0.2756510,0.6126769,1.1087036,0.4220795,2.4784842,-0.5156751,-0.0181341,0.0175168,0.1030985,0.1378767,-0.6508747,2.1870267,-1.8424586,1.8417355,2.4145463,0.8969083,1.0217869,-0.4231295,0.1690144,-0.1774102,-0.1979676,0.1818856,-0.1718485,-0.1718485,0.1714927,0.1714881,0.1714927,0.1714998,0.7231044,0.4920123,0.1537713,0.1856268,0.5003379,-0.8203237,0.3296754,-0.2997252,-0.2997252,0.3296754,0.3296754,0
0.5357938,0.5214401,0.5419397,-0.5302233,0.0981718,-0.1584240,0.0589446,0.6404789,-0.1651705,0.0986323,-0.0993457,-1.4368980,-1.0390055,0.9435263,0.7938468,-0.0670051,0.6794065,0.0212844,-2.0791356,2.0788255,2.4177296,-0.5682533,-0.2979510,-0.6599949,-0.7818865,0.7811799,0.5948792,-0.0546868,-0.0165082,0.0430682,-0.1007731,-0.0821818,-0.7300046,0.0837602,0.9763698,0.9763698,-0.9767750,-0.9767761,-0.9767750,-0.9767642,-0.0074135,0.4069210,0.1537713,-0.5081079,-0.7921767,-0.0594331,0.3537818,0.0981718,0.0981718,0.3537818,0.3537818,0
0.4172429,0.1761940,0.2754271,-0.3946703,0.0981718,0.2857802,-0.3573029,-0.3039999,-0.1651705,0.0986323,-0.0993457,1.1585693,1.0814396,-0.9674585,0.9542920,-0.3905537,0.4932801,-0.9818782,-0.0181341,0.0175168,0.1029814,0.6006257,-0.3128511,-0.5818586,0.9050755,-0.9057557,-0.1269828,0.8261270,-0.9963846,0.8743271,2.4423354,0.0746060,-0.5408352,-0.0744259,-0.7443922,-0.7443922,0.7440573,0.7440709,0.7440573,0.7440607,-0.0074135,-0.2132918,0.1537713,0.3476815,0.5989513,-0.4018265,0.2168259,0.0981718,0.0981718,0.2168259,0.2168259,0
-0.8759983,-1.0017825,-1.4424847,0.5001708,1.2922844,2.9046501,-1.7200747,-2.3968077,0.3344140,2.5750258,-2.5761755,-0.5991944,-0.4903928,-1.1088573,-2.4784391,-0.0670051,-1.1412067,-0.0112553,-2.9800597,2.9798837,1.9611597,1.2928319,0.4404108,-1.6439729,0.8776174,-0.8782977,-2.2903678,0.8969114,1.0217877,0.0837922,-0.9820305,0.0828533,0.0597039,-0.0827754,0.2148796,0.2148796,-0.2152448,-0.2152531,-0.2152448,-0.2152559,-0.5331821,0.5405574,1.3122113,0.1179488,0.0153755,2.1438933,-2.8732413,1.2922844,1.2922844,-2.8732413,-2.8732413,1
-0.5199436,-0.2159133,-0.3466449,1.7069711,0.0981718,0.4730703,-0.3958521,-0.4518672,-0.1651705,0.0986323,-0.0993457,-0.8343690,-1.0449240,-0.7824014,-0.3280733,-0.5725489,-1.7728637,-0.6092056,-0.0181341,0.0175168,0.1038347,0.1562631,0.4948365,-1.2955770,0.9050757,-0.9057557,-2.2258597,-0.0546868,-0.0165082,-0.5899259,2.0290067,0.0840161,-1.1453804,-0.0839443,0.3401035,0.3401035,-0.3404850,-0.3405005,-0.3404850,-0.3404815,-0.0074135,-0.1813254,0.1537713,0.9670735,1.6112409,-1.7732379,-0.2292388,0.0981718,0.0981718,-0.2292388,-0.2292388,0
0.6475772,0.7740784,0.6296244,-0.1198231,0.0981718,0.1589999,-0.0835662,1.3113460,-0.1651705,0.0986323,-0.0993457,-0.2004285,-0.5386381,-0.2653307,0.0973320,0.2565435,0.9219516,0.0597245,1.0123669,-1.0131376,-0.0425276,-0.3079756,0.0448800,0.2305583,0.3146390,-0.3153278,0.3422520,-0.0546868,-0.0165082,-0.6104879,-1.2228958,-0.4663692,0.5908348,0.4714466,0.0258678,0.0258678,-0.0262285,-0.0262405,-0.0262285,-0.0262324,-0.0074135,0.5255130,0.1537713,-0.3486087,-0.2144087,0.2046038,0.5286315,0.0981718,0.0981718,0.5286315,0.5286315,0
0.7330463,0.7049463,0.8252569,0.4043195,0.0942058,-0.2714730,-1.6528864,-1.1639314,0.9141808,-0.3599591,0.3593266,-2.0426637,-1.7896599,-0.4543835,-2.4513592,0.5443489,1.2197841,0.0291234,0.6165643,-0.6172759,-1.6865113,1.3319754,0.6950803,-1.2877811,-1.4063829,1.4056665,2.2677678,-0.0546868,-0.0165082,0.0603615,-0.0507872,0.0818455,0.0073043,-0.0817735,0.4175788,0.4175788,-0.4179600,-0.4179466,-0.4179600,-0.4179566,0.8665712,1.9539120,-0.2093667,-0.1154692,-1.0785714,1.3649539,-0.0328914,0.0942058,0.0942058,-0.0328914,-0.0328914,1
-0.1145061,-0.0325095,-0.1793293,0.7578613,0.0981718,0.0476033,0.2615770,-0.3139251,-0.7034055,1.0238843,-1.0247598,1.4457295,1.5057319,-0.4265390,0.3156218,-0.2490020,-3.1594250,-0.8444300,1.5276171,-1.5284648,0.3216878,0.3299455,-0.7797801,0.7664329,0.0615946,-0.0622879,-0.2637747,-0.9354975,-0.9963846,-0.3965011,1.0786215,-0.5449480,0.8082937,0.5506835,-0.4102975,-0.4102975,0.4099556,0.4099510,0.4099556,0.4099481,-0.0074135,-0.2967251,0.1537713,0.1812439,0.3103352,-1.3551038,0.1964316,0.0981718,0.0981718,0.1964316,0.1964316,0
0.4960354,0.6203272,0.7706024,-0.9931341,0.0981718,-0.0755850,0.4417958,0.9230760,-0.1651705,0.0986323,-0.0993457,1.5926098,1.4599532,-0.8641424,0.1557394,1.0704689,-0.9412232,0.0029068,1.0123667,-1.0131376,0.6842352,-0.0778400,-0.0425231,-0.0049122,0.3025891,-0.3032788,0.6746297,-2.0365132,1.4533067,-1.2067723,0.8490648,-0.2742308,-0.4246776,0.2775246,0.5563235,0.5563235,-0.5567034,-0.5567117,-0.5567034,-0.5567072,-0.0074135,0.3647200,0.1537713,-0.3830267,-0.5548965,0.5128405,0.5125929,0.0981718,0.0981718,0.5125929,0.5125929,0
0.5207305,0.5450458,0.6069353,-0.2988193,0.0981718,-0.1484845,0.5080784,0.5075501,1.3486157,-0.5953067,0.5947151,0.3186111,0.5730155,0.0101802,0.7324955,1.9551736,1.1239988,0.0130709,1.0123667,-1.0131384,0.6859687,-0.1518830,-0.2703186,0.2700475,-0.2275988,0.2269012,0.3571103,-0.3717805,-0.6044344,0.7328366,-0.8388258,0.1057763,0.4651074,-0.1059314,-0.8928887,-0.8928887,0.8925639,0.8925666,0.8925639,0.8925636,-0.0074135,0.3376086,0.1537713,-1.8827363,-0.9104656,-0.1292640,0.4328626,0.0981718,0.0981718,0.4328626,0.4328626,0
0.8609738,1.0269449,0.6945414,-0.4869289,-0.2293178,0.4239215,0.0587638,0.4327189,-0.8144961,-2.2946987,2.2973695,-0.4160300,-1.5557928,0.1649176,-0.8367333,1.0156467,0.3006928,0.1935672,1.0299445,-1.0281007,0.6944670,-3.1434252,0.3270863,-0.8941954,0.7510655,-0.7488220,0.7533476,-1.0863511,0.3053910,-0.4679144,2.1333508,0.1379663,-1.2720429,-0.1359803,0.3007987,0.3007987,-0.2991055,-0.2991138,-0.2991055,-0.2991020,-2.0634577,0.3659238,0.3424811,-2.3682982,-4.0011524,1.6151979,0.3546760,-0.2293178,-0.2293178,0.3546760,0.3546760,0
-0.0466166,0.1772370,0.0888808,-0.0903815,0.0981718,-0.2908055,0.2237543,-0.0335957,-0.1651705,0.0986323,-0.0993457,0.2612755,0.4429530,-0.2447015,-0.0537317,-1.8828383,0.8326248,-0.0263898,0.4971164,-0.4978104,0.3099045,-0.2320194,0.1440508,-0.1469185,0.4411609,-0.4418489,0.0107309,1.9271428,1.4533067,-0.0658205,-0.1506675,0.1355512,-0.1581111,-0.1359896,-0.2801415,-0.2801415,0.2797940,0.2797749,0.2797940,0.2797974,-0.0074135,0.0629341,0.1537713,1.7081328,0.7352887,-0.2624761,0.0068856,0.0981718,0.0981718,0.0068856,0.0068856,1
0.2221288,0.2564913,0.3726689,0.0887489,1.1538411,0.4007940,-0.6374757,-0.0726982,-0.1651705,0.0986323,-0.0993457,-0.0530413,-0.3227779,-0.5346239,-0.2166800,1.0285422,0.0590071,-0.0035371,-0.5470494,0.5465104,-1.3555260,0.1773583,-0.0588236,-0.0321401,-0.8450975,0.8443896,-0.5748362,-1.0062850,1.0217869,0.8014168,-0.1500596,0.0848927,0.8937556,-0.0848535,-0.0608412,-0.0608412,0.0604806,0.0604832,0.0604806,0.0604949,0.8675655,-0.1249538,-0.5064796,1.4285408,3.4686002,-1.5500281,0.1602489,1.1538411,1.1538411,0.1602489,0.1602489,0
