original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterTendency,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LHH_glszm_LowGrayLevelZoneEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_10Percentile,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_train
0.0163521,-0.0400769,0.2260466,0.3634033,0.0981718,-1.3765075,0.5459018,0.5318891,0.3730666,-0.8266199,0.8260684,2.7791561,2.8488519,0.6844605,0.4394409,-0.0670051,-0.7051223,0.4065127,-0.0181341,0.0175168,0.1027160,0.1460314,-0.0861992,-0.9738467,0.0615946,-0.0622879,0.0462871,1.9271428,1.4533067,-0.2792768,0.4340469,-0.5525274,0.2083009,0.5579847,-0.5353728,-0.5353728,0.5350290,0.5350353,0.5350290,0.5350324,-0.0074135,-0.2280126,0.1537713,0.2513296,0.4858883,-0.9314018,0.4413982,0.0981718,0.0981718,0.4413982,0.4413982,1
0.3902536,0.6315532,0.8688908,-0.4412283,0.0981718,0.2187922,0.2906305,0.4370904,-0.1651705,0.0986323,-0.0993457,0.6194041,0.3497782,0.7947198,-1.1400033,0.8176979,-0.3732408,-0.1144608,2.0428676,-2.0437919,0.7364862,-0.0467464,0.4256122,-0.1043701,-0.0589025,0.0582072,-0.4125146,-0.0546868,1.9432453,-1.2391780,-1.7937785,0.1149896,0.6974360,-0.1152272,1.0096118,1.0096118,-1.0100221,-1.0100087,-1.0100221,-1.0100222,-0.0074135,0.3961922,0.1537713,0.3320754,0.7354433,-0.6860341,0.3618682,0.0981718,0.0981718,0.3618682,0.3618682,0
0.2204830,0.1471826,0.2657133,-0.0960200,-0.0079691,-0.9397455,0.7065021,0.4712035,-0.1651705,0.0986323,-0.0993457,0.1329465,0.2562894,0.1682612,-0.8299545,-1.1625541,-0.9440407,-0.0261603,-0.0181341,0.0175168,0.1033781,-0.0434345,0.0404727,1.1295889,0.3336024,-0.3342917,0.3260780,0.8969114,1.0217877,-0.9639585,0.7150812,-0.1408610,0.8669245,0.1446560,0.4385975,0.4385975,-0.4389723,-0.4389661,-0.4389723,-0.4389833,0.3570817,0.3137497,0.0217211,0.2414181,0.3007191,-0.0637010,0.1985442,-0.0079691,-0.0079691,0.1985442,0.1985442,0
0.3824848,0.4708331,0.4974407,-1.2432718,0.0981718,-0.0552108,0.5967727,0.4794782,-0.1651705,0.0986323,-0.0993457,0.0099243,0.8495900,0.4942605,0.9448176,-1.5836382,1.5067487,-2.0820741,-0.0181341,0.0175168,0.6779321,-0.6439921,-1.2378735,1.5126087,0.4833350,-0.4840211,0.7357829,-0.0546868,-0.0165082,0.3052054,-1.1763256,-0.4749445,0.7548275,0.4801023,0.1381798,0.1381798,-0.1385453,-0.1385318,-0.1385453,-0.1385418,-0.0074135,0.3139351,0.1537713,0.1172112,0.0599944,-0.5596374,0.4373841,0.0981718,0.0981718,0.4373841,0.4373841,0
0.3086442,0.2973828,0.2410973,0.1664673,0.0981718,0.0931561,-0.1991169,0.0166569,-0.1651705,0.0986323,-0.0993457,-0.0242031,-0.1648913,-0.0637502,-0.1827522,1.0654150,0.7406167,-0.1702337,-0.0181341,0.0175168,0.1036759,-0.1764835,0.1601155,-0.3158851,0.0615946,-0.0622879,0.5327032,-0.9355006,0.9633682,-0.9817434,-0.4185376,-0.8446470,0.7452127,0.8525833,-0.4536068,-0.4536068,0.4532703,0.4532766,0.4532703,0.4532628,-0.0074135,0.1174606,0.1537713,0.2100424,0.2496485,-0.0878638,0.3319110,0.0981718,0.0981718,0.3319110,0.3319110,0
0.6858056,0.8403682,1.2642331,-1.8673091,-0.4195083,-0.0067170,0.9539164,1.0316563,-0.1651705,0.0986323,-0.0993457,1.8589693,1.9267836,1.5477757,1.3930206,-0.2490003,-0.1807598,3.8076847,1.5276171,-1.5284648,0.4189132,0.0508614,0.2004294,-0.3887196,0.9050755,-0.9057557,1.3484127,-0.0546868,-0.0165082,-2.7261634,-1.6083526,-0.1513087,-0.0227011,0.1536642,0.0751891,0.0751891,-0.0755592,-0.0755457,-0.0755592,-0.0755485,0.5620545,0.9543041,0.1537713,0.1126999,0.7472582,-0.7488060,0.5329141,-0.4195083,-0.4195083,0.5329141,0.5329141,0
0.3133969,0.2922929,0.1644044,0.2320185,-1.0670715,-0.5568037,1.4357959,2.0891159,-0.7819417,-0.8185505,0.8179989,0.1211903,0.0962296,0.3031276,4.7884515,0.4220795,1.7887118,0.5347449,-3.7205409,3.7204746,0.3583609,-0.0084645,0.3292422,-0.9247124,0.0615946,-0.0622879,-0.0522912,0.2878864,-0.6394855,-0.9653339,-0.8429057,-0.8446470,-1.0794968,0.8593835,-4.3282374,-4.3282374,4.3280459,4.3280633,4.3280459,4.3280490,-2.4359983,-0.2107940,0.1537713,-0.4756847,-0.7134721,1.1391743,0.4864289,-1.0670715,-1.0670715,0.4864289,0.4864289,0
0.4489745,0.0054006,0.3151605,-0.0698146,0.0981718,-0.1839778,0.2118393,0.1482665,-0.1651705,0.0986323,-0.0993457,-0.3622642,-0.1513210,1.9313893,-0.9738449,-0.5674932,-0.4187338,0.3034824,-1.6669353,1.6665634,0.2762502,0.8601465,-0.8795213,0.8648657,-0.7818863,0.7811799,0.0357937,0.8261270,0.9633690,-0.1967631,-0.9544366,-0.3454270,-1.7773098,0.3484676,2.1634979,2.1634979,-2.1639505,-2.1639445,-2.1639505,-2.1639505,-0.0074135,0.2503914,0.1537713,0.3641002,0.6715888,0.1603994,0.2204094,0.0981718,0.0981718,0.2204094,0.2204094,0
0.4591587,0.2523446,0.3468673,-0.3159110,-0.0875945,0.2691724,0.4756968,0.4770367,-0.1651705,0.0986323,-0.0993457,0.0898913,0.2684837,0.1769144,0.3427872,-0.5725489,-0.1332405,-0.0147521,1.0123667,-1.0131384,-0.4514697,0.0084708,-0.4393797,0.9037569,0.0615946,-0.0622879,0.1080488,-0.0546868,-0.0165082,-0.3599428,0.2028562,0.2069143,-0.6149326,-0.2079810,-0.4396403,-0.4396403,0.4392887,0.4392877,0.4392887,0.4392921,0.4540082,0.4568374,0.1537713,0.1369471,0.1544862,-0.5814901,0.3251765,-0.0875945,-0.0875945,0.3251765,0.3251765,0
0.4472900,0.2379588,0.7577876,1.2192170,-1.4005032,0.6669112,0.5719516,2.0536383,-0.1651705,0.0986323,-0.0993457,0.1476478,-0.1601715,-0.2117855,1.1780585,0.2565435,-0.9032341,-0.0654942,-0.0181341,0.0175168,1.4119121,-0.7867766,-1.0879348,1.7385045,0.0615946,-0.0622879,1.7712221,0.5090333,0.3754428,0.5297160,0.9500705,-1.0818681,1.5283313,1.0911659,2.4178377,2.4178377,-2.4183085,-2.4182989,-2.4183085,-2.4183049,0.2480913,-0.3351844,0.1537713,0.1102874,0.3236250,-1.3619168,0.8417074,-1.4005032,-1.4005032,0.8417074,0.8417074,0
0.4706301,0.6374795,0.4397636,-0.5167215,0.0981718,-0.0469201,-0.1625974,0.1492380,0.3730666,-0.8266199,0.8260684,0.9389753,0.8338290,0.2603059,0.2001402,-1.2044790,-0.5629255,0.0081066,1.0123667,-1.0131376,-2.2274569,0.2586989,0.4108913,0.9412241,0.0615946,-0.0622879,0.0305127,-0.9354975,0.9633690,-0.4834028,-1.9605414,0.3827609,-0.8140030,-0.3855009,1.2418205,1.2418205,-1.2422371,-1.2422382,-1.2422371,-1.2422299,-0.0074135,0.1316283,0.1537713,-0.0395800,-0.3090185,0.1711101,0.3173358,0.0981718,0.0981718,0.3173358,0.3173358,0
-1.1758377,-1.0732897,-0.2216112,0.6377378,0.0981718,-0.0213563,-0.9460701,-1.1284355,-0.5742277,0.2836825,-0.2844285,-0.9938652,-1.2414485,-0.8598371,-0.7954916,-0.0670051,0.7653206,-0.0066896,-0.0181341,0.0175168,0.1033519,0.3031301,-0.3142665,-0.4926982,0.0615946,-0.0622879,0.6815369,0.8261270,-0.9963846,-1.1510744,-0.0777511,0.1167011,-0.1821937,-0.1169527,0.0002251,0.0002251,-0.0005847,-0.0005821,-0.0005847,-0.0005849,-0.0074135,-0.2104898,0.1537713,0.0610227,-0.1211599,-0.0797465,-0.3219265,0.0981718,0.0981718,-0.3219265,-0.3219265,1
-7.3122322,-7.2821819,-6.7950457,1.6844090,0.0981718,-1.0049779,0.6135917,-0.3701341,-1.3475363,1.7000302,-1.7010240,2.6175206,1.4695631,-0.7266063,-0.6520463,-0.3905537,0.0999151,-0.0530110,-0.0181341,0.0175168,0.1034317,0.2660091,-0.2421756,0.0240588,0.9050757,-0.9057557,-1.2035495,-0.0546868,-0.0165082,0.2275236,0.0094537,-0.2352187,-0.8826946,0.2383839,-0.4394156,-0.4394156,0.4390713,0.4390703,0.4390713,0.4390638,-0.0074135,-2.0838319,0.1537713,0.8824184,0.2572665,0.8277661,-7.2441129,0.0981718,0.0981718,-7.2441129,-7.2441129,1
0.5117740,0.2500950,0.6581709,0.0266223,-0.3104263,0.9930109,0.1363408,0.6951533,-0.2887628,0.0000339,-0.0009173,-0.7222166,-0.5664162,-0.2411584,0.5386020,0.5421817,0.3400649,0.2498353,-0.0169875,0.0160396,0.2651905,0.1900370,2.3239703,-2.0811500,-1.2724193,1.2714891,-0.5420312,0.1594631,-0.1431083,0.0539771,1.5884888,-0.1862419,-0.1738083,0.1847893,0.2286106,0.2286106,-0.2305311,-0.2305285,-0.2305311,-0.2305313,0.4270179,0.2324758,0.1690894,0.2246954,0.7077333,-1.2783060,0.3564819,-0.3104263,-0.3104263,0.3564819,0.3564819,0
0.0810782,0.2570666,0.3426948,-0.6484638,0.0981718,0.1791620,0.2062189,0.1321647,-0.1651705,0.0986323,-0.0993457,0.0229490,0.3405370,0.3900681,0.2702974,0.4334848,1.1107147,-0.8489655,0.4971164,-0.4978104,0.3944856,0.1671345,0.0055873,0.0194498,0.9050755,-0.9057557,0.1717354,-0.0546868,-0.0165082,1.1680305,-0.3065720,0.2048689,-0.1188139,-0.2059029,0.8280182,0.8280182,-0.8284061,-0.8284253,-0.8284061,-0.8284135,-0.0074135,0.1846119,0.1537713,0.2117985,0.3980314,0.0602016,0.2513829,0.0981718,0.0981718,0.2513829,0.2513829,0
0.2956715,0.3214242,0.3926228,0.0108819,0.0981718,0.1472737,-0.1811750,0.0440345,-0.1651705,0.0986323,-0.0993457,-0.5280673,-0.1554151,-0.7420053,-0.1168531,-0.0670051,-1.9680082,0.5980367,1.5276171,-1.5284648,-0.4429524,-0.4308213,0.2258074,-0.6833919,1.0737719,-1.0744497,-1.3171971,-0.0546868,-0.0165082,2.9756826,-0.4343916,0.2968890,2.0803846,-0.2985361,0.3600313,0.3600313,-0.3604100,-0.3603966,-0.3604100,-0.3604102,-0.0074135,0.1685326,0.1537713,0.3765696,0.3724408,-0.3312236,0.2921322,0.0981718,0.0981718,0.2921322,0.2921322,0
0.2499047,0.1406822,0.2169458,-0.4897631,0.0981718,0.0464385,0.2554983,0.0579231,-0.1651705,0.0986323,-0.0993457,0.1520461,0.2568549,0.8392138,0.5022791,1.0704689,0.6322024,-0.3876602,-1.0486349,1.0481712,-0.4789938,0.0410269,-0.7390929,0.2991884,0.7845783,-0.7852606,-0.6493070,-0.0546868,-0.0165082,-0.5374385,-0.8822120,-0.2673670,-0.0074343,0.2708079,-0.9373467,-0.9373467,0.9370166,0.9370337,0.9370166,0.9370308,-0.0074135,0.0672744,0.1537713,0.5575293,1.0841589,-0.6245094,0.1367520,0.0981718,0.0981718,0.1367520,0.1367520,0
-0.1695357,0.0357701,0.0750410,0.7390770,-0.2683175,0.7234403,-1.6374726,-0.9952088,-0.1651705,0.0986323,-0.0993457,-1.4582296,-1.6891026,-0.4198389,-0.2145309,0.4334848,0.0890317,0.0540475,-0.0181341,0.0175168,0.1034621,1.3090889,0.8062250,0.3754370,0.4833350,-0.4840218,0.2590612,-0.0546868,-0.0165082,-0.8196904,0.2492797,0.0970460,0.3313739,-0.0971087,-0.1654813,-0.1654813,0.1651216,0.1651278,0.1651216,0.1651178,-0.0074135,0.4372358,0.1537713,-0.7922028,-0.2435457,0.4080998,0.1388390,-0.2683175,-0.2683175,0.1388390,0.1388390,1
0.1546997,0.0510573,-0.2527738,0.3258978,0.0981718,-0.7133630,0.3470996,-0.4006584,-0.1651705,0.0986323,-0.0993457,-0.2904367,-0.2541960,-1.1266710,1.3924866,-1.7049689,-0.7066937,-1.3358290,1.0123667,-1.0131384,0.1269509,-1.7971376,-0.3968741,0.2407751,0.7363794,-0.7370625,0.7289233,-0.9355006,-0.9963854,0.2763458,0.5029143,-0.8158381,1.2851033,0.8235641,-0.2788985,-0.2788985,0.2785473,0.2785608,0.2785473,0.2785471,-0.0074135,-0.1081606,0.1537713,-0.0447429,-0.2550887,-0.8699622,0.2267108,0.0981718,0.0981718,0.2267108,0.2267108,0
-4.3956539,-3.3690341,-3.6882548,1.2864672,0.0981718,-1.3234273,-1.9249085,-3.0149594,0.5854688,-0.2798801,0.2792327,0.1858323,0.3731961,-0.3636587,-0.0420791,1.2536007,-1.4307626,-1.0408036,1.0123667,-1.0131376,-1.7613476,-0.0130944,-0.5778253,0.5537840,-0.1191514,0.1184551,0.0509927,-2.1219009,3.2030870,-0.0212048,0.5096497,-0.1940598,0.8259069,0.1968405,-1.6157698,-1.6157698,1.6154689,1.6154752,1.6154689,1.6154649,-0.0074135,-4.3016608,0.1537713,0.8730858,-0.6992505,0.1039637,-3.1749700,0.0981718,0.0981718,-3.1749700,-3.1749700,1
0.4253037,0.2973828,0.3755222,-0.5112584,0.0981718,0.3817374,0.3350303,0.6766970,-0.1651705,0.0986323,-0.0993457,0.1232020,0.3676191,0.6037507,0.3342718,2.2543719,-1.4555205,0.1478438,-0.0181341,0.0175168,0.1031515,-0.0924956,0.6798906,0.2622788,-0.3601458,0.3594460,-0.1816438,-0.9355006,-0.9963854,0.6723402,-0.2324222,0.1098135,0.2670380,-0.1099948,0.5760593,0.5760593,-0.5764400,-0.5764447,-0.5764400,-0.5764401,-0.0074135,0.4851958,0.1537713,-0.7007171,-0.1305601,0.1388365,0.3574146,0.0981718,0.0981718,0.3574146,0.3574146,0
1.1502000,0.6160226,0.9263494,-0.6173168,-0.1357565,-0.0079731,0.0176235,0.1127907,0.4516028,-0.8185505,0.8179989,-0.7881161,-0.3866432,-0.2691815,-0.4346431,-0.0670051,0.1642823,0.0109934,-0.0181341,0.0175168,0.1032722,-0.4502810,0.0945460,-0.5102594,-0.8450975,0.8443896,-1.6377657,-0.0546868,-0.0165082,0.4441264,-0.1421789,0.0830322,0.5428624,-0.0829702,-0.0193149,-0.0193149,0.0189562,0.0189515,0.0189562,0.0189524,0.0617752,0.2186125,0.1537713,0.0855340,-0.2581799,-0.7547057,0.8936185,-0.1357565,-0.1357565,0.8936185,0.8936185,1
0.4222240,0.2769779,-0.0394332,0.0513589,0.0981718,0.0485219,-0.5324306,-0.4359978,0.4852235,-0.3939092,0.3932800,-0.5324125,-0.4853660,-0.5935293,-0.0411938,-1.3447066,-0.2157273,-0.1275963,-0.0181341,0.0175168,0.7321827,-0.3578186,-0.2579715,0.0807919,1.0124652,-1.0131482,0.0908297,0.5736755,0.9398063,-0.3481385,-1.1499541,0.0979285,0.2476824,-0.0995858,-0.5114044,-0.5114044,0.5110813,0.5110803,0.5110813,0.5110810,-0.0074135,0.0445738,0.1537713,-0.1571234,-0.1595938,0.2037172,0.1355974,0.0981718,0.0981718,0.1355974,0.1355974,0
0.5759834,0.4085512,0.3652428,-0.4617638,-0.7181852,0.2159719,-0.0907744,0.4246829,-0.1651705,0.0986323,-0.0993457,1.9870655,0.3944317,0.8178571,0.1299830,-0.0670051,-1.0565950,0.9819907,-0.0181341,0.0175168,-0.4641021,-1.5223056,-0.6410627,-1.2629291,0.9050755,-0.9057557,0.5938179,-1.1557025,-0.5064468,-0.4713519,-1.5743862,-0.2022236,0.8803227,0.2048374,1.2231320,1.2231320,-1.2235442,-1.2235381,-1.2235442,-1.2235407,-0.0264253,0.7940070,-0.6712738,0.1343566,-0.0588617,0.5177778,0.3460091,-0.7181852,-0.7181852,0.3460091,0.3460091,0
0.1891125,-0.0212001,0.0784128,0.1361181,0.0981718,0.5567299,-1.9662084,-2.3118913,-0.1651705,0.0986323,-0.0993457,-0.6434652,-1.4174694,-0.2950758,-0.3262210,0.4334830,0.1877970,0.0169300,1.0123667,-1.0131376,0.2489562,-0.0909261,0.1751410,-0.5205503,-1.6253673,1.6246477,1.7238904,-0.0546868,-0.0165082,0.2776998,-0.4594535,0.1004510,-0.1758993,-0.1005413,-0.0875385,-0.0875385,0.0871754,0.0871744,0.0871754,0.0871861,-0.0074135,-0.3625262,0.1537713,0.9366994,0.5406233,0.0311002,-0.2264079,0.0981718,0.0981718,-0.2264079,-0.2264079,1
-1.9975235,-0.6284353,-0.2152970,-0.0709275,0.0981718,-0.8491033,0.7079107,0.4296564,-1.1070827,0.5612583,-0.5620531,1.3928879,1.7859555,1.1103251,-0.2676432,3.0926476,0.4354140,-0.0056811,-1.0486351,1.0481712,0.1034458,0.0155477,-1.8554817,-0.0145724,0.8207275,-0.8214084,-0.9419122,-0.0546868,-0.0165082,-0.7351013,-0.3753930,-0.2703308,0.0810868,0.2737859,-0.2506285,-0.2506285,0.2502724,0.2502751,0.2502724,0.2502686,-0.0074135,-0.4069777,0.1537713,-0.4254717,-0.1540493,0.6808410,0.1284457,0.0981718,0.0981718,0.1284457,0.1284457,1
-4.2583068,-4.8346023,-5.6935253,1.2269220,0.0981718,-0.5811462,-0.9829008,-1.1782715,1.5787123,-1.5668217,1.5663997,-0.5600738,-1.6488990,-0.2643045,-2.4680410,0.1149919,-0.5281237,0.0021157,1.5276169,-1.5284648,-1.7540323,-0.3464271,0.1075829,-0.1637803,-1.7940634,1.7933410,0.0332380,0.8261270,0.9633690,-0.5247972,0.5408183,0.0790188,-0.2175058,-0.0788882,0.2309045,0.2309045,-0.2312776,-0.2312714,-0.2312776,-0.2312706,-0.0074135,-2.7406892,0.1537713,0.9956746,0.2831670,1.8904649,-5.3932328,0.0981718,0.0981718,-5.3932328,-5.3932328,1
-0.2165051,-0.3193317,-0.8356111,0.9554399,-0.0142469,-0.6532972,-0.0732870,0.0704305,1.0458593,-1.2892459,1.2887751,-0.1752162,-0.4849682,-0.1721536,-0.5133456,-0.5725489,-0.0375554,-0.1219556,-0.0181341,0.0175168,0.1033886,-0.4288194,-0.0507405,0.1891533,0.9050757,-0.9057557,-0.8468962,-0.0546868,-0.0165082,-0.0907275,0.7395794,-0.0102522,0.0539553,0.0112772,0.0727176,0.0727176,-0.0730803,-0.0730995,-0.0730803,-0.0730805,-0.0074135,-0.3099203,0.1537713,0.1339473,0.6904205,-0.2601553,-0.8177748,-0.0142469,-0.0142469,-0.8177748,-0.8177748,1
-0.1668942,-0.0773279,-0.1215404,0.8355870,-7.2198933,-0.3020494,-0.9988171,-0.3262974,-0.1651705,0.0986323,-0.0993457,-0.0407000,-0.9070085,-1.2017714,-0.2326531,0.4220795,-0.1907650,-4.4438962,-0.0181341,0.0175168,0.1067047,-1.7780433,-0.1862509,-1.9006590,0.9682867,-0.9689654,0.1149028,-0.0546868,-0.0165082,4.0045431,0.2433606,-0.5602737,0.1043395,0.5704626,-0.6485364,-0.6485364,0.6481938,0.6481964,0.6481938,0.6482008,-1.9717205,0.5971970,-0.5064795,0.6619263,0.7104273,-1.2601785,0.1615499,-7.2198933,-7.2198933,0.1615499,0.1615499,0
0.4205572,0.2098099,0.2791946,0.2446919,0.0981718,0.3688023,0.1331453,0.1352585,-0.1651705,0.0986323,-0.0993457,0.0840889,0.1397726,-0.4517604,-0.2431390,0.0353687,-0.1676354,-1.0495062,-0.0181341,0.0175168,0.1035757,-0.0919778,0.1773805,-0.5988040,-0.6131904,0.6124859,-0.2252604,-0.0546868,-0.0165082,0.2612896,1.0383013,-0.2225109,1.0212491,0.2255164,0.3746574,0.3746574,-0.3750367,-0.3750378,-0.3750367,-0.3750441,-0.0074135,0.2483518,0.1537713,0.2522973,0.4511215,-0.5810876,0.2558166,0.0981718,0.0981718,0.2558166,0.2558166,0
-0.0163653,0.1123039,0.1888011,-0.0507454,0.7279789,-0.2892811,0.1644059,-0.0466179,2.2568891,1.4865105,-1.4874665,-0.0245930,0.1964895,0.0182489,-0.0864492,0.4385405,0.0529728,-0.0094436,1.0123667,-1.0131376,-0.4794244,-0.4431620,-0.1075103,-0.1931906,0.5676830,-0.5683685,-1.1542572,-0.0546868,-0.0165082,0.1697215,-0.4989771,0.0941120,-0.1793858,-0.0941307,-0.1530477,-0.1530477,0.1526983,0.1526973,0.1526983,0.1526800,-0.8953931,-5.1284071,-5.9788178,0.1327083,0.2180828,-0.1920243,-0.2859103,0.7279789,0.7279789,-0.2859103,-0.2859103,1
-1.0949818,-0.9788955,-0.9583030,0.0794756,0.0981718,-0.0191508,0.2962756,0.0338554,1.3486178,-0.5953069,0.5947151,0.3641594,0.4414067,-0.3011427,-0.9878194,-0.7504182,-0.7164934,0.0302829,-0.0181341,0.0175168,0.1032778,-0.1525533,-0.1623988,0.0676182,-2.0471078,2.0463816,1.3803443,-0.0546868,-0.0165082,-0.0266991,0.7532610,0.0484568,0.0359586,-0.0480229,-0.2582786,-0.2582786,0.2579264,0.2579218,0.2579264,0.2579226,-0.0074135,-0.2280098,0.1537713,0.0230745,0.5634446,0.4369059,-1.9053555,0.0981718,0.0981718,-1.9053555,-1.9053555,1
-0.7007805,-0.6337005,-0.8947476,2.1890420,0.0981718,-0.1374239,-1.8643038,-1.6044517,-0.1651705,0.0986323,-0.0993457,-0.9322338,-1.9520960,-0.3607200,-1.6577538,0.5649251,-0.7429365,-0.2434118,-3.1096366,3.1094799,1.8245535,0.1754155,-0.1371164,0.5566555,-0.6131904,0.6124866,-0.3249862,1.9271396,-1.4863232,-0.1955378,0.6504096,-0.0200619,-0.6384884,0.0211575,-0.6431259,-0.6431259,0.6427867,0.6427966,0.6427867,0.6427865,-0.0074135,-0.1854863,0.1537713,0.7611182,0.1841631,-0.1135020,-0.2713606,0.0981718,0.0981718,-0.2713606,-0.2713606,1
0.5677971,0.4438096,0.6722822,-0.7644228,-0.0561585,-0.9888091,-0.2351826,0.0790113,-0.1651705,0.0986323,-0.0993457,1.4197919,0.3296340,-0.7522684,0.4733999,-0.9913738,-0.0629284,0.0553097,-0.0181341,0.0175168,1.8799828,-0.7379807,-0.3304028,1.0419220,-0.3010823,0.3003835,0.9097595,-1.0062819,-1.0548034,0.9157890,-0.9043933,1.1362930,0.1428926,-1.1526354,-0.7081205,-0.7081205,0.7077878,0.7077941,0.7077878,0.7077803,0.2772068,0.4597419,0.1537713,0.0822713,-0.0150992,-0.3889054,0.3659771,-0.0561585,-0.0561585,0.3659771,0.3659771,0
-3.6483894,-3.5789625,-3.9537221,2.3591108,0.4238320,-1.4561058,-1.3035971,-1.7470652,1.4008403,-0.5686759,0.5710453,-0.7235452,-1.6359701,-1.1340241,-2.8056776,0.5312731,-1.5423138,0.0183070,-0.0008380,0.0028356,0.1126605,0.9943747,0.4298344,-0.3964554,-0.5268519,0.5290751,-1.4432040,-1.0704019,-0.5561857,-0.0644304,1.6020458,0.0807303,-0.3693968,-0.0725704,0.4120596,0.4120596,-0.4103713,-0.4103723,-0.4103713,-0.4103678,1.6493306,-0.0953569,0.2022477,1.3059617,-2.1627421,1.5766496,-4.0493097,0.4238320,0.4238320,-4.0493097,-4.0493097,1
0.3421638,0.5946456,0.5903111,-0.2199829,-0.0166678,-0.0003381,0.4826364,0.4444820,-0.1651705,0.0986323,-0.0993457,0.2112718,0.2145549,-0.2511098,1.2340594,-1.4755654,1.0881657,-0.3796884,-0.0181341,0.0175168,1.3772541,-0.6025268,-0.2730329,-0.1707867,1.1496254,-1.1503015,-0.3191016,1.1348063,0.5026397,-0.9612259,-0.2015725,0.0807899,-0.0315115,-0.0806880,-2.8743866,-2.8743866,2.8741471,2.8741463,2.8741471,2.8741358,0.0540868,0.5050260,0.1537713,0.1296225,0.2325557,-0.6140321,0.3680505,-0.0166678,-0.0166678,0.3680505,0.3680505,0
0.4685794,0.8252063,0.4950510,-1.3490679,-0.2867407,-0.2497829,0.4374999,0.7817181,-0.7034055,-0.8266197,0.8260684,0.6840727,0.3646747,-0.4819580,0.1815428,-0.0670051,1.2196770,0.0307177,-0.0181341,0.0175168,0.5031669,-0.6797770,0.3609774,-0.1883610,0.3989871,-0.3996752,0.0053608,0.8261270,0.9633690,0.8347702,-0.9977036,-0.2811662,-0.6485270,0.2845382,0.6036516,0.6036516,-0.6040408,-0.6040419,-0.6040408,-0.6040337,-0.0074135,0.2165213,0.1537713,-0.6600306,-0.6402267,0.8642402,0.4631559,-0.2867407,-0.2867407,0.4631559,0.4631559,0
0.1420550,-0.0745835,-0.0234648,-2.6437138,0.0981718,0.0119202,0.6731374,0.5054941,0.3730645,1.0238845,-1.0247598,1.0652892,1.0930272,0.4979098,0.9703149,-0.0670051,-0.0786980,-0.1124014,-1.8730353,1.8726945,2.9024821,-0.3681881,0.1275831,0.0150285,0.0615946,-0.0622879,0.4054282,0.2624038,0.5714171,0.1377042,-0.3525817,0.0472641,-1.4212723,-0.0468076,-0.6651230,-0.6651230,0.6647847,0.6647946,0.6647847,0.6647917,-0.0074135,-0.2036819,0.1537713,-0.4002241,-0.3003201,0.3132798,0.2872556,0.0981718,0.0981718,0.2872556,0.2872556,0
