0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,y_train
-0.7065202,2.2136796,-0.4430559,0.9565480,1.4989376,-0.2259765,1.7639431,1.5437603,0.1541372,0.2990294,0.7870558,1.2134602,-1.3668353,-0.2475271,0.9995958,0.9099788,-1.1433219,-1.4843180,-0.3161235,2.6031832,-0.4241586,-0.5254414,0.0286144,-0.2905043,-0.4299415,0.1190299,0.0343625,-0.5198161,0.3706882,-0.4963123,0.7899468,0.6989596,-0.7464953,0.7039594,-1.6834378,0.6131811,1.1713319,0.6881244,0.8977776,-0.4515979,0.5267322,0.1946760,-0.0480347,0.3530978,0.0368853,0.5438241,-0.5169481,-0.2114418,0.7291088,1.1253149,-0.2230033,0.4481254,0.1539649,-0.4566176,-0.1477176,-1.0233499,-0.8915368,-0.7822780,-0.9969348,1.8171315,1.4424458,-0.6122987,-1.0481495,0.3794766,-0.3321485,-0.4254872,1.5923191,-1.0080414,-0.7782931,-0.8901793,-0.0851868,1.6696045,-1.5170660,0.9299575,22.8202247
-0.7079912,0.9243576,0.9801984,0.5589724,0.7480977,-0.2271648,1.5220538,0.0792211,0.1669039,-0.1764555,0.4400630,0.3693708,-0.1767845,0.4329007,1.0490208,-0.3268480,1.4893344,1.1160038,1.4158351,-1.0134438,-0.8574517,1.1658545,-0.0754419,-0.2204530,1.4708800,-0.3563119,0.6970178,0.4406883,0.6570772,1.0198642,-0.5362446,0.3322083,0.1391021,-0.3395330,0.5768426,0.8938189,0.8200859,0.6914180,1.0336295,-0.3799839,1.5355982,-0.0842126,0.0797060,-0.7247257,1.3051273,0.3091169,-0.2918279,-0.1692103,0.4569715,0.1922632,0.4642270,-0.4550602,0.5612892,-0.2681264,0.0838001,0.5226107,0.0751020,0.8100567,0.8521869,-0.6606964,-0.9776622,0.7511923,-0.1954521,-0.5852391,0.4448756,2.5235794,-0.4808626,1.6759943,1.1647023,1.6529532,-0.5318613,0.1001698,0.7067213,-0.5181912,66.3370787
-0.2142278,0.0471970,-0.3123981,-0.0643428,-0.3972121,-0.1928737,-0.3796141,0.1829349,-0.2441865,-0.1062309,0.0235538,-0.1391524,0.6130591,1.2750493,0.4198557,-0.6112391,0.7862569,0.9738913,0.2749559,-0.7159997,0.7047094,-0.4954750,-0.7961155,0.3614010,-0.6332665,-0.9080420,-0.7270416,-0.7104154,-0.5287433,0.5493258,-0.2000457,0.5320643,-0.1290088,2.0435526,0.9879114,0.0851852,-0.4077164,0.4436236,-0.0758029,-0.0493621,-1.1015399,-0.2756167,0.7114350,-1.1242647,0.1862890,-0.8713940,0.2203233,-0.1339170,-0.3954856,0.5355445,0.2158110,-0.1019347,0.4159141,0.8276252,0.8885442,-0.4532111,-0.3124124,-0.4354529,-0.3472972,-0.1367101,-0.8075047,-0.4875349,-0.5323202,-0.3708579,-0.2753140,-0.4254872,0.4246650,-0.8752389,-0.7402498,-0.6866611,-0.4081901,0.6582728,-0.3193472,-0.3404697,40.2134831
0.0294158,0.3108443,0.0584748,-0.4149091,-0.2098069,-0.1927718,0.3722806,0.7396867,0.1287187,-0.1025311,0.3291117,-0.1283711,0.6970149,0.2464573,-0.4459087,-0.5421197,0.5920125,0.9937802,-0.1128897,-0.8550706,0.2627348,0.4044914,0.1287889,-0.3556948,1.0255268,0.2257012,1.2890728,1.4861421,0.7959602,0.4817833,-0.2991384,0.0772181,-0.3064956,0.1772473,1.0307796,-0.3053493,1.0407619,0.1057417,-0.3206440,-0.2667390,0.7333370,1.0794882,0.8395785,0.2400198,0.2231124,0.3286498,0.7661454,0.6252479,-1.1295679,-0.3364490,0.5330386,-0.6255053,0.4598680,-0.3450050,0.0086360,0.3196402,0.7094335,-0.2210421,1.1252589,-0.9485771,-0.2588978,0.3026364,0.3847097,-0.8710808,-0.1431525,-0.0726074,-0.9592213,-0.0322248,0.1100327,-0.2088733,-0.3968557,0.0365792,0.7858005,-0.5720668,95.0898876
-0.5674854,0.1100842,-0.2756658,-0.5749458,0.1052511,-0.2113551,0.5223979,-0.0509645,0.8308918,0.2107523,0.1839745,0.0588468,0.5298772,0.6363476,0.0849511,0.8351018,0.1356222,0.3469200,-0.1723280,-0.2674033,-0.8889527,-0.1916668,0.2641062,-0.4406140,-0.2801230,-0.4955766,0.2904421,0.6559802,-0.0212717,0.4371471,-0.0970993,-0.0133654,-0.0718544,-0.7592665,0.5399878,-0.1096758,-0.4512875,0.6801579,0.0218930,-0.2609661,-0.0383757,-0.2422817,0.2388309,-0.3393286,0.2114195,-0.3345186,-0.2155518,-0.2849261,0.3050432,0.6837043,0.1588315,-0.0090297,0.4042754,-0.0497237,0.2732111,-0.4225668,-0.4379721,-0.2476105,-0.0015626,0.5493852,-0.2786617,-0.0040748,-0.7579955,-0.1832742,-0.3101291,0.7654820,-0.3780972,-0.0570055,0.2218336,-0.4058518,-0.0103910,0.7624320,-0.0874903,0.1432328,107.0561798
0.6495876,-0.7595298,-0.3167449,-1.8696011,-0.7109699,-0.0853698,-0.7213980,0.2535575,0.0315375,-0.1026190,-0.3941047,-0.4533777,1.4417572,-0.4543232,-2.0451424,-0.0987528,-0.0800037,0.6276500,-0.9205283,-0.5323003,0.7378823,0.3274103,0.8636651,-0.7822432,0.3982574,-0.1344155,0.8804748,0.5200636,0.8528948,0.5429928,0.6083546,-0.6592602,-0.5550526,0.5509409,1.1366109,-1.1417812,-1.1441460,0.4952070,-1.1436017,0.4509882,-1.4084232,0.1753086,0.2785894,0.3091427,-0.9542856,-1.4021541,0.2017693,-0.2352703,-0.3708010,1.0007019,-0.0849690,0.2960097,0.2495547,0.1208641,0.4118307,-0.6475802,-0.4770192,-0.5891383,-0.0950259,-0.1077104,-0.1846479,-0.4875349,-0.5323202,-0.3708579,-0.2791805,-0.4254872,0.4246650,-0.9954741,-0.7746957,-0.8709164,-0.4009208,1.1035688,-0.4748989,-0.2954296,61.9213483
0.3787778,-0.1242360,4.9148513,0.8305411,-0.2326818,-0.1914169,1.2987175,0.4519324,-0.3356680,-0.3568631,0.5335100,-0.4454767,-0.4944950,-0.3028596,0.7424935,-0.7402732,1.7427478,1.2699890,1.7008391,-1.0773296,-0.5638391,7.2038008,1.5663886,-1.1307594,3.6680115,-0.9730437,0.0134965,-0.3699799,0.2491758,1.8882052,-0.6120036,0.1854286,0.2683245,-0.7120184,0.4785839,1.0640156,0.8588668,0.6777626,0.1310292,-0.3085827,1.6620279,0.6535563,0.2667038,-0.2238134,1.0298556,0.7443980,-0.0182853,-0.0661955,0.0314608,-0.6660483,1.0314976,-1.3123441,0.8606183,-0.5174233,-0.1739872,3.3307338,2.1432164,3.3651871,2.3179693,-1.8657594,-1.3975517,3.2553817,1.7602547,-1.3713038,4.8167450,0.9860319,-1.4205167,0.2101356,-0.3785728,0.9087874,-0.6240828,-1.3203642,1.9036260,-0.9698473,22.5168539
-0.7282898,0.0333081,-0.4172136,-0.9308027,-0.0818360,-0.2057569,-0.3161223,-0.3359305,0.7278323,0.4770369,0.0352967,0.0997033,0.6559205,0.5024222,-0.2434516,1.3957787,-0.6810777,-0.4090836,-0.7718390,0.4285804,-0.5928709,-0.5525427,0.7739383,-0.7341620,-0.6539755,-0.3554522,-0.0184657,-0.6032711,0.3521557,-0.3656605,0.0789875,0.0834784,-0.2230073,-0.5792863,0.0747433,-0.6008366,-1.0334487,0.6221666,-0.2920408,-0.0600422,-1.2614578,-0.7289581,-0.1075065,-0.7417294,-0.1592685,-0.8072157,-0.7688357,-0.1114319,1.0336958,1.5320870,-0.6411375,0.8981366,-0.1442320,-0.4718167,-0.1197138,-0.9638534,-0.9575962,-0.6094889,-0.9057614,1.5026827,0.6891383,-0.4875349,-0.5323202,-0.3708579,-0.3290935,-0.4254872,0.4246650,-1.0059707,-0.7777017,-0.8870035,-0.0387257,1.0953340,-1.0996271,0.5586373,9.3033708
-0.5465219,1.0816835,0.4078200,0.5186421,0.5377027,-0.2015891,1.6299565,0.3365764,0.1946452,-1.5996571,0.3476313,0.3889961,-0.0852028,0.7382103,1.1959974,-0.3691947,2.1827506,1.7711678,1.9085357,-1.5511464,-1.1180926,1.2160918,1.5994986,-1.1461300,0.8895532,-0.3613832,0.7598513,-0.0266263,1.0330529,0.8209177,-0.4378881,-0.1843470,0.6161860,-0.3961353,0.9070389,1.1092228,1.2819393,0.6916309,1.7173026,-0.4527518,1.0299414,-0.0156364,0.0868453,-0.6365844,0.9781157,0.2900966,-0.2746758,-0.0770945,0.4583928,-0.3316307,0.8029520,-0.9542977,0.7394110,0.0589420,0.3670862,1.2767444,0.5074673,1.6291103,0.9800780,-1.1100768,-1.2493470,-0.1756251,-0.5323202,-0.3708579,0.3486370,-0.4254872,-0.7429891,0.0661846,-0.4704046,0.7558438,-0.5913218,-0.5949211,1.1530570,-0.7931285,39.9775281
-0.3878336,1.0088356,0.3303568,1.0411878,0.6182751,-0.2302816,0.4915571,-0.0142554,-0.5245335,0.3070790,0.5289696,0.1829969,-1.2445336,-0.4701136,0.8607761,-0.3270285,0.4354736,-0.4023527,1.3088921,-0.0645966,-0.9501609,0.1510085,1.1075277,-0.9084562,0.0074191,-0.3603012,-0.1241709,-0.5370192,0.1693718,0.1755111,-0.6338522,0.3406238,-0.0091471,-0.9405533,-0.6547978,1.3807883,0.8747219,0.5738813,1.1755174,-0.4332848,1.0402550,-0.2899683,-0.7374266,-0.7376130,1.0525336,0.5559839,-0.7128813,0.3036521,1.1199759,-0.1921965,0.5666400,-0.6282146,0.5487190,-0.1568361,0.1894577,1.0482003,0.0460680,1.7376460,0.6366317,-0.4836458,-0.8677316,-0.3128654,-0.8624510,-0.0707241,0.3706213,-0.4254872,-0.5094582,-0.8153429,-0.7230526,-0.5949235,-0.6035564,-0.7531832,0.9485881,-0.7200845,28.1797753
-0.6201584,0.0389373,-0.3996873,-1.1547415,-0.3626096,-0.1996506,-0.9087676,-0.0147972,0.1621065,0.3836658,-0.0174823,-0.0398067,1.1133622,1.9261936,-0.1860998,0.5575250,0.3755048,0.7551885,-0.2249363,-0.7071661,-0.1810849,-0.1288688,1.4209769,-1.0622451,-0.3043584,-0.3661905,0.2999640,-0.4668996,0.6929154,0.0673181,0.6629119,-0.3124372,0.0126487,0.9248766,1.0480700,-0.2818823,-0.5854823,0.6544360,-0.0121022,-0.0318105,-0.6677572,-0.4758521,0.3301969,-1.3214224,0.5498017,-0.8332625,-0.2025468,-0.3400800,0.2660552,1.0028526,-0.0469334,0.2444161,0.2845203,0.3270263,0.5669211,-0.8411553,-0.7408597,-0.6343104,-0.8340669,0.5187481,-0.4520779,-0.6122987,-1.0481495,0.3794766,-0.3131629,-0.4254872,1.5923191,-1.0080458,-0.7782966,-0.8901829,-0.3428162,0.9514633,-0.8603678,-0.0960971,52.9887640
-0.3909070,0.9023766,1.2882899,0.7683027,0.2266256,-0.2088791,1.6173504,0.3286153,-0.4300149,-1.0805666,0.4593527,0.2207221,-0.3375668,0.4097210,1.2320302,-0.6558394,1.5702177,1.0642295,1.6307491,-0.9567456,-0.3291604,2.5359279,-0.3303580,-0.0369855,2.2386995,-0.7812037,0.0724119,0.3662541,-0.1319324,1.8211084,-0.3665821,0.6059167,0.1496134,0.3937238,0.5075872,1.0426933,1.1307255,0.6256091,1.0136144,-0.4018380,1.7458785,0.3536083,0.5869744,-0.3873975,1.1857875,0.3121240,0.0643127,-0.0566002,-0.1172502,-0.5503358,0.9513114,-1.1883242,0.8164720,0.1216421,0.3984097,1.1637873,0.7069616,1.2210686,1.1568181,-0.7372746,-0.7984226,0.9383381,0.4677571,-0.9068110,0.8170289,0.4819179,-1.1242639,0.6056159,-0.2120505,1.4436712,-0.5654611,-0.2909702,1.0094435,-0.6390308,100.7865169
0.1244387,0.3927336,0.9881123,0.9866402,-0.3014377,-0.1999014,0.7940727,0.4308241,-0.4771468,-0.3273495,0.5068049,-0.2562839,-0.8736634,-0.4252722,0.8630884,-0.6752332,1.0513807,0.3739398,1.5078144,-0.6104212,-0.5187250,2.8496939,1.3728177,-1.0391767,2.8450740,-0.1848639,0.9252130,-0.0838891,1.2900214,0.7294619,-0.3831385,0.5994812,-0.0045431,-0.4564137,-0.0992803,1.1935657,0.8233496,0.6710738,0.5426468,-0.3738529,1.1726856,0.3579121,-0.1083527,0.2437314,0.4524224,0.5694797,-0.3947557,0.0352023,0.6698251,-0.4953324,0.8867388,-1.1010757,0.7681060,-0.3658926,-0.0072146,1.9991086,0.7725672,2.5746150,1.3888515,-1.2420699,-0.8189431,0.3026364,0.3847097,-0.8710808,0.8937971,-0.0726074,-0.9592213,0.6655864,-0.2985974,1.6742863,-0.6024887,-0.9107866,1.3958517,-0.8063142,132.2359551
-0.0644100,0.5194827,0.3538528,1.0538967,0.3121573,-0.2298446,0.2910602,0.1183344,-0.6132581,0.6809238,0.5799650,-0.1650666,-1.2160747,0.2066487,1.4459568,-0.4494610,1.9510571,0.6434690,2.8600314,-0.7452654,-1.1571143,1.0146900,1.2575374,-0.9831536,0.5782118,-0.5660380,0.4702194,-0.3631134,0.8558245,0.8165994,-0.4309474,0.0610451,0.5617668,-0.0111887,-0.1709105,2.0058569,0.9540908,0.5983325,1.1237374,-0.4154550,1.2957523,-0.1980274,-0.7670562,-0.3598328,0.9294369,0.4973820,-0.6436805,0.2685871,1.0421146,-0.3771413,0.7254896,-0.8684069,0.6447792,-0.1989673,0.1536943,1.3063342,0.2262106,1.9832866,0.8566251,-0.8635805,-1.2225229,-0.3315800,0.1124665,-0.7460251,0.6031745,-0.4254872,-0.1591620,-0.8273560,-0.7265321,-0.6132825,-0.6311055,-0.9829597,1.1167209,-0.7672791,40.7191011
1.3635633,-0.5558530,-0.3923396,0.2181523,-0.8872115,0.0911216,-0.9489138,0.1123657,-0.6153754,-0.6619821,-1.0257134,-0.2725943,0.3271065,-0.3377607,-0.2654549,-0.7614270,-0.7419437,-0.4256239,-0.8654016,-0.1596624,0.7743563,-0.6610566,-1.3315865,1.0784968,-0.6612237,-0.5540678,-0.2565861,0.7519696,-0.8129706,0.1120368,-0.0493329,0.5750825,-0.5498362,0.2957849,0.0961299,-0.7287963,-1.0869098,0.1736044,-1.1770349,0.0949326,-1.3721483,0.3122385,0.3259953,0.8235671,-1.2863570,-0.9786469,0.6657598,0.4486979,-1.0128204,-0.0983025,0.4338387,-0.4930011,0.4355181,-0.0871479,0.2520615,-0.5793041,-0.2155958,-0.7550160,0.0698725,-0.3641276,-0.2107821,-0.4875349,-0.5323202,-0.3708579,-0.3183414,-0.4254872,0.4246650,-1.0077518,-0.7782130,-0.8897317,-0.1870649,0.8646533,-0.1862582,-0.2922453,46.2471910
0.0995442,0.4996001,1.8386785,1.0556013,-0.1709187,-0.2001729,1.2270712,0.3114806,-0.5896275,-0.4015676,0.5908230,-0.1728413,-1.2732691,-1.0253755,0.3798918,-0.7511669,0.0225700,-0.6187844,0.8021852,-0.2901713,-0.3562508,2.4224120,0.8583731,-0.7794332,3.8483559,0.3903719,1.4357497,0.3346054,1.7115152,0.2609427,-0.5916444,0.4553466,0.1121817,-1.2819470,-0.7664109,1.0445504,0.5509875,0.6239892,-0.0127715,-0.2951229,1.3294784,0.1775886,-0.1075200,-0.5211775,1.0573892,0.5757098,-0.4897807,0.0363685,0.7952499,-0.1053096,0.6088121,-0.6633586,0.6175343,-0.9084150,-0.7459947,1.5404689,0.5958944,1.9833245,1.6304030,-0.8572245,-0.2095663,0.9056619,-0.9908352,0.6295881,0.9203540,2.2211110,-0.8727284,1.2459489,1.1197262,0.8893163,-0.5680342,-0.5573585,1.2272485,-0.6420236,0.5393258
1.4639566,-1.2353597,-0.3402995,0.6160424,-1.0350337,-0.0071034,-1.0656041,0.6114906,-0.6459062,0.7630081,-0.1939766,-0.7967203,-0.1380791,-1.0858929,-0.2692217,-0.8242378,-1.0178828,-0.8179037,-0.8998892,0.1235818,1.1914108,-0.6564571,0.4208640,-0.5349688,-0.6332665,0.2462215,0.5312528,-0.3678470,0.9404232,-0.9095274,-0.5012288,0.8493233,-0.4263674,-0.2859481,-0.4164801,-0.6592805,0.5684869,-1.6550669,-0.8166487,0.2311256,0.3626990,1.1556444,0.5660116,0.2956843,-0.0104770,-0.1047910,1.7307640,0.2247173,-1.2265831,-1.6371398,0.1813053,-0.5036615,-0.5040550,0.5030772,0.6981706,0.5340195,1.4111704,-0.6132641,0.4152106,-0.4853058,0.3633927,0.0115207,1.0151678,-1.1211923,-0.3078208,-0.4254872,-0.7429891,-1.0026531,-0.7767525,-0.8819178,0.0178160,-1.2593636,0.7932614,-0.5898687,34.9550562
-0.8880953,0.2817181,-0.4076763,-0.1982880,0.7221624,-0.2239487,-0.7376072,-0.3368545,2.0694281,0.2430363,0.1186764,0.2973955,0.2309621,1.0700440,0.9300041,1.4832464,0.0684248,-0.0080280,0.1378781,-0.4721533,-1.2511100,-0.4473895,1.0142672,-0.8609214,-0.3706383,0.3267761,0.6643835,-0.3108319,1.0828897,-0.8160036,0.1850523,-0.6481188,0.6155186,-0.3089220,0.2068631,0.3282186,0.2049682,0.6270615,0.6764464,-0.2687798,0.3276671,-0.6601020,-0.3683149,-1.1280695,0.9430783,-0.1700096,-0.7753816,-0.1323357,1.0310670,1.6279861,-0.7133594,0.9809535,-0.1889697,-0.2310411,0.1154174,-0.8496452,-0.8899775,-0.4877601,-0.9793094,1.1523567,-0.0769332,-0.6122987,-1.0481495,0.3794766,-0.3171884,-0.4254872,1.5923191,-1.0080453,-0.7782958,-0.8901832,-0.3121296,0.4841428,-0.9240777,0.1465893,32.2921348
-1.5485101,0.6490379,-0.4482312,0.7653335,2.2456996,-0.2567073,-0.1242471,-4.3346144,-5.1788860,0.4776170,0.5570450,0.8231889,-2.8640867,0.2795808,-0.3440748,0.9449362,-0.5617327,-1.6445986,0.9688418,3.3443245,-1.6053462,-0.8506577,-1.0665554,0.6601909,-0.7264571,2.1272433,-1.5342223,-1.2524083,-1.2698967,-2.1051937,-0.4152877,-1.7605308,-0.4768466,2.0778947,-2.2761847,2.4065435,-0.5646500,-0.8685127,1.7739105,-0.4193058,0.1371006,-2.8161819,-2.9718012,-1.2990304,0.9592369,0.2311429,-1.8373154,-0.7420550,1.2836900,-0.0821741,-1.8442371,1.7668744,-1.5363753,-1.0503467,-1.5662845,-0.6957013,-1.0285835,-0.0755786,-1.2795202,1.7896726,1.0245125,0.1897548,1.3204546,1.9873361,-0.3392133,1.3893230,0.2340276,1.8378631,2.4829756,0.2001240,1.7156489,-0.8064779,-0.3604911,2.2419055,71.6629213
1.0324113,-1.1503601,-0.4300860,0.7625726,-0.8605930,-0.0212563,-0.9197320,0.0267007,-0.6347468,0.3396848,-0.6333983,-0.6569480,-0.4500071,0.0677800,1.0311258,-0.4548391,-1.0445431,-0.9763459,-0.7551788,0.9029401,-0.1243911,-0.6610566,-1.3315865,1.0784968,-0.5959902,-0.3026949,-0.0518886,0.7209312,-0.5197665,0.1120368,0.3745182,0.7581893,0.1492752,-0.4030988,-0.9493966,-0.2937684,-0.6427352,0.5824987,-1.1640863,-0.0602944,-0.5586594,0.4597169,0.2068189,0.9437311,-0.9391191,0.5442915,0.1081651,-0.0808178,-0.1997925,-0.2365758,0.7419663,-0.8536744,0.7080781,-0.3507848,-0.0083878,-0.7834673,-0.5550010,-0.7366432,-0.8145752,0.2959739,0.1577664,-0.4875349,-0.5323202,1.1298110,-0.3323166,-0.4254872,0.4246650,1.1168963,1.6567817,-0.0760865,0.0753170,1.0184267,-1.2049154,0.4449756,96.0337079
-0.6367445,1.0198296,2.0573556,0.6133631,0.4429684,-0.1972318,1.3901581,-0.0593189,-0.0375835,-1.7571394,0.2623452,0.4153240,-0.1888317,0.4601026,1.0950692,-0.5196694,2.4977739,2.0837334,2.1140481,-1.4548143,-1.2398249,1.7347567,1.0900104,-0.8995937,1.5180156,-0.3833567,0.7215272,0.3033832,0.7756353,0.9896319,-0.6906833,-0.4237554,0.7516064,-0.8129526,0.9199778,1.1528425,0.9283422,0.6789084,1.1456670,-0.3805213,1.7479315,-0.1082313,-0.1569892,-0.8969800,1.5347789,0.2317194,-0.3244090,-0.0641803,0.5395209,-0.2594843,0.7500847,-0.8680963,0.7100403,-0.6661128,-0.3504540,1.8698303,0.9093320,2.2064816,1.7572543,-1.3364982,-1.1507056,0.7351512,1.9230275,-1.4213261,2.9407902,0.2096964,-0.9298137,0.6646584,-0.2990884,1.6731653,-0.6465890,-0.6635648,1.4371697,-0.8077504,10.0786517
-0.3299827,0.4738901,0.1088384,0.9259415,0.4598850,-0.2434793,0.2056927,-0.9824387,-1.2948647,0.7975548,0.6101336,-0.1417368,-2.0734691,-0.3317371,0.4248457,-0.2761892,0.6227117,-0.7475711,2.0831817,0.4595071,-1.4641550,-0.8059404,-0.5489166,0.1373086,-0.7264571,1.0798561,-0.0152016,-0.6018735,0.3556490,-1.5753998,-0.8573231,-0.9137818,0.1505653,-0.9494825,-1.2962780,2.2579633,-0.5335553,-0.6676656,0.6228651,-0.4446440,-0.0969549,-1.5369119,-2.3711322,-0.5676509,0.3363901,0.6106156,-1.6798037,0.0720287,1.4779299,-0.1648297,-0.9927913,1.0176707,-0.8759099,-0.7003275,-0.3965934,1.5529525,-0.2003536,2.8644531,-0.1497503,1.2851436,-0.1264502,0.0115207,1.0151678,1.8801455,0.0699390,-0.4254872,-0.7429891,0.3263569,0.7508643,-0.3789560,-0.5251907,-2.4557956,1.1854652,-0.3665055,77.8651685
-0.1720560,0.9805778,0.7457486,0.9302751,0.3067511,-0.2057336,1.8075166,0.7918976,-0.4625980,-1.3542653,0.6180829,0.1212290,-0.6202653,0.0735865,1.1846250,-0.7623331,1.6548956,1.0169360,1.8472594,-1.1788036,-0.5036772,0.3144077,-0.4978711,0.0949127,0.8426717,-0.0884128,0.9775772,1.3146851,0.4863934,0.8268410,-0.6249327,0.4272830,0.2262707,-0.0928512,0.3759246,1.3142809,1.5970333,0.6415498,1.0376527,-0.3910287,1.6627611,0.5927419,0.7125976,-0.2147507,1.0240550,0.4662493,0.0507141,-0.0646134,-0.0938129,-0.5496034,0.9524872,-1.1857834,0.8186801,0.0103274,0.3237186,1.5659744,1.0048902,1.5851559,1.4258522,-1.4726708,-1.2708316,1.2825528,0.7653130,-1.0274005,0.1482589,0.9639769,-1.0896364,0.4749390,-0.0108309,0.9242634,-0.4619957,-0.6625042,1.3785479,-0.7662040,119.1573034
-0.9335478,0.5836305,-0.3381497,-0.8192980,0.0053555,-0.1865365,-0.0212125,-0.1864996,1.1499776,-0.7491091,-0.0499236,0.6642480,0.8501036,0.3851123,-0.6320101,0.0644196,-0.1569776,0.2547760,-0.6065975,-0.2438235,0.1713668,-0.2353485,1.3187244,-1.0130326,-0.5525013,-0.7775104,-0.4430959,-0.7851250,-0.1022515,0.2839000,-0.0309484,0.3904962,-0.5643430,0.3810209,0.5358122,-0.6883537,-0.3803165,0.6801159,-0.0689826,-0.1883372,-0.7435636,-0.3959127,0.0155307,-0.6310841,0.0384829,-0.5187905,-0.4827858,-0.3351213,0.6614650,1.5688619,-0.4809311,0.7541741,0.0082457,-0.6579780,-0.3389497,-0.7077618,-0.7317961,-0.4166350,-0.3121240,0.7616556,0.7994375,-0.4875349,-0.5323202,1.1298110,-0.2945889,-0.4254872,0.4246650,1.1168935,1.6567802,-0.0760898,-0.3597091,1.2630991,-0.9352530,0.1857617,16.4831461
-0.1822657,0.6046792,1.7403196,0.7127995,-0.1494533,-0.1526281,1.5553329,0.1769576,-0.5083565,-1.4586692,0.1916585,0.2190622,-0.2343148,0.1569615,0.8874863,-0.7873044,1.8306596,1.5007651,1.5818897,-1.2322710,-0.2620141,1.8314475,-0.2077412,-0.1275279,0.9594462,-1.0553722,-0.1671058,0.0238975,-0.2384586,1.9878480,-0.5771601,0.3671674,0.1993963,0.0696131,0.7302824,0.9290442,0.4267768,0.5781654,0.6564408,-0.2025732,0.9456204,0.1757346,0.6108085,-2.0855720,1.9228890,-0.2160325,0.2175138,0.0555993,-0.3751963,-0.6843812,1.0175764,-1.2959684,0.8384658,-0.1486448,0.1881199,1.9969039,1.5483810,1.7330803,1.7982042,-1.6107436,-1.3860630,1.5398783,1.5632365,-1.3087759,1.2688888,0.7654820,-1.1443701,0.3659774,-0.3804292,1.2097961,-0.5795709,-0.8684203,1.5202166,-0.8729143,37.6179775
0.5119195,-0.6512595,-0.4220991,-1.9884879,-0.6238456,-0.0611368,-1.0121740,-0.0628860,0.2720189,-0.2587258,-0.5877060,-0.2977003,1.1318332,-0.4859437,-1.5959683,1.6729757,-1.2382067,-0.7186356,-1.4340172,1.1435745,-0.0538823,-0.7075625,0.1757778,-0.3855738,-0.6177347,0.7307271,0.9033047,-0.2085104,1.3385650,-1.2541961,-0.2168816,-0.4979940,-0.1119241,-0.9560763,-0.0046804,-1.4125354,-1.0983672,0.5469419,-0.7966217,-0.2088422,-0.3791970,0.0584555,-0.1225399,1.0280036,-0.9019524,0.0506876,-0.8211105,0.2421961,1.1925605,0.4789194,0.0411933,0.0509784,0.2308251,-0.8672989,-0.6652290,-0.9545575,-0.9400771,-0.6125560,-0.6394190,1.3569160,1.0364246,-0.4875349,-0.5323202,1.1298110,-0.3306505,-0.4254872,0.4246650,-1.0078144,-0.7780310,-0.8900950,0.0005315,1.3180722,-0.9778534,0.7528117,43.5842697
-1.3182311,0.8873186,-0.3234001,0.8859029,1.9124854,-0.2474703,1.1523265,-1.3725024,1.3864589,0.4303207,0.4529293,0.8121657,-1.1080602,-0.1660060,1.1228421,1.2835864,-0.2468249,-0.8320880,0.5601323,1.1693532,-1.6849920,-0.7484468,-1.4046053,2.1541406,-0.6332665,0.2462215,-0.2864458,0.2166221,-0.5184872,-0.9095274,-0.5398866,-0.4706796,0.0827088,-0.8795324,-0.9598612,1.1030948,-1.0217754,-0.4531237,0.8223674,-0.4028088,-1.1130106,-1.7803989,-1.6777045,-0.6017030,-0.1765334,-0.0657547,-1.6460721,-0.1970664,1.4143353,0.5949207,-1.6247032,1.7019377,-1.1899863,-0.9753520,-0.9138365,-0.3948264,-0.8968756,0.2952469,-0.7542203,1.8502410,0.6226505,0.8224859,1.0151678,1.8801455,-0.3253296,1.4271316,-0.6456846,0.6414325,1.1118238,-0.2581100,0.6266432,-0.5649742,-0.0446782,1.1526346,98.2921348
0.3464383,-0.1264501,-0.3864057,-1.4926660,-0.5183046,-0.1581285,-0.0023455,0.4814008,-0.1496254,0.3280008,-0.1462778,-0.1818435,1.4195784,0.7618134,-1.4078267,-0.3279390,0.3274903,0.9599591,-0.5662568,-0.7180471,0.9255630,-0.4750329,0.1757778,-0.3855738,-0.5090123,-0.3166601,0.1881616,-0.2917367,0.4339400,-0.2707499,0.0741696,-0.3796581,-0.3960890,1.5209297,1.3612300,-0.8080299,-0.2273994,0.1617664,-0.5576039,-0.0570518,-0.5979187,0.2911591,0.6728621,-0.2758247,-0.1272071,-0.7590404,0.6076179,0.2815063,-0.9297462,0.3244402,0.1695576,-0.0882165,0.3127549,0.2938127,0.5463911,-0.6463878,-0.3248474,-0.7514301,-0.0977257,-0.2909921,-0.1703025,-0.3315800,0.1124665,-0.7460251,-0.3222837,-0.4254872,-0.1591620,-0.9991941,-0.7757614,-0.8766173,-0.0420396,0.9242970,-0.3060040,-0.2812388,16.3483146
