0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,y_test
0.0714172,0.2243845,-0.1134846,-0.0856768,-0.2037524,-0.1585025,0.5484255,0.4024738,0.0465242,-0.7180965,0.1510706,-0.0808248,0.3736127,0.2467699,0.0783654,-0.2993470,0.5807910,0.7244546,0.1968870,-0.6769010,-0.1804012,0.2039537,1.1491045,-0.9293714,-0.2567763,-0.8356055,-0.6570998,-0.8762659,-0.3315804,0.4333725,-0.2831050,0.3261882,-0.2214017,-0.1715373,0.7168304,0.0401137,1.3446990,0.1619193,-0.3182171,-0.1382066,1.1244999,0.8120049,0.8149426,-0.7494972,1.1051032,-0.1138116,0.6638982,0.5125930,-1.0211725,-0.3805030,0.6380637,-0.7518349,0.5521895,0.2459775,0.5126737,0.3771139,0.6580474,-0.0675478,0.9372528,-1.0185057,-0.9129256,-0.3315800,0.1124665,-0.7460251,-0.1250653,-0.4254872,-0.1591620,0.5862704,-0.3215455,1.5530391,-0.5165701,-0.1006534,0.8019263,-0.6464606,82.2471910
1.4815829,-1.9243598,-0.0692684,0.9716342,-1.0942614,1.3611800,-1.6555320,0.3485226,-0.6503600,1.0192051,-2.3966479,-0.9262138,-0.7973873,-1.3761555,-0.0237509,-0.8520799,-0.6331330,-0.8078964,-0.1923368,0.1624224,0.8703335,-0.5751995,-0.1389466,-0.1764208,-0.5959902,-0.3026949,-0.1115993,-0.3755047,0.0852919,-0.1432625,-0.6926982,0.8480774,-0.1395146,-0.6498075,-0.7256353,0.0714311,-0.4612713,-1.2658639,-1.3698635,0.2359931,-0.3429739,0.8417516,0.2148488,1.9264921,-1.4962640,2.1911902,1.5568488,0.5695165,-1.3262880,-1.0749294,-0.0057348,-0.1435471,-0.3714094,-0.0820242,0.2480513,1.1253769,2.0858999,-0.3334980,1.1063773,-0.9358687,0.3366145,-0.3315800,0.1124665,-0.7460251,0.0000586,-0.4254872,-0.1591620,-1.0069014,-0.7779697,-0.8884281,-0.5378610,-1.4740683,1.2324162,-0.7410987,78.5730337
-0.7858322,0.7430614,-0.3599849,-0.0922702,0.6957091,-0.2374578,-0.1520445,0.2326897,0.6947655,0.6620226,0.3238533,0.2324894,0.3732273,1.7501335,1.2389698,0.6901928,1.1375521,0.9936878,0.9078943,-1.2158128,-1.0261722,-0.2172511,0.6987901,-0.6931517,-0.5345941,-0.8880720,-0.4518791,-0.7888051,-0.1117013,0.4318519,0.2372210,-0.3479731,0.3672819,0.2530186,0.8790555,0.7512093,0.8294576,0.6593166,1.3494345,-0.3399407,1.0970832,-0.5332020,0.6346070,-1.2265371,1.4163256,-0.1378123,-0.1939963,-0.3087397,0.2617582,0.8078818,0.0795855,0.1018104,0.3618664,0.5151902,0.6983600,-0.6171443,-0.6091435,-0.3945623,-0.6356397,-0.1534726,-1.0080657,-0.4875349,-0.5323202,-0.3708579,-0.3060969,-0.4254872,0.4246650,-0.9818136,-0.7707820,-0.8499824,-0.3053571,0.4609368,-0.3487919,-0.4005102,65.4943820
1.4821262,-1.9720571,-0.4686399,0.2566713,-1.1016324,1.5225986,-1.7802396,0.3724626,-0.6506454,1.6387640,-2.5070257,-0.9327269,-2.6539739,2.4964877,0.9906850,-0.8465834,-0.3389607,-1.4740620,1.1761902,-0.2008080,-0.4865219,-0.6288602,-0.8843466,2.9608733,-0.3350565,0.7027968,1.1303828,4.1713357,-1.0937220,-0.9091604,1.6495149,-0.7918417,1.0368625,1.4158423,-1.7891885,2.3085854,0.9834416,-3.5578437,-0.6726493,-0.3047378,-0.1417785,1.4530972,0.4853816,2.1260158,-1.5263143,1.4463097,2.2258389,-3.2661210,-0.3616947,-2.7685838,-0.7857984,0.1154009,-2.3417460,3.7103057,2.2768257,-0.6223084,0.0757270,-1.1429367,-1.3861683,-0.1040202,-0.4615386,-0.4875349,-0.5323202,-0.3708579,-0.3379346,-0.4254872,0.4246650,-0.8741884,-0.7399476,-0.6850531,0.8645944,-1.6841373,-0.2536215,-0.0723764,57.8089888
0.1315380,-0.1613283,0.4791279,0.2196665,-0.1715554,-0.1949741,0.3393645,0.2222886,-0.1388239,0.0785961,0.2511795,-0.3307396,0.2066337,0.5858775,0.6141632,-0.4358482,1.2559414,1.1930713,0.8845212,-0.7554367,-0.1515977,2.0509399,0.4838939,-0.5718059,0.8552305,-1.0552099,-0.1269099,-0.1764948,-0.0595075,1.7930132,-0.1764323,0.4945316,-0.0539188,0.4360635,0.7888382,0.4208224,-0.1649689,0.5519371,-0.1963823,-0.3217066,-0.4172148,0.1671399,0.4738352,0.0641138,-0.2639365,-0.2374010,0.2109099,-0.0495615,-0.3726945,-0.0753569,0.6198427,-0.6740543,0.6362212,-0.1153513,0.2140270,0.4991168,0.3802069,0.4405224,0.9391972,-0.6486957,-0.3054980,1.8439903,2.5062370,-1.5901513,-0.0320951,1.9564512,-0.8159674,0.3250421,-0.3963842,1.1527180,-0.3902144,0.1537103,0.6279495,-0.4783033,10.6853933
-0.8250596,0.7689031,-0.3068868,1.0504497,1.3059924,-0.2346737,0.9050153,-1.3132343,-1.0942226,-0.3723198,0.4368765,0.4902137,-1.7168744,-1.2634737,0.0350883,-0.5505488,-1.3059679,-1.6911410,-0.3664149,1.5515337,0.1373056,-0.4901679,-0.4000571,0.0166434,0.7287505,3.2180134,3.2376334,2.4382888,2.8076689,-1.3204991,-0.2701229,0.9213112,-0.3860021,-0.5169457,-1.8134363,0.5531970,-0.3156528,-0.0620186,0.7209166,-0.4483171,0.0788775,-1.1447791,-1.7561965,-0.0127723,0.0503436,0.5087808,-1.3923832,0.6423800,1.5880070,-0.0675119,-0.2971303,0.3619730,-0.2336988,-0.9333060,-0.8380958,0.0082442,-0.6662004,0.7334654,-0.4397021,1.1156918,0.5445724,-0.6122987,-1.0481495,0.3794766,-0.2238222,-0.4254872,1.5923191,-1.0080471,-0.7782970,-0.8901850,-0.5205715,-0.4940645,-0.0371872,0.3506642,36.8426966
0.6819886,-0.1170837,-0.4094531,-1.7031011,-0.4976901,-0.1750959,0.1074900,1.4533025,0.3447081,0.8981065,0.4160527,-0.4349135,1.4316734,0.8505740,-1.3872030,0.2341413,-0.2042262,0.4436682,-0.9269842,0.1907651,0.4142777,-0.2693336,0.6157708,-0.6470150,-0.4410608,-0.5894172,-0.2861890,-0.6761067,0.0395336,0.2188935,0.7178549,0.0280279,-0.6747047,1.5931123,1.0679542,-0.9714085,1.5360836,-1.7252397,-0.2332354,-0.2632273,0.0819716,1.9659999,1.7769846,0.8471035,-0.5350879,0.0586796,1.7556222,0.2330920,-1.2240352,-1.8030384,0.3453216,-0.7231693,-0.4561083,0.9153367,0.9545047,-0.2428828,0.4655392,-0.9168844,-0.2371530,-0.0697723,0.7731598,-0.0040748,-0.7579955,-0.1832742,-0.3335451,-0.4254872,-1.0349026,-0.7328448,-0.4854352,-0.7546535,0.9649345,-0.5451617,0.2923551,0.0133668,67.9213483
1.4736313,-0.7076813,-0.4235102,0.7871635,-1.0008382,0.2006988,-0.8290452,0.9092198,-0.6499880,-0.3499372,-0.8724485,-0.5978753,-0.4505973,-1.3702372,-0.2423460,-0.7907628,-1.6144444,-1.4821897,-1.2001780,0.6212924,1.3411766,-0.6288602,-0.8843466,0.4510380,-0.7264571,-0.8054408,-1.0620268,-0.9237985,-0.8435403,0.1120368,0.2734511,0.9040295,-0.1924416,-0.4663562,-1.0195774,-0.7905686,-0.5984122,-1.0065918,-1.1038489,0.4813607,-0.5716051,0.7048980,0.5186865,0.4246746,-0.5915744,-1.1169013,1.5481349,0.4988919,-1.3111495,-0.9575597,-0.1511887,-0.0340019,-0.4521933,-0.4142502,-0.0696880,-0.4354162,0.2129510,-0.9724313,-0.2009028,0.3043695,2.1704961,-0.3315800,0.1124665,-0.7460251,-0.3306083,-0.4254872,-0.1591620,-0.6095224,-0.6641252,-0.2794623,0.2595892,-0.1704366,-0.0024944,-0.0490145,41.4943820
-0.8784695,0.9519815,-0.2152223,1.0570474,1.6026600,-0.2492641,0.1364145,-1.1542636,-0.7693657,0.4082991,0.4907293,0.4725763,-1.6480577,0.2829422,1.2650411,0.6550644,0.7236443,-0.4470435,1.9029283,0.4792588,-2.0848124,-0.7612232,-1.0665554,0.6601909,-0.4002899,2.1272433,2.2850413,2.1675862,1.7025332,-1.2541961,-0.7158960,-0.8052209,0.1423490,-0.8453139,-0.9283170,2.1166689,-0.0322558,0.0666644,1.6185093,-0.4539852,0.4998801,-1.6580937,-2.1280819,-0.5883763,0.6654895,0.4591578,-1.3304987,0.3374783,1.4936498,0.7739033,-0.8668467,1.0535737,-0.5040673,-0.6020502,-0.2662588,-0.0403251,-0.6798917,0.6654297,-0.4521473,1.3553480,0.0140152,-0.4875349,-0.5323202,1.1298110,-0.1789403,-0.4254872,0.4246650,1.1168932,1.6567800,-0.0760902,-0.5143205,-0.7003665,0.2055282,0.0845773,154.7528090
0.0813293,0.2418723,1.3825545,0.8566044,-0.2510283,-0.2036738,0.3619689,0.3245432,-0.4534949,-0.7094797,0.4230308,-0.3005184,-0.5464949,-0.1111336,0.9575281,-0.6654189,1.4762901,0.9365728,1.6117975,-0.8536491,-0.3730184,1.3482765,-0.0806177,-0.2169021,1.6724502,-0.3686117,0.6637528,0.6476713,0.4832801,1.1691881,-0.5918186,0.4981287,0.0840783,-0.2219667,0.3220056,1.1223104,0.7446118,0.6912306,1.1005355,-0.4405592,1.4359781,0.1572172,0.1606452,0.0773752,0.7049383,0.4092993,-0.2050842,-0.0127797,0.3671682,-0.8384143,1.1361332,-1.4919353,0.9078196,0.1875501,0.4605531,2.4253974,1.2787474,2.7549167,1.4447333,-1.6420584,-1.7569222,0.2860012,-0.3053553,-0.5209247,1.3404200,-0.4254872,-1.2100507,-0.0746841,0.0369919,-0.1925312,-0.6176126,-1.2046938,1.5831123,-0.9092806,163.7528090
-0.5448104,0.1193292,-0.3245344,-0.8664387,0.0607040,-0.1867498,0.6602908,-0.1848696,1.0336018,-0.4047568,0.0155497,0.1594631,0.6428766,0.5579240,-0.1690002,1.2374442,-0.2034917,0.0838651,-0.4837190,0.0206204,-1.0417441,-0.3945418,1.1075277,-0.9084562,-0.5633735,-0.4912246,0.1656124,-0.5244375,0.5491425,-0.0580005,-0.2622971,-0.2148380,0.0561782,-1.1379768,0.4542175,-0.3702389,-0.7392554,0.6345282,0.0349840,-0.3495278,-0.6845358,-0.3803805,-0.1877403,0.1620134,-0.4718407,-0.1912522,-0.7024519,-0.0000552,1.0096905,0.9055085,-0.1670769,0.3574175,0.1514649,-0.1882831,0.1587891,-0.5922758,-0.7534625,-0.1963112,-0.4653878,0.7347023,-0.2706279,-0.4251529,-1.0481495,0.3794766,-0.3002063,-0.4254872,-0.1591620,0.6494062,1.0662736,-0.1819225,-0.2734699,0.5972420,-0.3710954,0.2561876,38.3932584
-0.4823460,1.4071638,-0.4263715,-1.7975674,0.1620675,-0.2031268,0.5109807,1.7156974,2.0504270,-0.1745497,0.2763675,0.6509429,1.0367625,-0.0701485,-1.2216966,1.8451891,-1.0673551,-0.6027843,-1.2566469,0.6713097,-0.5921290,-0.6564571,0.4208640,-0.5349688,-0.4468852,1.2722334,1.4413225,0.0219029,1.9143113,-1.4118994,-0.0559794,-0.7981332,0.1816492,-1.4401942,0.1194828,-1.2047701,1.5899052,0.2110563,0.0427578,-0.3851987,0.3373867,1.3492602,0.7429323,0.7249420,-0.3169020,0.4744859,0.5296791,0.0404843,-0.8152854,1.0483275,-0.2877266,0.5143733,0.0714565,0.1188626,0.4067393,-1.0305746,-0.6929351,-1.0090608,-0.5919055,0.4570347,0.5598047,-0.3315800,0.1124665,-0.7460251,-0.3334186,-0.4254872,-0.1591620,0.7627391,-0.2709889,1.8234691,0.2942975,1.6405238,-1.1723024,0.4364292,45.2696629
1.4121377,-0.9731373,-0.3423889,-0.2813215,-0.8865885,-0.0928345,-0.8818437,0.6361819,-0.5954595,0.9249018,-0.1654457,-0.7140873,0.8064095,0.4934091,-0.4537575,-0.7471959,0.1304677,0.5944270,-0.4859467,-0.2265129,1.2176204,-0.4839763,-1.2477290,0.9216321,-0.4818317,-0.6876097,0.0972149,0.9042329,-0.4348237,0.6584690,0.0529178,0.6164200,-0.6740685,2.1257264,0.8914936,-0.5531570,0.9893533,-1.0060634,-0.9415678,-0.0253812,0.1600949,1.0057934,0.5709130,0.0511000,0.0495944,-0.0891930,1.2898353,1.0007289,-1.4219514,-0.8275335,0.3394502,-0.4884937,0.0661184,1.9289286,1.4927869,-0.0765411,0.5069939,-0.6780037,-0.1546624,-0.9679429,-1.3467258,-0.1631488,0.6231375,-0.9711254,-0.3048592,-0.4254872,-0.5094582,-0.7778447,-0.7123477,-0.5374087,-0.0986010,-0.2732640,0.2315370,-0.5521049,77.3595506
-1.4500346,0.8751910,-0.3875576,-0.9033732,0.9590817,-0.2239284,-0.0159795,-0.4801008,2.3827575,-0.0775406,0.1284827,0.9628280,0.7059489,1.5253325,0.3790174,1.7949042,0.0230930,0.2126885,-0.2180072,0.1487464,-1.1065779,-0.3945418,1.1075277,-0.9084562,0.0889609,1.6035497,2.0297367,0.2738988,2.5439881,-1.2020485,0.0836642,0.2753631,-0.3123511,-0.0122239,0.5042309,-0.1151145,-0.7874452,0.4493451,0.6893356,-0.3196410,-0.9694406,-1.2576967,-0.6390558,-0.6593224,-0.0614330,-0.3505564,-1.1334243,-0.0025853,1.3140448,1.7280052,-1.2521811,1.4667900,-0.6436883,-0.3251576,0.0296720,-0.8423932,-0.9698622,-0.3891291,-1.3110024,2.1038852,0.5358410,-0.4875349,-0.5323202,1.1298110,-0.3171827,-0.4254872,0.4246650,-0.8752379,-0.6261044,-0.8393036,-0.2085715,0.3339826,-1.0502208,0.7806800,22.1797753
1.2771069,-1.1476896,-0.4776039,-4.5536712,-0.8399791,-0.0700054,-0.9151110,0.9200054,-0.1902123,1.2250528,0.0450987,-0.7633182,2.1823536,-0.4493123,-3.2612412,3.9362441,-1.3253346,-0.6164370,-1.7225431,1.2518045,-0.3726926,-0.4473895,1.0142672,-0.8609214,-0.6078509,-0.5042088,-0.9321965,-0.9945871,-0.6256512,-0.1766210,2.7448838,-2.4040262,0.7177028,-0.6365007,0.1462434,-1.9640868,0.6431050,-1.6983698,-0.6541838,-0.3858336,-0.3649935,1.4575000,0.8138365,2.0851212,-1.6161848,1.1524961,1.5614115,0.0525444,-1.2047271,-0.3970197,-0.8504637,0.8445592,-0.8576713,2.0966850,1.5678438,-1.1410240,-0.6226789,-1.2732666,-1.8072230,0.8510283,0.4122873,-0.3315800,0.1124665,-0.7460251,-0.3409052,-0.4254872,-0.1591620,-0.5652311,-0.6514343,-0.2115905,2.0242817,0.3967419,-2.0150984,0.9824227,100.1460674
0.9130967,-0.8671020,0.2999747,-0.4020119,-0.8499153,-0.1022162,0.6377620,0.3799678,-0.4957422,0.4466830,-0.0128206,-0.5628507,0.7387631,-0.6082823,-1.0461846,-0.8072367,0.7199955,1.2671856,-0.2092234,-0.8461073,0.9852084,0.1216229,0.0595732,-0.3108763,0.0190680,-0.5874132,0.2833227,0.3910055,0.1347317,0.7718275,-0.5730154,-0.2363510,-0.4075741,0.4011284,1.0505319,-0.6231095,-0.5546594,-0.2009036,-1.0908104,0.1284113,0.2697109,0.5895010,0.4716986,0.3704011,-0.1105582,-0.2166966,0.9698023,0.9480657,-1.3231271,-0.7211598,0.6543028,-0.8463172,0.4380874,0.0877636,0.3922725,1.1543729,1.6197132,0.2193654,1.4261773,-1.6420128,-1.0551297,0.3702169,1.5632365,-1.3087759,0.1402604,-0.4254872,-1.0349026,-0.7191063,-0.6955199,-0.4473945,-0.5215568,-0.9183692,1.2629437,-0.8453285,50.2247191
0.9569771,-1.2195727,-0.4148524,-0.8517659,-0.8601819,-0.0831277,-1.0901227,0.1165629,-0.3795251,0.8577781,-0.4765233,-0.6977881,1.1654832,0.5123351,-1.0754845,-0.4548969,-0.6275132,-0.1029411,-1.0476113,0.0108791,1.2368014,-0.2930074,0.0797728,-0.3240582,-0.3043584,-0.3661905,0.4729460,0.3943955,0.3862647,0.4885349,0.9214468,0.6299557,-0.9850026,1.6294812,0.4784222,-1.1466866,-1.1862180,0.6070884,-1.1925185,0.0875145,-0.3975051,0.2892014,0.2157174,0.8541784,-0.7929377,-0.3293730,-0.0212083,-0.3300810,-0.0207770,0.9443648,-0.0054369,0.1917612,0.3093320,-0.1443060,0.2028086,-1.0227048,-0.8184324,-0.8601208,-0.8260670,0.6720635,0.4643907,-0.4875349,-0.5323202,-0.3708579,-0.3288318,-0.4254872,0.4246650,-1.0078668,-0.7782455,-0.8899084,-0.0562012,1.4024168,-1.4122157,0.3033910,49.4831461
-1.1470511,1.5181300,-0.3427400,1.0473261,1.8017704,-0.2443668,0.8116888,-0.9857492,-1.1193491,-0.3710481,0.5305693,0.8727216,-1.9182115,-0.6373754,0.3687269,0.3396677,-0.6212133,-1.3568235,0.5041272,1.7375849,-1.1853664,-0.7612232,-1.0665554,0.6601909,-0.4002899,2.1272433,2.2850416,2.1675865,1.7025334,-1.2541961,-0.5561396,-0.5549163,-0.1534331,-0.7118066,-1.6908269,1.4360995,0.3847345,0.2061441,1.6231879,-0.4414715,0.6400858,-1.3870792,-1.8172571,-0.4180134,0.6231638,0.4712599,-1.2731370,0.3187184,1.4689350,0.8519632,-0.8288234,0.9944046,-0.4565598,-0.4712153,-0.1318315,-0.3738330,-0.7943936,0.2203780,-0.8396491,1.6939412,0.3395552,-0.4875349,-0.5323202,-0.3708579,-0.2920143,-0.4254872,0.4246650,1.1168939,-0.1695278,2.3661957,-0.3494938,-0.4480248,-0.1334043,0.2463096,56.1573034
-0.1815881,-0.6024996,-0.4256399,-0.0600912,-0.2425637,-0.1943783,-0.9691052,-0.5570764,0.2917182,0.8081472,-0.0810282,-0.2970032,0.0366762,-0.1651959,0.2192844,0.8775304,-1.2133378,-1.0559209,-0.9732532,1.4087707,-0.2659838,-0.7177836,-0.7961155,0.3614010,-0.6332665,0.2462215,-1.6226064,-0.9079049,-1.6033315,-0.5448141,-0.0637947,0.6823622,-0.2961353,-0.6610886,-0.7755776,-0.6106963,-0.9895046,0.5142396,-0.4598618,-0.2482709,0.2308298,-0.1815524,-0.2781356,0.7391712,-0.3828467,0.2812533,-1.0263268,0.1487308,1.2956294,1.1637775,-0.6915358,0.8755267,-0.2677930,-0.5462882,-0.2215803,-0.9927177,-1.0036395,-0.6089878,-1.2607221,1.6418998,0.5756463,-0.3315800,0.1124665,1.5049782,-0.3338666,-0.4254872,-0.1591620,0.6852666,1.1621566,-0.2414518,0.2850822,0.7488623,-1.3665543,1.0349059,28.9550562
-1.0735409,1.4616492,-0.4411420,1.0152537,1.9056409,-0.2499241,0.5459038,-0.5015418,0.5991668,0.6335828,0.5464030,0.7982141,-1.6350134,-0.4816456,0.6913040,1.2665189,-1.1018698,-1.5913978,-0.1070595,2.3340765,-1.1941768,-0.7576458,-0.1389466,-0.1764208,-0.5959902,1.4569155,1.2087046,-0.0777174,1.6653801,-1.6750583,-0.1666733,-1.0388740,-0.0926573,-0.5632093,-1.7993222,0.9624536,0.6470956,0.4297337,1.1234902,-0.3913166,0.2153174,-0.9852311,-1.0616142,-0.8046323,0.6629706,0.1595413,-1.0345243,0.0947821,1.2916677,1.4394529,-0.8703783,1.1424465,-0.3562841,-0.8364742,-0.6333713,-1.0114002,-1.0312457,-0.6110344,-0.8981176,1.5142563,1.0413392,-0.3315800,0.1124665,1.5049782,-0.3367908,-0.4254872,-0.1591620,-0.5985504,-0.3090347,-0.7333000,0.5203888,1.0601924,-1.1160152,1.0366582,61.6516854
-1.0748739,0.1926885,-0.4443095,-0.7104741,-0.0717519,-0.2199510,-0.8562979,-0.4122824,1.0233797,0.5267695,0.0533679,0.3002177,0.5654761,1.3522052,0.5220027,1.7512297,-0.3951639,-0.2177733,-0.4718693,0.4291286,-0.6710542,-0.5751995,-0.1389466,-0.1764208,-0.6612237,-0.5540678,-1.0932204,-0.7958964,-0.9651655,-0.1432625,0.6647913,-0.4226825,0.1172630,0.0426034,0.0520488,-0.1905075,0.1721386,0.5997795,0.7564083,-0.2777278,0.4875915,-0.8398575,-0.3718948,-1.3282706,1.1641539,-0.1307932,-0.8681239,0.1699641,1.1953622,0.8061345,-0.2487661,0.4408658,0.0586051,-0.3229826,0.0189530,-0.9656498,-0.9576057,-0.6125420,-1.2937004,1.3125846,0.0721986,-0.4875349,-0.5323202,1.1298110,-0.3357746,-0.4254872,0.4246650,1.1168980,1.6567840,-0.0760864,0.2550085,0.7221844,-1.0986474,0.9880163,32.2921348
-0.5687939,0.9099763,1.1335674,0.4519646,0.2964698,-0.1923980,1.4446165,0.3783247,0.1552169,-1.4864963,0.2460851,0.4614840,0.0145088,-0.1437882,0.3105159,-0.7439734,1.1498219,1.1182288,0.7778957,-1.2020704,-0.0997195,1.4179407,0.9725989,-0.8393962,1.4767102,-0.2233187,0.8298533,0.1807839,0.9971247,0.6305872,-0.5969447,0.3196931,-0.0032988,-0.2715715,0.6382459,0.3251164,0.9638080,0.4954185,0.6400499,-0.3206326,2.1061240,0.5200258,1.0084030,-0.4467694,1.4164239,0.1237534,0.3311674,0.0996359,-0.5618309,-0.3285929,0.7550648,-0.8915808,0.6898380,-0.1262703,0.2158906,1.1334323,0.9865431,0.8673965,1.4389943,-1.6351222,-1.3197143,0.9188944,2.0596157,-1.4622534,0.9268915,0.4406722,-0.9263397,0.8886461,-0.2349186,2.0164169,-0.5882188,-0.5293933,1.1889228,-0.8097803,57.3370787
-0.4504266,0.7184388,0.5732318,1.0231680,0.6875713,-0.2306689,0.4388871,-0.2322175,-0.1885490,0.0531599,0.4518909,0.1531876,-1.1543906,-0.6225730,0.7338722,-0.3528424,0.5986121,-0.2232727,1.3941773,-0.2012194,-0.8268035,1.9736832,1.5382033,-1.1176091,2.1546867,-0.0024439,0.8030491,-0.0284030,1.0919465,0.1793845,-0.3627504,0.4759299,-0.0187328,-0.8128286,-0.5529542,1.2823433,0.1409856,0.3398536,1.0100075,-0.4725015,0.2117495,-0.8010410,-1.2562419,0.0608944,0.0701655,0.4426966,-1.0150678,0.5510556,1.4197141,0.0811049,0.1426163,-0.0991166,0.2204352,-0.3232734,0.0358340,1.4653709,0.0430203,2.4522975,0.5521928,-0.3824880,-1.0081460,-0.0241261,-0.1954521,1.3441923,0.5549864,0.9356205,-0.0519285,1.7809689,2.3688591,0.2437449,-0.5929408,-1.2987778,0.9973053,-0.6779029,38.4606742
0.8293925,-0.7349505,-0.2993197,-1.2637518,-0.6890522,-0.0546440,0.4895153,0.3708890,-0.1175208,-0.0082793,-0.5039653,-0.4721511,1.2395123,-0.1730002,-1.5737008,-0.4856459,0.1476648,0.8087908,-0.7170422,-0.3877656,1.0381677,-0.1916668,0.2641062,-0.4406140,-0.3487898,-0.6348414,-0.2620521,-0.0815029,-0.2996217,0.5715151,-0.0034309,-0.1769395,-0.6965413,1.1642531,1.1663739,-0.9460531,-0.8191802,0.3610612,-1.0613532,0.0651104,-0.1494656,0.4787197,0.3893271,0.6824177,-0.5447809,-0.0237866,0.4121100,-0.0208626,-0.6726035,0.7850447,-0.0295552,0.2068216,0.2485584,0.0150665,0.3246533,-0.5497575,-0.2873917,-0.6271031,0.1536965,-0.2793616,-0.2372495,-0.4875349,-0.5323202,-0.3708579,-0.2646728,-0.4254872,0.4246650,-0.9867983,-0.7722103,-0.8576211,-0.4282277,0.9400364,-0.2443742,-0.3087981,18.9775281
-0.9408570,0.6779218,-0.3587112,0.6599961,0.8775717,-0.2304805,-0.3085765,-0.6600467,0.3610246,-0.2339992,0.2532067,0.3759335,-0.3577946,0.3081621,1.1539503,-0.1573819,0.1931692,-0.0970436,0.4805913,-0.3694535,-0.5023421,-0.3431170,-0.0248072,-0.2548532,0.2112736,0.9816636,1.6918552,1.4674589,1.3464157,-0.4273221,0.1596129,0.9767929,-0.3673156,0.4355330,0.0427362,0.7701827,-0.2914176,0.6296724,1.6771147,-0.4205353,-0.8847362,-1.4180412,-0.5345996,-0.7506430,0.0456129,-0.1420937,-0.6459779,0.0770837,0.9809944,0.3832979,0.2170153,-0.1282101,0.3797937,-0.3562165,0.0017752,-0.3676529,-0.5866173,0.0065456,-0.2198918,0.1154191,-0.6738310,-0.4875349,-0.5323202,1.1298110,-0.3053471,-0.4254872,0.4246650,-1.0027350,-0.7722098,-0.8881497,-0.3089837,0.1436366,0.0480086,-0.2490215,38.9325843
-0.5017773,0.4748288,-0.2025972,-0.1566826,-0.0897346,-0.2150134,0.4295955,0.1786650,-0.0524708,0.0495572,0.2757877,0.0664717,0.5368754,0.9337501,0.3088098,-0.3734264,1.0064482,1.0965754,0.5362460,-0.8340899,0.2738442,0.0141349,0.5554449,-0.6129139,0.1527763,-0.0427687,0.9805730,0.2901478,1.1304173,0.2913682,-0.1624996,0.3828137,-0.0614389,1.3328788,1.0063586,0.1993597,0.8821070,0.3821600,0.4257591,-0.2920872,1.0347316,0.2268203,0.9098835,-0.7819562,1.0798934,-0.2011656,0.3922183,0.1260833,-0.6535033,-0.0974089,0.5790768,-0.6345733,0.5863366,0.4785492,0.6734798,-0.0321476,0.0883606,-0.1502357,0.3650687,-1.0116187,-1.1974863,-0.4875349,-0.5323202,-0.3708579,-0.1762193,-0.4254872,0.4246650,-0.9818142,-0.7707824,-0.8499831,-0.5231333,0.2417844,0.3645656,-0.6558324,156.6067416
-0.1653955,0.3533400,0.4579617,0.8042669,-0.2287136,-0.2204315,0.1109705,0.1946660,-0.5415068,-0.2058595,0.3760209,-0.2109912,-0.3389130,0.4828082,1.3020403,-0.7565653,1.8342633,1.3654918,1.7547676,-1.2706353,-0.3695140,0.3370322,-0.1389466,-0.1764208,0.5409355,-0.3078250,0.4979522,0.9264146,0.0873682,0.8413283,-0.5570948,0.3100368,0.4925491,0.4024232,0.6483745,1.1769684,0.5795464,0.6330290,1.2688349,-0.4349102,1.0069714,0.0126921,0.6334383,-0.3111044,0.7437789,0.1490679,0.0321723,-0.0208694,-0.0527434,-0.8312756,1.1347209,-1.4901986,0.9080944,0.6393880,0.7705437,1.4701025,0.8666126,1.5709961,0.9916546,-1.3533824,-1.6386515,0.3702169,1.5632365,-1.3087759,0.2444447,-0.4254872,-1.0349026,0.0117317,-0.4861438,0.6725833,-0.5552883,-0.8809131,1.2686696,-0.8366064,26.6629213
-0.2749993,0.2008287,-0.1500207,0.1399299,-0.4236624,-0.2056867,-0.2549003,0.2554423,-0.3283560,0.1926426,0.1868533,-0.1464628,0.4407586,1.1350043,0.6427969,-0.6901760,1.2040566,1.2611233,0.7038700,-1.3182721,0.3583918,0.0918442,0.3056470,-0.4660172,-0.3501103,-1.0211158,-0.4112564,-0.3339680,-0.3414936,1.1843578,-0.1896025,0.3419625,0.0255394,1.1401466,1.0434270,0.3660440,-0.0051613,0.3646244,0.2339854,-0.2639667,0.1745492,-0.0941830,0.8165943,-0.6094547,0.5082034,-0.5014378,0.3789898,0.1448777,-0.6349074,-0.2615050,0.6951268,-0.7991782,0.6508014,1.0013848,1.0019908,0.0354928,0.0969931,-0.0442173,0.2407015,-1.0294654,-1.5398517,-0.6122987,-1.0481495,0.3794766,0.0021747,-0.4254872,1.5923191,-1.0080480,-0.7782981,-0.8901853,-0.6113843,0.1388455,0.4178684,-0.6922557,70.9213483
