original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_firstorder_Median,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,square_firstorder_Median,square_firstorder_Skewness,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glrlm_GrayLevelNonUniformity,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,gradient_firstorder_Kurtosis,y_train
0.5602023,0.5992341,0.3314262,0.4007325,0.7430957,-5.1361589,5.1368851,2.7993862,-2.7980991,0.7506839,-2.3671636,0.1166882,0.2561039,1.1697382,0.9407875,0.6310160,0.4150291,-0.2382909,-0.1629376,0.2457839,-0.2444684,0.9891154,0.0700863,-0.0787328,1.4757645,1.2355550,-1.0134332,0.4007325,0.4007325,-0.2022089,-0.3682464,-0.6808411,0.1893474,-0.7428735,-0.1788761,-0.8817625,1.5975889,-0.9657076,0.8678750,-0.8676540,-0.8676589,-0.8676540,-0.8676589,0.8678750,-0.5926073,0.4849294,-0.2787649,-0.0997485,0.1893474,-0.7428735,0.1893474,-0.7428735,-0.4671440,0
0.3972711,0.3424145,0.4685523,0.3124696,-0.2703816,-2.5938853,2.5898395,-2.0404052,2.0362748,-0.5045902,-0.1663409,0.8409969,0.9655417,0.6273461,-1.3018479,0.6207232,-0.1381721,0.0725072,-0.5582436,-0.0750638,0.0696555,1.0926554,0.0775601,-0.5991353,0.7599523,0.3851547,-0.5926201,0.3124696,0.3124696,-3.0426380,0.8762139,1.2781348,0.3020187,-0.2077176,-0.1728261,0.9088599,-0.8990275,0.8361436,0.0379190,-0.0417617,-0.0417521,-0.0417617,-0.0417661,0.0379190,0.7847844,-0.9682061,0.3630314,-0.3737911,0.3020187,-0.2077176,0.3020187,-0.2077176,-0.8954189,0
0.1279943,0.2368701,0.1485196,0.2070228,0.3808950,0.2011791,-0.2000726,0.0515599,-0.0504038,1.2136363,0.0089087,-0.1771451,-1.4981047,-0.0974099,-1.3186195,-0.8430277,-0.5287113,0.1259258,0.3633750,-0.1233710,0.1246826,-1.6173781,0.7856616,0.3701167,-0.2247484,-1.6050349,1.8969699,0.2070228,0.2070228,0.0019275,-0.3157370,0.5504078,1.2927888,1.0714474,-0.1652978,-0.2393020,-0.2349735,-0.2613096,0.4414839,-0.4412851,-0.4412987,-0.4412851,-0.4412897,0.4414839,-0.7614525,0.8066829,-0.1237155,-0.0925715,1.2927888,1.0714474,1.2927888,1.0714474,-0.6087122,0
0.4465827,0.1910700,0.2713278,0.2837408,0.2995034,0.2002330,-0.1991275,0.0535472,-0.0523898,-0.5139018,0.1890511,0.3270815,0.7248898,1.3394417,0.2727344,-0.5322794,2.9167205,-1.3664381,-1.5826452,1.3869285,-1.3856096,1.5718133,0.2920197,0.2252829,-0.3185894,0.3464162,0.4832976,0.2837408,0.2837408,-0.3340205,-0.9027662,0.5924139,0.8248885,-0.6355169,-0.1885188,-0.5867446,-0.8102651,-1.3835136,0.6387963,-0.6385921,-0.6385876,-0.6385921,-0.6385923,0.6387963,-0.9550843,0.4479235,-0.2719787,-0.1000315,0.8248885,-0.6355169,0.8248885,-0.6355169,-0.7587604,0
-0.9374229,-1.6241002,-1.6805681,-0.8713182,-0.1933934,-0.7943984,0.7954352,-0.4034047,0.4045498,-0.3576025,-0.9904287,-0.2951623,-0.0698327,0.0644402,-0.8427183,-0.8456260,-0.4964121,-0.0755984,-0.0007141,0.0824415,-0.0811364,-0.2271373,-0.6668827,0.3025289,-1.0003778,-0.5580550,0.4860621,-0.8713182,-0.8713182,-0.0904807,1.0302120,-0.7792974,-1.8819156,-0.2120604,-0.0933478,-0.1790217,2.1478758,0.0074255,0.1796952,-0.1795249,-0.1795292,-0.1795249,-0.1795249,0.1796952,0.3048714,-0.0268947,-0.3047084,-0.0933251,-1.8819156,-0.2120604,-1.8819156,-0.2120604,0.6880324,1
0.0304534,0.2499435,-0.0844942,0.1005553,-0.7383812,0.7170928,-0.7209073,1.1455953,-1.1495651,0.4881274,0.4962912,0.1319223,1.1298148,-1.1113651,1.7733953,0.3818813,0.7244806,0.0081316,1.0793359,-0.0127527,0.0073365,2.6473842,-0.1449960,0.0508877,0.8821739,-0.3851363,0.1948362,0.1005553,0.1005553,-2.2821809,-0.6348489,-0.7360937,1.0610091,-0.5563082,-0.4084578,0.4398567,-0.8118942,0.1345032,0.0791796,-0.0830238,-0.0830371,-0.0830238,-0.0830237,0.0791796,-0.9145022,1.1858092,-0.3495854,-0.4001426,1.0610091,-0.5563082,1.0610091,-0.5563082,-0.0973813,0
-0.2091673,-0.0381597,-0.2644396,-0.4177977,-1.3223144,-0.0114299,0.0125193,0.6025032,-0.6013204,-0.2562703,-0.3578186,-0.1114052,0.1335746,-0.4978992,-1.1891539,-0.2809402,-0.3582783,0.0103621,-0.4221814,-0.0127701,0.0140742,0.0547520,-0.3490085,0.4967892,-0.6459215,-0.0294583,0.1038020,-0.4177977,-0.4177977,0.1029400,1.6080095,-0.7248065,-0.5936378,-0.5137502,0.8128858,0.1140276,3.7295296,0.6370445,0.1219241,-0.1217579,-0.1217576,-0.1217579,-0.1217533,0.1219241,1.8831097,-1.2670874,0.5133113,0.8139630,-0.5936378,-0.5137502,-0.5936378,-0.5137502,1.8516901,1
-0.5603670,-0.9376463,-1.4240779,-1.5746846,-1.1396835,0.5477094,-0.5465773,0.4313509,-0.4301671,-0.1177099,0.2743541,-1.9713983,-5.4966464,-0.5923523,0.9499972,-1.4302790,0.7092419,0.0276701,-0.6274517,-0.0271202,0.0284155,2.0320017,-1.0676141,-0.0406072,1.1141823,0.6847039,-2.4171233,-1.5746846,-1.5746846,-0.0982029,0.8997030,-1.1112712,-0.9239680,-0.8157215,-0.0357844,0.8918265,-0.1141427,0.8097210,0.1637479,-0.1635788,-0.1635922,-0.1635788,-0.1635879,0.1637479,0.7586802,-0.8079437,-0.2959832,-0.0936890,-0.9239680,-0.8157215,-0.9239680,-0.8157215,-0.0798612,1
0.0251584,0.0517408,0.6944318,0.3470563,0.9694832,0.1680909,-0.1669867,1.8971192,-1.8958657,-1.7107765,0.2279164,-0.2210975,1.3312359,-0.8534134,0.2712683,0.0297958,-1.0678338,0.0717098,0.4909631,-0.0721625,0.0734487,-0.4215394,-0.6920293,0.2673251,-0.3322536,0.2839432,-0.5297317,0.3470563,0.3470563,-0.3780806,-0.6515114,0.4763173,0.9530169,-0.0140350,-0.1737524,0.3595181,-0.7794400,-0.7928236,0.3192181,-0.3190375,-0.3190465,-0.3190375,-0.3190421,0.3192181,-0.3679683,0.5802473,-0.2917628,-0.0924771,0.9530169,-0.0140350,0.9530169,-0.0140350,-0.2879492,0
0.0550564,0.7814719,0.9010384,0.0543700,0.7807701,-0.8399501,0.8414631,-0.6299489,0.6319222,0.6615373,0.9029613,0.7156229,0.0585570,0.5211512,-0.4013406,1.2611948,0.2931592,-1.0268564,1.5230428,1.0582433,-1.0583222,-0.3097402,0.3096116,0.0162625,0.1427853,-0.6764387,0.4462885,0.0543700,0.0543700,-2.3037284,0.7851610,-1.3303053,0.1274080,-0.5587136,-0.7732632,-0.1151333,-0.1721637,-0.9506106,-0.2754945,0.2785440,0.2785218,0.2785440,0.2785397,-0.2754945,-0.5192847,0.6656601,-0.3602246,-0.5563908,0.1274080,-0.5587136,0.1274080,-0.5587136,-0.6107288,0
0.7790577,0.4645581,0.4788126,0.4294561,0.3119130,0.1343636,-0.1358169,0.2201077,-0.2217502,1.1127086,0.5395324,0.5256479,0.7718243,-0.8794798,0.2085283,0.9788610,1.5414127,-0.8250813,1.8471322,0.8302777,-0.8313375,-0.0091126,0.6294268,0.0988559,0.8605576,-0.4281167,0.3053692,0.4294561,0.4294561,-0.6456531,-0.6095006,-0.2099608,0.4149717,-0.6923902,-0.1818503,1.6420525,-0.0331922,2.2013843,-0.8713063,0.8714085,0.8714188,0.8714085,0.8714090,-0.8713063,0.0206806,0.5196214,-0.2855512,-0.0994655,0.4149717,-0.6923902,0.4149717,-0.6923902,0.0512785,0
-0.0009216,-0.3734721,-0.6981683,-0.6200728,-1.3410623,-0.6732417,0.6717329,-0.2781153,0.2764639,-0.4540132,-1.0234004,-1.3573083,-1.1064338,-0.1969868,0.3869737,-0.6190024,0.0528898,0.2775721,-0.1901797,-0.2645862,0.2635061,0.3922628,-0.1731238,0.0856091,-0.0108477,-0.1545794,0.4117309,-0.6200728,-0.6200728,0.8131106,1.3616159,-1.1845210,-1.1092647,-0.8246520,0.2159089,0.3156820,0.1696326,0.2065163,-0.0833116,0.0834626,0.0834540,0.0834626,0.0834765,-0.0833116,0.9909360,-1.0749333,-0.2927323,-0.0991219,-1.1092647,-0.8246520,-1.1092647,-0.8246520,-0.2040178,1
-0.4080678,-0.2570375,-0.0261182,-0.1751886,0.4647022,-0.6034900,0.6051225,-1.0052866,1.0074140,2.5081289,2.5431356,0.5390926,-0.6351989,-0.3084534,0.0370984,1.1919969,0.4599890,-0.9649120,1.0507598,0.9997948,-0.9998656,0.3426588,1.4453293,0.0410632,1.0032367,0.3463283,-0.8208358,-0.1751886,-0.1751886,1.6083035,-1.4043948,0.9513617,-0.3071169,-0.6373337,-0.7963299,-0.5919317,-0.3162322,5.8496217,-1.5664568,1.5694020,1.5693947,1.5694020,1.5693938,-1.5664568,0.5556632,-1.3030839,-0.3343795,-0.5497518,-0.3071169,-0.6373337,-0.3071169,-0.6373337,-0.2918186,1
0.3773742,0.6183925,0.8483400,0.4765109,0.6195464,0.1335121,-0.1349656,0.2189287,-0.2205703,0.7618411,0.7313477,-0.8341418,-0.3093728,0.1245844,-0.2611796,-0.5391687,-1.7456145,0.2936590,0.6951407,-0.2822360,0.2811557,0.6027831,0.2367345,0.0856091,0.3781501,0.6543226,-0.7271043,0.4765109,0.4765109,-0.6672601,-0.1267683,0.2253216,-0.8175198,-0.7924282,-0.0939522,0.9256989,-0.7277760,1.8762710,-1.5493508,1.5493984,1.5494047,1.5493984,1.5494039,-1.5493508,0.8792997,-0.8626512,-0.2927323,-0.0991219,-0.8175198,-0.7924282,-0.8175198,-0.7924282,0.0255291,0
0.2260059,0.1232066,0.2522869,0.2564185,0.4039658,0.2025919,-0.2014863,0.0523356,-0.0511787,0.0345462,-0.0221233,-1.0464411,-0.9706784,0.9278390,0.9413234,-0.6478162,0.7050140,-0.1147144,0.8037045,0.1173773,-0.1160718,-0.1314225,-0.2291817,0.1270453,-0.2468338,0.3232575,0.0197402,0.2564185,0.2564185,0.8131106,-0.7524140,1.6937655,0.7176746,-0.1366132,-0.1671602,-1.3844026,0.1835169,-0.3424465,-0.8746176,0.8747241,0.8747161,0.8747241,0.8747201,-0.8746176,0.0244267,-0.9105182,-0.2927323,-0.0966946,0.7176746,-0.1366132,0.7176746,-0.1366132,-0.9227274,0
0.3641745,0.4623328,0.4822718,0.4677701,0.5548958,0.1361512,-0.1376054,0.2179440,-0.2195851,0.1969834,1.1948686,1.1163540,1.4273540,1.7037260,1.0438254,1.1271029,-1.1280173,-0.2628144,0.7832467,0.2766926,-0.2777756,0.1051628,0.7433619,0.1249561,1.0346443,0.0123739,-0.6546740,0.4677701,0.4677701,-0.6422748,-0.6387902,0.6747758,-0.7138871,-0.7862979,-0.1714852,-0.1886365,0.3750679,-0.5292534,-0.5391105,0.5392325,0.5392380,0.5392325,0.5392329,-0.5391105,-0.2414567,-0.3750207,-0.2742601,-0.0946390,-0.7138871,-0.7862979,-0.7138871,-0.7862979,-1.0435261,0
0.2860207,0.2841538,0.2401288,0.3785908,0.0488942,0.1345749,-0.1360303,0.2202329,-0.2218758,0.0505269,-0.0130565,0.0209309,0.7069726,-0.1130290,0.2064915,-0.1892769,-0.3806854,-0.7338348,0.7077152,0.7406607,-0.7417388,0.5725783,0.3887809,0.0966474,0.1871856,0.2000696,-0.1694034,0.3785908,0.3785908,-0.5467555,-0.7321884,1.0276667,0.7740452,-0.6445973,-0.1819439,-0.4269142,-0.0308829,-0.0051191,0.0166086,-0.0164457,-0.0164498,-0.0164457,-0.0164456,0.0166086,-0.6980655,0.5285200,-0.2858937,-0.0941538,0.7740452,-0.6445973,0.7740452,-0.6445973,-0.9113899,0
0.6368856,0.8050094,1.2018521,0.6098917,1.1033105,0.1349697,-0.1364231,0.2196606,-0.2213029,1.8943967,1.9967592,1.5466046,-0.1519575,-0.1516569,0.7649859,1.3762277,-1.5736840,-0.0750631,-0.0310525,0.0742402,-0.0753167,0.0322072,1.0425139,0.1037246,0.9908263,0.6680400,-0.7872109,0.6098917,0.6098917,0.6643385,-0.3940965,0.3570908,1.1419224,-0.3240704,-0.1779432,-0.3871425,1.1971062,-0.0517054,0.4094061,-0.4092188,-0.4092187,-0.4092188,-0.4092097,0.4094061,-0.4760213,0.8796291,-0.2829853,-0.0920003,1.1419224,-0.3240704,1.1419224,-0.3240704,-0.1856918,0
0.3147593,0.2728838,0.1559910,0.1263867,1.9478721,0.7588558,-0.7577097,-0.8754359,0.8765396,0.1161660,0.0612692,4.5280881,1.8288874,-1.1195882,0.2727344,-0.4847146,-0.8327630,-0.6769813,-1.0666444,0.6881271,-0.6868156,0.6509588,2.5518549,0.2252829,-0.8260975,-0.8148159,1.0970418,0.1263867,0.1263867,0.7925221,-1.0845398,-0.0447729,-0.2880710,1.3765808,-0.1886785,0.5925746,-0.7882480,-1.2180927,-2.6897067,2.6896795,2.6896777,2.6896795,2.6896810,-2.6897067,2.2182374,-3.8972929,-0.2719787,-0.0994752,-0.2880710,1.3765808,-0.2880710,1.3765808,-0.5669838,0
0.4322744,0.0270548,0.3108267,0.3114829,0.1461577,0.1325919,-0.1340464,0.2202639,-0.2219062,-0.2298291,0.0823451,-0.7199521,-0.3825531,1.0792862,0.2083618,-0.9772904,-0.9292135,-0.5669881,-1.6668335,0.5714466,-0.5725179,0.5903772,-0.4472687,0.0690957,-0.0200180,0.5924186,0.0904889,0.3114829,0.3114829,0.8182290,-0.2996748,0.2210350,0.0611573,-0.7232943,-0.1763875,-0.8568488,-0.8413176,-1.1582873,0.2222794,-0.2221059,-0.2220965,-0.2221059,-0.2221013,0.2222794,-0.3960253,0.3446517,-0.2995185,-0.0988389,0.0611573,-0.7232943,0.0611573,-0.7232943,3.3114067,0
0.4311548,0.2386759,0.3317812,0.4361994,0.5026398,0.1351013,-0.1365547,0.2194698,-0.2211119,0.1532389,0.3764255,0.5270345,-0.1196546,1.1312147,0.2062743,0.8276072,0.2391863,0.1119856,-0.5208172,-0.1202966,0.1192267,-0.1924471,0.3172793,0.1060836,0.5927501,0.1087622,-0.6004751,0.4361994,0.4361994,0.0244341,-0.5299350,0.5456712,1.4581787,0.3807181,-0.1810057,-1.1110419,-0.6422787,-0.2415857,-0.4749961,0.4751183,0.4751237,0.4751183,0.4751278,-0.4749961,-1.1167472,1.1251974,-0.2820158,-0.0939595,1.4581787,0.3807181,1.4581787,0.3807181,-0.6856621,0
0.4112648,0.2238758,0.7208753,0.3452260,2.2123447,0.1344433,-0.1358987,0.2204235,-0.2220660,0.2104002,-0.0440885,1.3242280,-0.8546962,1.9099137,0.2065460,-1.0243310,1.0501983,-0.9805640,1.6099975,0.9891686,-0.9902354,0.2678983,1.2625232,0.0942883,0.0618697,0.2693740,-1.3174764,0.3452260,0.3452260,0.0086867,-0.8746594,-0.4653588,0.5229951,2.2689508,-0.1823135,-2.0540511,1.6709855,0.0661943,1.7092030,-1.7089246,-1.7089073,-1.7089246,-1.7089253,1.7092030,0.8942328,-0.2603001,-0.2868631,-0.0939922,0.5229951,2.2689508,0.5229951,2.2689508,0.4394146,0
0.4388559,0.6111780,0.4326588,0.3746711,0.2082282,-0.3824015,0.3809104,-0.7263307,0.7246442,1.0611662,1.1579202,0.4211308,-0.5182597,1.1754857,0.2079815,1.1124130,-1.9142552,0.3756103,-0.8268135,-0.3713767,0.3703041,0.1529142,0.4422187,0.0856091,0.6455372,-0.3367187,0.0991493,0.3746711,0.3746711,0.8131106,-0.6193137,1.6200164,-1.1223261,-0.8041041,-0.1636810,-0.9706368,-0.8483075,0.3503180,-1.1551839,1.1552606,1.1552620,1.1552606,1.1552659,-1.1551839,0.4786251,-1.0241395,-0.2927323,-0.0991219,-1.1223261,-0.8041041,-1.1223261,-0.8041041,-0.5130559,0
-1.0024279,-0.8852603,-0.1431295,-0.2629450,-0.9111002,0.6980801,-0.6994894,0.3754625,-0.3770782,-0.7224760,-0.6305551,-0.5272719,0.7407146,-0.2805371,0.8785907,-0.7351773,-0.0654106,0.1629285,-0.1490776,-0.1671749,0.1660959,0.1300006,-0.7023428,0.1130102,-0.1601181,-0.1593427,-0.1757378,-0.2629450,-0.2629450,-0.6740093,0.5788693,-1.2382897,-0.4479887,-0.7902459,-0.1698728,0.2043773,0.1590931,-0.5619391,-0.5095333,0.5096575,0.5096538,0.5096575,0.5096533,-0.5095333,0.7142156,-0.4819982,-0.2797344,-0.0997080,-0.4479887,-0.7902459,-0.4479887,-0.7902459,-0.6148906,1
-7.2770575,-7.4055166,-6.8070342,-6.3453035,-0.7409013,1.4260683,-1.4248728,1.6569620,-1.6557159,2.4627745,1.0845739,-0.8231665,0.0834206,-0.1333303,0.2797400,-2.1135108,-0.0112103,-0.2363616,-0.9430323,0.2433330,-0.2420262,0.0003645,-3.9079502,0.2482616,-2.5602634,0.3018937,0.9490501,-6.3453035,-6.3453035,0.4418584,-0.0246639,0.8333552,-0.9357458,-0.7978823,-0.1708643,-0.2340180,-0.0327699,-0.5744014,-0.1733438,0.1734882,0.1734888,0.1734882,0.1734930,-0.1733438,0.4295315,-0.3421056,-0.2800769,-0.0943964,-0.9357458,-0.7978823,-0.9357458,-0.7978823,-0.4651538,1
0.1515082,0.0102874,0.4295529,-0.1968420,1.0539461,-0.0180350,0.0222592,-0.2362226,0.2411728,-1.3546874,-1.3766351,0.1091145,0.4331308,-2.0432208,0.1317235,-0.3931221,2.1127081,-0.4088903,-0.2246633,0.4121400,-0.4098614,-0.0693700,-0.3816229,0.3147355,-1.1745181,0.3744677,-0.9962924,-0.1968420,-0.1968420,2.5290450,-0.5830967,0.0787319,1.6712909,1.3812562,-0.5047914,-0.0397435,-0.9315822,2.1910108,0.6129380,-0.6098323,-0.6098278,-0.6098323,-0.6098370,0.6129380,-0.4478997,0.6904890,-0.1485492,-0.2809417,1.6712909,1.3812562,1.6712909,1.3812562,-0.5975808,0
0.0855073,0.2497710,0.3324111,0.3766232,0.0936355,0.1312280,-0.1326806,0.2226780,-0.2243217,0.1397363,0.4454222,0.4549181,1.0590138,0.2836486,0.2069774,1.0878060,-0.2349338,0.0437961,-0.0582056,-0.0543829,0.0533050,0.6129088,0.0418462,0.0385785,0.4482099,0.3393510,0.0442322,0.3766232,0.3766232,-0.0488381,-0.4349713,0.3895545,0.2191862,-0.6914470,-0.1695229,0.0280767,-0.6435141,-1.4539018,-1.0352082,1.0352937,1.0352996,1.0352937,1.0352852,-1.0352082,-0.1017395,0.3372291,-0.3114946,-0.0930421,0.2191862,-0.6914470,0.2191862,-0.6914470,-0.0642235,0
0.2878170,0.3247163,0.3960748,0.3615899,0.2085375,0.1334603,-0.1349157,0.2194354,-0.2210770,-0.2628853,0.4117527,0.1250844,-1.7925352,-0.3798987,0.2060535,-0.0917951,-0.3772541,0.1260317,2.1198874,-0.1235529,0.1224829,0.3136781,0.2433534,0.0786825,0.3486977,0.3069418,-0.4470732,0.3615899,0.3615899,0.8198773,-0.4694491,-0.0274810,-0.8005001,-0.7978421,-0.1377637,1.2168907,-0.8231671,1.3236498,-1.9547338,1.9547561,1.9547675,1.9547561,1.9547527,-1.9547338,1.1691580,-1.3857526,-0.2950137,-0.0937294,-0.8005001,-0.7978421,-0.8005001,-0.7978421,-0.7002026,0
0.0409215,-0.0142595,0.0666115,-0.2160134,-0.0010524,-0.0181766,0.0224008,-0.2379128,0.2428564,-0.4639003,-0.6349770,0.1791669,0.8558419,0.3779399,0.6307188,-0.4992017,-0.9342239,-0.5519997,-0.1353099,0.5600756,-0.5577782,0.0904991,-0.3766759,0.3203198,-1.1490804,0.9529539,-0.6313805,-0.2160134,-0.2160134,0.5833042,-0.7187127,1.0129321,0.1284910,-0.6368658,-0.4802301,0.5200048,0.0075622,-1.0571217,-0.9629415,0.9659220,0.9659187,0.9659220,0.9659318,-0.9629415,-0.3703472,-0.0641621,-0.1227040,-0.2761052,0.1284910,-0.6368658,0.1284910,-0.6368658,-0.4166067,0
-0.1164262,0.0674807,0.1000793,0.2150859,-0.7402832,0.1329857,-0.1344412,0.2196918,-0.2213334,-1.2786809,-1.2973851,-0.0156792,0.0969435,0.5148372,0.7668560,-0.8068725,0.2556929,0.2572865,0.3440121,-0.2493441,0.2482641,0.3850316,-0.5146922,0.0761729,-0.4156894,-0.2762777,0.3355842,0.2150859,0.2150859,0.8160354,-0.1565391,-0.2604555,-1.6840741,-0.0655455,-0.1576278,-0.5438107,0.0931185,-0.1793012,0.0828756,-0.0827032,-0.0827166,-0.0827032,-0.0827077,0.0828756,-0.7965653,0.4780551,-0.2966101,-0.0989602,-1.6840741,-0.0655455,-1.6840741,-0.0655455,0.7083034,1
0.1367263,0.0051776,-0.2536842,0.1645754,-0.6967428,0.2015191,-0.2004156,0.0516725,-0.0505160,-0.3030922,-0.3367240,1.2153429,-0.6977418,0.0763789,0.9391190,-0.8865911,0.5163800,-0.7355466,1.3886083,0.7533480,-0.7520271,-0.2408139,-0.3165915,0.2546233,-0.8096033,-0.1537651,-0.7812200,0.1645754,0.1645754,-0.6802155,-0.7555039,0.2143264,0.6212997,-0.6698609,-0.1733595,-0.8982250,0.1591994,0.0802311,-0.0423946,0.0425486,0.0425582,0.0425486,0.0425625,-0.0423946,-0.9992270,1.0406759,-0.2836122,-0.0995463,0.6212997,-0.6698609,0.6212997,-0.6698609,-0.6142549,0
-3.8981694,-2.9618489,-3.3460612,-4.5126090,-2.4793122,-0.4868157,0.4853202,-0.1942465,0.1926006,0.4475412,0.9282857,0.2345077,-1.3158175,0.7361080,-3.5456845,-0.0072907,0.5268000,0.0342164,0.8477056,-0.0211446,0.0200844,-0.1661281,-0.9629640,0.1389599,-0.0646658,-0.7249061,-0.0604625,-4.5126090,-4.5126090,-0.8395630,0.2654488,-1.4750924,-0.8312688,-0.8115066,-0.1483883,-0.2793848,-0.1695561,0.5713672,-2.6802812,2.6802547,2.6802667,2.6802547,2.6802562,-2.6802812,1.3305149,-1.4695177,-0.2690703,-0.1001528,-0.8312688,-0.8115066,-0.8312688,-0.8115066,-0.6879922,1
0.4210717,0.3321993,0.3849507,0.4073950,0.9137059,0.1355460,-0.1370013,0.2183911,-0.2200324,0.2767417,0.6744708,0.5525240,-1.3478366,0.4713886,-0.3393156,1.3597252,-0.2198300,0.1856676,0.3273663,-0.1867213,0.1856507,0.0724459,-0.0742581,0.1200874,0.6310826,-0.1721885,-0.0116478,0.4073950,0.4073950,-0.6111442,-0.1388619,0.5807585,-0.5969686,-0.7722934,-0.1590910,-0.7568789,-0.2368881,0.3038901,0.7354281,-0.7352214,-0.7352170,-0.7352214,-0.7352171,0.7354281,-0.0137947,-0.3186206,-0.2768260,-0.0998293,-0.5969686,-0.7722934,-0.5969686,-0.7722934,-0.8783856,0
1.3778939,0.8746669,1.1972115,1.3233532,0.2174166,-0.6096434,0.6138296,-1.1487804,1.1536975,-1.3882750,-1.2460472,-0.6387398,0.4149585,-0.4453294,-0.7857199,0.0098810,-0.1715650,-0.0111448,0.5739732,0.0066464,-0.0043721,-1.5517991,0.3775881,0.2728067,-0.6023382,-0.3610529,-0.4076186,1.3233532,1.3233532,1.8294030,1.8704333,-0.0892997,-0.9593824,-0.3528580,4.1263002,0.7436847,-0.1542740,1.7295179,-0.0490400,0.0520924,0.0520838,0.0520924,0.0520972,-0.0490400,2.0975538,-1.4152713,-0.3062516,4.7716334,-0.9593824,-0.3528580,-0.9593824,-0.3528580,0.9901725,1
0.5511676,0.4577667,0.1109483,0.3320592,-0.4106504,-0.4436827,0.4397867,-0.2726192,0.2685814,-0.2267129,-0.3119993,0.3109008,-0.1728170,0.1856814,0.1253407,-1.1239280,-1.3701780,0.0392404,0.1805237,-0.0461469,0.0407130,1.9092488,0.1704712,0.0526234,1.8440013,-0.1658941,-0.1316898,0.3320592,0.3320592,1.3939949,-0.2859270,-0.5930416,-0.5106075,-0.7241533,-0.3904324,-0.0711746,-0.8635572,-0.3835316,-0.8765000,0.8726266,0.8726324,0.8726266,0.8726318,-0.8765000,0.5525379,-0.2757610,-0.3447004,-0.4006685,-0.5106075,-0.7241533,-0.5106075,-0.7241533,-0.1687749,0
0.5403070,0.3927043,0.3518569,0.3995823,0.4711263,0.1358082,-0.1372605,0.2180093,-0.2196505,2.0259530,0.5123226,0.3228543,-0.9747102,-0.9657606,0.2079305,2.5800628,-1.4971615,-0.1713392,0.9047800,0.1758864,-0.1769532,-0.1947007,0.4883674,-0.2926399,0.3209494,-0.0928615,0.5129143,0.3995823,0.3995823,-0.5429824,-0.9962990,0.2641089,1.2956535,0.8738168,-0.1821447,-0.7222878,-0.0297351,-1.2121896,1.1450064,-1.1447650,-1.1447701,-1.1447650,-1.1447700,1.1450064,-0.6651187,1.2905656,-0.2748871,-0.0999058,1.2956535,0.8738168,1.2956535,0.8738168,-0.6591039,0
