original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_firstorder_Median,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,square_firstorder_Median,square_firstorder_Skewness,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glrlm_GrayLevelNonUniformity,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,gradient_firstorder_Kurtosis,y_test
0.7129508,0.4744115,0.4568614,1.0598210,0.7894095,0.3767379,-0.3771063,-0.4134918,0.4129665,0.5642041,1.3832119,3.1647054,0.3882635,2.0256715,-0.6914045,2.4479091,1.1207093,1.1906119,1.0225750,-1.2283762,1.2288447,-0.2147540,1.5408180,0.1618722,1.1109007,-0.7121734,0.5602207,1.0598210,1.0598210,-0.2772522,0.9285386,0.1948623,-0.9280310,-0.7190099,-0.3450421,-0.3973500,-0.3292395,-0.0691789,-1.1674581,1.1704282,1.1704205,1.1704282,1.1704335,-1.1674581,1.8808937,-1.0135792,-0.1895996,-0.5107528,-0.9280310,-0.7190099,-0.9280310,-0.7190099,-0.8905193,0
0.4952484,0.1377984,0.3709392,0.2640675,0.2637270,-0.3918201,0.3914120,-0.8154673,0.8148430,-0.1612768,-0.2401156,-0.2276517,-0.4247458,0.4234824,0.2245204,-0.0408169,0.3302565,0.1641440,-0.1236629,-0.1654689,0.1659573,0.3619653,0.0166505,0.1618722,2.2626963,0.2284550,-1.8836404,0.2640675,0.2640675,0.0065822,0.7845369,-0.9806079,-1.3222304,0.1951472,-0.0999483,-0.7769759,-0.4855415,0.2131762,0.1010900,-0.1009300,-0.1009204,-0.1009300,-0.1009253,0.1010900,0.2478672,-0.2769081,-0.2810464,-0.0943560,-1.3222304,0.1951472,-1.3222304,0.1951472,1.5079235,1
-0.5780284,-0.9580917,-0.8704250,-0.3788276,-2.2805222,-2.3982980,2.3977403,-1.8771624,1.8764761,-0.2231673,-1.0386726,0.1378335,-0.3505388,-0.8912308,-3.9654090,-1.1766706,0.1328316,0.0854381,1.4329050,-0.0853349,0.0858328,0.9292292,-1.3863430,-1.5451166,1.8940828,1.1973228,-0.4270978,-0.3788276,-0.3788276,-0.6599917,-0.0233818,-0.3613238,-0.5934311,-0.7846638,-0.1528562,-0.7039197,-0.8391225,3.1167948,-0.4383796,0.4385090,0.4385099,0.4385090,0.4385140,-0.4383796,0.0080400,-0.3983174,-0.2816733,-0.0996272,-0.5934311,-0.7846638,-0.5934311,-0.7846638,0.0147652,1
-0.0172119,-0.2220164,-0.3174810,-1.5585581,-0.8546328,0.1807298,-0.1810952,-0.0331657,0.0325857,0.4399529,-0.0435370,-0.3986932,0.4083392,-0.1374756,0.0771822,0.0934066,-0.0926658,0.0752227,0.0045612,-0.0749338,0.0754232,0.7957548,-0.4779926,0.2863402,-0.5918192,0.1841369,0.0206815,-1.5585581,-1.5585581,-0.3576249,5.3928200,-3.3287964,-0.6597918,-0.4575934,7.7080357,1.0819864,0.6495676,0.2964079,-0.5628620,0.5629823,0.5629832,0.5629823,0.5629735,-0.5628620,2.6406476,-1.6734972,1.6582446,5.3569554,-0.6597918,-0.4575934,-0.6597918,-0.4575934,4.4994883,1
0.0787335,0.2013126,0.4218922,0.1637215,-0.3609867,0.1668028,-0.1671702,0.1135158,-0.1140871,0.0457189,-0.0788898,-2.7572303,0.1076943,-0.5323772,3.5764641,-0.1270265,-0.7576716,0.0561749,1.5384281,-0.0555261,0.0560070,0.5112659,-0.4350515,0.1618722,-0.1720302,0.3187021,-0.1676773,0.1637215,0.1637215,0.8153042,-0.0481679,1.2610221,-1.0743736,-0.8029453,-0.1268380,0.1967214,1.1831786,-0.4369251,0.0678397,-0.0676730,-0.0676726,-0.0676730,-0.0676775,0.0678397,0.3740993,-0.5843928,-0.2956407,-0.0990006,-1.0743736,-0.8029453,-1.0743736,-0.8029453,-0.5509299,0
0.7179334,1.4795130,1.2706607,0.4517074,0.7570888,-0.3918201,0.3914100,-0.8154673,0.8148430,1.5238348,1.6174917,0.2598135,0.7069431,-1.0769583,0.3921177,1.5117930,0.5389579,0.6361124,0.6914857,-0.6449909,0.6454743,-0.0202423,1.8322377,0.1618722,1.1394262,-0.5881051,0.3194581,0.4517074,0.4517074,0.5700064,-0.2989113,0.1456525,-0.4007363,-0.7572252,-0.1679302,0.0145323,-0.5436471,-0.5982634,-0.0378788,0.0380331,0.0380473,0.0380331,0.0380424,-0.0378788,-0.3202473,0.1330191,-0.2826428,-0.0995868,-0.4007363,-0.7572252,-0.4007363,-0.7572252,-0.2682591,0
0.2847237,0.5537301,0.5779156,0.3434187,0.3190941,-0.4163501,0.4159862,-0.7648303,0.7643361,0.8853021,1.6071521,0.6406377,1.7400025,-0.9147570,0.2245204,0.2410560,0.9987991,-0.3110138,-0.6130543,0.3247054,-0.3242118,1.0429490,0.7971349,0.1618722,0.4081307,2.1987376,-0.9953185,0.3434187,0.3434187,1.5886578,-0.9074771,1.6393395,-0.2910702,-0.6144646,-0.7913632,0.8163399,0.0300035,-1.3314848,0.0512008,-0.0481365,-0.0481406,-0.0481365,-0.0481272,0.0512008,-0.0989128,-0.0701114,-0.3408408,-0.5514116,-0.2910702,-0.6144646,-0.2910702,-0.6144646,-0.4238744,1
0.4677855,0.6791080,0.5165283,0.3614182,0.4748380,0.1668028,-0.1671702,0.1135158,-0.1140871,0.3874318,1.3150223,0.4413991,0.1049334,0.9308560,0.2245204,1.3220678,-1.1818323,0.4796650,0.3886585,-0.4865243,0.4869920,0.0987981,0.8572467,0.1618722,0.4902464,-0.3992305,-0.1338898,0.3614182,0.3614182,0.8073321,-0.7440816,1.4951772,-0.4462687,-0.7694604,-0.1800230,-1.2302140,-0.0321625,-0.1436498,-1.9623594,1.9623766,1.9623925,1.9623766,1.9623777,-1.9623594,-0.0818752,-0.6449737,-0.2849242,-0.0941942,-0.4462687,-0.7694604,-0.4462687,-0.7694604,-0.5455401,1
-0.1338855,-0.6859307,0.2584890,0.5148432,-0.0139265,-1.5020011,1.4985234,-1.1897940,1.1855388,-0.6124501,0.5795473,1.1537851,0.2208658,0.8914482,-0.5318898,0.6418574,0.8404467,0.2560876,-0.2530369,-0.2503833,0.2498749,-1.3808002,0.8182174,-0.1749552,1.0811278,-3.4382515,1.1527316,0.5148432,0.5148432,0.8279205,0.0076256,-0.5935183,0.0202372,0.1615270,-0.1273448,0.2331781,-0.7573697,-0.0454091,-0.1720660,0.1722151,0.1722065,0.1722151,0.1722153,-0.1720660,0.3208079,-0.0403200,0.2711835,-0.0831665,0.0202372,0.1615270,0.0202372,0.1615270,-0.5143796,1
0.2904144,0.4554672,0.5372910,0.3533238,0.0497521,0.1668028,-0.1671702,0.1135158,-0.1140871,1.3924444,1.2284127,-0.5150080,0.0248325,-0.3056212,1.9004923,-0.0835899,-0.2305721,0.8620764,-0.5996794,-0.8746367,0.8750916,-0.2851360,0.7724728,0.0497971,0.1832524,-0.3331629,0.6291251,0.3533238,0.3533238,-0.5569487,-0.3248076,0.4302714,1.1370655,0.1738682,-0.1680477,0.7349186,0.3790368,-0.1954204,1.2850102,-1.2847630,-1.2847683,-1.2847630,-1.2847681,1.2850102,0.0061102,0.5756110,-0.2930748,-0.0936773,1.1370655,0.1738682,1.1370655,0.1738682,-0.3561396,0
-3.5257056,-1.9766117,-1.7437062,-5.9008414,0.8154169,2.8356188,-2.8357906,-2.1624928,2.1617907,0.1511350,0.1473136,0.9810835,0.9625925,0.1377160,-2.8281428,0.8355207,-0.0572063,0.0690221,-0.1135450,-0.0686205,0.0690840,-0.2975791,0.7103064,-0.7850067,0.8266654,0.6343435,-0.7835406,-5.9008414,-5.9008414,-0.7632077,6.5656914,-3.9741291,-0.8733611,-0.5424683,19.6312382,1.8611670,3.1163294,0.6658389,-0.2221658,0.2223066,0.2223073,0.2223066,0.2223069,-0.2221658,2.3480098,-1.5610569,3.1893538,11.9344211,-0.8733611,-0.5424683,-0.8733611,-0.5424683,0.7631737,1
0.3647047,0.1328420,0.4186071,0.3495710,0.7602462,1.9767372,-1.9769710,-1.5586539,1.5579866,1.1246855,-1.2418680,0.3616008,1.0476862,0.6015505,0.2245204,2.9950606,-0.0708507,0.4161036,1.2642638,-0.4218057,0.4222828,-2.3695750,0.8810961,0.1618722,-1.7910937,-3.0816637,1.4337186,0.3495710,0.3495710,-0.4640943,-0.6180268,1.1417814,0.7179109,0.1565811,-0.1702848,1.2961990,-0.8444617,1.3278117,-0.8027357,0.8028337,0.8028394,0.8028337,0.8028388,-0.8027357,0.3583138,-0.4723489,-0.2927323,-0.0990120,0.7179109,0.1565811,0.7179109,0.1565811,-0.9610119,1
-0.6705971,-0.6800302,-1.5422486,-1.9254407,0.2449688,2.4994104,-2.4997935,-1.6431764,1.6427600,0.1247959,0.4897403,-0.1680895,0.1450327,0.0635116,1.3236302,-0.0181689,-0.5899646,0.0773974,0.0405580,-0.0773068,0.0777788,0.3393673,0.6383678,-6.2736187,0.0648531,0.2771159,-0.5782491,-1.9254407,-1.9254407,1.9902162,2.4318786,-1.3469710,-0.4404151,1.0844320,2.4651537,0.4303797,1.2016077,-0.1792393,0.4262968,-0.4232048,-0.4232093,-0.4232048,-0.4231958,0.4262968,1.1560659,-0.8825178,-0.0306718,11.5761328,-0.4404151,1.0844320,-0.4404151,1.0844320,0.8239225,1
0.1826974,0.5875162,0.7480657,0.3604519,0.7341254,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.3729467,-0.0943917,0.5376285,0.5571411,-1.7748431,1.5984076,0.8834317,2.7419594,-0.2579019,-1.7175183,0.2697470,-0.2692539,0.0694585,0.7126377,0.1618722,0.5667890,-0.1216025,0.7962749,0.3604519,0.3604519,1.8686945,-1.2513990,0.6957746,-0.9656835,2.7679898,-0.7127547,-0.3712417,0.2372648,1.6058065,0.5737292,-0.5706218,-0.5706264,-0.5706218,-0.5706266,0.5737292,-0.8924406,1.1278993,-0.2933291,-0.3217432,-0.9656835,2.7679898,-0.9656835,2.7679898,-0.4322193,0
0.3064588,0.3014071,0.6707640,0.3500477,1.0944693,0.7254256,-0.7257503,-0.8154673,0.8148430,-0.7422917,-0.2024278,1.0936792,2.4795613,2.1746155,0.8949091,-1.5698447,0.1622753,-0.1279854,-0.1735077,0.1320046,-0.1315389,-0.2676155,0.0677431,0.1618722,0.1129983,0.5417447,-0.7348878,0.3500477,0.3500477,0.7975514,-0.5426350,0.5209160,1.0682318,0.3438920,-0.1761728,2.8891019,3.1160262,-0.4567487,-0.3904095,0.3905424,0.3905386,0.3905424,0.3905519,-0.3904095,-0.0263275,0.4184273,-0.2816733,-0.0996247,1.0682318,0.3438920,1.0682318,0.3438920,0.3589399,0
0.5026175,0.4966377,0.5297125,0.3963256,0.6998288,0.1668028,-0.1671702,0.1135158,-0.1140871,-1.4085646,-1.0042220,0.7823950,0.6530993,-0.6368497,0.2245204,1.0533001,-0.0994042,-0.0803046,-0.7519176,0.0833162,-0.0828338,0.0726332,0.2793056,0.1618722,0.1864472,-0.7371407,-0.0492738,0.3963256,0.3963256,-0.7113462,-0.4543388,1.2530835,-0.6708204,-0.7785883,-0.1573104,0.0458175,-0.0325701,-0.5394621,-0.2775463,0.2776922,0.2776974,0.2776922,0.2776879,-0.2775463,0.4950708,-0.4064822,-0.2810464,-0.0943560,-0.6708204,-0.7785883,-0.6708204,-0.7785883,0.1500173,0
0.3930677,0.1716506,0.2761879,0.2889182,-0.3227949,0.1668028,-0.1671702,0.1135158,-0.1140871,1.1469427,1.0729032,0.9373381,0.4754667,-0.5610161,0.2245204,1.3166257,2.4667845,0.0641766,-0.5568416,-0.0636841,0.0641649,0.5551920,0.9469158,0.1618722,0.5800106,0.5747911,-0.3905342,0.2889182,0.2889182,-0.8371299,-0.4362943,1.3705892,-0.4799407,-0.7589250,-0.1785132,1.2449357,-0.8239250,-0.1126854,-0.8702667,0.8703643,0.8703655,0.8703643,0.8703649,-0.8702667,-0.1294736,-0.1478176,-0.2761991,-0.0945581,-0.4799407,-0.7589250,-0.4799407,-0.7589250,-0.3124666,0
0.4108985,-0.0376810,-0.9736555,-1.1285107,-1.5488767,-0.4694521,0.4721070,2.2771792,-2.2739565,-1.0785504,-1.0567140,-2.4461560,-1.0100572,-1.5264367,-2.9692390,-1.3654013,-1.0511465,-0.1351506,0.1779688,0.1253101,-0.1238313,1.0918671,-1.5826649,1.7400363,-2.8125976,-0.0486347,1.3795871,-1.1285107,-1.1285107,2.2450494,4.4316891,-2.7692927,1.2608434,0.7154871,5.9701842,0.0289366,-0.8004491,0.0698679,0.3130307,-0.3099424,-0.3099560,-0.3099424,-0.3099470,0.3130307,1.4350470,-1.2083199,2.5345744,7.8825984,1.2608434,0.7154871,1.2608434,0.7154871,1.0359003,1
-0.7250210,-0.3375455,-0.4563009,-0.3448570,-0.8855315,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.8916115,-1.1348596,-0.3596891,-2.3793109,-1.4201365,0.2245204,-1.1058892,2.1751030,0.0755573,-1.7278940,-0.0753928,0.0758736,1.1280260,-1.1667034,0.1618722,-1.1344695,1.4997314,-1.4259008,-0.3448570,-0.3448570,0.6365327,-0.4891328,-1.3001648,1.4631879,-0.2415863,-0.5708804,-0.6445247,-0.9359862,1.3169926,1.1706311,-1.1674797,-1.1674849,-1.1674797,-1.1674802,1.1706311,-1.4478263,1.6227387,-0.2131620,-0.2993416,1.4631879,-0.2415863,1.4631879,-0.2415863,-0.3110628,0
0.6059136,0.7344512,0.6131241,0.4349251,1.4262025,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.1911319,-0.5140769,0.1097653,0.8845758,0.2274417,0.2245204,0.6393515,-1.2317123,-0.4343226,0.6101590,0.4435856,-0.4430994,0.1034060,0.5234664,0.1618722,-0.0558954,-0.1922644,0.2138893,0.4349251,0.4349251,-0.5482179,-0.1094515,-0.0241507,-0.4199807,-0.7538182,-0.1602204,0.2070853,-0.3279017,-0.8464750,-0.8485807,0.8486845,0.8486812,0.8486845,0.8486714,-0.8485807,-0.3320778,-0.1237646,-0.2839548,-0.0942347,-0.4199807,-0.7538182,-0.4199807,-0.7538182,0.8329776,0
1.3577246,1.5364654,1.4704556,0.7524291,-0.6161671,-0.9738963,0.9764745,-0.7171239,0.7201201,-2.4218081,-2.2142504,-2.5165479,1.7436299,-1.1862977,3.2667401,-1.6299381,-0.1156823,-0.0154885,0.0334949,0.0079281,-0.0064679,-3.2691010,-0.6308596,0.0446812,-0.2682569,-1.3169127,1.0413468,0.7524291,0.7524291,2.4611524,2.6726900,-4.0198111,0.8617798,0.9601612,0.5569271,1.8112307,2.5200365,0.1993031,0.2495117,-0.2464327,-0.2464370,-0.2464327,-0.2464327,0.2495117,-0.1083507,0.1514939,0.3616638,0.5601312,0.8617798,0.9601612,0.8617798,0.9601612,1.9053867,1
-0.3877031,-0.1246208,-0.3088695,-0.3447523,-0.5382935,0.5306658,-0.5279169,0.7041214,-0.7009724,0.9424584,0.8496292,0.1746474,-2.3971524,1.2959839,0.0910320,-0.1349804,1.0914821,-0.8820296,1.3147849,0.9099267,-0.9084482,-0.0632184,0.3422852,0.1743342,-0.4401327,0.2603368,-1.5956440,-0.3447523,-0.3447523,-1.8875802,-0.7372217,1.2504035,-0.0249473,-0.6193922,-0.6919434,2.2573956,-0.9004440,-0.2478577,-0.6959180,0.6989320,0.6989284,0.6989320,0.6989325,-0.6959180,-0.8711439,0.8279890,-0.2739452,-0.3167640,-0.0249473,-0.6193922,-0.0249473,-0.6193922,-0.4103655,0
0.4658778,0.5897221,0.7472319,0.4658047,1.0058076,0.1668028,-0.1671702,0.1135158,-0.1140871,1.5743007,1.4436838,0.1661698,-0.8935727,-0.0010847,3.0976148,0.9815685,0.8590537,-0.2572718,-0.4370579,0.2633730,-0.2628800,-0.0378198,1.3052477,0.1618722,0.5716950,-0.5133682,0.5211061,0.4658047,0.4658047,0.8213397,-0.6070406,-0.2673870,0.1864797,-0.6876160,-0.1670562,-0.8546842,0.8985547,-1.2382935,0.5809472,-0.5807427,-0.5807474,-0.5807427,-0.5807383,0.5809472,-0.4817266,0.4576881,-0.2969527,-0.0936485,0.1864797,-0.6876160,0.1864797,-0.6876160,0.6239811,0
0.4886979,0.5188582,0.5915408,0.4194852,0.5559016,-1.4043216,1.4038376,-0.5832216,0.5826099,0.3199166,0.5748660,0.7231475,1.0774025,0.2657665,0.4160601,0.7259048,-0.8441570,0.0929044,0.4805063,-0.0929473,0.0934192,0.2473967,0.2622559,0.1618722,0.0189899,-0.8486950,-0.1188736,0.4194852,0.4194852,-0.4698728,0.9253552,-0.3094495,-1.0485346,-0.8194319,-0.0519890,1.4245739,0.1373920,0.1154679,-1.2650243,1.2650975,1.2651036,1.2650975,1.2650937,-1.2650243,1.3768744,-1.4234361,-0.2849242,-0.0941942,-1.0485346,-0.8194319,-1.0485346,-0.8194319,-1.0404835,0
1.0373750,1.1122535,0.7919075,0.9036880,0.6892654,1.0596949,-1.0630853,-1.8694071,1.8650391,0.2569314,-0.4214588,-0.6666023,0.1519255,-0.9196720,1.0323041,0.4967664,2.3392426,0.2030259,-1.4624108,-0.2033751,0.2028672,-2.4944470,0.3611777,0.1417279,-1.5296450,-4.5681033,0.9856446,0.9036880,0.9036880,0.4479579,0.0065048,-0.4773273,-1.8071436,-0.0307957,-0.1698455,-0.1092787,0.2514189,0.4465155,0.5477931,-0.5475956,-0.5475911,-0.5475956,-0.5476004,0.5477931,-0.2806801,0.3243240,-0.2898239,-0.0806732,-1.8071436,-0.0307957,-1.8071436,-0.0307957,-0.5528640,0
-0.0355726,0.1726324,0.0987325,0.0838373,-0.0300179,0.1668028,-0.1671702,0.1135158,-0.1140871,0.2634637,0.4474606,-0.0361179,0.7993255,-0.1389032,0.6435133,-0.3713686,-0.1497521,0.1203386,-0.1621693,-0.1208855,0.1213744,0.3480996,-0.1556455,0.1618722,-0.1013230,0.7033658,-0.2516448,0.0838373,0.0838373,-0.6562389,0.3317977,0.1961120,-1.2287648,-0.8190809,-0.0974063,1.2146281,-0.2114956,1.8524457,-0.7580997,0.7582102,0.7582113,0.7582102,0.7582153,-0.7580997,0.9718874,-1.1614763,-0.2829853,-0.0942751,-1.2287648,-0.8190809,-1.2287648,-0.8190809,-0.6789685,1
0.1761481,0.2325728,0.3871106,0.2592968,-0.1727567,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.0501408,-0.2886893,-0.2420095,0.0347587,-0.0216336,0.2245204,-0.7472416,-0.1500634,0.0754402,1.1399017,-0.0752629,0.0757523,2.4218765,-0.5507622,-0.6210958,0.0739555,3.8262256,-1.1279515,0.2592968,0.2592968,0.0396715,-0.7153539,0.5151920,0.4120907,-0.5875669,-0.6815078,-1.2993049,-0.9299334,-1.4505151,0.8217827,-0.8186615,-0.8186572,-0.8186615,-0.8186527,0.8217827,-1.0768618,0.8308202,-0.2674840,-0.2948758,0.4120907,-0.5875669,0.4120907,-0.5875669,0.3609021,0
