0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,y_test
-0.2117484,-0.2030063,0.6602086,-0.0842917,0.3120125,0.8489562,-0.4768758,-1.3901208,-0.0721511,-0.2371631,-0.6254284,0.1769438,-0.5385627,0.4411805,1.1102078,-1.2292683,-0.0570437,0.6292631,0.5882665,-0.7736192,0.6205370,-0.7620070,-0.4367577,-0.3113622,-0.2399008,-0.1544120,-0.2501267,-0.0555315,-0.3357008,-0.3527615,1.2424151,0.3067349,-0.1055832,-0.2841822,0.2715351,-0.0470585,-0.4176187,0.2537448,0.4510095,-0.5486378,-0.6644737,-0.1010390,-0.1976709,0.6341884,-0.3138389,-1.7888039,-0.7673833,-0.0230577,-0.6057204,-0.2785723,-0.8941832,-0.2503313,-0.0628349,0.7825979,-0.1420210,-0.9578883,161.8314607
-0.4700519,-0.0043515,-0.5116958,0.1463806,0.2980555,0.7954410,0.1013070,-0.3738668,-0.1036602,-0.8751582,-0.8404249,0.0513302,-0.2227749,-1.5602642,0.5372389,0.7801079,0.3909567,-1.1908256,0.7965443,-1.3725079,-0.0745565,-0.7396163,-0.3274279,0.0782465,-0.0554804,-0.3532135,-0.2469520,-0.0463250,-0.1140677,-0.1846023,1.1129165,2.8880107,-0.7352588,-0.2751342,0.2402730,-0.0343023,0.1792467,0.2488604,0.1479164,-0.4148197,0.4105137,-0.1043814,-0.2544062,0.5210013,-0.1037411,-0.6538074,-1.8507461,-0.2698305,0.4278071,1.3714161,0.1854419,-0.3025291,0.2527758,0.8947660,-0.8899315,-0.4949717,61.6516854
1.6258641,0.5143382,-0.3490496,-0.3613163,0.5263076,0.0373180,-0.3400300,0.7131522,-0.1960251,0.6329980,-0.2481644,-4.3564637,3.6607629,0.8491522,-0.8084705,-1.4740137,-3.4083068,2.4026202,0.2838195,0.0416502,0.2456425,0.5755181,0.3681062,0.4577902,-1.0264632,0.5833129,0.0275086,-0.0679581,0.0883817,0.3100779,0.3110731,-1.2307484,-0.2399499,0.0318245,0.6326739,1.6172218,2.7685917,-3.1168318,0.6370800,0.4132089,-0.2824102,0.2201284,0.8921207,-1.8309493,0.6315835,0.9357184,0.6856794,0.8778548,0.5782379,-0.6708784,-0.2949283,0.3715099,-2.6777674,0.7068542,-0.4878485,1.2356853,29.7977528
-1.1175922,-1.0292247,1.0905873,-0.1299590,0.4967347,1.0037038,0.6231866,0.7104346,-0.0984234,-1.2212756,-1.2691263,-0.7098266,0.7844932,-0.5917229,0.0200295,-0.7386114,-2.9440192,1.3032746,-1.7421520,1.0865199,-2.2397796,0.9383621,1.0403585,0.8305003,-0.7542519,0.0899324,-0.2870321,-0.2444982,-1.0365364,-0.4491288,0.9967787,-0.9454516,-1.3079077,-0.3010246,-0.0143581,0.0369867,-0.4918761,-0.8650991,0.3563289,0.9146840,-0.2666370,-0.1039904,0.8141635,-1.1889984,-0.0947104,0.4399888,0.3561096,-0.3504899,0.5535096,-1.8786498,-2.2125873,-0.9065927,-1.0855186,1.1483627,-0.6600753,-1.3537809,53.0898876
-1.5720800,-0.5445760,0.6050643,1.0828195,0.4050457,0.5965198,-0.1455308,1.1557150,0.0119202,-1.0437334,0.3618331,0.0280258,-0.5202886,-3.1575892,3.3091520,-1.1170521,0.0414835,-0.2456750,-1.0975671,0.2409064,-1.5941649,1.1863999,0.4346753,0.2035150,0.5749245,0.5943940,-0.2888103,-0.0502408,-1.8931991,-2.5225782,0.2733539,1.4307845,-1.7410320,-0.3172261,-1.1970774,1.3771448,-0.2834078,0.2614750,0.4389056,-0.5033168,1.0616214,-0.1059196,-2.1112335,1.0689110,-0.7693184,1.1782261,-2.0855395,-0.5418755,-0.4517958,-0.9886093,0.2072699,0.4217691,0.3354725,0.2909580,-0.7649397,-1.6132688,160.5505618
-0.5272784,-0.3263680,0.3694704,-2.0538196,0.3545075,0.3853524,1.5221634,-1.2268897,-0.6283937,-1.8604352,0.3139777,-0.1507910,0.4809332,0.6436535,-0.3365022,0.0402629,0.4594991,-0.5489325,1.0459456,-0.7272052,0.1827214,0.0413684,-0.1063286,0.8363423,0.2766564,-0.4476951,-0.2813834,0.0381124,0.0601275,-0.9947279,-0.7647092,-0.3178308,0.1887719,-0.2923650,-0.1703328,-0.5809143,-0.1793367,0.2628416,-0.5303013,1.3092114,1.2228765,-0.1031572,0.5041302,0.1966579,0.3955903,-0.0475419,-0.2389577,-0.2641906,0.1323873,-0.0035893,0.0364100,-0.7063332,0.6303414,-0.1827087,0.6199539,0.9274410,46.8202247
-0.7822302,1.4079892,-2.6311373,0.5781608,0.0808317,-0.4852595,0.2820095,-0.9746118,0.1570811,-1.1818679,-0.8119906,0.0164383,-0.2450673,-0.8722494,0.6495086,0.0893173,0.1975200,0.2594206,0.3669552,-0.7878729,1.9608890,-0.5222295,0.3428993,0.3168239,1.0499770,-0.4019599,-0.2584389,-0.0502956,0.2310751,0.9426503,-0.7036660,-0.2448065,0.8190399,-0.1637070,-0.0188399,-3.4050941,-0.0071569,0.2473141,-0.4856355,1.7528271,0.5443916,-0.0928451,-0.5874986,0.3463278,1.4493698,-1.0771476,-0.2853801,0.4561495,0.0783221,-0.7452289,-0.1140646,0.7679826,0.2892508,0.2826109,0.3859020,-0.0283154,19.5505618
-0.5991012,-0.6109768,-0.3992878,0.8982649,0.4602151,0.7550635,-0.9379779,1.7401968,0.0495688,0.0479968,-0.4306829,-0.1032022,-0.2462016,0.4479578,0.0190813,-0.1366256,0.1490548,0.7789227,-1.4852086,0.1783309,-0.8453243,0.2676107,-0.5841933,-0.8558220,1.8771036,-0.8223840,-0.2869624,-0.0736513,-0.0697568,0.2431205,-0.0133684,-0.0246559,0.9565308,-0.3164974,-0.7145486,-1.3489919,0.1624686,0.2570397,1.1180015,-2.0407970,-1.1846423,-0.1047391,0.7754769,-0.5029286,-0.9111130,0.8805298,1.2349920,-0.3357744,0.9906329,0.6465016,0.5720327,0.6297294,-0.1596896,-0.2219683,-0.3767163,-1.0300327,57.2359551
0.8853121,1.0128300,-0.7291710,-0.4372214,-0.2634018,-1.8577318,0.0104726,-0.3615945,-0.0781461,0.2998949,0.5690776,0.0447943,-0.3899959,-0.5771778,0.6539891,0.1984526,0.2843810,-0.1548260,0.7469013,-0.7531757,2.2431411,0.9192289,-1.3782338,-0.2534396,1.2393449,-0.5118882,0.2864866,0.0167044,0.9746531,-0.0607510,-0.6059778,0.5177766,0.8171431,0.1581718,0.5057814,0.6801385,0.2719485,0.2345103,-0.7214188,-2.7890180,1.2813078,0.0821029,-0.6791191,2.3187346,2.4358410,0.8104063,0.0058194,-0.2986116,-0.2561866,0.3825246,0.1363537,1.4554965,1.6179304,-0.6359833,0.0204754,1.6713625,103.3146067
-1.2594389,-0.9482809,0.1531412,1.0149475,-0.5857173,0.5646300,0.1999749,1.0574645,-0.1694530,-0.7864132,-0.2056608,-0.2852870,0.4109297,1.3145764,0.9771384,-2.5958373,-0.0236385,0.2554830,-1.5380350,0.0909641,-2.0202264,1.3647270,1.0794137,1.8898750,0.5799494,1.3376124,-0.2883292,-0.0704171,-1.1360030,-0.1994405,0.9429823,0.4025339,-2.2690248,-0.3236731,-0.7394425,0.7118360,-0.5604859,-0.0241688,0.7721710,-0.9351325,-1.6353788,-0.1050027,-0.4243000,0.4209868,-2.2195982,0.1023229,-0.0089121,0.0596090,0.1161594,0.4730456,-0.8178647,-0.8919187,-0.5731314,0.8433441,-1.4638756,-0.8146858,100.1460674
-0.8946085,-0.7008900,1.0842522,0.7726289,0.5547217,0.4680577,-3.1465595,2.0298644,0.4773466,0.6596768,3.6871096,-0.2482636,3.2364841,-2.8452571,0.8827457,0.0403932,-3.5433735,0.8470538,-1.5056752,1.3783803,-2.6493596,-0.0881853,1.7863634,0.5262473,-1.0914688,1.3118263,-0.2871703,-0.2683623,-0.0255618,1.4964295,1.2851938,-0.6070700,-2.5232633,-0.2995000,0.1120323,-0.6566652,0.1861510,-0.4994055,1.6658060,-0.7649948,-1.2935647,-0.1037865,0.8851775,0.0301900,-0.7027244,0.8594548,1.0664469,-1.5322072,0.6091198,-1.7700569,0.5383644,-0.3573985,-1.5892891,0.0256208,-0.3324261,-0.0880540,73.2808989
-0.4704125,-0.2485179,2.1465821,-4.2561356,0.5273204,-0.0830194,-0.0426370,0.4289059,0.0975273,0.5161542,-0.7244728,-0.7856552,0.7077988,-0.3599648,-0.5325116,0.8699107,0.2256347,1.0968310,-0.5086665,1.3347884,-1.4358909,-0.0418894,1.5721205,0.6838780,-2.5245010,1.5518638,-0.2675174,-0.0863655,-2.0266736,-0.8255791,1.4021022,-0.3488171,-2.8143431,-0.1515466,0.7631357,-0.6500912,-0.2758983,-0.3930408,0.1643161,0.9589756,1.0483404,-0.1026685,0.6139052,-1.6190415,0.0273159,0.9124140,0.2475790,-0.8638533,0.6769737,-1.8472338,-0.2748519,0.5769895,-3.9501191,0.6008732,-1.4905253,-0.5209598,47.7977528
-0.5272420,-0.6852875,0.3159503,0.3493837,0.4611344,0.5143642,-1.0238443,1.3678453,-0.1108365,-0.1344854,-0.1593340,-0.2556347,0.1596437,1.4065203,-0.6484446,1.3770389,-0.4027151,1.6300147,0.6293503,-0.4077654,0.8486084,1.4958413,1.0688722,0.5580401,1.9768369,-0.6333454,-0.2790996,-0.0590672,1.1973650,0.6490711,0.2626886,0.5542588,-1.5152308,-0.2668835,-0.1442035,-1.1574600,-0.4694048,0.2527148,0.9111951,-1.3620433,-1.5074494,-0.1044120,0.8389480,-0.3513831,-1.1376772,-0.0644051,0.7790734,-0.7355610,0.8892478,0.3839656,0.7914490,0.2650166,-1.0557001,-0.0433026,0.2139451,-0.8253477,94.1460674
0.3778625,-0.3434477,0.2010115,-0.0982926,-0.2533855,0.4656283,-1.0934035,0.2972927,-0.0954146,-0.0213749,0.3743078,-0.0204252,0.0176912,1.5136682,0.0747370,-0.8969755,-0.8707065,1.1823153,0.3907706,-0.1808837,0.4167114,0.4029014,0.1407062,0.0651895,-0.5846183,-0.5368936,-0.1453019,-0.0835618,0.6063390,0.1840640,0.9312641,0.1294443,-0.3151398,-0.1971134,0.5651426,0.2043675,0.0019072,0.2443912,0.1592209,-0.2997662,-0.7284343,-0.0816980,-0.3880391,-0.4928108,-1.0482181,0.5169875,0.5631351,-0.0939997,0.2761550,0.3217243,0.3614067,0.4095286,-1.0345058,0.4855406,-0.1577481,-0.6569744,77.5617978
-0.4395556,-1.0222761,1.2696030,0.0823836,-0.0378313,-0.9285835,-0.0769062,-0.4093254,-0.0603723,-0.2431526,0.4593781,-0.0780662,-0.1939867,0.6597353,0.5602908,-0.4101516,0.0212771,0.1957656,-0.1403310,1.2946667,-0.0862323,0.9353333,-0.1333178,0.5285695,0.0475421,0.4846507,-0.2798836,-0.0687811,-0.0856653,-0.5736527,0.6988582,-0.2743430,-0.3966343,-0.2453880,0.4221247,0.4135519,0.1190854,-0.0522709,0.4214895,-0.2092922,0.1287465,-0.1038834,-1.9198934,0.5585073,-0.3498921,-0.8680117,-0.2698493,-0.4051026,0.1249136,-0.0482179,-0.0509129,-2.2646900,0.1973285,0.7792495,0.3896017,-0.6508973,126.8764045
-0.0662298,-0.3477465,0.0916421,0.0335641,0.5469990,0.0738716,-1.2295661,0.7156046,0.1179502,0.7131220,0.2119055,-0.8023852,1.1038294,-0.3884196,-0.8833293,0.3168694,-0.8073570,0.0850275,0.5446084,-0.1362890,-0.6837337,-1.0535701,2.5695962,0.4295212,-1.0822501,1.5765452,-0.2620332,-0.2269137,-0.6667748,1.7477295,0.7729019,0.0798169,-1.8089453,-0.1220673,0.6916717,-0.1857456,0.7695905,-0.3641345,0.4724726,0.2450144,0.0536469,-0.0908203,0.7925626,-0.1684731,-0.1882365,1.0345185,0.6568867,-2.8988007,0.7934052,-2.3543549,0.1684121,-0.3694476,-3.0063149,0.3710512,-1.3771242,-0.4996760,69.3370787
-1.4121326,-0.6674129,0.3821213,1.8791466,0.4272534,0.3266708,-0.0724906,0.6943236,0.8199685,-1.0075628,6.7988439,0.3557435,-0.4085109,-5.6885819,1.8983076,-1.3475301,0.3124304,-1.2461363,-1.0329327,-0.1497508,-1.0149935,2.1335979,3.5549379,1.4458494,0.8336919,-0.3930236,-0.2890833,-0.0369150,-0.7373386,-0.8305743,0.9181204,-1.0153338,0.3362836,-0.3146936,-0.9316648,2.8985080,0.8014202,0.2846450,2.1082439,-1.6445560,-1.6089448,-0.1054801,1.4604644,0.3443034,-1.4677947,0.4907736,-0.4488694,-0.5848693,0.1258203,0.6956238,0.2412086,0.2169270,1.3593752,-0.9179703,-0.5834430,1.0535432,70.2134831
0.6965439,0.5472046,-0.4146829,-0.2681728,-0.5098827,0.4361468,-0.1826721,-1.1038754,-0.1822560,-0.4018698,-0.5168746,0.3168524,-0.4889313,0.2392693,0.0239642,-0.3568594,0.2183674,-0.6651859,0.8332579,-0.6130670,0.8960248,0.1416047,0.2407603,0.7032433,-0.3502804,0.9750595,-0.1030037,-0.0655026,-0.0815400,0.8191783,-1.0113014,-1.2104341,0.6145610,-0.1648055,0.4931549,0.6844573,0.0207123,0.2460841,-1.1635630,0.1650321,-0.3878885,-0.0778215,-1.2894165,0.0822553,-0.3383885,0.2756074,-0.1860955,0.5561761,0.0516703,0.2338510,-0.9036164,0.2198777,-0.2053569,1.2651634,-0.1765846,-0.1859044,74.3932584
