0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,y_test
1.0098932,-0.3318182,0.6063024,2.0489298,-1.6071509,-0.3667293,1.3098112,-0.3168093,2.6207034,0.3111439,0.0067378,0.0167681,-0.0236373,0.5184356,-1.1170662,-0.1287263,-1.0458232,0.6298760,-0.0789168,-0.6874323,-0.5520795,-0.4080982,0.6200654,0.4215891,-0.0752433,0.9530493,-0.5856361,10.0786517
0.0705609,1.1953662,-0.7473663,-0.6969803,0.5426577,0.1250950,-0.6461544,0.3008998,-0.1581762,0.0304871,-0.8827316,0.4460578,-0.0336789,-1.1875233,0.2938743,0.3397723,1.0433708,0.7478886,-0.0797130,-1.8571775,-0.1845495,-0.4393677,0.5150726,-0.2304595,0.5351894,0.5047411,2.6163333,77.8651685
0.2294363,0.3331625,-0.1977609,-0.0857446,-0.1861228,-0.2512684,0.0701805,0.5394169,-0.1339201,0.5993433,-0.1811802,0.4299820,0.4726976,0.0988062,-0.2741867,0.0204489,-0.5297280,0.9613780,-0.0775182,-0.8654187,-1.2183334,-0.4219694,-1.1866294,0.4086768,1.4498573,1.0524615,-1.0959209,119.1573034
0.2684871,-0.4375969,1.6255272,1.1851570,-1.5731958,-0.3145740,1.6254664,-0.1974315,-0.1370137,1.0286777,0.7300218,-0.3448891,-0.1835289,0.0270077,0.5037073,0.1645063,1.3165792,0.2198712,-0.0764611,0.1490766,1.1059542,-0.4037054,-0.9169793,-0.6830576,-0.7701234,-0.4473534,0.4068340,16.4831461
0.0198685,-0.6842669,-0.0368417,0.2157164,-0.5249159,-0.3439604,0.6633643,-0.2194002,0.0478842,0.4582752,-0.0326661,0.2283111,0.2693615,0.8702982,0.6893549,0.1624335,-0.8751122,0.8687024,-0.0768526,-0.3886478,-0.9223354,-0.3922019,-0.5459991,0.1110384,0.6491459,1.1168910,-0.0635886,37.6179775
-2.8437395,-0.5922818,-0.0036877,0.1462252,0.4608890,-0.2709428,-1.0659063,0.2671083,-0.0855838,1.3682926,0.4052910,0.1913511,-0.1950124,1.1593183,0.9801779,0.3752425,1.8745910,-0.7776929,-0.0778314,0.3533380,1.7649273,-0.1475760,0.3758361,0.4229849,0.0421759,-1.4978409,-0.6787541,43.5842697
-0.2901459,0.0921808,1.1208224,0.3650344,-0.9481908,-0.0877354,0.8366464,0.5898581,-0.1803231,-0.5974576,-2.2829725,0.5116884,-0.1834306,1.1218040,0.9800393,-0.1999741,-0.4481638,0.5896152,-0.0757613,-0.7377523,1.5129446,-0.4696655,-0.7693134,0.4229849,-1.8021892,-0.7774706,2.6885804,98.2921348
0.4223524,0.8717801,-0.0675288,-0.1806331,-0.0111589,-0.2033927,0.2769676,0.1334343,-0.1803231,-2.1031374,1.0015682,0.3843318,-0.1912237,0.2796532,-0.5800726,0.4133198,0.7506089,0.3934801,-0.0785038,0.2176025,-0.0010864,-0.2499618,-0.5831141,-1.2195942,0.0602835,-0.1261118,-0.4959069,16.3483146
0.0947825,0.0681985,-0.5330960,-1.0129371,1.2191505,0.4152434,-0.7183300,0.3044453,-0.1803231,-0.4970777,0.0793784,0.3230440,-0.1886802,-0.5624968,-0.7626378,0.5638809,1.7568108,0.2474046,-0.0777950,0.3095045,-1.2778205,1.5761734,1.4405235,0.4229849,0.5230463,-0.0961344,0.7302565,47.3258427
-0.0759788,-0.4888104,1.3350302,0.8396958,-1.1247175,-0.2624255,0.9355750,-0.8721942,-0.1149078,1.3097381,0.4090448,-0.6052790,-0.1788129,1.0165350,0.4887006,0.0038940,1.1779236,0.3441060,-0.0757627,-0.1440101,1.9698288,-0.4419700,-1.0559147,0.0267129,-0.4979706,-0.7217741,1.9771395,86.5955056
0.1650366,0.0009544,0.2855831,0.2993482,-0.5166218,-0.2268353,0.6305067,-0.0429861,-0.1409509,0.7317999,0.6354412,0.0887344,-0.1813089,1.0691694,1.4810592,0.3921080,1.0089194,0.7333408,-0.0753977,0.1610858,0.1930761,-0.1255580,-0.6221478,0.1492412,-0.6119679,-0.1191464,0.0245932,79.1460674
-1.2064249,-1.6204051,0.0843200,-0.6540750,0.1687842,0.1539125,0.7058382,-0.0586720,-0.1040395,0.5849713,-0.0669640,-0.0853026,-0.0603772,1.4934939,0.3622279,-2.4090400,-1.1547105,-1.4452959,-0.0822951,-0.3181660,-0.9355297,-0.1402480,-0.2069450,0.4229849,0.5084032,0.3624338,-0.7131673,28.4494382
0.5350921,0.3282202,-0.4341833,-0.4029875,0.5672499,-0.0425996,-0.5840396,0.1570982,-0.1735560,0.3059518,0.4444754,0.1714511,-0.1890706,-1.8257232,-0.7626377,0.5734702,-0.1277188,0.2025790,-0.0770881,0.7028425,-0.1430855,-0.1133578,-0.9091917,0.0807056,0.1129269,-0.2078622,-0.0947431,137.7303371
0.7117936,0.5720853,-0.3316179,-0.6492432,0.7738061,-0.1402574,-0.4419422,0.1992496,-0.1725892,-0.3393411,0.6872716,0.3535173,-0.1198799,-0.9663870,-0.7376945,0.7168009,0.7553660,0.7214624,-0.0784685,0.1191138,-0.6788776,0.2727280,1.7642203,0.4229849,0.1064949,0.2819160,-1.4862328,142.7191011
0.6524155,0.5148270,-0.9441724,-0.8047695,1.2870275,0.0032315,-1.5060399,0.3671451,-0.1571216,0.8221843,0.7069377,0.3031202,-0.1746063,-1.8257243,-1.3822578,0.7653541,0.2797967,0.4222589,-0.0793536,2.7035065,0.1915536,1.1849080,2.4171323,0.4229849,1.3291127,1.0626837,-0.3489995,34.5505618
0.7094946,-0.2125395,-0.0769298,0.2532744,0.5842829,-0.2167633,-1.7948063,0.5442624,-0.1640820,0.7878014,0.8267581,0.0551975,-0.1955291,0.2796957,0.8639030,0.6810894,1.1726837,-1.0079872,-0.0834201,0.1311199,0.0920795,0.4235781,-0.3777283,0.4229849,0.2145614,-3.1255050,-0.2689097,74.2584270
-0.1864207,-1.1359972,0.3935365,0.2581596,-0.5794310,-0.3304725,0.8552763,0.3354023,-0.0777482,1.2216864,0.1208551,0.2268721,0.1018320,1.2178792,0.8010369,0.3064022,0.8523151,0.9394764,-0.0754580,-0.1890895,-0.2882644,-0.3485602,-1.5818151,0.4005622,1.1130579,0.2769948,-0.4954802,49.4494382
-0.4147134,-0.0703073,0.4690501,0.4264938,-0.3799584,-0.3238378,0.3783045,0.2328336,-0.1600218,0.4105123,-0.0623772,0.3152677,-0.1879527,-0.0536982,0.8874594,0.4402584,0.2775410,0.1806658,-0.0767437,0.0078946,1.4410562,-0.4568589,-1.2094335,-2.9365735,-1.0610715,-0.8946592,2.1474368,31.3483146
0.1941521,-0.0217608,0.2616193,0.0938554,-0.3687768,-0.2796161,0.7038525,-0.1126264,-0.1357399,0.2493647,0.5605424,0.5363472,-0.1744644,-1.6965948,-1.2334944,0.3978245,1.4991454,0.4710066,-0.0773701,0.2328444,-0.1642179,-0.2033720,1.0800640,0.1612960,-0.1030076,0.1519773,-0.3871633,139.7865169
0.7264288,-0.7007420,-0.7341860,-0.7342430,0.9073422,-0.1226368,-0.4472371,-0.1181766,-0.1566382,0.6070869,0.8142240,0.0470050,0.0522171,0.8538466,-0.5659279,-0.4199088,-0.9039642,0.2353757,-0.0808621,0.5683074,-0.4581722,-0.2502243,0.7641013,0.4229849,0.3761982,0.5664483,-0.8560142,63.2359551
0.1388630,-1.0069998,-0.5055233,-0.1700771,0.1525933,-0.3604277,-0.2059811,-0.5578041,0.1582777,1.3321011,0.8760239,-1.4452395,0.0169022,0.8969900,0.4557921,0.0424133,-1.1262184,0.5588845,-0.0779245,0.4874705,-0.2787920,-0.2788179,-0.8335833,0.4229849,0.5395934,1.4112447,0.0696149,29.7977528
0.5896462,0.3795873,0.2014463,-0.7758366,0.1225724,0.0677652,0.3182100,1.2898411,-0.1070792,0.8334311,-0.0937031,-0.3323631,-0.1850490,1.1218040,0.5927775,-2.3791286,-1.1959823,-2.5572007,-0.0815743,-0.6789614,0.8394197,-0.4530665,-1.2138026,-0.7496558,-0.6486750,-0.4471830,0.4475162,15.9101124
0.1721751,1.4522752,0.7384284,0.3081370,-0.6357202,-0.2127270,1.0653871,0.3686737,-0.1803231,-2.1031339,0.3452318,-0.0954970,-0.1933150,-1.8959015,-1.3435294,0.6675630,-0.9247271,0.0638487,-0.0756350,-0.2667692,1.6424630,-0.4537205,-0.5556920,0.1259853,-0.9591931,-1.1402326,0.2044206,84.2022472
0.7344674,2.0911384,0.5934195,1.5147377,-1.5641975,-0.3091231,1.1076609,0.3918154,0.2911638,0.8419283,-1.0392801,0.7950026,-0.1751594,0.5697213,-0.6808835,1.1157212,0.9044015,0.8733963,-0.0820283,-1.6674746,0.3298475,-0.4469533,0.0968752,0.4229849,-1.0548424,0.2252765,0.8004816,173.8988764
-2.3968150,0.3887624,-0.7443033,-1.4497725,1.8005265,4.1814663,-1.2437778,0.3616310,-0.1803231,-0.4970779,-0.1992827,0.5147376,-0.1834347,-2.2467984,-1.4597087,-0.0986018,1.1569959,0.0035528,-0.0816573,-0.2970158,0.4800108,0.1208409,0.6324116,0.4229849,-0.8218102,-1.5668237,1.7446693,39.6404494
0.3300801,0.7883045,-0.0639776,-0.9243364,1.0680445,0.4602477,-1.2628198,0.7098939,-0.1609885,-0.2102817,-1.0551053,0.2482031,-0.1931552,0.0270090,-0.2049807,0.6052547,1.4670758,0.1548020,-0.0786483,-0.6389819,-0.1602142,-0.4404278,-0.1191325,0.4229849,0.2639471,-0.9828168,-0.0461216,40.5505618
0.2483010,0.7992716,-0.0400260,-0.3758105,0.2585944,-0.0872423,-0.2904015,0.2154232,-0.1803231,-0.4970739,0.2044234,0.3724366,-0.1941841,-0.9577895,-0.8942250,0.5823330,-1.2304020,0.3756785,-0.0773242,0.5648062,-0.0504050,0.1732703,0.9915724,-1.0154683,-1.2296242,-0.6120027,0.3769580,20.4943820
0.2982834,0.9195917,0.0963908,0.0128657,-0.3708010,-0.3262759,0.6673748,0.3533888,-0.1803231,-2.1031381,-0.0962260,0.3041230,-0.1853660,-0.5029037,0.3076319,0.6435925,0.8972306,0.8633071,-0.0767283,-0.4497434,-0.2151394,-0.1850404,0.9945467,0.4229849,-0.8240524,-0.2279200,-0.2470145,19.7191011
0.2999880,0.3089482,-0.4256048,-0.8360354,1.0657363,0.3505325,-0.5752764,0.2043656,-0.1803231,-2.1031217,0.6763558,0.1724842,-0.1950072,0.2796618,1.1543159,0.6920223,0.1375499,-0.1209951,-0.0810705,0.5364332,0.6953203,-0.2768851,1.1800577,0.4229849,0.0792457,-1.8311066,0.1385157,57.0000000
-0.1686970,1.8401833,0.1148981,-1.0017924,0.5214572,0.6264597,-0.7712390,-0.5700052,-0.1749094,0.0650438,-0.7500412,-1.3484729,-0.1934097,0.2796555,1.1543098,-2.8420677,-1.1206144,-2.3607082,-0.0803188,-0.6447553,1.0489725,-0.3850295,-1.2228436,-4.7740096,-2.1184089,-0.3581188,-1.1397022,51.1348315
1.2517879,-0.7645170,4.5473306,4.1151740,-3.0529072,-0.3719476,2.3826456,0.1227381,0.1059343,0.5494999,-1.1858310,1.0035495,-0.1942936,0.6239177,-0.8743771,-0.0634695,-0.6031038,-0.4057665,-0.0744067,-0.4251925,2.0306585,-0.4634286,1.9995149,0.4229849,-2.0352526,-1.2996551,1.2496571,168.1348315
0.5816410,-0.4895995,0.2235759,-0.1099755,-0.1535616,-0.0355009,0.3301288,0.0182807,-0.1803231,-2.1031387,0.4086062,0.2303787,-0.1639517,0.6546731,2.1672387,0.6772964,-0.0009763,0.6175653,-0.0772861,0.1659157,-0.2231008,-0.1968903,1.9737222,0.4229849,-0.1967122,0.3104528,-0.1302518,13.7191011
0.4823167,0.3193384,-1.0337369,-0.4094826,0.6333660,-0.1881728,-0.8727906,0.2113198,-0.1749094,-0.6576851,0.3355560,-0.1843875,-0.1589030,-0.4162915,-1.0455556,0.6268351,-0.0508372,0.5281601,-0.0796672,3.0764221,0.6289102,2.2245533,-0.6715057,0.3330090,1.2121931,1.9437308,-0.4331239,103.2134831
-0.4212010,-0.5323172,-0.0353083,0.1407007,-0.3224999,-0.3440170,0.7916147,-0.5829526,-0.1015787,0.6150715,0.4105487,-0.3882924,-0.1248513,0.8335676,-0.3134847,0.5320232,0.9280564,0.5944806,-0.0757270,-0.1952613,-0.2952824,-0.2744264,-0.8857202,0.4088590,-0.2826782,0.4245451,0.0176099,38.2584270
-0.1641458,0.8246342,0.2810423,-0.5113708,-0.1269441,0.0617344,0.4881057,0.3096586,-0.1803231,-0.5974574,0.2602136,0.5974593,-0.1811155,-2.0596550,-1.1499005,0.3913367,-0.7657292,0.6162280,-0.0784545,-0.1833314,-0.9483468,0.0183369,-0.0152973,-1.7439646,-0.9164114,-0.2092019,-0.0995279,47.7977528
0.9191929,0.1755898,-0.1438065,0.2578430,-0.4433085,-0.2646867,0.7445119,0.2103406,-0.1464876,1.0587913,0.1614441,0.0746256,-0.1691785,-0.2617299,-0.8580717,0.6325452,1.2416119,0.5242754,-0.0768586,0.3603948,-0.8993368,0.4679698,0.6000871,0.4229849,0.5843626,0.2984330,-0.2213932,42.1348315
0.4805438,0.6716869,-1.1209145,-0.3026903,0.7611214,-0.2794401,-1.0109607,-0.1987908,-0.1640820,0.7877692,0.3655997,-0.1819338,-0.1894469,-1.1524331,0.2590213,0.1528103,0.3042583,0.0921292,-0.0814116,3.3938133,0.8731145,0.6473526,-0.4236757,0.2870729,1.3905070,1.4790807,-0.9351266,35.3932584
1.2726216,0.4194546,0.4163705,-0.1896196,-0.0389357,-0.0145033,0.1121138,0.1338984,-0.1667889,-0.0704695,-0.2982894,0.3320253,-0.0976502,0.4200113,-0.3866726,-0.3395232,-0.6752545,0.6133028,-0.0779588,-0.4432572,0.4156232,-0.4052755,0.9017822,0.4229849,-0.2789952,-0.6129196,0.3698907,135.6404494
-0.1118546,-1.2478448,0.3124543,0.1688681,-0.4291438,-0.3798258,0.6062733,0.0482658,-0.1380287,-0.1018379,-0.8163767,-0.3704657,-0.1222628,-0.2784383,-0.2259280,-0.0255870,-0.7269706,0.4347538,-0.0768752,-0.7919338,0.4830728,-0.4434534,-1.5154649,0.4131272,-0.4999499,-0.3782516,1.5017641,92.8651685
-0.5365304,-0.5496931,-0.3634096,-0.1432550,-0.0911173,-0.1839382,0.2341815,0.3010290,-0.1803231,-1.6681643,0.2660631,0.2570512,-0.0737895,0.2796528,1.1543069,0.6811125,-0.1952541,0.7672121,-0.0783252,0.5342662,-1.1520092,0.3217052,-1.1054032,0.2471346,0.8178548,1.0674119,-0.2846039,52.0112360
-0.0311513,-0.4799708,-0.5985766,-0.5212729,0.3879286,-0.2975656,0.1842375,0.2734238,-0.1156597,0.4565639,-0.2913494,0.3253719,-0.0826008,-0.3046926,-0.7063418,0.7430548,0.5280764,0.8027052,-0.0774479,-0.1448166,-2.3759940,0.3633017,0.0293581,0.4229849,0.9521545,1.2884441,0.1084302,54.6741573
-0.7999340,-1.0055264,-0.5102126,-0.3452064,0.4271169,-0.1820283,-0.5096877,-0.7155604,-0.1021255,0.9007876,0.9568685,-0.7095921,-0.0150011,1.2554952,0.8101642,-0.2163017,-0.6389686,0.2774873,-0.0779784,0.6354654,-0.1339433,-0.2559760,-1.5484538,0.0625270,0.4633605,1.2175588,-0.4380696,43.1797753
0.7085923,-1.1567840,1.0366582,1.9175867,-1.3595471,-0.3522877,0.8492781,-0.1814771,0.2732226,0.9780265,0.5353422,-0.0542560,-0.1916721,0.2812497,-0.8267265,0.9597230,1.0737162,0.0399361,-0.0790193,0.1598119,0.2910877,-0.2197755,0.0182909,0.4229849,-1.2792679,-0.8479699,-0.2902576,174.2696629
0.3147367,-1.3077671,0.2348690,0.3629999,-0.7427720,-0.2040464,1.3092622,0.2083914,-0.0831954,1.2979287,-0.1895787,0.3009385,-0.0014012,-0.5198895,-0.8752161,0.6571947,0.6977765,1.0701686,-0.0746701,-0.5743233,-0.7544382,-0.3123862,0.3143732,0.4200835,0.0625280,0.3891638,0.6167635,100.7865169
0.6127657,-0.3374443,-0.1553805,-0.3458149,0.2870721,-0.0313522,-0.0139878,-0.0542149,-0.1397205,0.9383368,-0.1678939,0.3820757,-0.1831214,-0.6677667,0.7622047,-0.1724014,-0.2322807,0.1404871,-0.0800387,0.6086149,-0.8614557,0.0557886,0.0046096,0.4229849,0.2055437,-0.0065860,-0.1577749,5.0561798
0.5293775,-0.5330429,0.4790513,-0.0615785,-0.2594615,-0.0688535,0.6701915,0.2349143,-0.1735560,0.3059509,0.7189963,0.1336921,-0.1742999,-1.6151868,-0.8062060,0.6047729,0.5222762,0.5885590,-0.0754177,-0.2650256,-0.0919003,-0.3474618,-0.6498476,0.0187618,0.4268039,-0.4005687,-0.2347238,100.1460674
0.6066493,1.3939036,-0.2286733,0.3654810,-0.0379344,-0.2568716,-0.2455908,0.3469474,-0.1735560,0.3059559,-0.3415664,-0.0196913,-0.1937700,-0.1414191,0.6532879,0.6133373,0.0674681,0.0061731,-0.0769152,-0.5046296,0.2041903,-0.0000697,1.2777788,0.4229849,-1.1721561,-1.3540255,1.7920616,48.6067416
-3.2441338,-0.0415346,-0.3846991,-0.8071693,1.3681383,0.3242209,-0.6771200,0.2405552,-0.1687223,-0.8221137,0.3351208,0.3543892,-0.1934278,-0.0111051,-0.3449525,-1.0035219,-0.1947417,-0.8928291,-0.0834919,-0.2085995,0.1993557,0.5238743,-0.8033021,-0.7618642,-2.3397745,-1.4608526,-1.0277784,28.5505618
0.2602987,0.0021990,-0.3281912,-0.1944087,0.1842467,-0.0669539,-0.0615981,0.1942961,-0.1803231,-0.5974571,0.6933513,0.2806330,-0.1885574,-0.6677663,-0.8062055,0.6424946,0.5923483,0.2787451,-0.0786677,0.3922066,-0.5448015,0.2370512,-0.7494598,-2.2605774,-0.5889797,-0.2600634,1.0744349,120.0674157
0.9701545,-0.5548573,0.1902434,-0.0510283,-0.2651849,-0.1773642,0.7590066,-0.1156237,-0.1189681,0.8234588,0.2719202,0.3457486,-0.0431767,0.3732251,1.8320152,0.7118147,1.1939529,0.8035366,-0.0778895,-0.1010244,-0.0303163,-0.1233221,1.7990847,0.4229849,-0.3885102,0.3081203,-1.0253899,146.5617978
-0.5401502,-0.1725966,0.5094578,0.3148208,-0.6814417,-0.2248303,1.0256043,0.1256156,-0.1764562,-0.4349398,-0.0830301,0.1278328,-0.1557420,0.8210357,2.2766748,0.0008334,1.0414432,-0.1587519,-0.0798691,-0.1335589,-0.1448207,-0.3325966,-0.8395314,-3.3704540,-0.2118102,0.0526289,0.8725888,51.2022472
0.3042925,1.7074919,-0.0285089,-1.0314944,0.7957016,0.0840334,-0.5831940,0.5331210,-0.1803231,-2.1031342,-2.5129599,0.5435739,-0.1942853,-0.0000726,-0.6958403,-3.4439501,-1.0110346,-2.5341230,-0.0798295,-0.6728839,0.7024421,-0.4618199,-0.2861844,-0.2519507,-0.8704995,-0.4393321,0.5428691,51.9101124
0.3201634,-0.0756788,1.4855819,1.1212451,-1.5683484,-0.2864679,1.7381560,0.1608796,-0.1500702,-0.3300527,-0.7663191,0.4802846,-0.1714256,-0.5828860,-0.9189962,0.8453662,1.0795317,0.6678951,-0.0764502,-0.6904096,0.4114491,-0.4515983,1.3767344,0.4229849,-0.8173460,-0.5125187,1.8033078,125.7640449
0.3056651,1.2592933,1.5435069,1.2202414,-1.3052689,-0.3501807,0.7647557,0.6390082,-0.1803231,-0.5974483,-2.0845702,0.8597744,-0.1943880,-2.2467806,-1.4596898,0.7016114,-1.3410296,0.1811607,-0.0727729,-0.5504802,0.4736447,-0.4468591,-0.9220815,0.2970293,-3.0496490,-1.6475698,1.9417078,88.4831461
0.2772089,-0.7366467,-0.6415421,-0.7619400,1.0451181,-0.0061512,-0.7741435,0.4528051,-0.1749094,0.0650419,0.8367710,-0.0931186,-0.1763898,0.3322873,0.3313756,0.6294323,0.2027454,0.3063786,-0.0810658,0.6376819,-0.5953935,0.2190223,1.0687920,0.4229849,0.3925510,0.2934257,0.0163325,19.9550562
1.7175079,0.5128244,-0.7965704,-1.0229733,1.6904786,0.2351901,-1.8020263,0.2395673,-0.1735560,-1.5008626,0.1803218,0.7998511,-0.1944006,-0.1133478,2.0721211,-1.4155190,1.1752570,0.1142531,-0.0796031,0.4621944,-1.3305550,0.0808212,0.7344742,0.4229849,-0.4616327,-0.4552979,-0.8582148,24.3033708
-2.2181973,1.4909336,-0.8528183,-0.3274179,0.5788553,-0.1289635,-0.2055419,0.3272216,-0.1735560,-1.5008646,0.2367093,0.3480843,-0.1915704,-1.2170943,-0.8238325,-0.8247410,0.8525325,-0.1008661,-0.0808211,0.4886217,-0.1381955,0.3920062,0.0861878,0.3699585,0.1636149,-0.6398797,-0.8411714,44.4606742
-0.6546740,-1.0545977,-0.9385655,-0.0589966,0.4423650,-0.3649662,-0.4147690,-0.3769468,0.1363769,0.8231062,0.4674488,-0.7098520,-0.0289900,1.0522763,-0.6376312,-0.1890768,-1.3244484,0.4014286,-0.0785297,0.4113181,-1.3413276,-0.1468645,-1.5760172,0.4084071,1.9817035,1.6031685,-0.0945648,46.9550562
-3.5980279,-0.4907670,-0.4512898,0.1063790,0.3073011,-0.2452977,-1.5685293,0.2029843,1.8162639,1.0624272,-0.0121347,0.3458915,-0.1670850,0.7272361,-0.6877902,-0.0316406,-0.9862058,-0.3579987,-0.0522124,-0.7401690,-0.6786015,-0.0888526,-0.1740888,0.3898741,0.4374491,0.2031646,-1.6614014,23.2921348
0.6042967,-1.3584170,1.9840791,3.0901290,-2.3555721,-0.3712956,1.7951345,-0.0396083,2.1832258,0.8606464,-1.5443183,2.1318977,-0.1926572,0.7994633,-1.1424940,0.2302699,-1.2437498,-2.6306948,1.7235655,-0.8625588,1.8402606,-0.4695807,-1.4580892,-0.2093094,-1.8269624,0.1021773,-0.7047578,58.4494382
-2.6288771,1.7583986,-1.5107720,-1.0584996,1.7938108,1.9733694,-1.7050231,0.3853141,-0.1803231,-2.1031146,-0.0282674,0.4958634,-0.1947189,-2.2467753,-1.4596858,-0.6313317,-0.4603663,-0.4996721,-0.0833610,0.8431340,0.9964893,17.3694153,2.6526914,0.4229849,2.1447763,-3.2187550,2.5799581,19.2134831
0.9962747,2.0813369,1.0869759,1.1155101,-1.0241430,-0.3163339,0.2286746,0.4420637,0.3852126,0.8901482,-1.1490464,0.5263044,-0.1889232,1.3067261,1.5569711,0.7227415,1.6695661,0.4619159,-0.0808256,-1.5999827,0.4897604,-0.4515930,-0.7147704,-1.9144235,0.3593596,0.0240653,0.4112286,108.8764045
-0.5291153,-0.6637971,-0.9827877,-0.3898883,0.6682592,-0.3570779,-0.7238797,-0.3447963,-0.1052698,0.5791208,0.7549908,0.1034462,-0.0915708,0.1942213,-0.2169603,-0.3097699,-0.6993528,0.4818785,-0.0783262,2.1083957,-0.0853467,0.7581109,0.2084022,0.4229849,1.5385680,1.6588075,-0.8125273,32.4269663
-0.2653773,0.0655202,-0.0648762,-0.3145224,0.0882271,-0.0023137,0.3582627,0.1265248,-0.1397205,0.9274958,-0.1363539,0.3179441,-0.1474002,0.2796529,1.1543070,0.7750031,0.7294247,0.7913652,-0.0757766,-0.2378309,0.3402869,-0.4378700,-0.2025817,-2.6575700,-0.5172632,0.1794445,0.9839733,134.8988764
0.2635481,0.4615656,0.7392995,0.0621189,-0.4258019,-0.0792093,0.2892812,0.2361713,-0.1803231,-2.1031358,-1.8052836,0.5866704,-0.1918649,0.2796543,-0.4141020,0.5658185,-0.0265846,0.2790178,-0.0772688,-0.5006911,1.4011577,-0.4505031,-0.2181262,0.2882714,-1.5284652,-1.1077620,2.3062677,36.8089888
0.3899528,0.6537602,-0.2169167,-0.1298405,0.1409216,-0.0776786,0.1458155,0.2247787,-0.1640820,0.7877703,1.0604352,-0.0149506,-0.1922161,-0.1194906,-0.0139327,0.8592710,1.5600336,0.1701526,-0.0776688,0.4479662,0.0095667,0.3037909,0.4528312,0.4229849,-1.6209107,-1.0010845,-0.6067164,129.2696629
1.2061854,-1.5783196,2.3211677,3.5318104,-2.5633342,-0.3828005,2.0896173,-0.3880954,0.0268730,0.5724490,0.9187766,-1.4256942,-0.1942888,-0.3538530,-0.8659157,0.4880765,1.5618800,-0.4102531,-0.0632343,-0.0468033,0.1576052,-0.1935415,-0.4436680,-0.6528294,-1.9656573,-0.3333966,-0.9115247,63.4044944
0.1083689,0.7069278,0.8852095,0.2490976,-0.7307192,-0.1539128,0.6839717,1.1449073,-0.1713003,-0.0955601,-0.5308946,2.0978692,-0.1946563,-0.6677607,0.7622113,0.2608381,0.9675949,-0.1372961,-0.0783798,-0.1448086,0.4472180,-0.1881077,-0.9838123,-4.0156991,-1.5421303,-1.1010820,0.8769117,59.1235955
0.7094946,-1.8933511,1.4157628,2.4188221,-1.8717514,-0.3787810,1.6309729,-0.2472654,2.1639772,0.5085006,0.3203695,-0.0511157,-0.1703300,0.4474590,-0.7891488,0.7570563,-1.0156817,0.0752491,-0.0641574,-0.1466687,0.5662798,-0.4040556,2.0629816,0.4229849,-1.0596672,-0.0002277,-0.5388497,74.2584270
0.2222590,-0.2939103,-1.1771252,-0.4278357,0.6708720,-0.3491077,-0.6063184,0.4061398,-0.0897840,0.1524405,-0.3774209,0.3143808,0.4035319,0.2337654,-0.7186478,0.3870737,-0.8222601,0.9565923,-0.0791732,-1.6393007,-1.6684913,-0.4112974,0.3535319,0.4229849,0.7208382,1.2985364,-0.6543500,28.0449438
-0.0133309,0.2138204,-0.4451224,-1.1820923,0.7308909,0.3245103,-0.2084704,0.3863637,-0.1505479,0.4145084,-0.3266615,0.3335463,-0.1574266,0.2023434,1.0254959,-0.2243562,2.5135724,0.8754080,-0.0747185,-0.6881659,-1.7585928,-0.3124565,-0.4408621,0.4229849,-0.0852571,0.7866087,-0.3539196,30.0674157
0.5311035,-0.1874946,-0.3507757,-0.3384232,0.4183991,-0.1786426,0.0793314,0.3100785,-0.1758117,-0.8484046,0.9657928,-0.3630034,-0.1525445,0.8210357,1.1563815,0.8497723,-0.4261234,0.4712796,-0.0800959,0.5945859,-0.1947632,-0.2584084,0.8194745,0.4229849,0.3727713,0.1638710,0.1049096,58.6516854
-0.2920992,-0.8112637,-0.8621603,-0.4329254,0.5676011,-0.1576287,-0.6425000,-0.1064132,-0.0807501,0.5708186,0.0941448,0.4324444,0.3593652,0.7573821,-0.1730860,0.8301602,1.1746824,0.8019835,-0.0781138,1.0481883,-1.7067464,0.7379276,-0.1084968,0.4229849,1.0732890,1.8375014,-0.2635817,29.2247191
0.3132556,-1.1536135,0.0592325,0.3883667,-0.4298332,-0.3443851,0.5955655,-0.5234461,-0.0449812,0.2270547,0.8213043,-0.2938497,0.2079510,0.8212121,0.2885267,0.4666001,-0.7180254,0.5478696,-0.0777121,-0.0153461,0.3658882,-0.3833651,-0.1203546,0.3724134,0.4779963,0.4598223,-0.6632221,62.0561798
0.2057445,-1.3614086,-0.9253131,-0.4155456,0.3774257,-0.1450409,-0.6356557,0.3232336,-0.0553921,0.9741770,-0.1737131,0.4800921,7.0110700,1.1409861,0.2607533,0.3746493,-0.6836375,0.9448204,-0.0802723,-1.2577557,-2.3079922,-0.3562129,0.8210291,0.4229849,1.1091008,1.7241608,-0.5588895,39.9775281
-0.0553474,-0.9590528,-0.8538588,-0.4317665,0.6782491,-0.3300955,-0.9254117,-0.2221714,1.2205195,1.1280177,-0.0062857,-0.6879815,1.3751139,0.6028231,-1.2464818,-1.3389824,-1.2951901,-1.7691392,-0.0748501,-1.7406481,0.3443957,-0.4318903,0.1298975,0.4119756,0.9814379,1.3107326,-0.7301943,44.5955056
