0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,y_test
0.2483010,0.0252838,-0.4988810,-0.2031339,-1.6529313,0.0607572,-0.7480354,-1.3551244,-0.9398401,1.0525858,-1.1085072,-0.7020927,0.3495523,0.8977434,0.0182038,0.5887858,0.3032935,-0.2448586,0.0163185,0.1309185,-0.3463664,-0.1454983,0.5008896,-0.3149539,-0.4781158,-0.0862185,0.4866624,0.3593177,-1.4905690,-0.0474592,-0.5287430,0.2602509,0.2738897,-0.8501713,-0.4010683,-0.8707487,-0.4999744,0.7361462,-0.7984511,0.0407346,0.3758905,0.1026418,-0.4401606,-0.6181474,-0.0823879,-0.0384407,0.1911037,-0.9262997,0.0211098,-0.1474797,-1.0100794,-1.8789907,-0.1034054,0.0191990,0.0762924,0.7108054,-1.0221643,0.2874778,0.8808944,-1.6474653,0.1426759,0.5694643,-0.6904879,0.0185482,0.0014961,-1.0704742,0.6342261,-0.4130993,-0.2171178,0.4488669,-0.0895220,-0.2361597,0.5724872,0.2547156,0.7322046,-1.0213322,-1.3106702,-0.3668750,-0.5593479,0.7987982,-0.8714722,-0.2321302,-0.1044395,-0.4970762,-0.7152420,0.7570169,-1.0489060,0.9062376,0.1724600,0.1806454,-1.7957381,-0.0104694,-0.3000171,-0.7302271,-0.3323008,0.0478208,-0.2445581,-0.9142840,0.5549423,-0.3235216,0.2209420,0.3649537,1.2659823,-0.2103717,0.8177579,-1.0999908,-1.4235498,0.9054817,-0.0505104,-1.8257217,-0.7626361,-0.3096720,-0.1734613,-0.4540958,0.4317888,-0.1669306,0.3177643,-1.5616184,0.0095608,3.2741827,1.5841461,-0.2978693,-1.1669840,-0.5665792,-0.5341537,0.2722589,1.3054762,-0.0297539,0.0021910,-0.8746509,0.1303994,-0.0641960,0.6382419,-0.7990958,0.3614999,0.2785771,0.6425651,-0.0915332,-1.2403945,-0.1536983,-0.2561661,-0.2072199,-0.0534598,-0.7311647,0.4554298,-0.5472736,-1.8424432,-0.5604046,-0.8474749,-0.5177601,0.2283556,-0.0943830,1.9502515,-0.1659073,-0.7381289,1.5044958,-0.6824602,0.1944618,-0.0010457,0.2947171,0.7545534,0.6989564,0.0108530,0.3798757,-0.9899294,-0.3030655,0.2970950,-1.2005447,-0.0462514,-0.1666610,-0.5073106,0.4468381,-0.3165328,-0.7294599,-0.8782026,-0.1802463,0.3823452,0.8968499,0.6299443,-0.6054624,0.3819893,0.3673952,-0.3824860,-0.3873156,-0.8315380,-0.4667325,-0.5107548,-0.4534719,-0.4822741,0.2501044,-0.5055181,1.4964663,-0.1734166,0.3051291,-0.5563391,-1.5449000,-0.0895731,20.4943820
0.9558365,-0.2389697,-0.5518668,-0.2031339,-0.2142815,-1.6468324,0.9948299,-1.0117683,-0.3894432,0.3952262,0.2794080,-1.2334666,1.9337319,2.5799023,-0.2147019,0.0520080,-0.6678771,-0.1177399,0.2332929,-2.2700878,1.5307771,-2.6986165,-0.2508019,-0.7764065,-0.4163198,-0.4562393,-0.4110757,-0.4044651,0.1202084,3.1172084,-1.6364629,3.3673186,-0.2360595,-0.4696332,-0.5345821,-1.1087412,-0.9574378,0.8882355,-0.7183493,0.0203230,1.8604854,-2.1324024,1.6000036,-0.2209214,-0.5285009,-0.0941514,0.1963615,-2.0117565,0.0768796,-0.1699328,0.7773984,0.0982919,0.7516918,-0.5539323,1.3903405,-0.9359629,1.2879217,2.0788832,0.1800589,1.4146923,1.1121257,-0.5846500,-1.6516590,3.1832138,-2.9930604,-3.0208958,-0.4935696,3.1173602,5.7511751,-0.4548700,1.6247561,0.4453711,0.1017335,-2.3194029,-2.2001523,2.1266018,-0.0264302,2.0866356,-2.0470216,-1.0740160,-3.1367565,-0.2458489,-0.1044395,-0.4969929,1.3516061,-0.6296223,-0.1218961,0.6065336,-1.1745536,0.5032203,1.0855930,0.9518554,-1.7376805,2.8385378,-2.4017508,-0.4227226,-0.2939930,1.3042277,0.4985992,-0.3005659,0.2422894,-2.5321474,1.1532570,0.1319032,0.0788994,0.3183612,-1.6168550,0.2696323,1.6102488,-2.2466644,-1.4595783,-0.6661935,-2.8556751,-2.3848541,-2.4966196,-4.6241412,-6.4367503,-0.3289294,-4.2270395,-1.2232184,-1.5030725,-0.6765641,0.0161535,-1.0774321,4.0995202,-3.4731117,0.8814561,-8.0050144,-4.4750640,0.5435836,1.0901623,-0.3322168,0.6382419,-0.7989904,1.0223377,-2.1912107,-0.0557224,-0.2157503,0.3968634,-0.3237317,-0.5867924,-0.1764078,-0.0534906,0.6558977,-2.4111312,1.3108328,-1.8048392,-0.6646750,1.3760525,-0.3222996,1.9961005,-0.0965186,0.2040141,-0.4098904,-0.0100368,0.2032801,-0.8017249,1.6509683,-0.8624923,1.0297568,-0.9891542,-0.3710954,-0.2607989,0.2165217,-0.1675063,3.7330489,3.5011361,-0.1511461,-0.3050058,0.1915813,1.3011316,0.0306178,2.7443895,2.2739288,7.7595075,-0.1161632,0.3823452,0.8968499,0.6299443,-0.8158028,1.7636235,1.0019314,-0.3824860,-0.3873156,-0.8315124,-1.1963293,-0.0369515,2.5144979,-0.1916423,-2.3611526,1.4645792,-0.0289562,-0.6679912,-0.2020802,0.3757986,-1.2203968,-1.2194517,32.0898876
-0.3712736,0.1148766,-0.5137222,-0.2031339,-0.2648677,0.3634066,0.5282638,0.2021642,-0.0519076,0.0588000,-0.2011250,-0.5633538,0.6466893,0.2870842,-0.2163617,0.0044457,-0.4940422,-0.2062148,0.0098862,-0.6557802,1.1259450,-0.3299044,1.2523530,-0.6408367,-0.3701926,0.5207653,-0.3945973,-0.3380899,-1.0094442,1.0929976,-1.2540804,-0.2488135,0.5706198,-0.9877912,-0.5972085,-1.1321250,-0.3557575,1.0390852,-0.0614134,0.1907486,0.8677324,-0.7192591,0.1041101,-0.4375409,-1.9802234,0.8552956,1.1588966,-0.3607811,1.7694642,-0.0521271,0.4162585,0.3997646,-0.6602502,1.0474882,0.8911325,-0.9216334,0.0588153,-0.4299957,-0.2198536,0.4133603,-0.0315897,-1.8472715,0.7027842,0.0846650,-1.5269806,-0.6822907,-0.6247677,0.6373263,0.3022842,-0.4012031,0.7234199,-0.0475134,0.6832583,0.2756067,-1.3469412,1.4142656,-1.5666118,1.4219962,-0.6260880,0.7457227,-1.2279424,-0.2458489,1.5614890,-2.1031370,-1.4041846,0.0257954,-0.4144439,0.8899404,-0.6606854,-0.1593775,0.2540381,-0.2561363,0.9153542,-0.3442518,-0.8548798,-0.4890405,-0.2867791,-0.5120133,-0.3491122,-0.5449053,-0.2945536,-0.6998718,0.2579262,0.0532131,-0.2247483,-0.0703668,-1.5114033,0.9455823,0.3646794,0.2796537,-0.4141027,-1.1188481,-2.1792957,0.5835821,-1.0119847,-0.4970644,-1.5570738,-0.1581731,-0.2417110,-1.0363443,-1.1739207,-1.3934393,-0.6402993,-1.0751351,-0.6500943,0.6024512,0.2952922,0.3332565,-0.1499690,1.2221514,0.1284896,0.2181691,0.6382419,-0.7990980,0.2400018,0.1237114,-0.2663085,-0.2138857,-0.9678515,-0.3841900,-0.8724777,-0.0118022,-0.0534908,1.0359311,-0.3009194,0.1879774,0.3131302,-0.5942934,-0.5607611,-0.4486974,-0.1191325,-0.0922382,-0.2418155,-0.5027848,-0.1669594,-0.3830870,-0.0090249,-0.4957851,-0.5169059,0.0086634,0.0335933,-0.3987144,-0.2604037,0.2088164,-0.1320769,2.0817119,1.7187991,0.1646500,-0.3502918,-0.5559498,0.1620923,-0.2784241,0.2064087,1.7248794,1.8288112,0.0382335,0.3823452,0.8968499,0.6299443,-0.5973154,-0.0507303,-0.4773474,-0.3824860,-0.3873156,-0.8315386,-0.1883058,-0.2110877,0.2303287,-0.4925846,-1.5280588,1.3621983,1.7468652,-0.4328372,0.2180868,-1.2991104,0.0192249,0.1133399,38.8314607
-0.1372003,0.1148766,-0.2721943,-0.2031339,0.9535875,0.1859987,1.0131896,-0.5892971,0.9700882,-1.3208168,-0.8619361,0.1582131,0.0495964,-0.3577968,0.5356181,1.2294683,0.6277691,-0.0608401,0.6067531,0.2482427,-0.0420083,1.1746808,-0.2495513,0.1423939,-0.3322643,-0.7515169,-0.2156207,-0.8809539,0.7888785,-1.1208630,0.6834837,-0.6773227,0.3491883,-0.1847693,1.7915238,-0.5740029,0.3798675,-1.3107257,-3.6516069,-0.6118226,0.3531900,0.4881069,-0.5003801,0.8296041,0.0010752,-0.3444948,-0.7111049,0.1463963,-0.3239658,-0.1636503,0.4027773,0.6794874,-0.4385982,0.4410789,-0.7672676,1.6525535,-0.0998082,0.4700668,-0.4587160,-2.0269338,-0.3771319,0.2559213,-0.0578822,0.1979873,0.9016660,0.0624609,-0.3920754,0.9182008,-0.2072384,0.2131643,-0.8748496,-0.0831231,0.2126910,0.7468276,-0.1421067,0.3430146,0.7430008,-0.2651771,0.2718724,-0.7662899,0.3974602,-0.1282604,1.7994788,1.4299375,0.6560491,-0.3387654,0.2661926,-0.7997234,1.7334046,0.1943119,-1.5284406,-1.0275828,-0.7796189,0.7777065,0.9871790,-0.5429936,-0.2706775,0.5018665,-0.5848408,-0.1615783,-0.1941159,-0.0415673,0.2631951,-0.1185269,0.0113254,-0.1966983,0.6896515,-0.6782713,0.0043908,0.6712530,-0.0919194,0.2634705,0.1831296,-0.0250391,0.9310633,-0.1255597,0.4210934,-0.3385674,0.0086679,0.2446412,0.9799006,-0.3218620,0.2367887,1.0720814,-0.0983799,0.1400561,0.1685679,0.2584207,0.1038309,-0.9912391,-0.0032422,0.5219334,-0.8954002,0.5560783,-0.0960339,1.0776731,0.0350460,-0.0879406,0.8256756,-0.2573946,-1.2867683,0.6221493,-0.0534888,1.3589854,-0.2011395,-0.5761103,1.0777809,-0.5542668,-0.6370495,-0.3385000,-0.7676172,-0.0838472,-0.5951719,0.3794457,0.9301777,0.0274362,0.4293837,-0.4925655,-0.3816748,1.5999459,0.5750720,-0.2000602,-0.1820571,-0.6676857,1.6689647,-0.7260714,-0.5573099,0.9413673,-0.2606877,-0.4553970,-0.6072004,0.7358317,-0.7896144,-0.5778395,-0.6713414,0.0132510,0.3776083,-1.6585151,0.6298143,-0.4045422,-0.6153404,-0.3707815,-0.2844642,-0.2447464,1.8216671,0.1259805,0.9604576,-0.5887919,0.8539562,1.0706710,-0.9971484,-0.9072392,-0.7486036,-1.2108110,-0.1564779,-0.7242825,-0.3631940,34.1460674
0.2772089,0.1148766,0.0305536,-0.2031339,-0.1060274,0.0089442,0.5350223,0.0745834,0.0489679,0.7675298,0.7112084,0.2077782,-0.2089976,-0.8695567,-0.4136674,-0.1905547,-0.5309782,0.0177626,0.2959175,1.0831726,-1.4157791,0.5045443,-0.0961468,0.0824545,0.0502015,-0.6179785,0.1524134,0.4275705,0.7096692,-0.8413596,0.7801599,-0.3348370,0.4046595,-0.2992947,-0.4262178,-0.6609192,0.3853271,0.5838653,-0.2390861,0.0958814,0.5724217,0.0151128,-0.1155029,0.1212015,-0.4694593,0.0900454,0.1437446,0.5302658,0.9934386,0.1402952,-0.6604908,-0.3852594,-0.4060778,0.3776893,-0.3306458,0.2072373,-0.4877847,0.3417179,-0.0722343,-0.3462678,0.1593845,0.3353958,0.2886957,-0.6707685,0.7226306,0.7521591,-0.1957177,-0.9684699,-0.6801105,-0.2737129,-0.1489283,0.2637079,0.4967134,-0.0234900,0.5409620,-0.5446876,-1.3878562,0.1726066,0.5655311,1.2784719,0.2902426,-0.2149819,-0.9374037,-0.5974579,-0.7583039,-0.4476849,0.2692082,0.2518256,0.3964470,0.3996951,-0.9511035,-0.1400338,-0.6997730,0.2989144,0.6259062,-0.2942842,-0.0679830,-0.3589003,-0.3967072,-0.2281440,-0.0834740,0.2964625,-0.6131286,-0.2110416,0.4213930,-1.0630289,0.6940645,-0.6240700,0.0532871,0.5954594,0.3573946,-0.6860624,-0.0068607,0.3432921,-0.3381765,-0.2049086,0.5501445,-0.2043171,0.4675734,0.3430588,0.7921561,1.5770022,1.4523684,1.2119148,0.4974646,-0.9221983,-0.4318044,-0.0275808,0.0400321,0.3456628,0.0029964,0.5611566,0.6382419,-0.7990996,-0.2437889,0.2703271,-0.2790810,-0.1751310,-0.2240359,-0.2809835,-0.2649047,-0.1588356,-0.0534911,0.2225746,0.9665154,-1.7603489,0.7506570,-0.3597869,-1.3562385,-0.3247127,-0.0903442,-0.0259323,-0.5912546,-0.5666331,-0.0017275,-0.4726667,0.3286809,-0.9695229,0.0855630,0.4256494,0.4141937,-0.2712507,-0.1630573,-0.6308910,0.5558268,-0.5869866,-0.6932854,0.0347739,-0.2722040,-0.5927236,-0.6143688,0.4685096,-0.6916402,-0.6763073,-0.7899197,-0.0532855,0.3823452,0.8968499,0.6299443,0.0095814,-0.7206759,-0.7514215,-0.3824860,-0.3873156,-0.8315390,0.3664244,-0.0751460,-0.6185182,0.0385727,0.8268279,-0.6882277,-0.5253784,-0.6640234,-0.4887090,1.2881563,0.1324698,0.9523493,19.9550562
1.1016994,0.1148766,0.1483070,-0.2031339,-0.7316293,-1.3443661,-0.7546309,-1.8379126,-0.7617246,0.3237606,-0.0883241,0.5147465,-0.3721139,-0.9079448,-0.0302341,0.7651426,0.8629769,0.2501228,1.6061063,1.3629758,-1.7129725,1.2042142,-1.0050825,0.9843164,-0.1313751,-0.3039442,1.5636763,0.6259383,-0.4335962,-1.1552648,1.0274186,-0.3032656,1.0207928,-0.6621335,-0.1567797,-0.5523430,0.9763025,0.2633632,-0.2951674,0.1131267,-0.0108253,0.7593006,-0.9518310,0.4448740,-0.2544039,-0.1561911,-0.3304467,-0.1280909,0.2218076,0.0653009,0.2436758,0.5411085,0.2120749,-0.6025576,-0.6697886,0.2478219,-0.7804351,0.4309996,0.4543118,-0.5407339,0.2791191,-1.3757217,1.0972137,-1.3957485,0.3449962,1.2050990,0.1477058,0.7141188,-0.5156129,-0.2877888,-0.2068021,0.2225596,0.4704705,-0.3373603,0.3692791,-0.0959135,-1.5089185,1.0187560,0.0467608,1.0441271,-0.2286788,-0.1929341,-0.3764278,0.3059507,2.2865713,-1.4071691,1.2210729,0.3292413,1.6627519,0.5702466,-1.7350718,0.0940397,0.1067957,-0.4112533,0.8951209,-0.2459213,0.1148346,0.6822481,-0.4299491,0.0015880,-0.1976463,0.0001752,0.5255610,-0.1068461,0.6212296,-0.7592235,0.0685465,1.5151710,0.4415664,0.8410868,-0.0332962,-0.5081339,-0.1254189,0.2067271,0.1026114,-0.1597341,0.1367474,-0.2977994,1.1329257,0.2877424,0.5782621,0.6256585,0.7157643,0.6648608,1.3571932,-1.5957658,-0.4211376,0.1408970,0.2185459,0.2955140,-0.1026374,0.5055329,-0.8954002,0.5560781,-0.2505416,1.3641051,0.1908409,0.5257914,-0.1354350,2.7360846,1.0075791,-0.1894297,-0.0534841,-1.3947753,0.6502754,-0.0765530,-0.8880374,2.0845528,-0.8930937,1.0951363,-0.5117202,-0.0906550,-0.0823789,0.1397711,0.7109647,0.7062246,0.6757306,0.5295948,2.4390378,0.9910238,0.3854447,1.1580924,3.8678138,0.6662978,-1.2068865,-0.9251537,-0.0558989,-1.0536660,2.9611015,1.8587459,-0.0647745,-0.8745780,0.1788573,-0.2519094,-0.6670933,-0.2153815,0.3823452,0.8968499,0.6299443,-0.0295681,-0.9454323,-0.8439727,-0.3824860,-0.3873156,-0.8315390,0.3858005,0.8661309,-0.2387477,-0.0087052,1.3375702,-1.9112453,-1.4241971,0.0236117,0.1007773,0.8869891,0.9635644,0.3266493,78.5730337
-3.4665191,0.1148766,-0.5383925,-0.2031339,1.3845489,3.1646802,-1.3706841,0.6683585,-0.5415876,1.2108321,0.4509888,-0.6821867,0.5483998,0.3722505,0.0840918,0.5428751,1.2410852,-0.3041491,-0.2094515,-0.4182044,-0.5519224,0.4762426,-1.2133531,0.6859310,-0.3757265,0.8090932,0.2590535,0.6921288,-2.3026475,-0.6498829,0.1560496,-0.8422006,1.5692803,-1.7442192,2.2122094,-0.1758541,0.6241116,0.3189969,0.3782005,0.2361163,-0.6159966,-1.5401662,0.8394903,0.6275847,-2.2568259,-0.0667984,-0.2954884,0.3611861,-1.0526448,-0.1370969,-0.7307429,-2.0426031,-0.9061043,2.4516263,-0.5495525,0.7766510,-1.0818753,0.5238938,0.8582730,0.1659607,0.3583047,0.0494233,-0.7413117,-1.6987803,0.5128930,-1.3126490,1.2569054,-1.8833745,-0.5528371,4.7642162,-0.2756050,0.2453895,0.4649468,-0.3657303,-2.1497127,0.4351870,-1.0512070,-2.1803609,1.1703502,1.5638119,0.5847426,-0.2149819,-0.9374037,-0.5974569,-0.7583029,1.8736612,-1.5799621,0.4637459,0.5581574,0.2608747,-0.4230433,0.4321188,-0.7742183,-1.1730993,-0.3449330,0.8651260,-0.0737253,-1.4449028,-0.3186673,5.9268120,-0.0886560,0.4299208,-1.8471754,-0.4499267,-1.5596327,-0.0219220,-1.2774554,1.2639862,-0.0505104,-2.0596543,-1.3822568,-0.1927674,0.1288941,0.7816588,0.1370350,-0.2232999,-0.5570223,-5.0322595,-0.0897808,4.8011736,2.4887266,0.8541602,-3.5191916,-1.2304066,-0.1523917,-0.2397912,0.9754149,0.0306594,-0.1361326,1.7760550,-0.0038056,0.6471026,0.6382419,-0.7990979,0.1313980,1.7644780,0.4792605,0.1806939,-2.3886456,-0.2139733,-0.4307282,-0.0075394,-0.0534715,0.5975653,0.2866739,-0.2214962,0.4881592,-0.5311674,-0.3095233,-0.5155883,-1.0870710,-0.0930480,-0.5088647,-1.0695485,-1.3751436,-1.0917918,0.4581050,1.1711290,-0.5658479,0.0036115,0.4259193,-0.2457232,-0.0709441,0.8399501,-2.7608678,-0.5377951,-1.1672432,0.6541065,-0.3367722,-0.9033187,0.1363882,-3.8025760,0.0760515,-0.6382931,-1.4027825,0.6021458,-0.3055728,-0.7676456,-0.9843142,-0.4277221,0.4021968,0.1137136,-0.0590139,-0.1306910,0.8535725,-0.4996078,0.3671770,-0.3238728,-0.5974175,-1.3008362,0.2322797,-0.1858807,1.1041547,-0.5612608,0.0275630,-1.7528706,-0.7872862,27.9775281
0.0856537,-0.1710964,-0.2853106,-0.2031339,-0.2336557,-0.0690831,-0.5409713,-0.2186061,-0.3038257,-1.4824803,-0.5992741,0.2592470,-1.1880704,-0.0213421,-0.3707626,-0.0376528,-0.5792286,0.0854999,0.5787854,0.4923221,-0.0981192,-0.6653975,0.0716118,-0.4573003,-0.2508260,-0.2882141,-0.3418954,-0.8134589,-0.7171987,-0.2635752,-0.2221519,-0.6781291,-0.3838159,0.6197495,0.0438488,1.1083570,0.4268943,-0.9771546,0.1352986,-0.0164554,-0.4906681,-0.1070576,0.6696745,0.8073200,0.6008213,-0.3436840,-0.6733095,0.5813739,-1.1422421,-0.1643117,0.3678993,0.7501486,-0.2527126,0.0493730,-0.6456329,-0.3939098,0.1836216,0.2104266,0.1993815,0.3402974,0.1524573,0.7955443,0.2109553,-0.0618771,0.4959068,0.3401107,-0.3483114,-0.0644122,-0.4697863,-0.2571650,-0.2327444,-0.0767989,-0.0815163,-0.1150772,0.4877558,-0.2238591,0.7707874,-0.6855379,0.2406153,-0.7718759,0.1909277,-0.1964617,0.1621091,0.6673141,-0.0980684,0.5207888,-0.5467318,-0.9293397,-0.7352435,0.7715034,0.3603546,-0.3779436,-0.4417294,0.7118394,0.1330689,-0.4595628,-0.2665854,0.3157586,-0.4626730,0.1395907,0.1001081,0.3281945,-0.6611817,-0.2450507,-0.3013832,0.1265762,1.1394273,-1.1177870,-1.0390163,0.1060756,-0.8691917,-0.5330143,-0.3898696,-0.2014985,-0.6270793,-0.1846234,0.6992957,-0.3816789,-0.3155965,0.1850782,0.8793287,0.0473669,0.3450782,0.5135851,-0.7810784,1.2070400,0.5591825,-0.1661699,-0.3460520,0.0672205,0.2168697,0.3979120,0.6382419,-0.7990994,0.0144251,-0.5615403,-0.1804331,-0.2063692,0.3931420,-0.1741691,0.3912155,-0.1535660,-0.0534910,-0.5685271,0.3090179,0.2127655,-0.7514604,0.2680695,0.3723316,0.2038397,0.3846225,-0.0914212,-0.2901065,-0.9194735,-0.4472354,-0.3483939,0.9785527,0.8337057,-0.3312258,0.4150794,-0.0722001,-0.2593517,-0.2143087,-0.6317154,0.3713637,-0.4792342,-0.6016757,0.2811160,0.0050650,0.6973454,-0.2068307,0.1422233,-0.1789587,-0.6033828,0.2040287,-0.1495831,0.3301536,-1.3120573,0.0177971,0.0608912,0.0111291,0.3219492,0.3894361,-0.2269252,0.8584638,-0.0694704,-0.5675759,-0.7224404,0.0044899,0.0296364,0.4167244,0.2010617,-0.5947533,-0.2654264,1.5033576,1.0344016,-0.4415829,59.2247191
0.5011065,0.1148766,-0.3215023,-0.2031339,-1.0024478,-0.0784262,-0.2625076,-0.5040643,-0.2288590,-1.0128879,-1.4055162,0.2033807,-2.1225951,1.1128340,-0.1133742,0.0452864,-0.1995672,-0.2684660,-0.1514791,-0.5081837,0.6371741,0.4269648,1.4497058,-0.4893402,-0.4127834,-0.1427463,-0.3367133,0.1787175,-1.0552739,0.4402912,-1.0254126,0.0432348,-0.2123358,0.1747058,-0.4570648,-0.6657677,-0.4984373,0.1719766,-0.1511009,0.0879573,0.2867440,0.2053840,-0.3805724,0.0481379,0.1730899,-0.2050591,-0.2522968,-0.2380391,-0.4453285,-0.1557683,-0.4736680,-0.0867150,-0.3815420,0.3285426,-0.0134717,-0.1602340,-0.3655022,-0.4856248,0.3810896,-0.4327475,0.1275587,-0.0165444,0.5341859,-0.9844188,0.0031629,0.1305919,-0.0984765,-0.8827955,-0.0015294,-0.3784581,0.5671933,0.2569323,0.6098312,-0.1792263,0.6199851,-0.9331508,-1.2504728,-0.7876173,-0.3049741,0.8786675,-0.7333801,-0.1726827,-1.3384606,-0.2227754,0.9525397,0.3038316,-0.5593472,1.0275063,-0.4158552,-0.1415033,0.3701125,0.3917045,0.5001800,-0.9137676,0.2244991,-0.0544845,-0.2007734,-0.6521095,-0.1270701,-0.4446144,0.1680976,0.1851813,-1.2821948,-0.2248565,0.7218738,-0.9194649,0.0591530,-0.8278982,0.4917783,0.6553063,0.4716309,-0.1913988,0.2660989,0.2550311,-0.8842168,-0.2284025,0.7012773,-0.2166210,0.2560340,-0.0595255,0.1897334,0.5304494,0.4118163,0.0467947,-0.2338298,-0.2410792,-0.2128214,-0.0518281,-0.7754320,1.0226512,0.6012382,0.0132952,0.6382419,-0.7990990,0.3777846,0.7937449,-0.3842094,-0.2122219,-0.6630979,-0.3767866,-1.0434099,0.1038675,-0.0534910,1.5816344,-0.9539918,0.7360140,1.0701196,-0.4934925,0.2836385,-0.4110712,0.2551875,-0.0843020,-0.0858129,-0.8343194,-1.0177068,-0.7068673,0.1167545,-0.3771660,-0.5602012,0.2088736,0.8162673,-0.3520123,-0.2432749,-0.2428747,0.2475243,0.6963155,-0.0838041,0.6448358,-0.2919550,-0.1872056,0.1939176,-0.4383838,0.0609475,0.3675471,0.7946387,-0.0836950,0.3823452,0.8968499,0.6299443,0.2240093,0.9786710,0.7540033,-0.3824860,-0.3873156,-0.8315388,-0.5768073,0.1933262,0.0209454,-0.4247675,-0.5522657,0.7077356,2.0093057,-0.2098682,0.7294380,0.9957199,1.6465497,-0.4594879,96.0337079
1.1858876,0.0180440,-0.4155618,-0.2031339,0.2095206,-0.2802968,-0.0730615,-1.3670169,-0.5661670,-0.6686098,-1.0413457,0.0479768,-0.0546662,-0.2259458,0.7339424,1.3084519,1.0322359,-0.2567525,-0.0188818,-0.9269821,0.9319352,0.7545351,-0.1249493,0.1372489,-0.3672602,0.0436163,-0.1799990,-0.7778770,-1.4701880,-1.0532985,0.5425886,-0.7200881,0.9488086,-0.5830746,-0.2265223,-0.6012405,1.0301103,0.6204725,-0.3324158,0.1087249,-0.1170340,0.8969712,-1.0465555,0.0813929,-0.0466807,-0.0494999,0.1003155,-0.5860789,0.7928599,-0.0929560,-0.7183110,-0.3651914,0.2491128,-0.6898246,0.0017806,-0.5454546,-0.7084028,1.6641504,0.6974679,0.1544593,0.2162960,-0.1380012,-0.6895491,-0.3496455,0.0097300,0.5555240,0.0094774,-1.2502362,-0.2746612,-0.4373173,0.1445568,0.1017170,0.3210832,-0.3570598,-0.2668455,-0.0220812,-1.4123282,0.3436507,0.4965506,1.2802121,-0.3847052,-0.2129241,-1.4371823,-1.7536173,-0.8064424,-0.5980287,0.3641187,0.4496873,0.4301827,0.7480766,-1.0868702,-0.0246948,-0.2513601,0.0037249,0.3805205,-0.2158681,-0.1667273,-0.8167385,0.0919301,-0.3934687,-0.1321017,-0.1184454,0.8167954,-0.0739942,-0.0129951,-0.7350882,-1.4186444,1.3165924,-0.0505104,-1.8257246,-1.2854426,-0.3659038,-0.5829359,0.2281969,0.2326894,-0.1722338,0.7729657,-0.1990725,0.6064283,0.1553905,-0.3568848,1.0773908,1.1168594,0.1671048,0.2826740,-0.8430839,-0.5421744,-0.0954495,-0.1590759,-0.1699862,0.1182588,0.3639251,-0.8954002,0.5560783,-0.0958203,1.3910133,-0.0402818,-0.1023890,-0.4011349,0.1794834,-0.7587414,-0.1764299,-0.0534788,1.3023988,-1.1651797,0.8919591,0.6757894,-0.5167296,-0.4665864,0.3387909,2.2273851,-0.0885130,-0.0566999,0.0797224,0.6564645,0.5478755,-0.6340708,-0.2672426,-0.4574433,0.3672623,0.1723284,-0.0674558,-0.1059925,-0.4868520,-0.8001998,-0.9720517,-0.6406727,-0.3469458,0.1376457,0.4720718,0.9573247,-0.8700559,1.0395774,-0.8379631,0.4482731,-0.1255267,0.3823452,0.8968499,0.6299443,-0.2695578,-0.1077395,-0.9676304,-0.3824860,-0.3873156,-0.8315389,0.0405836,-0.0092786,-0.4713910,-0.1642800,0.5516321,-0.6679858,-0.8709597,-0.2317042,0.7147966,-1.3976105,0.0935700,-0.6001082,29.3932584
