0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,y_train
1.0070477,0.5467758,-0.5192860,1.3746549,-0.2026031,1.1060645,-1.5079790,4.7277527,1.8928102,2.8265168,0.7178473,2.1556561,-1.2697363,-0.5721443,0.2758071,3.2031683,0.4308387,0.7156355,3.1781175,1.8165325,-0.6357115,1.1057100,0.9887708,1.5983551,-0.5923696,-0.3298011,4.0734791,-1.1573934,-0.1559511,-0.7331015,-0.2415416,22.5168539
-0.2252635,0.5806456,0.9569091,0.2120258,0.7551780,-0.1487215,0.2810302,-0.5150153,-0.7667791,-0.6220002,-0.6448253,-0.5720098,0.5945580,0.4843827,0.3640961,-0.3996952,-0.6842918,-0.0114262,-0.3903528,-0.2212584,0.1094187,-0.6530298,-0.5796622,-0.5353093,-0.0163078,0.9963653,-0.3185363,-0.1487462,-0.3263657,0.3535925,0.3545816,9.3033708
1.1393926,0.5138578,-0.8365815,1.3384076,-0.0297363,0.9918598,-1.2884598,0.5162238,0.3959072,1.0380496,-0.1523128,1.1548038,-0.9142995,-0.8149327,-0.7486643,0.1576113,1.2486405,1.0766592,0.2164519,0.1346374,-0.0780342,1.7471836,0.5707189,0.1274507,-0.6060070,0.1267083,0.1654788,-0.6636362,-0.5607758,-0.6458417,-0.2369043,39.9775281
1.6774275,0.6875743,-1.9287057,1.0712336,0.1768647,0.7658278,-0.9061452,0.4883888,0.2661043,1.1683218,-0.4209211,0.6186934,-0.1029769,0.2344767,0.1207247,-0.2372152,-1.0157842,-0.4555427,0.3624658,-0.1704162,-0.7322066,0.0755118,0.0695767,0.8712023,-0.6743633,0.0249982,0.1278011,0.3380093,-1.1407226,-0.5194719,-0.0575056,28.1797753
-0.3018199,0.8279121,1.1336674,0.1775247,0.0945663,0.3296798,-0.3635456,-0.4907127,-0.5839215,-0.5265100,-0.4552834,-0.4193966,0.2033682,-0.5011312,-0.8003652,-0.4565632,-1.0903700,-0.7886301,-0.3559503,-0.2212584,1.0466832,-1.1032163,-0.7954290,-1.2083801,-0.4047549,0.5802819,-0.3092473,-0.7183584,0.0039693,-0.3565538,-0.5957417,52.9887640
0.6953565,0.5796882,0.1069130,1.2258232,0.1125947,0.8694196,-1.0697792,2.1249733,0.1277932,0.5007946,-0.1613416,1.0871105,-0.5784797,-0.1810351,-0.0799491,0.5244099,-0.1766940,0.3771757,0.8601395,0.4371489,-0.4435674,1.4727837,1.3209890,1.2532076,-0.6003114,0.4800820,0.4546203,-0.0039849,-0.3050981,-0.3940753,-0.1978675,100.7865169
1.9557908,1.0571345,-2.4305831,1.0049491,-0.5278379,1.2034923,-1.7672925,0.7155287,1.6005096,3.1593172,0.0862752,1.7201166,-1.2084747,-1.0720877,-0.5065073,0.3253719,1.4476188,1.1543796,1.1298427,0.1939534,-0.2030028,0.5099501,-0.0222662,0.0050489,-0.6831219,-0.6320444,0.9158516,-1.2757440,-1.0140372,-0.9058087,-0.2255533,132.2359551
1.5738319,0.6833832,-1.7566510,1.2046908,-0.0847109,0.9788617,-1.2868701,0.3810964,0.4576005,1.3575556,-0.2828246,1.1182478,-0.8287692,-0.6760849,-0.5482198,-0.3286102,-0.1766940,0.3771757,1.0129262,-0.1322845,0.3437348,-1.0480999,-0.7690132,-0.6330690,-0.7730176,-0.0980190,0.2005723,-0.3774873,-0.9287439,-0.7323804,-0.2793173,40.7191011
-0.9727945,-0.8609135,0.1123080,-1.1286063,-0.7553074,-0.5834363,0.3942969,-0.5193172,-0.1504908,-0.4404071,0.0889163,-0.0407011,-0.5389830,-0.1493640,-0.0400016,-0.4565632,-1.0903700,-0.7886301,-0.3287831,-0.2212584,1.0466832,-1.1031585,-0.7954015,-1.2083801,-0.4360259,-0.6189997,-0.2764898,0.6858225,0.9930378,-0.4209967,-0.7934438,46.2471910
2.5345571,1.1399529,-2.7264686,0.2153542,-0.5628509,0.9098682,-1.3018135,1.4624106,2.2001008,4.4309541,0.0589784,1.6806362,-0.9055197,-0.3660937,0.0247078,0.3784986,-0.5943021,0.0703847,2.0834344,0.0222493,-1.0641092,0.4980429,0.0402229,1.8256880,-0.6811147,-1.1448427,1.9686776,-0.7911981,-1.4805440,-0.8459884,-0.0114736,0.5393258
-0.9982699,-0.6937659,0.1696789,-1.1535744,-1.2179943,0.4424284,-0.9242364,-0.4671890,0.4850359,-0.1619020,0.7838020,0.3558646,-0.8602369,-0.5659137,-0.4374341,-0.3996952,-0.6842918,-0.0114262,-0.2918073,-0.2212584,0.1094187,-0.9031172,-0.6995253,-0.5353093,-0.4202821,-1.1379393,-0.2127636,0.0184544,1.2999519,-0.6738154,-0.9220877,34.9550562
0.2358703,0.5065407,0.6192388,0.7233734,1.1362428,0.0034634,0.1766228,-0.5024497,-0.7864581,-0.5584761,-0.7151778,-0.6184122,0.7688924,0.2379316,0.1843723,-0.4565632,-1.0903700,-0.7886301,-0.3738333,-0.2212584,1.0466832,-1.1032207,-0.7954308,-1.2083801,-0.3655556,0.9817390,-0.3144422,-0.5999189,-0.6987169,0.0373279,0.0419182,32.2921348
1.9522687,0.3729977,-2.0587290,0.4793007,1.4591192,-0.4065616,0.6231062,-0.6086387,-0.8327503,-0.3623763,-0.9122614,-1.4930866,2.0452494,2.5151815,0.6125595,-0.4565632,-1.0903700,-0.7886301,-0.4045376,-0.2212584,1.0466832,-1.1032170,-0.7954217,-1.2083801,-0.0047047,0.7277282,-0.3205956,3.9509900,-2.0453048,1.4025529,0.8838064,71.6629213
-1.0369184,-1.2076041,-0.0915554,-1.2810343,-0.8935674,-0.8732535,0.6588038,-0.5250193,-0.2435349,-0.4907713,-0.0063272,-1.2978319,0.7546489,-0.2829614,-0.5257597,-0.3996952,-0.6842918,-0.0114262,-0.3905032,-0.2212584,0.1094187,-1.0994531,-0.7936254,-0.5353093,0.1293712,-0.6629968,-0.3027057,-0.0464017,0.4603148,-0.2639908,-0.7772999,96.0337079
0.8414887,0.5285040,-0.1907551,1.2883481,0.0729779,0.9148648,-1.1441668,2.4777764,0.6571801,1.1469536,0.1371491,1.7227884,-1.1220623,-0.6771578,-0.1738755,1.0174556,0.5995651,0.7968658,1.6130284,0.9745517,-0.0285466,1.9719769,1.1013632,0.7855083,-0.6372658,0.1597637,1.1463627,-0.7885002,-0.2135600,-0.6191371,-0.2018575,10.0786517
2.4597537,0.8173979,-2.5286737,0.1620116,0.0468053,0.3282904,-0.3683905,0.0828893,0.5748727,1.8804915,-0.4737777,-0.0226200,0.4299135,0.9518957,-0.3217666,-0.3996952,-0.6842918,-1.5658339,0.7641304,-0.2212584,0.1094187,0.6975287,2.6568495,-0.5353093,-0.7671023,-0.9399946,0.1551358,1.0525332,-1.7191234,-0.5557710,-0.0924645,77.8651685
1.2107933,0.5330530,-0.9931660,1.3421666,-0.0836396,1.0249325,-1.3487949,0.7847034,0.5731219,1.2580403,-0.0548866,1.5666912,-1.0651637,-0.7588697,-0.2550040,-0.1532672,-1.0452502,-0.5295621,0.9013643,-0.0630825,-0.5848513,-0.5930115,-0.2967706,0.7769958,-0.7055215,0.1110448,0.4113334,-0.6993853,-0.5366368,-0.7627017,-0.3424088,119.1573034
-0.3254919,0.5626249,0.9738042,0.0768221,0.5762942,-0.1459249,0.2622111,-0.3540120,-0.6110790,-0.5549918,-0.4737543,-0.2434502,0.4042916,0.1748673,0.4553046,-0.1722232,0.5339429,0.7657776,-0.3681407,-0.1619425,-0.5154243,0.9788975,0.2024924,0.2317720,0.0438154,0.7250276,-0.2975691,-0.0097421,-0.0401749,0.2557769,0.3601526,16.4831461
0.5569148,0.6994051,0.4142240,1.1855018,-0.0680476,0.9647482,-1.2527585,2.1615066,0.6257529,0.8916129,0.2662995,1.6949166,-1.1633543,-0.8479131,-0.3947292,0.5183169,-0.4190978,0.2106320,1.5211673,0.2363220,-0.8087180,0.6636536,0.5559068,1.5108699,-0.6480318,0.0686813,1.0082050,-0.8981108,0.0499291,-0.7391237,-0.4838401,37.6179775
-0.8647585,-0.8918586,0.1511818,-0.9581740,0.2312396,-1.6098370,1.4791296,-0.5136966,-0.7104840,-0.6782660,-0.5284884,-0.8035099,0.5887521,1.2286302,1.4138113,-0.0909832,0.7742749,0.8768068,-0.4050993,-0.0687316,-0.2731383,1.4907382,0.4478092,0.0896197,1.2742706,0.5133407,-0.3194625,1.2461023,0.2032457,1.8080136,2.3550228,43.5842697
0.9943672,0.1700763,-0.7001031,0.9518244,1.8097111,-0.2204614,0.4910730,-0.2816829,-0.8181208,-0.4556149,-0.8288145,-0.6603409,1.2476282,1.2658111,0.3979052,-0.3286102,-0.1766940,0.3771757,-0.3535765,-0.2212584,-0.3592136,-1.0108228,-0.7511467,-0.0577580,-0.3197759,1.1608325,-0.3017416,-0.1808314,-1.4081865,0.1711298,0.1675611,98.2921348
-0.6901559,0.2593272,0.7938544,-0.5086230,-0.3453728,0.0629079,-0.1381500,-0.5003232,-0.3445512,-0.4792844,-0.1545179,0.0202145,-0.5162908,-0.7277212,-0.5442367,-0.3286102,-0.1766940,0.3771757,-0.3738657,-0.2212584,-0.3592136,0.2585110,-0.1427765,-0.0577580,-0.0205409,0.0292535,-0.2931774,-0.1898403,0.6295693,-0.3349337,-0.4502797,16.3483146
-1.1229171,-1.6952183,-0.3788723,-1.4886693,-1.1566264,-1.4012039,1.0594773,-0.5226694,-0.2074256,-0.4824654,0.0382436,-0.3871058,-0.6383779,-0.4466118,-0.7150758,-0.3996952,-0.6842918,-0.0114262,-0.3707803,-0.2212584,0.1094187,-1.0746041,-0.7817159,-0.5353093,-0.0960532,-0.6483024,-0.2912356,0.3170753,1.0630264,-0.4439357,-0.8485267,47.3258427
-0.5383244,0.0696893,0.7069231,-0.3238864,0.7573388,-0.7847962,0.8771584,-0.3011732,-0.6408038,-0.6138924,-0.4752040,-0.2857642,0.5872703,0.9032068,1.3121246,-0.0909832,0.7742749,0.8768068,-0.3599130,-0.2212584,-0.9617408,-0.1904794,-0.3579702,0.8712023,0.0764946,0.6304365,-0.2936825,0.6583524,0.1264998,0.2413636,0.2746726,86.5955056
-0.2737129,0.7383890,1.0728383,0.1935619,0.3280400,0.1527578,-0.1079312,-0.2554782,-0.4452919,-0.4443242,-0.3182142,0.1481362,-0.1639242,-0.3623145,-0.1720798,-0.3286102,-0.1766940,0.3771757,-0.2754489,-0.1322845,0.3437348,-0.4279416,-0.4717817,-0.6330690,-0.4425149,0.5409649,-0.2731876,-0.4758485,0.1536711,-0.3281224,-0.3991041,79.1460674
0.5269119,0.6572655,0.4176612,1.1230049,0.1617268,0.8009520,-0.9550574,0.6952128,-0.0378999,0.2111870,-0.1956302,0.7229353,-0.2933980,0.2835399,0.4310258,0.4419513,0.8750486,0.9212184,-0.0564474,0.6328917,0.4093433,2.2195100,1.3149395,0.2953570,-0.4053058,0.5604371,-0.0112300,0.6031853,-0.2751587,-0.0526558,0.2084939,28.4494382
-1.1711803,-1.9375024,-0.5299100,-1.6031639,-1.4020037,-1.5629737,1.0889719,-0.5298794,0.3889106,-0.2406148,0.7034641,-1.2188878,0.0701584,-1.2278139,-1.3527562,-0.3996952,-0.6842918,-0.0114262,-0.3720496,-0.2212584,0.1094187,-1.0912023,-0.7896712,-0.5353093,-0.0760841,-1.5399585,-0.2699009,-0.2880381,1.1823875,-0.7094008,-1.1784230,137.7303371
-0.9159318,-0.5268051,0.3044466,-0.9896818,-0.7312393,-0.2344783,0.0885812,-0.2656945,0.3472685,-0.2144435,0.6278656,0.6251979,-1.0570538,-0.7801967,-0.4369754,-0.3996952,-0.6842918,-0.0114262,-0.0511308,-0.2212584,0.1094187,-0.6530309,-0.5796633,-0.5353093,-0.6195626,-0.8042051,-0.1680078,-0.5990053,1.2370699,-0.7069397,-0.8943289,142.7191011
-1.1264409,-1.4086397,-0.2605070,-1.4667418,-1.5667138,0.9386657,-2.0027367,-0.4623712,1.2184796,0.1169481,1.6145616,-0.3999104,-0.5395086,-1.5988735,-1.4452502,-0.2518384,0.2253234,0.6103369,-0.3349350,-0.0077209,0.7092680,2.1381936,0.7581235,-0.7815561,-0.1175413,-2.1435050,-0.1588805,-0.8220087,1.5286147,-0.5240704,-0.5986630,34.5505618
-1.2238312,-2.1999841,-0.6981087,-1.7297657,-1.7166106,2.1044116,2.1821692,-0.6888687,-0.6597559,-0.6754624,-0.4598724,-2.6545282,1.4731574,0.9977393,-1.0246706,-0.4565632,2.5643339,-3.1202416,-0.4145784,-0.2212584,3.8584768,-1.1032023,-0.7953902,-2.3590021,0.7207792,-0.0438326,-0.3307160,2.2930709,0.0549086,1.0392263,-0.6392179,74.2584270
-0.6055964,0.5091499,0.9466487,-0.3350131,-0.3177974,0.2525221,-0.3613294,-0.5924464,-0.5849418,-0.5823802,-0.4188843,-0.8849599,0.3148746,-0.7937321,-1.3113992,-0.4565632,-1.0903700,-0.7886301,-0.3957893,-0.2212584,1.0466832,-1.1031644,-0.7954032,-1.2083801,-0.0339433,0.2747329,-0.3194166,-0.8194042,0.1986214,-0.4364808,-0.8976991,76.8539326
-0.2867521,0.5259718,0.9407817,0.1177135,0.7423189,-0.2317773,0.3652614,-0.4736512,-0.7677651,-0.6326306,-0.6390004,-0.5695333,0.6130499,0.2887699,0.1789486,-0.3996952,-0.6842918,-0.0114262,-0.3792698,-0.2212584,0.1094187,-1.0664692,-0.7778169,-0.5353093,-0.1424476,0.9129668,-0.3157075,-0.8203165,-0.2773241,-0.0744995,-0.3025154,31.3483146
-0.4285841,0.9063985,1.1913882,0.0129121,-0.3480023,0.5881895,-0.7859298,-0.4345312,-0.3100474,-0.3997018,-0.1604245,0.2884823,-0.4623659,-0.4485584,-0.1297691,-0.4565632,-1.0903700,-0.7886301,-0.2726003,-0.2212584,1.0466832,-1.1032208,-0.7954315,-1.2083801,-0.5712983,0.1871694,-0.2737030,0.2370786,0.4374888,-0.3164213,-0.3688571,139.7865169
-0.8867099,-0.2828951,0.4376322,-0.9083061,-0.8430343,0.1487098,-0.3905139,0.2997256,0.9783823,0.0752034,1.3090755,1.1322123,-1.1635160,-0.7865910,-0.4502863,1.0021012,1.8699402,1.3098203,-0.0958656,0.2947906,-0.6685109,-0.1954878,-0.3603706,1.1180949,-0.1384158,-1.0292740,0.1617163,-0.8932823,1.3801389,-0.6220228,-0.6718363,63.2359551
-0.4537305,1.0282694,1.2605191,0.0006151,-0.6330116,0.8545910,-1.2486724,-0.5461376,-0.0359964,-0.2655007,0.1296761,0.5992758,-0.8572480,-0.4805510,0.3116005,-0.2518384,0.2253234,0.6103369,-0.3773941,-0.1500793,-0.1905060,0.5174555,-0.0186688,-0.1475893,0.0641107,-0.3036657,-0.2522876,0.5975801,0.7471600,-0.0676263,0.1687393,71.4269663
0.7315479,0.2348435,-0.2127981,0.9506715,1.6199233,-0.1201837,0.3655004,-0.3470859,-0.7814713,-0.4601751,-0.7747841,-0.3879007,1.0608471,1.3085794,1.4545434,-0.3712612,-1.0903700,-0.7886301,-0.3605160,-0.1322845,0.3437348,1.5979059,2.4410821,-0.0577580,-0.2782114,1.3422659,-0.3025117,0.9384675,-1.0852849,0.9376317,1.1690033,15.9101124
-0.8931599,-1.0599266,0.0575614,-1.0264204,0.2492100,-1.8469968,1.5705734,-0.5923284,-0.6490728,-0.6533926,-0.4599613,-0.7726614,0.2355453,0.5721008,1.3256264,-0.2518384,0.2253234,0.6103369,-0.4072617,-0.2212584,-0.6403929,-0.8855760,-0.6911178,0.3126595,1.1106990,0.1907729,-0.3213201,0.7327110,0.4201852,0.2813677,0.3041524,84.2022472
2.0591731,0.7732217,-2.3595211,0.6301537,0.4436711,0.3654084,-0.3237417,-0.0455815,0.0465125,0.9601971,-0.5852846,0.3973354,-0.1631051,0.6160535,-0.1846031,-0.0909832,0.7742749,-2.4540669,-0.1450412,-0.0687316,-0.2731383,1.2171822,3.6530940,0.0896197,-0.5064404,-0.0040278,-0.0833705,1.0415031,-1.5043798,-0.1743697,0.1104679,173.8988764
0.0876023,0.4723889,0.7141331,0.5463076,1.2899319,-0.2207482,0.4398515,-0.4750836,-0.8209852,-0.6148493,-0.7250137,-0.5496919,0.8323135,0.6881584,0.7425337,-0.2518384,0.2253234,0.6103369,-0.3973772,-0.2212584,-0.6403929,-1.0225450,-0.7567649,0.3126595,0.3378365,1.1524524,-0.3151392,-0.3317641,-0.6545146,0.3759127,0.4416927,39.6404494
0.1383877,0.6426908,0.8051277,0.6825138,0.7871876,0.1862650,-0.0570503,-0.5782439,-0.7818910,-0.5819341,-0.6929512,-0.3140458,0.5598113,0.5728348,0.8552569,-0.3286102,-0.1766940,0.3771757,-0.4054653,-0.1322845,0.3437348,1.5979091,0.4991749,-0.6330690,0.4881203,1.1347073,-0.3195774,0.3544901,-0.5420195,0.7146879,1.0697666,40.5505618
-0.6200563,0.3704175,0.8683651,-0.3824734,-0.1574291,0.0245808,-0.0634155,-0.6113229,-0.6614118,-0.6232658,-0.4975051,-0.9529794,0.4981965,-0.4703240,-0.9484171,-0.4565632,-1.0903700,-0.7886301,-0.4019440,-0.2212584,1.0466832,-1.1031393,-0.7953906,-1.2083801,0.1140469,0.3861760,-0.3223572,-0.7066340,0.1047377,-0.3089655,-0.7868474,20.4943820
0.4755836,0.6627966,0.4882292,1.0716732,0.2542390,0.7245086,-0.8333837,-0.3139871,-0.4804174,-0.2324491,-0.5104538,0.0278915,-0.2012950,-0.6138514,-0.9200567,-0.4565632,-1.0903700,-0.7886301,-0.2283008,-0.2212584,1.0466832,-1.1032242,-0.7954331,-1.2083801,-0.6458564,0.7020397,-0.2761727,-0.5581872,-0.4481255,-0.4743775,-0.4677013,70.4494382
-1.1852368,-2.0627258,-0.5971985,-1.6418942,-1.4112829,-2.3917866,1.6551156,-0.6443775,-0.5209454,-0.6168437,-0.3065997,-1.7896803,0.5860655,-0.3671619,-1.1571556,-0.4565632,-1.0903700,-0.7886301,-0.4091717,-0.2212584,1.0466832,-1.0698753,-0.7794462,-1.2083801,0.5926187,-0.6393395,-0.3226815,0.5171666,0.6077249,-0.1681458,-0.8203916,57.0000000
0.8992575,0.2035984,-0.5124268,0.9760471,1.6650931,-0.1276732,0.3640748,-0.5908630,-0.8592104,-0.5258675,-0.8383777,-0.8969200,1.2299082,1.1711997,0.6514784,-0.3996952,-0.6842918,-0.0114262,-0.4079797,-0.2212584,0.1094187,0.6975329,0.0676412,-0.5353093,0.3444351,1.2205760,-0.3229237,0.1042271,-1.3824599,0.9891236,1.1482107,51.1348315
0.0339817,0.2295863,0.5719681,0.3794305,1.9670543,-0.7669070,0.9990161,-0.4253168,-0.9145463,-0.6944744,-0.8011695,-0.9498916,1.7704867,1.8853294,1.6510783,-0.3286102,-0.1766940,0.3771757,-0.3912190,-0.2212584,-0.3592136,0.5849838,0.0136966,-0.0577580,0.0888152,1.3262297,-0.3173709,-0.5423245,-0.9505362,1.2200778,1.2493795,168.1348315
-0.3141605,0.9651302,1.2217550,0.1956383,-0.1969739,0.5819236,-0.7369051,-0.0183148,-0.1109717,-0.2515725,0.0160305,0.6650097,-0.7054814,-0.7966712,-0.6224856,-0.2575252,-0.6842918,-0.0114262,-0.1264014,-0.1619425,-0.5154243,-0.6375274,-0.2485812,0.6153127,-0.5049384,0.1453928,-0.1709833,-0.5042564,0.5015549,-0.5480636,-0.6145661,13.7191011
-1.1489894,-1.7446135,-0.4256896,-1.5423951,-1.3892939,-0.7674325,0.3508082,-0.2454895,1.9706463,0.4170938,2.4569320,0.1536886,-1.0666346,-1.6174254,-1.3257579,-0.3286102,-0.1766940,0.3771757,-0.0437603,-0.2212584,-0.3592136,0.2684949,-0.1379915,-0.0577580,-0.5643183,-2.3932404,0.0214352,-1.2758444,1.6788567,-0.9343876,-1.1969146,103.2134831
0.2868334,0.7596346,0.7701559,0.9148249,0.2752284,0.6397113,-0.7204724,0.0096862,-0.3391091,-0.1702157,-0.3561557,0.6416895,-0.4418119,-0.2260809,0.2243553,-0.1722232,0.5339429,0.7657776,-0.1595938,-0.2212584,-0.8278458,0.1262896,-0.2061481,0.6153127,-0.5201546,0.7052629,-0.1972740,-0.0385521,-0.1546388,-0.3253359,-0.1260718,38.2584270
0.2534965,0.8471161,0.8643979,0.9130849,0.0781951,0.7694518,-0.9396759,-0.4598818,-0.4377602,-0.2910927,-0.4114643,0.0049100,-0.2417952,-0.7968759,-1.0863180,-0.3996952,-0.6842918,-0.0114262,-0.3575882,-0.2212584,0.1094187,-1.0532027,-0.7714586,-0.5353093,-0.3399078,0.6542746,-0.2933473,-0.5263828,-0.2438209,-0.5026591,-0.5771904,47.7977528
-0.9358000,-0.7286714,0.1975650,-1.0490472,-0.6138989,-0.6205756,0.5086796,-0.4062029,-0.0820455,-0.4082076,0.1622619,0.1876635,-0.5630176,-0.0306828,0.3287747,-0.0909832,0.7742749,0.8768068,-0.3556442,-0.1195739,-0.5026724,0.8570300,0.1440834,0.2137040,0.1228098,-0.4908815,-0.2476996,0.5876221,1.0272303,-0.0734386,-0.1286685,42.1348315
-1.1655798,-1.8752898,-0.4979363,-1.5865369,-1.4153398,-1.1927625,0.7306737,-0.5160997,0.3053522,-0.2729768,0.6092208,-0.2737357,-0.8195320,-0.9537641,-1.0004724,-0.3996952,-0.6842918,-0.0114262,-0.3480350,-0.2212584,0.1094187,-1.0844357,-0.7864281,-0.5353093,-0.2327120,-1.5458444,-0.2425047,-0.0202299,1.3863314,-0.6119782,-0.9445187,35.3932584
-0.3324920,0.7158896,1.0711116,0.1075314,0.2504839,0.1384744,-0.0955797,-0.0326477,-0.2618134,-0.3550814,-0.1235806,0.6935032,-0.6481168,-0.4366774,0.0490363,0.0742049,1.1205003,1.0248456,-0.2332964,-0.1421705,-0.8625593,0.4837583,-0.0348195,0.7769958,-0.2944307,0.4657555,-0.2187764,-0.4975634,0.4412737,-0.2878961,-0.1853051,135.6404494
1.0796497,0.2964728,-0.8093992,1.0925084,1.1350426,0.2232209,-0.0525858,0.1240992,-0.5993941,-0.1845869,-0.7082317,-0.1141427,0.9004698,1.3289758,0.8311451,-0.3286102,-0.1766940,0.3771757,-0.1124738,-0.2212584,-0.3592136,0.5849816,0.0136952,-0.0577580,-0.6311533,1.1171185,-0.2405487,1.2423866,-1.1628715,0.3269988,0.4306121,92.8651685
-0.3005818,1.1981411,1.3621245,0.2718951,-0.6166453,0.9987429,-1.4582063,0.0581419,0.4382817,0.0955380,0.5445563,0.8195911,-1.0087006,-1.5054680,-1.5209091,-0.4565632,-1.0903700,-0.7886301,0.7908065,-0.2212584,1.0466832,-1.1032246,-0.7954335,-1.2083801,-0.7849007,-0.4077774,-0.0579415,-1.1152121,0.6643008,-0.8870145,-1.0293136,52.0112360
0.1475774,1.1513375,1.1751259,0.9084338,-0.5917463,1.2220068,-1.8079457,-0.1138482,0.3936184,0.2516057,0.3768339,1.3372288,-0.9399424,-0.2930372,-0.2651027,-0.3200800,-0.9441818,-0.3223078,-0.0398608,-0.2212584,-0.6403929,0.0268386,-0.1916723,0.3126595,-0.6075596,-0.0944660,-0.0258379,0.2387868,0.3674061,-0.5361684,-0.5028027,54.6741573
-0.4678588,0.8397298,1.1515437,-0.0599333,-0.3451477,0.5255632,-0.7079860,0.5400181,0.4977111,0.0074046,0.6868205,1.2555589,-0.8186061,-0.3671358,0.4727287,0.5244099,0.9654010,0.9600786,0.1383294,0.0679070,-0.8424906,0.6025630,0.5075989,1.0738311,-0.4253927,-0.4256457,0.2296040,-0.2207980,0.8814128,-0.4793960,-0.3546261,43.1797753
-0.0955608,0.8857772,1.1104975,0.4774049,0.1970049,0.4568962,-0.4872209,-0.2944064,-0.5556124,-0.4608288,-0.4603913,-0.2424149,0.2842342,0.6650257,-0.1223009,-0.0087277,0.9654010,0.9600786,-0.3771635,0.2236114,0.6952090,2.4420093,0.9037372,-0.5769245,0.2740381,0.9632209,-0.2959879,1.0864009,-0.1514072,0.9381096,0.8331685,174.2696629
0.6533943,0.6107947,0.1996040,1.2142955,0.0687994,0.8916761,-1.1154275,0.3944743,-0.0977021,0.1726750,-0.2526890,0.9313534,-0.6051900,-0.5750545,-0.3161651,-0.1153552,-1.0903700,-0.7886301,-0.0368864,-0.0789001,-0.7528647,0.3961904,0.3155734,1.0030327,-0.5167566,0.5883364,-0.0665730,-0.2863055,-0.3461244,-0.4307208,-0.2038225,100.7865169
-0.5782891,0.7455417,1.0813287,-0.2491979,-0.5876304,0.6306296,-0.9101968,-0.4049797,-0.1762575,-0.3687333,0.0045853,-0.1834063,-0.0317536,-1.0108879,-1.2546187,-0.4565632,-1.0903700,-0.7886301,-0.2759666,-0.2212584,1.0466832,-1.1032166,-0.7954295,-1.2083801,-0.5537894,-0.1282676,-0.2739000,-0.6320895,0.5151563,-0.6383077,-0.9576787,5.0561798
0.2858930,0.6921200,0.7181370,0.8777949,0.4908642,0.4870519,-0.4943835,-0.3412505,-0.6055978,-0.4188698,-0.5582736,0.0805677,0.2286707,-0.0500271,0.2835556,-0.1722232,0.5339429,0.7657776,-0.3609124,-0.1619425,-0.5154243,0.8225813,0.1275727,0.2317720,-0.1008945,1.0525780,-0.2912577,-0.1983675,-0.4258859,0.1031110,0.4078447,100.1460674
-1.2238312,-2.1999841,-0.6981087,-1.7297657,-1.7166106,2.1044116,2.1821692,-0.6407997,-0.1969645,-0.4853864,0.0547621,-1.3934149,-0.4335570,-1.1804245,-1.9712467,-0.4565632,2.5643339,-3.1202416,-0.3870822,-0.2212584,3.8584768,-1.1032221,-0.7954281,-2.3590021,-0.3140301,-1.1974986,-0.3078854,0.1860722,1.1673296,-0.6898753,-1.3457333,48.6067416
0.3883539,0.4815548,0.4435777,0.8676833,1.0429695,0.1485746,0.0326553,-0.5747830,-0.8509393,-0.5960853,-0.7793517,-0.7524609,1.1938330,1.6845986,1.2084909,-0.2518384,0.2253234,0.6103369,-0.4109210,-0.1500793,-0.1905060,1.1777329,0.2977917,-0.1475893,1.0795409,1.4360203,-0.3243164,1.3321628,-0.9379327,1.7869834,1.9445074,28.5505618
-0.2665479,1.0048811,1.2380274,0.2738435,-0.2033004,0.6415008,-0.8209317,-0.4743944,-0.4736080,-0.4546417,-0.3505907,-0.4611529,0.1467373,-0.6629725,-1.1664609,-0.4565632,-1.0903700,-0.7886301,-0.3465531,-0.2212584,1.0466832,-1.1032177,-0.7954298,-1.2083801,-0.4392272,0.4035416,-0.3019808,-0.5344941,0.0699736,-0.4643912,-0.7797569,120.0674157
-0.4363243,0.6145538,1.0204330,-0.0627525,0.1599280,0.0578356,-0.0270735,0.3972434,-0.0895641,-0.3087038,0.0844588,0.7779879,-0.6636955,-0.6490055,-0.0889988,-0.4565632,-1.0903700,-0.7886301,1.9495608,-0.2212584,1.0466832,-1.1032247,-0.7954336,-1.2083801,-0.8156202,0.2302641,-0.1113314,-0.6788943,0.5921249,-0.6248160,-0.6707036,146.5617978
0.3045720,0.7367911,0.7327999,0.9206978,0.3251702,0.6132689,-0.6655355,-0.2653498,-0.4954021,-0.2945554,-0.4892443,-0.0348239,0.0787413,-0.3570291,-0.6122881,-0.3286102,-0.1766940,0.3771757,-0.3068820,-0.2212584,-0.3592136,-0.6811730,-0.5931512,-0.0577580,-0.4238940,0.7432791,-0.2769677,-0.5469074,-0.3652618,-0.3947320,-0.4037608,51.2022472
0.9209981,0.2785942,-0.5094066,1.0602260,1.2656233,0.1360458,0.0545316,-0.5857113,-0.8117216,-0.4727692,-0.8083081,-0.8539168,0.9499860,0.9944442,0.1913188,-0.4565632,-1.0903700,-0.7886301,-0.4005905,-0.2212584,1.0466832,-1.1032192,-0.7954282,-1.2083801,-0.1158462,1.0159644,-0.3200608,0.4377464,-1.2770705,0.3694090,0.3684912,51.9101124
