0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,y_test
-0.3698389,0.0464224,-1.1087685,0.0000000,-0.0920432,0.4059003,0.3475355,0.0000000,-1.3419706,0.2169909,-0.3858112,-0.7498495,0.9731751,-0.2831553,-1.0793432,-0.3485755,-0.5979958,1.1577260,-0.3214464,-0.4712041,-0.2592584,0.5196818,-1.0885461,0.7963898,0.2564425,-0.0214443,-0.2840048,0.5502029,-1.1130858,-1.5575880,-0.4526333,-0.5440408,-0.2077277,0.4119421,-0.3249259,-0.7193007,-0.1653286,-0.3719088,1.0213603,0.1165622,0.4561880,0.3207151,0.1301775,0.0304483,-0.1714620,-0.5409929,0.4261731,-0.1233028,1.6253893,0.3092168,0.7792672,-0.5150832,0.3417661,-0.1837363,-0.3800663,0.0022768,-0.0419547,0.2240372,-0.5331523,1.0051635,1.1450513,-0.3196383,0.6872674,1.4949173,-0.2611418,0.4598004,-0.2332620,-0.1538442,0.1376872,-1.1739964,-0.9647153,-0.2815981,-0.0760134,0.1602383,-1.0256502,-0.2844653,0.0794600,0.4208433,-0.4569267,1.3580043,-1.2567355,0.5835942,1.3331882,0.3917950,0.6249606,0.8332263,-0.1522371,0.0359372,-0.2135216,-0.9826009,-1.4831938,-0.4213684,-0.4358515,-0.0256919,-0.0826368,-0.1662604,-0.2072837,1.2459303,-0.1817637,-0.0758784,0.7897712,-0.2463006,-0.4296080,-0.3132394,-0.6595482,-0.7629328,0.2098550,-0.0271930,1.1188685,-2.1013543,-1.6172074,-2.4809884,0.6395216,-0.0312890,0.0970173,-0.5659842,-0.0628725,-0.7335414,-0.3424372,-0.6183614,1.0774318,-0.3113315,2.7116255,1.3832667,0.8305995,2.3392283,-1.9010176,-1.2869087,-0.9240743,2.1021163,1.1764062,2.2918614,3.1082135,-2.5247339,-1.4982934,1.3904494,0.8279811,1.0203600,-0.8836772,-0.0941504,-1.1094898,-0.3994089,-1.7404245,-1.8753034,-0.5351359,0.2706396,-1.1213955,0.3792719,-0.2067262,0.9969523,-0.2743948,-0.0459377,0.0137457,-1.8180693,-1.7605038,-0.0490854,-0.3372706,-0.3473333,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.7003143,-0.6992750,-0.1297313,-2.6855939,1.6927785,-1.1403262,0.1799372,0.6542622,-2.8427944,-1.9713557,0.1622393,-0.3963613,61.2808989
0.1751887,-1.1912442,0.4640741,0.0000000,-0.1077198,0.0934820,0.0996104,0.0000000,-0.5897349,-0.0364366,-0.3858112,0.2800884,-0.7014614,-0.0436260,-0.2048040,-0.4115264,0.8424486,-0.2285675,-0.6414621,0.2859856,-0.0031861,0.3029347,0.9208359,0.8348775,-0.4574033,0.2030299,1.3391445,-0.2510602,0.0598308,-1.3468899,0.5830837,-0.3099080,1.4122381,0.5914221,0.0748342,-0.2857070,0.1604517,0.4057734,0.7697122,-0.6407869,0.3331162,-0.0455203,0.3244856,0.1571756,1.4402107,0.9752800,0.2320758,0.6067913,-0.1103969,-1.0013225,0.5501962,-0.8088240,0.2471473,0.2258284,0.1005269,-0.0001064,0.0543582,0.2689358,-0.2941517,1.2071911,0.4832274,0.1480899,0.7955624,1.5716372,-0.0980164,0.9988761,0.4064553,-0.0578139,0.0253170,-0.4492963,0.6639377,-0.3026240,0.4789265,-0.1747806,-0.2030207,-0.4775985,-0.4629962,0.5035527,2.4914597,0.2706358,-0.2971958,0.0288566,-0.5358232,-0.1596687,0.3460815,0.7579971,-0.2361791,0.0469072,-0.0973166,0.7085686,-0.7632673,0.3357246,0.3707734,-0.2140741,0.2922021,-0.1614115,-0.1003554,1.3077385,1.3730623,0.0340348,1.3497300,0.8004809,0.5965045,0.1676325,0.0747353,-1.2680123,0.1257299,0.5318404,-1.4494572,-1.0959509,-0.1203562,0.6342821,0.6900552,0.8339527,-0.2206962,-0.2549089,-0.5386551,0.4087327,0.1178332,-0.5688793,-0.7715932,-0.2926069,-0.3674983,0.7030720,-2.6584674,-0.3740304,-0.9090855,0.8992253,1.2184435,1.3439396,-0.4041865,-0.4522977,-0.9681644,-0.5630740,-0.1613182,1.1119284,1.6718746,0.9643861,-0.8412112,1.5324858,-1.0810524,-0.5656613,-0.2848749,-0.1860175,2.5461714,-0.2228526,-1.2953018,-0.1764299,-0.3898648,0.7790569,-0.4921437,0.4491797,-0.0966670,-1.3154576,-1.0591218,0.0708908,-0.1220349,0.1089780,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,0.1068119,-0.6992750,-0.2889356,0.5574587,-0.9075493,1.6517124,1.4784348,-0.3145696,0.1668046,0.8022910,0.8250760,0.3859599,23.3932584
1.2076563,0.0922922,0.5874343,0.0000000,-1.5465608,-1.4873146,-1.0921849,0.0000000,0.2479275,-0.8782961,-0.3858112,-0.0650320,-0.4563154,-0.0233443,1.2882549,0.4051644,-1.0387704,-0.6339582,0.6347161,1.2342784,-1.1357181,-0.4347541,-0.5565577,-1.9119501,-0.1650346,-0.3954829,-0.6672732,1.5446798,-0.0653223,0.0231652,1.1452114,1.7664384,-0.4273717,-2.8079596,-1.3783380,2.3820637,-1.1723232,-0.8772683,-1.1675699,0.8121991,-0.8310538,-1.4605765,0.2726138,-0.3272020,-0.8285317,-1.0102890,-0.2724576,-0.8745257,-0.0936037,1.0849489,0.0908608,0.8277953,-1.2654579,0.1216421,-1.6843618,-0.2388865,-0.7132374,-1.2672032,1.9665735,-1.3091387,1.2345841,0.6070240,-0.2435722,-0.6450565,-0.6024440,-1.2935681,0.1470402,-1.5314287,-0.6187375,-0.7616860,-1.0190694,1.4816358,-0.3409305,-0.8951351,-0.2159099,-0.2982370,0.5267106,-2.5935920,-0.0699609,-1.6767323,2.0526150,-0.6744715,-2.5928087,-1.4774475,-0.7920211,-1.4014539,0.6773479,-0.5441399,-0.6684099,-0.9842318,0.7107586,-1.4794402,-0.3262157,0.2939591,1.0106068,0.5498813,-0.6766073,-0.6814632,-0.0240069,-1.2727102,0.0522234,-0.3343127,0.7996902,0.0336580,0.3053752,0.3250167,0.2262686,-1.0631090,0.2540241,0.5358356,0.8619610,-0.0517543,-0.5170722,-0.3594802,0.3425048,-0.4628459,0.3624333,-0.0552103,0.6273201,-0.6322111,-2.0211248,1.3091017,1.1281165,-0.6242316,-0.6091535,-1.7688206,0.0881056,-0.0804640,1.2572279,-1.1714208,-0.5138733,-0.9949326,-0.8374297,-0.4658451,-0.7232388,-0.7503556,0.0136012,-0.5813656,0.4169938,1.0750937,-0.2280636,-0.5804249,-0.3738995,-0.1898140,0.0798275,1.5991282,-0.1754079,0.7076807,0.2970553,0.3634911,1.3649529,-0.7208798,-0.6430291,1.1336966,1.0512680,0.4709397,-0.3767814,-0.5002724,-0.1839820,0.1864465,-0.6758868,-1.0680666,-1.7891084,1.8423990,-0.0153688,0.9059489,0.6061272,-0.2430892,-0.0401203,-0.9484433,-0.2283787,0.3119948,0.5483714,-0.6893528,1.2215280,70.3146067
0.0142255,0.0922922,-1.0779284,0.0000000,-0.0653369,0.2305825,-0.5257684,0.0000000,0.0840748,0.6756217,-0.3858112,-0.8086959,0.3804908,0.0522891,-0.7968197,-0.2111495,0.1318364,1.0001172,-0.1124346,0.3517991,-0.5580362,0.6506900,-1.1082468,-0.2432092,0.2891507,-0.0330111,-0.9993476,0.4429584,-0.6187832,0.5003746,-0.5803523,1.0385118,-0.2615543,0.2292192,0.5454105,-0.7438765,0.4489295,0.7215803,-0.2687961,-0.6275224,0.2314693,0.1441632,0.2602248,-0.2371224,-0.3119160,0.0132993,-0.9787089,0.4717957,0.2316855,0.1334399,0.0660794,-1.6579944,-0.2813194,0.0280554,0.0658516,-0.2856895,-0.4391710,-0.7620019,0.5308359,-0.3345327,-1.1083776,-0.5910358,0.6753557,0.1760465,-0.1847307,0.5677392,-0.3226489,-0.3610408,0.0449186,-0.5456951,0.5459834,-0.1209914,-0.1727039,0.5273369,0.4822531,0.3564455,-0.2392248,-1.3328632,-0.8541319,-0.4724645,1.0977537,0.6074102,-0.2040509,-0.6759258,0.5946950,-0.8664309,0.5636618,0.0173097,-0.4525470,-0.6055602,0.5471829,-0.3256017,0.8755210,0.4313644,0.2874202,0.5051377,-0.2873718,-0.6956774,-0.6174211,-0.2450174,0.2089790,-0.0321906,1.0489893,0.2724681,0.4496569,-0.8476422,-0.1363563,-0.7288410,-0.1652944,-2.0935415,-1.6054278,-1.3312347,-0.9367803,0.2222709,-0.1032229,0.6075769,-0.7401742,0.9324365,-0.3629641,-0.1818954,0.6263192,-0.2705005,-0.7899605,0.8479784,0.4393356,-0.1983595,0.0606387,-0.3361184,0.0947471,1.0319098,-0.4416886,-0.6594495,0.7244388,1.2363597,0.2884732,-0.2211695,1.0428786,0.0745599,0.9430666,0.6222532,-0.1485554,-0.3777842,0.5129594,0.5683582,-0.2721203,1.1457937,-0.0984645,0.4432783,-0.1738887,0.5895430,0.1934009,-0.0836975,-0.3412037,0.8146380,0.8098231,1.2802504,-0.0140505,0.1032919,0.1380724,-0.1805135,-1.1728729,-0.1122288,0.0309442,-0.3127168,-0.1410634,-0.3899664,0.0272838,0.2396782,-0.1185991,-0.6527127,-0.6949389,-0.6821824,0.0496419,-0.4723183,-0.5408875,18.8426966
0.1935987,0.0922922,0.5874343,0.0000000,0.1619311,0.2422689,-0.4841069,0.0000000,-0.4780570,0.6516955,-0.3858112,0.4433077,-0.7931564,-0.0560286,-0.4485957,-0.3362519,0.8890342,0.1383893,-0.4765066,-0.4580266,0.2911850,0.9217971,0.8122513,0.8260161,-0.1830386,-0.1993884,0.9548927,0.2372783,-0.1315877,-0.2662904,-0.1891217,-0.2197114,0.0042306,0.7885607,0.3355551,-1.5808372,0.2795843,0.2908225,1.2083088,-1.0051163,0.4483244,0.2129456,-0.5749724,0.6485570,3.4744643,1.5952782,1.3607393,1.8249879,0.0179422,-0.4236463,-0.0296579,-0.4421558,0.5771895,0.6837974,-0.7151779,-0.1824492,2.1790946,-0.0057243,-0.0713191,1.3139814,0.9310264,0.0358393,0.9076581,1.8685072,-0.2419072,0.3670764,-0.1576220,-0.4040591,0.3166984,-0.4615528,-0.5056883,0.1538737,1.3597598,-1.0653752,0.0026143,-1.0541231,-1.7753240,-0.3117547,1.3041369,0.2139216,-0.0381208,1.0429977,0.7703800,0.3828810,1.0589001,0.7176596,-0.1429929,0.1382833,-0.5471755,-0.6245168,-0.2341837,0.1778598,1.4526937,1.1706573,-0.2161167,0.5543670,0.0371426,-0.6213634,0.5028102,1.0267649,-0.2441023,3.0162473,-0.4683577,-0.1307088,-0.7190275,-2.0438615,0.2029370,-0.1726095,-1.0214029,-0.3720307,-0.0991192,0.6342821,0.6577590,1.4413849,0.0389431,0.3870545,-0.2080051,-0.3372277,0.2119733,-0.5895675,-1.2468370,-0.2906688,0.1913115,0.0690997,-0.9479614,-0.3974959,-0.5197929,1.0117108,-0.1384101,-0.1044055,-0.4218063,0.2540354,-1.2624770,-1.2316534,-0.5084784,1.9203201,0.5552327,1.0064156,0.6815365,0.5030472,1.1718222,1.6180870,-0.0348153,0.1294108,0.4810936,-0.1077691,0.0102962,1.4762852,2.3863945,1.1946799,1.1721591,-0.4716792,-0.1737984,1.1893008,1.0833633,-1.3551647,-0.4983661,3.4982192,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,0.2317745,-0.6992750,-0.6012771,-0.8088418,0.1904728,1.4932457,2.6717496,-0.6693564,-0.7034280,-1.1866534,1.4062825,0.3680553,33.6067416
0.2242323,0.0922922,0.5874343,0.0000000,-0.5104104,-0.1020615,-0.3651739,0.0000000,0.1016710,0.2502643,-0.3858112,-0.1014122,-0.4207068,-0.0246011,0.0721359,-0.2242370,0.3617086,-0.4883143,-0.5939226,-0.0160988,0.0735267,0.4855368,0.4357900,0.4446427,-0.4690000,0.0277860,1.1870221,-0.3128634,-0.3940804,-0.7086290,0.6556485,-0.2737656,1.1357822,0.3432987,3.2490954,0.9278312,-0.0360467,-0.0593667,-1.7974836,-2.0964006,-1.1360094,-0.5670529,0.8198779,-0.3176532,-0.1713035,1.7989014,-0.7397746,3.9590527,0.2600085,-0.0889775,-0.4246983,-2.6965376,0.2673645,0.7397474,-1.6096780,-0.2994659,1.8637525,-0.7001591,0.9746457,1.0585022,0.3377012,0.4689561,-0.5814161,-1.5907507,-0.8128275,1.3293208,0.4919870,-1.1360580,-0.5868537,1.3735068,-0.6894146,-0.8154518,0.6583834,0.3468416,-0.4384142,0.0093253,-1.5768039,-0.0220910,0.1651466,-0.2440189,0.3636134,0.3394334,0.6167323,0.3097552,-2.1310168,-2.5528313,0.3163174,-0.5125256,-1.5005292,-1.4363513,0.5785992,-0.0980114,2.4728884,-0.3118882,-0.2749171,0.5802627,-0.6102268,-0.6323312,0.1306807,0.1395514,-0.1854519,0.9882879,-0.6822880,-0.0607155,-0.8401142,0.0345235,0.0393136,-0.7441814,-0.1652944,-0.5668408,0.6943734,-1.3312347,0.6481187,0.6406772,-0.1283299,-0.2795034,-0.5142067,0.1261714,0.1297122,-0.5702429,-1.0240161,-0.2889535,0.1206318,-0.0095879,-0.1409533,-0.4026414,-0.5005533,1.0588449,0.3092358,0.6527070,-0.4620937,1.6818591,-0.8684305,-0.4583445,1.5549529,0.5879374,0.2005279,0.5276048,0.9720934,-0.1611427,0.1731223,-0.4803842,-0.4027801,-0.1991292,-0.2248809,0.4127918,-0.1033897,-0.6468470,-0.4884520,0.7027387,-0.6998497,0.9720301,0.1189661,-0.5556470,-0.2985683,-0.3197943,0.0572589,3.0704095,0.1991460,-0.1813171,-1.4673536,0.5946108,0.3573966,0.2930355,1.0003214,-0.1118284,-0.3349679,0.3712759,0.3698671,-0.1323910,-0.4982922,-0.7680395,-0.2483764,0.0217381,-0.4851544,28.5168539
0.3321322,0.0922922,0.5874343,0.0000000,-0.1702496,-0.1759847,-0.3251520,0.0000000,0.8880670,0.4321382,-0.3858112,-1.0990274,-1.7820514,2.5832616,0.7190263,-0.0875744,-0.4572209,-0.5030568,-0.0683869,0.3355076,0.1524650,-0.1543465,-0.2280940,-0.7247457,-0.3613235,-0.4403881,0.4478908,0.0989953,-0.1328080,0.8482400,0.4805706,0.7982134,-0.4148352,0.3668025,2.0734593,-0.7641271,-0.5217603,-0.1794452,-0.5733651,-2.3791994,-0.2465290,0.5596255,0.4706218,-0.2772901,-0.1980635,0.4879667,0.3863175,0.0368813,-1.6097946,1.6291135,-0.9544676,-0.8189339,-0.9741118,0.3801994,-0.1117401,-0.5550094,-0.0967376,-0.8516177,0.9209814,0.7356979,1.5206482,-0.3827118,-0.0621047,1.0799796,0.0192873,-0.4842631,0.1950053,0.6581226,-0.0895350,1.0505413,0.9571463,-0.4145061,0.8349581,-2.1700781,-0.0007629,-1.3777892,-1.1212797,-0.2628991,0.3800056,-0.6706662,0.6964882,-0.4701936,1.8748630,-0.6080559,-0.0017695,0.8106359,-0.3124454,-0.0769773,0.1103646,-0.5653337,-0.8314780,0.0629235,1.4036432,0.5577797,0.6304573,1.1605531,-0.0119623,-1.0874200,-0.7540123,0.1606547,-0.6323468,-0.3657886,-1.4951464,1.6659432,-1.2996129,-0.0607748,-0.4307881,0.5598152,1.1188685,-2.1013764,-1.6172272,-2.4809884,-0.0345490,0.0852007,-0.0359620,-0.1257499,-0.4375551,0.3172762,-0.2905857,0.4395156,-0.7134928,0.1926787,-0.4515580,0.6747824,0.3293112,-0.5510897,-0.8644492,1.0080081,0.7254780,0.2065608,-0.4752889,-0.6755613,-0.4514317,0.0210193,-0.1559067,-0.6507110,-0.7918369,-0.4260307,0.5681892,-0.0759441,1.2030753,-0.2359706,0.9156375,0.9116578,-0.6044003,-0.0623733,0.6055251,-0.8417903,-0.5417555,0.3092713,-0.5688934,1.5045863,0.0230481,0.8598373,0.8347333,0.0945951,0.6098477,0.1507947,0.0067368,-0.1096968,-0.8657597,-0.6240960,-0.8617559,0.8685122,-0.0240050,-0.2414976,0.8449748,-0.2106472,0.3066812,-0.8339118,0.7871666,1.3607016,0.6466265,-0.5976685,1.4556049,124.8202247
0.2010514,0.0922922,-1.4582891,0.0000000,-0.5413534,0.3594842,-1.5455809,0.0000000,-0.6537452,0.1541815,-0.3858112,-1.1410340,1.0344677,0.1437044,-0.7081087,-0.4920372,0.2479639,0.9429230,-0.2941817,-0.1084625,0.1471635,0.0563137,-1.1896086,0.3580736,-0.0876024,-0.2514051,0.3966118,-0.0010807,-0.9037431,-0.0709257,-0.4591943,0.7493652,-0.3161940,0.5759061,0.1393309,0.1030129,0.1365727,-0.4726769,0.6887141,1.1961381,0.5230915,-0.8152683,0.3321423,-0.0896300,-0.5434710,-0.7700679,-0.3254506,0.0906815,-0.1900801,0.4897860,0.4033821,-1.0160169,0.2158977,-0.3227654,0.5769604,-0.0746114,-0.7169313,-0.6300836,0.7708999,0.9268142,-0.5484743,0.4329932,0.7097952,0.5297931,-0.6525436,0.4876512,-0.2039282,-1.1547336,0.0442864,-0.9835945,-0.7633489,-0.9153728,0.0797204,-0.3184273,-0.6004232,-0.5991289,-0.8693070,0.4998086,-0.8752076,-1.0064672,0.9042322,-0.2130496,-0.2575262,1.3666479,-1.0101224,0.2377934,-0.2007908,-0.0303835,-1.0267011,-0.0608577,0.0128930,-1.0726173,-0.1047255,1.0585357,0.5985611,-1.9345346,-0.1820991,1.1573624,-0.6285543,-0.8945113,-0.6679105,-0.2852273,1.3120288,-0.8810604,0.5478484,0.0175083,0.7417415,0.5714224,1.1188685,-2.1013152,-1.6171732,-2.4809884,-1.8008747,-0.9014076,-0.4844647,3.0870440,-0.4112316,-0.1184038,1.0557470,-0.5671813,-0.3955479,-0.2790957,-0.4792368,0.5823557,-0.7818883,-0.8622775,-0.6368620,0.5158983,-0.1620648,-0.2476275,-0.5001609,-0.1014132,-0.4892894,0.0421625,0.5240839,0.1044675,1.8936813,0.3105529,1.6329253,0.6523322,-0.5240977,-0.2939161,0.0369206,0.1383680,-0.3797070,-0.5217694,-0.4116610,0.2488944,-0.3497493,0.9863183,-0.5851698,0.2860309,-0.2251326,-1.6190447,-1.5326281,0.2834223,-0.1453143,-0.1621189,0.0927006,-0.1800149,-1.1762086,-0.0939795,-0.0461813,-0.8022923,-0.4624943,-0.3254725,0.3599388,-0.8779916,-0.8062975,-0.5821571,-0.5254567,-0.8712330,-1.3258631,-0.5028855,-0.6327129,87.7415730
-0.3840761,-0.8767082,-0.9854083,0.0000000,-0.2029265,0.0506726,0.7302657,0.0000000,-0.8693595,0.4664609,-0.3858112,-0.5631852,0.7937012,-0.3503273,-0.4929070,-0.0878704,-0.0042404,0.6034886,-0.2472376,-0.1456649,-0.1023577,0.2832349,-0.8237182,0.1593037,-0.0665954,-0.2490278,-0.3307360,0.3758237,-0.5281412,-0.8974178,-0.2056923,0.2598548,-0.2981232,0.2412318,-0.3393986,-0.1123588,-0.1210845,-0.4009169,0.8165496,1.0314108,0.5388937,-0.7494241,0.3373950,0.1673798,-0.0770202,-0.5414741,0.0916148,0.0197174,-1.8219218,-1.3386056,0.7602612,-0.5708107,0.4572988,-0.0131012,-1.0661188,0.0624937,-0.6060129,-0.1617319,0.3372385,0.0300078,-1.1850491,0.2619750,0.6467628,-2.3950572,-0.7333340,0.5715692,-0.0893324,-0.7504411,0.2065767,-1.1100089,-0.9181611,-0.5956777,0.2259356,-0.1530229,-0.3747397,-0.5013030,-0.8789146,0.8071412,-0.0696809,0.1013955,0.4680734,0.0306135,0.5871477,-0.2343523,0.4728461,0.3187312,-0.0580211,0.1839114,-0.8707642,-0.2519943,-0.2722991,-0.4984154,0.3698477,0.8032990,0.0260149,-0.1684556,-0.1846689,1.0432174,-0.2580356,1.0012703,2.9130156,-0.1380458,-0.6936612,0.3312129,-0.8798147,0.7541115,-0.3005368,-0.5645995,-0.5762265,-0.1576241,-0.7696423,-0.6689232,-0.0719228,-0.4271545,-0.4384472,0.4394304,-0.5075263,0.4446784,-0.4169081,-0.6346310,1.0774318,-0.3113315,2.7116255,1.3832667,0.8305995,2.3392283,-1.7219792,-1.4710459,-0.9240743,2.1021163,1.7757162,2.2918614,3.1082135,-2.5247368,-1.4982992,0.3714012,0.2720307,0.3447875,-0.1180088,0.4338458,0.0928353,0.4246308,-0.6446375,-0.5143679,-0.7100783,0.4429968,-0.3019943,-0.6927178,-0.4289383,0.5393533,0.2713091,0.5992027,0.4488312,-0.4778680,-0.2616483,0.1421536,-0.1229871,-0.6420812,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.4954154,-0.6992750,-0.0160897,0.0460171,-0.3944385,0.0756622,-0.1923569,-1.1463614,-2.6248771,-2.1042834,-0.0019674,0.2477057,66.6741573
0.3577763,0.0922922,0.5874343,0.0000000,-0.5243037,-0.2609249,-0.4914586,0.0000000,0.7783926,0.6081064,-0.3858112,0.1263738,-0.5959005,-0.0373324,0.4717798,-0.2086968,0.3185549,-0.8236158,-0.3549078,0.7165986,-0.2409281,0.5945488,0.7815172,0.1828371,-0.4268123,-0.2988738,0.9696312,0.1582946,-0.6016660,0.7994931,0.6213470,-0.5360270,0.3572480,0.2711560,0.9311704,2.1402926,-0.0142756,-0.0809011,-1.1165942,-0.0617023,-0.2920208,-0.8044713,0.7672468,-0.2790859,-0.0645002,1.3061941,-0.7184456,0.4327600,0.2746106,0.1394051,-0.0842992,-0.5897564,-0.3554189,0.5109157,-0.7040362,-0.3553965,1.5062618,-0.5480892,0.6573410,-0.2026928,1.1562067,0.0161250,-0.5585074,-1.7313780,-0.7057649,0.2693238,0.4513423,-0.6856898,-0.5597883,-1.0784053,-0.9782643,1.1164603,1.1938794,-0.1543741,0.2694468,-0.2817549,-0.6359251,-0.4001545,1.7341313,-0.3965585,0.6974321,0.2689930,0.5719122,0.1897016,-1.1065621,-1.1056670,0.2698879,-0.4346674,-0.9742525,-1.1902439,1.3818660,-0.7625758,0.9990745,-0.6700507,-0.2963355,0.5618317,-0.8405790,-0.6154289,-0.1313260,0.6583717,0.8033589,0.3818686,-0.6758897,-0.1276807,-0.8116954,0.3319911,0.0705723,-1.2250999,-1.0481563,-1.5468774,-1.3677811,0.2818189,-0.1048221,0.7304575,0.4057070,-0.5239994,-0.5161441,0.1379959,0.1433427,-0.0130156,-1.2591872,-0.1679621,-0.1383461,0.0886112,0.3676703,-0.5172600,-0.5481127,1.2323262,-0.1451416,-0.7792370,-0.4620385,0.7056705,-0.5049007,0.0793935,1.2280708,-0.1684889,-0.4812435,0.3133912,0.7215308,0.1427322,0.8054968,0.3897793,0.0905329,0.1800431,-0.1816622,-0.3345238,0.0842507,1.0549971,0.4850579,-0.9807056,1.6678690,-0.8136323,-0.3642411,1.0502991,0.9599707,-0.0960421,-0.9963332,0.7819095,0.0936375,-0.1236414,-1.0982767,-0.4179244,-0.5953825,1.1676678,0.5124147,-0.0823872,0.3151778,-0.0510330,1.1309335,0.0392794,-0.4104744,-0.0595411,0.2759382,-0.1838004,-0.0192895,28.0786517
0.1055208,-0.4147333,-1.4621441,0.0000000,-0.4614197,-0.0001360,-0.8753631,0.0000000,0.4281651,-1.7544860,-0.3858112,-0.5858261,0.0666601,0.0200852,0.6815078,-0.0535306,-0.3719516,-0.9634876,-0.3722425,0.2710059,-0.5260352,0.5853176,-0.4467920,-0.4913284,-0.3955746,-0.2927245,0.5364241,0.2284497,-0.5730089,-0.3230745,0.4443117,0.5524432,0.2281377,-0.5489933,-1.0826623,1.0611036,-0.8452130,-1.8022108,0.4655827,0.7580889,0.3079448,-0.5833825,0.2803972,-0.0852395,-0.6274248,-0.9039397,-1.4373321,-0.0541464,-0.6735873,1.5885892,-0.2426364,-0.9273874,-0.7516849,0.3412868,-2.3761207,-0.2819822,-0.5626265,-1.8745876,2.8154963,-0.6346004,-1.4461274,-0.2800721,-0.2236713,-0.7881723,-0.3774908,-1.0771236,0.3825751,-1.6771202,-0.4902130,-1.0592871,-0.8266132,0.6434227,0.2460170,-1.2190010,0.1454942,-1.1960679,-1.4551181,0.4350985,-0.2019790,-1.2421680,1.4846504,-0.6177499,-1.1402921,-0.5583801,-1.5962363,0.8534378,-1.0033223,0.2930601,-0.5383548,1.2230119,-0.7911091,0.1819375,-0.2241362,0.8520402,0.4344965,-1.8306050,-1.1842481,1.4139072,0.1279735,-0.8945113,-0.7737744,0.0110630,1.6741888,0.4099737,0.8573926,-1.2103386,-0.3464653,-0.7076975,-1.1926246,-1.1155027,-1.2459571,0.1172836,-0.9331197,0.7849825,1.1775055,-0.8081349,0.0063045,-0.6171831,-0.1773632,-0.4364016,-1.0189950,-0.2745721,0.1715664,-0.2025174,0.3781270,-0.5214569,-0.2562090,1.0451628,-0.3544025,-0.2005053,-0.4612724,1.1605922,-0.9081113,-0.8491754,0.7468950,-0.2556469,0.8287874,0.4445812,-0.9035719,0.5464182,-1.0957015,-0.7362169,0.0413376,0.2075855,-0.0982412,1.0695671,-1.0826017,0.7357402,-0.0663118,-0.6937036,0.7767164,-0.1997233,0.2766530,-0.1520537,0.0245890,0.4938098,-0.5219709,3.1813082,0.1890382,-0.1485713,-1.4671389,0.5947046,0.3004958,-0.8117837,0.1555034,-0.0866073,-0.5735444,0.5534615,-0.3579114,-0.6435178,0.8987434,1.4573462,3.2521357,-0.4324006,-0.4242281,75.7415730
