0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,y_test
-0.2549568,0.0289037,-0.1537249,-0.2031339,0.2820451,-1.2608083,1.1382170,1.0423486,1.4368064,0.7160465,-0.1475886,0.5582014,-0.1293461,-1.0407878,-0.4714686,-0.7482126,-0.7905308,0.3464348,-0.8729040,0.7154791,-0.2459216,0.7977402,0.3939599,-0.3748996,0.3731947,-0.9541426,-0.3889422,-1.1529599,0.5282266,-0.3140012,0.0902583,-1.0162598,0.3100244,-0.3011283,-0.4444391,-0.2975766,0.1463896,0.5078151,0.1105953,0.1446242,0.8777191,-0.2698818,0.2397228,0.1832646,-0.5331499,0.1066150,0.1373351,0.8144459,0.8512947,0.1030363,-1.0495790,-0.7021948,-0.3579428,0.3519226,-0.1353088,-0.0500705,1.9299385,0.1920750,-1.8212437,0.3750068,-0.6860310,-0.6468400,0.3145786,0.5001741,0.4843112,-1.0115458,-0.7706617,0.5155923,-0.6958665,-0.2747735,-0.1601070,0.3674694,-0.0424724,-0.4590491,-1.9723027,1.5575765,0.7075170,0.8316793,1.2496821,-0.6507091,0.3435534,-0.0929838,0.6945262,1.0241366,0.8763942,0.0861518,-0.0865363,-0.9041188,0.5963322,0.0403822,0.4832700,-0.0802774,-0.0814382,0.6719416,1.1664318,-0.6248742,-0.2609511,0.6003055,-0.7912799,0.1111680,-0.0927897,0.0884299,0.1401792,-0.1609953,-0.4819748,0.0710999,0.6716039,-0.6356038,-0.5694976,0.3562770,-0.4640447,0.3423140,0.2378899,0.4339909,-0.3448881,-0.0428252,-0.7286129,1.3236260,0.7644776,-1.0315935,-1.4807443,-1.0919076,-0.5186762,-1.2383928,-0.8560053,1.6510211,-0.8347059,-0.1466488,-0.1008873,0.1064054,0.0800439,0.7955921,-0.8954002,-0.7614558,-0.3126594,-0.1455310,-0.4729236,-0.2143596,0.8016084,-0.2754784,0.2769411,-0.1907515,-0.0534910,-0.8769651,0.5006476,-0.9022830,0.8247213,0.8180634,-0.9419075,0.2974727,-0.5592378,-0.0770801,-0.5765834,-0.3095016,0.1966889,-0.1300796,1.0677279,0.7470482,0.1626512,-1.5509049,0.5944364,-0.4191956,-0.2565426,-0.8969806,0.9140542,-0.0941601,-0.8494184,-0.0890155,-0.3578878,-0.8592007,-0.7867055,0.5985391,-1.0309917,-0.3864473,-0.9714841,-0.0184838,0.3799922,-1.4618419,-0.0401838,0.0081517,-0.9114326,-1.3132188,-0.3824860,-0.3873156,-0.6104385,0.4474510,0.0547529,-0.0771511,1.5461577,0.5084783,-0.1436019,-0.8870372,-1.2176562,-1.1123820,0.1169156,-0.5953835,0.0350789,17.0898876
-0.4031799,0.1148766,-0.4366845,-0.2031339,-0.0288891,0.8203953,-0.4870694,1.3839161,-0.0821907,0.3222628,1.3970502,-0.6682134,1.4091775,-0.1424260,-0.4452805,-0.8570627,-0.6707786,-0.0777227,-0.7231174,0.0404873,0.4505444,-1.3588905,0.0201889,-0.4442037,-0.0626756,-0.4260830,-0.4001012,0.3894896,-0.5416327,0.5004535,0.4425222,0.7646231,-0.7958345,0.7024061,0.0420515,1.2687858,-0.6210065,-1.0379495,1.0327897,0.4536858,-0.2721574,-0.2012922,0.6912549,0.8177878,0.8761112,-0.3407397,-0.6736563,0.5733315,-1.1714000,-0.1684024,0.3371030,0.1072230,-0.2558456,0.0964944,-0.6858213,-0.7566077,-0.3918700,-1.2112813,-0.2085719,0.5193584,0.2849833,0.7234934,0.0818007,-0.1335477,0.0909479,0.8142380,-0.5120789,-1.0828820,-0.5036119,0.8630497,-1.0038478,-0.5762064,-0.8354393,1.5078370,-0.1386086,0.1171463,1.0585627,-0.7157789,0.2697985,-0.7727168,0.5597375,-0.1978336,-0.7985764,0.1547136,-0.3161002,0.5555976,-0.4940676,-0.7645234,-0.9421314,-2.0500730,0.6296615,0.3930121,0.2021201,-0.1618483,-0.5456702,-0.0708682,-0.2512107,-0.3771001,0.3915743,-0.4124183,0.5281519,1.0107495,-0.0464613,-0.3286319,0.4757533,-0.5234606,0.6921999,-0.7324600,-1.3791177,-0.9204120,0.6380386,-0.6220633,-0.3048420,-0.9973497,-0.5484681,-0.1746409,0.7097135,-0.3250648,-0.1533164,0.2373874,0.8893234,-0.2978693,0.2661449,0.7262042,-0.2784450,0.5325937,0.5153346,0.9155690,-0.1287400,0.0660385,0.1870570,0.3742418,0.6382419,-0.7990986,0.0041324,-0.9769797,-0.4233096,-0.2160571,0.5676056,-0.2697614,1.6776741,-0.2069717,-0.0534897,-1.4753420,0.8621721,-0.0736383,-1.3124398,-0.0657325,0.4782405,-0.4707810,-0.8299128,-0.0944767,-0.9766331,-0.1668085,0.2201250,-0.9800736,-0.1440879,-0.0708362,1.0741796,-0.5146926,0.0164018,-0.3223950,-0.2576900,0.6461915,0.1873345,-0.0588009,1.6051641,-0.5703689,-0.3474097,-0.6506804,-0.1132507,0.7920931,0.0820064,-0.1798501,0.1127727,0.0078018,-1.6102380,-0.5755637,-0.8798872,-0.1146460,0.4583893,0.5988763,-0.1619368,-0.3873156,0.1634965,-0.3529510,-0.7180529,-0.2997493,-0.4072917,0.3199297,0.1519040,-0.7851229,0.5647828,2.2522952,0.0700412,2.2484602,1.3667680,44.2584270
1.2330385,0.1148766,0.5204441,-0.2031339,-1.1414159,-1.6844131,0.7033880,-0.8570858,-0.3581262,-0.1073499,0.7391163,0.4162627,-0.8781790,-0.7966431,-0.4222719,-0.0728636,-0.4197521,0.3521526,0.9917155,0.9795459,-0.7830863,-0.0357923,-0.2629131,-0.1903815,-0.0310873,-0.0209696,-0.1120081,-0.9978195,0.0177657,-0.8066181,0.4252922,-0.8033682,0.0716798,0.0750135,-0.4493641,0.2339547,0.5500338,0.3036594,0.2542565,0.1306940,0.4948266,0.3278958,-0.1247595,0.6274676,0.4979128,-0.1951201,-0.3134679,0.2209573,0.4875962,-0.0570136,-0.5718504,-0.0852781,0.0747908,-0.5089473,-0.4879891,0.3607135,0.4438852,0.4187028,-0.5784573,-0.3649582,-0.2645748,0.8029451,-0.7955006,1.0842154,0.8024004,0.1510176,-0.5551527,-0.3899243,-0.7386575,-0.2493538,-0.2059943,0.0755487,-0.0656576,-0.3809481,0.5905492,-0.7032263,0.7715879,-0.5868358,0.8625815,-0.6907476,0.7195938,-0.1888637,-0.7747539,0.1849814,-0.4546839,-0.0394855,0.0220249,-1.0339580,-0.2018942,0.4023934,0.1317236,-0.1500470,-0.6784028,0.8789263,0.5987530,-0.4654064,-0.1655310,-0.1096836,-0.6350798,-0.2880766,-0.3028153,-0.1782073,-0.4644328,-0.0925887,0.3897441,-0.5776072,0.6907514,-0.6256679,0.5030760,0.8001489,0.4056342,0.2798335,-0.3089827,0.3228006,-0.1116688,-0.1847058,0.1309821,0.7909834,0.1470241,-0.5292302,-0.8726394,-1.2608491,-0.7836290,-0.8447044,-0.1833430,0.4085004,-0.6922378,0.1947404,0.0254388,-0.1807550,0.0229285,0.6441243,-2.1223140,0.2681029,-0.2323805,-0.2999725,-0.3557607,-0.1794125,0.7069761,0.1222900,-0.4323588,-0.1941461,-0.0534909,-0.5871608,-0.5984770,0.7594603,-1.0666856,1.1229202,0.3911962,-0.1492457,0.0850972,-0.0475317,1.9792766,0.0788983,0.6829684,3.5130880,0.1243634,-0.0196531,-0.2223839,1.7159095,-0.1713116,-0.2227477,-0.1360767,-0.8430205,0.6786081,-0.7935622,-0.8054309,0.5758456,0.0465330,0.7382751,-0.5249857,0.9356243,-0.6609693,-0.7186016,-0.1982811,-0.1369475,0.3823452,0.8968499,0.6299443,0.3191459,-0.6162075,-0.2442787,-0.3824860,-0.3873156,-0.8315390,0.3385815,-0.4712581,-0.4401821,0.5944521,0.8560048,-0.4265649,-0.8524664,-0.5519429,-0.8400202,0.1036989,-0.2772010,0.1919862,119.1573034
0.0241224,-0.3303725,-0.2759697,-0.2031339,0.0491366,-0.0438640,0.3005141,-0.6852294,-0.4681108,0.4671558,0.9893574,-0.4017661,0.9743900,-0.4805327,-0.0796142,0.3740700,-0.0855532,-0.1626503,0.2397982,0.2692065,-0.0807550,0.5048365,0.5480596,-0.3179399,-0.3363113,-0.4304577,-0.1925296,-0.4168679,-0.6855304,-0.3003250,-0.3508201,-0.8900224,0.0976317,-0.0145738,-0.5351102,-0.6643599,0.5213685,0.6578495,-0.0395570,0.0605029,0.6808363,-0.0133798,-0.0004954,-0.0154990,-0.1311798,-0.0166849,0.1504948,0.1879261,1.3040385,-0.1084917,-0.8534775,-0.5591565,-0.0469071,-0.2521564,-0.1645660,-0.5496796,-0.6204385,0.3269384,0.4072976,-0.5848171,-0.0609571,0.7208124,-0.3291003,-0.2538363,-0.1991481,0.0122355,0.0046234,-1.0197126,-0.3444331,-0.4222938,-0.4842463,-0.1623245,0.6714041,0.3660804,0.0131748,-0.1445255,-1.2208800,-0.9944524,0.9280748,1.4875838,0.6109184,-0.2252709,-0.9374037,-0.5974577,0.7918145,0.1655256,-0.1737967,0.2483496,2.2632591,2.2055547,3.6324625,2.0909290,-1.8452389,1.1663228,1.2854748,-0.4926060,-0.2503298,0.0594206,-0.4435012,-0.0516560,-0.7557088,-0.2300007,-1.1688732,-0.0855111,0.2656531,-0.7709901,0.7055811,-0.6484694,-1.1576831,-1.1648701,0.0484592,-0.6603429,-0.2735875,0.5544478,-0.2848379,-0.2177891,0.9398549,-0.1320064,-0.0230532,0.2874058,0.5135073,1.5368443,-0.7749533,0.2797967,0.3208584,-0.5668289,-0.6084192,0.1027635,0.3760418,-0.4493341,-0.1701119,0.5006050,0.6382419,-0.7990993,-0.1302059,0.2030740,-0.3129245,-0.2001566,-0.8823584,-0.3184043,-0.9821273,-0.0885741,-0.0534911,1.3917599,-0.6452183,0.3190171,0.3966807,-0.5975270,-1.1555170,-0.4566787,1.5699477,-0.0551548,0.4659497,-0.9588525,-2.4789607,-1.2507474,-0.4826265,-1.0858816,-0.3961034,0.8412452,0.5552689,-0.2853040,-0.2184783,-0.5192421,-0.3035375,-0.1100686,-0.5517650,0.2120760,-0.2093541,-0.2422534,-0.3226261,0.3827274,-0.4840397,-0.4554344,-0.2420163,-0.0728804,0.3823452,0.8968499,0.6299443,-0.5093354,-0.5433173,-0.6153522,-0.3824860,-0.3873156,-0.8315389,0.1896310,-0.0330156,-0.3788856,-0.3963181,-0.1678369,0.3809547,0.7341990,-0.3866457,-0.8370378,-0.4158831,-0.6420468,0.1966580,36.9438202
0.2882383,0.1148766,10.8168674,-0.2031339,1.4396278,-1.6529942,2.2471067,1.4573223,1.2078543,0.4455125,1.3744354,2.1179173,-2.8084364,-1.3212020,-0.3565089,-1.2387452,-0.6795377,0.0938980,-1.4137893,-0.1715812,1.0174660,0.3960624,0.9819254,-0.6736448,-0.0036441,-0.5466418,-0.3596607,-1.1302135,4.0241866,0.6292702,-1.1618759,-0.5680966,-0.8907445,1.5963616,-0.3219090,2.6949141,0.5558287,-1.9333569,0.1890498,0.0267225,-1.8423116,1.8579343,-1.2358449,0.8054508,1.9695265,-0.3792519,-0.7581982,0.0057282,-0.8942019,-0.1468806,3.0491179,2.4176449,0.9214538,-1.4102830,-0.5827463,-0.4788372,3.0780070,0.4851416,-2.3264703,0.8472058,0.2756711,-2.5552431,2.3105412,-0.3058540,0.6976384,-1.7490203,-0.8137819,3.6384316,-0.5783113,-0.6094517,-0.5098969,-0.3535664,-6.2039222,-0.6677002,-0.8129186,3.4003049,1.1869796,0.2367192,-3.4530648,-1.5220458,3.7482658,36.7257995,0.6932285,1.1086501,-1.2600910,4.3450532,0.1768262,-0.8968058,0.3348848,0.4908055,0.4819163,0.0363002,1.9096966,0.0185614,0.8681816,-0.6719672,-0.2338182,3.1556766,-0.7749404,-0.4741198,-0.1933222,-1.4447742,-0.2839707,1.9035958,-0.0675572,2.3757417,1.2456058,-1.4402632,0.6052515,1.0692585,-1.2722795,-0.8345354,-0.3599476,-0.1840476,-0.5776857,0.1138621,-0.2017047,1.4102873,-2.8455310,-1.2456902,-1.7064494,1.7280309,1.5811943,-1.3708318,0.7704151,-1.4910339,-0.9661080,-0.0722038,0.8797916,0.1724000,-1.2151991,-3.1493942,0.6213517,2.1844654,-1.4345387,1.2602487,-0.4743754,-0.1617857,0.8488379,-0.2722994,-0.3553762,-0.1809380,-0.0534911,-0.0802910,-2.0077337,1.6920622,0.0545817,18.9523375,2.0554611,15.7750783,0.8538370,0.0158035,-0.8507847,3.4750778,2.8913178,0.4137848,-1.6883996,0.2085453,-0.7123850,-3.2096116,0.7138073,-0.4476192,-0.2552161,-0.9525521,3.0655491,1.0207323,-0.7401297,1.3818831,-0.3739401,-0.9778625,-0.7863768,2.0020185,-0.9336970,0.4236618,-0.8005753,0.0775214,0.3823452,0.8968499,0.6299443,10.8293547,0.3841786,2.7899598,-0.3824860,-0.3873156,-0.8315390,0.6308913,0.5851448,-0.1158765,1.1046355,-0.6800594,1.3838057,0.8027662,-0.9328149,-0.9029832,2.6384449,-0.1136929,-1.1346611,172.1460674
0.3267743,0.1148766,-0.4024781,-0.2031339,0.9031466,-0.2220527,0.5335646,0.2609611,-0.4557087,-1.4425208,-0.8765824,-0.0753765,-0.1475696,0.1830471,-0.3714993,-0.2937891,-0.6593095,-0.1563436,-0.0247701,0.2992537,0.0692835,0.0677734,0.9772137,-0.5183476,-0.1719964,0.3349053,-0.3904300,-0.6503268,0.1202375,0.4469792,-0.6563487,-0.7910956,-0.5527230,0.7318803,0.3098003,1.3327484,-0.1108655,-0.8476884,0.9192548,0.1122666,-1.7888054,-1.0566599,1.5381322,0.5490106,0.6010779,-0.3435113,-0.6544351,0.8755395,-1.1353113,-0.1681545,-0.7698921,-0.7762223,-0.1861332,-0.1269946,-0.4814975,-0.6641235,-0.3940872,-0.6576478,0.3306904,0.4004647,0.2611688,0.1624577,0.9212539,-1.3163904,-0.4442189,0.7386275,-0.1603640,-0.3489724,-0.0564573,0.0172037,0.2914145,0.2366908,-0.0797120,-0.3112599,0.4296186,-0.6467929,0.7653287,-0.6711329,0.0816545,-0.8001402,0.1471270,-0.2084344,-0.3797996,0.4641234,0.6769908,0.5643724,-0.5947041,-0.7126558,-0.9039497,0.3681029,0.6505738,0.3291095,0.2634294,-0.2026667,-0.0780266,-0.3426616,-0.2632861,-0.2273098,-0.2730884,-0.3635907,0.0609600,-0.0649719,-0.4411449,-0.1633627,-0.1671402,0.3118352,0.6819429,-0.7287798,-0.4233338,0.4826714,1.1926873,-0.4139547,-0.6740090,-0.3761925,-0.0410546,-0.0887887,0.4268440,0.3938640,-0.0490990,0.0994519,0.8872258,-0.8229440,-0.4257927,0.5242516,-0.2884430,0.3561874,0.3533462,0.4051739,-0.3454385,-0.5809632,0.3055845,0.2449018,0.6382419,-0.7990989,0.1023925,-0.2830821,-0.4548421,-0.2156087,-0.7726287,-0.3690006,-0.4836494,-0.1632170,-0.0534911,0.6233545,0.3950284,-0.7476698,-0.3569276,-0.5562807,-0.5219915,-0.5216693,1.0687920,-0.0699405,0.8326595,-0.3610938,-0.9856624,-0.3713010,-1.1860009,-0.6548824,-0.3322106,-0.0131393,0.5444583,-0.4053002,-0.2581338,-0.5768959,0.2879190,1.0275190,-0.3791479,0.1405501,-0.3554772,-0.7242278,-0.5498089,0.3935251,-0.8576827,0.4964775,-0.4107797,0.0059629,0.3823452,0.8968499,0.6299443,-0.4944546,-0.3215037,-0.1968025,-0.3824860,-0.3873156,-0.8315388,-0.1258120,-0.3582852,-0.2504069,-0.4140883,-0.6480407,0.9355281,1.2504064,-0.0742170,-0.5686007,-0.2013266,-1.0940917,0.1225899,142.4157303
0.9962747,0.1148766,0.2756290,-0.2031339,-0.1627161,-0.7672462,0.1337871,0.5031660,-0.3216154,0.4566203,-0.4825803,0.0912190,0.8116076,-0.8088917,-0.4393233,-0.7122974,-0.5918645,-0.1772307,-0.3862935,0.3613799,-0.0258763,0.1536758,0.7009070,-0.3273028,0.0316324,-0.4382654,-0.3761765,-0.8326314,1.6791489,-0.2866216,0.1041271,-0.8406969,-1.2370661,1.8241748,-0.4748267,1.2906072,0.1335877,-0.3498541,0.6300082,0.2977503,-0.9600987,1.3010858,-1.0848088,0.3959731,1.7721351,-0.3479618,-0.6039686,0.1390915,-0.8403293,-0.1650520,0.3828770,0.5568059,0.4192147,-0.9761008,-0.2950804,-0.5919865,-0.2057466,0.1991811,0.1079402,0.5583752,0.3036042,0.2640137,1.2159011,-1.1308021,0.6434676,1.0519562,-0.3275235,0.7527560,-0.4651548,-0.6182939,-0.5891188,0.0263052,-0.9229268,-0.6025828,0.3629667,0.3612588,0.5424922,1.4337905,-0.6130325,-0.8780608,0.8602969,1.2329195,0.2126543,0.8960983,1.3494196,-1.2762263,1.6856408,0.9738490,-0.5682417,0.3958762,0.7220842,0.4689836,1.0015250,-0.8212560,0.6024027,-0.2247861,-0.1563898,0.2305870,-0.4026538,-0.5664385,-0.2491883,0.3021579,-0.5799029,-0.1667775,0.5992125,-0.0949543,0.5111827,-0.7991294,-0.3463369,0.4909579,0.9368403,-0.8790167,-0.5108553,-0.1562329,-0.4626381,-0.1844641,1.2285070,-0.2319569,0.4881464,0.1926891,0.5661148,1.7880539,1.5422903,1.0111177,1.0179853,-1.0950400,-0.2549414,-0.2960064,-0.9916943,0.2251673,0.2052727,0.5862141,-0.8954002,0.5560782,-0.1885551,-0.0283367,-0.4529584,-0.2148197,-0.2456848,-0.3427379,-0.4926508,-0.1891917,-0.0534910,0.2629373,-0.3147931,0.3732069,-0.2457428,-0.2349007,0.1666856,-0.2429921,0.3691266,-0.0713217,-0.0265874,0.0255657,0.5884098,0.6381910,-0.2547150,-0.2908951,-0.3221843,-0.4052686,0.4910783,-0.4151438,-0.2565345,-0.7103541,1.0536222,-0.0264985,-0.6602761,0.8313174,-0.3567807,-0.7996620,-0.6473357,0.6365837,-0.7902027,-0.1600404,-0.6885711,-0.0231196,0.3823452,0.8968499,0.6299443,-0.4429406,-0.9564474,-0.7478990,-0.3824860,-0.3873156,-0.8315389,0.3592064,-0.3903926,-0.7449661,-0.2976001,-0.2372420,0.5668498,0.3257205,-0.2650362,-0.0259149,0.9450490,1.1436084,0.0151689,108.8764045
0.9570251,-0.0262999,-0.3094927,-0.2031339,-1.1265819,-1.4187645,-1.3505474,-1.1996775,-0.6114928,-0.0969513,-1.0643958,0.1594369,-0.4500895,-0.3277310,-0.1369323,0.4267741,0.1798337,-0.0759249,0.5424100,0.5600201,-0.4515203,0.1041123,-0.1940054,-0.0895915,-0.3763959,-0.5074577,0.1117818,0.3222691,-0.0039887,-0.8181842,0.5400875,-0.1416582,-0.2501628,0.4095610,-0.5089568,-0.3952339,0.3883565,0.4453514,-0.0299175,0.0367897,0.6799167,0.0469655,0.1355935,0.0358391,0.5810748,-0.2100953,-0.2901831,0.2406039,0.0538075,-0.1266369,-0.7730715,-0.6582945,-0.1356294,-0.2026918,-0.4511427,-0.1885567,-0.3547931,0.2943908,0.2434732,-0.1828546,0.0276809,0.6212499,-0.1030896,0.1632165,0.2775445,0.5431528,-0.3052518,0.2309011,-0.5050742,-0.4319518,-0.2863303,0.4960714,0.5203877,-0.4820840,0.4582900,-0.6351084,-1.2410971,-0.8531477,0.5895479,1.2674531,0.4180277,-0.2149819,0.3120426,0.3059508,-0.3707743,0.3457937,-0.5156951,0.3149377,-0.1374139,0.4094561,-0.3748028,0.1434786,0.0813230,-0.2294109,0.1179371,0.0130987,-0.0584809,-0.5014188,0.1024763,-0.4475626,-0.4301477,0.0122094,-0.6074387,-0.1500258,0.5761351,-0.4949760,0.1078956,-0.6829350,0.3646794,0.2796528,0.8638605,0.2416165,-0.3178931,0.1451359,-0.2267268,-0.1803864,-0.1947799,-0.3417264,0.2881628,0.1916072,0.9573308,-0.8258828,-0.0587925,0.6722815,-0.2621476,0.0331802,-0.1318660,0.0156893,-0.1754759,0.1565343,0.1619139,0.4507246,-0.8954002,0.5560782,-0.0739266,0.3053061,-0.0066778,-0.1387438,0.1550128,0.1077699,0.8782658,-0.2011102,-0.0534907,-1.6244137,0.2614779,0.3608000,-0.6118959,0.9923410,-0.4812149,-0.0191488,-0.8498209,-0.0941799,-0.2483930,-0.4166919,0.1731399,0.0814241,1.2187036,0.0496200,0.4127233,0.3305076,-0.9514221,0.4163659,0.3440409,-0.5199238,0.8053405,-0.9109777,-0.8255716,0.5778389,0.2659953,1.1742017,0.0575413,-0.6234426,-0.0504898,-0.7113333,-0.2187118,-0.2210868,0.0123130,-0.5925035,-1.4043847,-0.0258004,-0.3528870,-0.3166990,0.3866085,-0.1570114,0.5678556,-0.0210019,-0.4331195,-0.2838516,-0.1212766,0.7777051,-0.7094490,-0.3434888,0.0736413,0.4753018,-0.8678753,0.1338889,0.2364354,102.3707865
0.5563798,0.0289037,-0.5224447,-0.2031339,-0.4777097,-0.5847949,0.2130145,-0.5383213,-0.6749061,0.6764740,0.9739952,-1.1550844,1.9281212,1.5910362,-0.2560641,-0.0207051,-0.4904939,-0.2094404,-0.0209586,-0.8093947,1.1344293,-1.1273978,1.2811386,-0.7065100,-0.4047609,0.3561139,-0.4080501,-0.3416675,-0.8555404,2.4292703,-1.6167951,0.3512305,0.1120113,-0.5069828,-0.6357262,-0.9789463,-0.9926765,1.1343818,0.5016260,0.2410191,0.6579139,-0.2673813,-0.0380036,-0.6743826,-1.3455874,0.4855178,1.2413250,-1.4952885,0.4479898,-0.1595744,-0.6147121,-1.9966613,-0.9452729,2.4557062,1.3887804,-0.8940990,-0.6314085,-1.8673451,0.0582794,-0.0047939,0.1295295,-1.3632474,0.7914356,0.0896942,-1.8181321,0.2973961,-0.5181261,0.4987467,1.1433616,-0.5336048,0.0695897,2.5744587,0.4304714,-0.3726406,0.5311208,0.1507584,0.0100201,1.5206873,-1.7355126,0.1436629,-2.2828380,-0.2355599,0.3120426,0.3059696,0.8923063,-1.0168111,0.2218247,1.9343887,-0.9592161,-1.2490414,-0.0774386,0.2228641,0.9777615,-0.2295351,-1.3769619,-0.4304321,-0.2920842,-0.1722830,-0.0053808,-0.1384326,0.7476431,1.5859476,0.9451143,-0.4753503,0.5946368,0.1999226,0.5931390,-0.9991072,0.3646794,0.2796726,0.7622102,-1.1722017,-0.5552915,1.7362413,-0.6604502,0.1484574,-1.4820644,-0.2311007,0.3457184,-0.8869105,-0.5549453,-0.5968389,0.0085922,-0.3324385,-0.7016947,0.7165805,2.2550349,1.0755097,-1.6722670,0.1659757,0.4826019,-0.2641202,0.6382419,-0.7990678,0.7469946,-0.7421936,-0.2176009,-0.2156424,-1.1664579,-0.3404940,-0.8990473,-0.1569233,-0.0534884,1.3718800,-1.8064794,1.4087055,0.0230440,-0.6741293,0.1972544,-0.4566787,1.5699477,-0.0961486,0.4659497,0.5355441,0.3757251,0.4304622,-1.7157060,-0.0779674,-0.6670650,0.3982411,0.2087448,-0.3789995,-0.2596579,0.1495067,-0.9102922,2.4213400,1.5931444,0.4761720,-0.3261594,-0.3146634,0.2882391,-0.5793296,-0.2791261,1.1446146,1.3087168,-0.0919878,0.3823452,0.8968499,0.6299443,-0.7821603,1.1165143,0.4251122,-0.3824860,-0.3873156,-0.8315312,-0.7663271,-0.2205753,0.3114373,-0.5040516,-2.1156656,1.5235243,2.2860675,0.3959986,1.9142374,-1.0128444,1.6387806,1.1343024,42.8426966
1.4067854,0.1148766,-0.3907939,-0.2031339,-2.0210626,-1.1090882,-0.5376084,-1.4099754,-0.2992165,1.3330761,-0.7081979,-0.4413711,-0.0295885,0.1861886,0.0063849,0.4830126,-0.3653640,-0.0848683,0.4128283,0.4095248,-0.3784431,0.6454271,0.7760958,-0.3875801,-0.3575906,-0.5352702,-0.3356294,-0.6835152,-0.6217133,-0.1888688,-0.6093834,-0.7973813,0.0935660,-0.4239887,-0.4816428,-0.7752407,-0.4016495,0.6566162,-0.3206870,0.0904444,0.5194386,0.1827143,-0.1660582,-0.6113773,0.0438707,-0.0207581,0.1886339,-0.3446385,0.5992001,-0.1271285,-1.1737445,-1.4640183,-0.2095074,-0.0473144,-0.0067645,1.5392897,-0.2199450,0.2065022,-0.2306294,-1.5945858,-0.3129095,1.2006214,-1.2784124,0.8925555,1.0308420,-0.4210071,-0.3858821,-0.2089866,-0.6971011,-0.2398179,-0.2303789,0.2142988,0.8604193,1.1041886,0.6925491,-1.1221006,-1.2857337,-0.5411660,0.0312674,1.0223941,-0.1681147,-0.2321302,-0.1044395,-0.4970786,-0.7152445,0.3986383,-0.4656405,0.5905854,-0.0853531,0.3749692,-0.4063900,0.2131393,0.0933099,-0.3576818,0.3544775,0.0313077,-0.1869089,0.1775880,0.2870502,-0.3355347,-0.3496953,-0.2473149,-0.3975923,-0.0846720,-0.2271567,-0.0073041,0.0964653,1.3403055,-0.0505104,-0.5624977,-1.1499006,0.6829571,-0.6094941,0.2123254,1.3636989,-0.1157697,0.3874918,-0.1685420,-0.2458522,0.1355364,0.1897334,-1.1261880,-0.8439919,0.6246998,-0.5545801,0.3839602,-0.4494861,0.2978057,0.6027146,-1.3055908,-0.3738050,0.1593910,0.6382419,-0.7990988,0.1662038,0.4831530,-0.0910383,-0.1982471,-0.5822884,-0.0939264,0.2594896,-0.2008152,-0.0534906,-1.0075647,0.1424898,0.0403000,-0.3075219,-0.2452741,-0.8156392,-0.0497410,0.5426214,-0.0949938,-0.2605713,-0.5635094,-0.0069265,-0.1142374,0.3674651,0.9428331,-0.2063700,0.6147702,0.7214282,0.2941070,-0.0870109,-0.0098775,-0.1582863,-0.5282225,-0.0102529,-0.2128010,-0.1026496,-0.0550700,0.6046790,-0.1329310,1.1167041,-0.7960087,-0.1083095,-0.1946270,0.3694717,-1.5025385,0.2504825,-0.4286586,-0.0492833,-0.1043109,-0.3824860,-0.3873156,-0.6104384,-0.1489256,0.2703593,0.8209497,0.1666204,0.9317038,-0.6276237,0.5240928,-0.2722740,-1.0469865,0.0350539,-1.1707899,0.1980886,93.8764045
