0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,y_test
-2.9608522,0.0922922,0.5874343,0.0000000,2.0685305,2.8458773,-1.1836199,0.0000000,0.2313792,0.4870422,1.0222236,1.3430580,-0.2255586,-0.6471206,-1.1952223,-0.4263759,0.1927801,1.4587113,-0.3175269,-0.7841958,0.4550748,0.2439047,-0.2989963,-0.2137438,0.6752204,0.2843849,-0.0147562,1.0235510,0.4104635,0.5730111,-0.6715501,0.3792041,-0.1594731,-0.0811100,-0.8543723,-0.3209232,-0.5362326,-0.4683957,1.1831468,0.3992216,0.3932687,0.3766796,-0.6986545,0.2651233,-0.3493788,-0.8473004,0.7529683,-0.2846847,-0.3736957,-0.7693539,0.6078526,0.5501174,0.8678276,0.1753704,1.1604825,-0.0782103,1.6213131,1.0088691,-1.1070041,-0.8488183,0.0218113,0.1689692,0.6568701,-0.4676927,-0.3533936,1.2707548,-0.3816195,0.7542058,-0.1026540,0.6554704,2.4865202,-0.4998697,-0.6247521,-0.1961138,-0.9664751,-0.4317939,0.7577067,0.2792645,0.6739524,0.3773274,-0.6794370,-0.6865327,-0.2351978,0.4553938,-0.4162944,0.8354135,-0.4064592,-0.0683832,-0.7316786,0.9328758,0.4822652,0.6772876,-0.4154101,0.2822611,0.6297509,0.5169794,1.1439403,-0.6926083,1.2866540,1.1736141,0.4038874,-0.6735089,-0.1937052,1.1857454,-0.3648723,-0.0295853,-0.3523493,0.7827694,0.6565699,0.6607906,0.4632074,-0.6689232,1.3378608,0.0121493,0.4191255,-0.1622303,-0.2429302,-0.5035867,-0.9599309,0.8468392,0.8713255,0.0275820,0.3101845,-0.6451977,0.6273846,-0.3907978,1.6948653,-0.8245379,-0.4800826,-1.1629196,-0.1173033,-1.0234242,0.8193449,1.3537723,-0.4044664,-0.9039959,-0.0967904,-0.5448227,-1.3684224,-0.3350307,-1.1773823,-0.5736484,0.0065768,0.1666214,0.0261147,1.3226036,-0.5574016,-1.1624968,-0.5761283,-1.7902617,-1.1974313,-1.4382136,-0.8103709,0.2049134,0.3574024,0.0401268,-0.6510119,-0.1794983,-0.0661788,0.0424647,-0.8976452,-1.0698627,-1.5966931,2.3085961,0.3620830,-1.1008543,-0.5452402,0.1815069,1.1948369,1.2813830,-0.0425309,0.4327390,0.5233097,0.8273927,0.0396143,38.9325843
0.0544182,0.0922922,-1.5559492,0.0000000,-0.1564855,0.1408357,-0.8436613,0.0000000,-1.2414135,0.3123906,1.8968440,-0.7301299,0.8617209,-0.2519663,-1.2941057,-0.3819057,-0.1603985,1.4198288,-0.2521877,0.0356838,-0.3681686,0.6896437,-1.1703761,0.5586615,0.5300362,0.1505286,-0.9388451,0.3699642,-0.8629969,-1.1831278,-0.5709329,-0.3447737,-0.1880934,0.4280785,3.1062402,-0.8526060,-0.1903339,0.1766374,-1.2173553,-2.5891128,-0.3370601,-0.3486131,0.5438715,-0.2764416,-0.1254503,1.1209369,-0.5153178,-0.3684094,-0.8934294,0.1101395,0.8079466,-0.3547607,0.5459086,-0.6783294,0.4959821,0.5627173,-0.6129470,0.1770912,-0.3539329,-0.2941033,0.7036622,1.1166009,0.1090057,-0.5327209,-0.2762855,-0.3928891,-0.4343122,0.2139554,-0.0885173,-0.9519909,-0.0962083,-0.1372879,-0.3080722,1.4118610,-0.8472062,0.6405915,1.2706148,-0.2400347,-0.5226989,0.1632729,-0.0334787,0.1244076,3.5725735,-0.0392938,1.8103964,0.1741511,-0.2362550,-0.0428247,-0.8707642,-0.0978173,-0.2722991,1.1632097,-0.3296750,1.4213131,0.6136775,-1.9482699,-0.0496551,1.0916563,-0.5849633,-1.4987784,1.8701693,-0.0458704,-2.5245444,0.1081070,-2.0658607,-0.2994425,0.0186465,-0.3313956,0.6565699,0.6608034,0.4632194,-0.6689232,-0.6975485,-0.0489992,-0.1094906,0.0625699,-0.2193955,-0.3409269,-0.0907676,-0.6063137,-0.0561502,-0.2996330,-0.8711021,0.9708160,-1.6228169,-0.3281489,-1.0466394,0.8651572,0.8175090,1.5904974,-0.4800316,-0.5503795,-0.6750403,-0.7184670,-0.5420446,0.3730208,0.0632419,0.1548140,1.2050953,-0.8334777,0.6084525,-0.1880317,-1.5379799,-1.8010979,-0.8182481,-0.2329487,0.0251750,1.2530833,0.7714778,0.9864884,0.1508009,-0.7440119,-0.3424882,0.1627613,0.2649817,-0.5980478,-0.4936999,-0.5593408,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.0755987,-0.6992750,0.3547929,-0.2502090,-0.7651607,-0.3447442,0.4415197,0.5844104,1.1112634,0.5072655,-0.2883714,0.0043454,41.1910112
0.7582962,0.0808248,0.5874343,0.0000000,-1.0406365,-0.5854663,-0.8286903,0.0000000,0.2374997,0.2333136,-0.3858112,-0.1853161,-0.3482319,-0.0193489,-0.0133730,-0.1868064,-0.3810983,0.3707876,-0.1133083,0.2332672,-0.1790700,0.3496454,-0.5924564,-1.0622087,-0.0272379,-0.2425822,-0.1115537,0.9851201,-0.1452617,0.5511435,0.2235675,1.5572512,-0.3367804,0.0896438,-0.2653468,-0.2116187,-0.0890884,-0.4998117,-0.0542205,0.0095414,0.2875083,0.0710450,0.0769173,-0.2018294,-0.4653922,-0.5186308,-0.9385711,0.2785396,-0.5370946,0.1770629,0.1007236,-0.5966997,0.2991135,0.4728260,-0.0954426,-0.2896008,0.1438611,-0.6178167,0.5472270,1.0579795,0.8730072,-0.4458399,0.5331202,1.8296955,0.1920801,0.9714874,0.3555860,-0.5400811,-0.0420439,1.5541740,1.4166582,-0.6679258,0.1860620,0.5223135,0.4447907,0.5492979,-0.4500662,-1.4189249,0.3392446,-0.8633372,1.0358296,-0.1239120,-0.7849569,0.1447050,0.2609451,-1.0383717,0.1780464,0.0045442,-0.7514312,0.0964215,1.2129388,-0.3574208,0.3856266,0.6533088,1.0433978,0.9160601,-0.5236666,-0.6468915,-0.2005503,1.0267649,0.8823270,0.8415239,-0.1023585,-0.2731619,-0.3491287,-1.6384510,0.2586570,-1.2771780,-0.1652944,-2.0824407,-1.6101022,-1.3312347,-0.1720683,0.8861078,-0.5960764,-0.6388687,-0.8084232,1.1927387,0.6940525,-0.5943235,-1.7210714,-0.1909878,0.2706437,0.0596568,-0.2961034,-0.9811936,-0.8294992,0.1581603,0.2890176,-0.8683742,-0.4988750,-0.3632365,-0.8782938,-0.5303220,-0.6082840,-0.2370054,-0.2606323,0.1313266,0.7915514,0.2748382,0.1801564,-0.4068047,0.2372428,0.3791833,-0.3896034,0.4498380,-0.0024445,0.1735561,-0.2082065,0.5233267,0.3622801,-0.2716215,-0.4830453,0.2761591,0.3557047,0.7156475,-0.2642248,1.9343159,0.1718117,-0.1789150,-1.0692496,-0.6043399,0.0654250,0.0037250,0.6603871,0.1212142,0.0574042,0.0509749,-0.3720485,-0.7173669,0.3539471,0.9585487,0.9007746,-0.4742395,-0.1707172,81.6404494
-3.3777848,0.0922922,0.5874343,0.0000000,2.2882998,3.0214309,-0.8822559,0.0000000,0.2599003,0.5055227,-0.3858112,0.3453925,-2.2470081,1.4460477,-1.4583927,-0.4560006,0.1298505,1.5502895,-0.2706625,-0.0065315,-0.0691376,0.8428725,0.5267888,0.8600958,1.1902213,0.6279420,-0.9180899,0.9426729,0.8852655,-0.8219898,-0.4548467,-0.5164281,-0.1418332,0.9469697,0.5968542,-1.8542493,0.0378817,-0.3079541,1.6249913,-0.9271889,0.5100346,1.5886193,-1.3570301,0.9105562,8.4977885,2.1797352,2.7130226,0.1181585,0.0689190,-1.1920669,0.6525856,0.7276926,1.9290149,0.2899005,0.9124103,-0.0783752,4.3252118,1.6782421,-1.5011356,-0.6630600,-0.0757103,0.0568718,1.3715666,-0.6932227,-0.4952705,1.1815608,-5.0017831,0.9333839,3.2781108,-0.9493573,1.5294791,-0.7450627,-0.3999900,0.2062613,-0.7033660,-0.0962708,0.8915214,0.5391057,1.2053712,1.2443585,-1.2407259,-0.1337305,0.2090680,0.3887989,-0.3633713,1.1576706,-0.2540045,-0.0811221,-1.0772287,-0.5677212,-0.4447082,2.2581634,-0.5931765,-0.2159235,-0.3354650,0.5358490,0.8146917,-0.6260701,3.0275566,1.4641771,1.3576819,-0.8114090,0.2564654,-0.1794910,-0.2326382,0.6361833,0.1513711,-0.0005876,1.1188685,0.9676985,2.1391240,-0.9233531,1.9413187,0.9815179,-1.9274580,1.0263688,0.7237425,1.6723586,-0.9381903,1.2223393,0.9226786,-0.2012489,0.5307692,-1.3519431,0.7447940,-0.1176302,1.9457755,-0.9053912,-0.4924157,-0.8933295,0.4799345,-0.9149598,0.8186765,1.3145039,-0.2685553,-0.8035273,-0.4658125,0.1727221,-1.3857199,-1.3445968,-1.4243888,-0.8278672,-0.9555012,-0.7471275,0.8830531,-0.8686106,-1.2611840,-0.6017990,-0.4931277,-1.8709302,-0.9310283,-1.6754848,-1.1017913,-0.8567983,-0.5922441,0.7547013,-1.4107481,0.4688152,0.1260733,-0.1630301,-0.7469502,-0.9852367,-0.5771526,1.6324914,2.6816646,-0.5286784,-0.1459093,-0.6059003,2.4585984,3.9494664,-0.5681439,-0.3685965,0.2009814,2.8561302,0.6717047,38.4269663
0.4441006,0.0922922,0.5874343,0.0000000,0.7321444,-1.0449288,1.5457943,0.0000000,2.6233286,0.3786727,-0.3858112,1.4610795,0.3431602,-0.9014375,1.8856561,0.7517177,-0.9218659,-1.4867478,1.2218350,0.2004236,0.7033326,0.0668844,1.2716052,-1.2845846,-0.3369967,-0.5927225,-1.2301056,-0.6025189,2.3413661,0.5886185,0.9053624,-0.8395999,-1.0697964,-0.3346091,-0.3703612,0.4348130,-0.0409154,0.4925435,-1.7337364,-0.5441885,-1.4045624,0.4138048,0.0844063,-0.3618039,-0.6911042,-0.3561988,-0.5110787,0.4673913,5.0406849,1.6301115,-5.0485946,0.3233262,0.0889782,0.6561511,-0.4201714,-0.6809765,-0.7843260,0.6993375,-0.7574827,-0.4755625,2.6538482,0.8925482,-1.9531547,-0.1808258,0.2894739,-0.8069370,0.8930767,1.4564372,-1.0916098,1.2204904,-1.1089423,1.0178472,-0.5851936,0.1610663,1.8869874,2.2270399,1.0532242,-0.9367377,-0.9741839,0.1410673,-0.4966334,-0.0545654,0.1172059,0.3550079,0.1064389,-2.1201319,0.9840097,-1.0610867,1.6994438,-1.4948386,1.7429558,-0.5533730,-0.2372597,0.7091109,0.8050661,1.1820465,-0.8748578,-1.3430289,-0.9024222,1.1235357,-1.4112905,-0.5033058,-1.9349195,-1.0103393,0.1253584,0.3729303,0.1715412,-0.4473975,0.9364650,1.1889550,-0.8018967,2.0025885,-1.3519627,-0.4680328,0.6656702,-1.2466879,1.0193430,-1.0542073,-0.7621405,2.1066972,0.7572974,-0.0827934,-0.4349918,-0.3052796,0.7392629,-0.3764669,1.2183581,-0.1203960,-0.0965630,-0.3010978,-0.2138475,-0.8487215,1.0447660,1.4871768,0.0326952,-0.8593211,-1.4020710,-0.7684582,-1.3072197,-0.0827945,-1.0384895,-0.8455517,1.1927697,1.1696076,0.0864539,-0.1820181,0.0775558,-1.4843162,-0.5977423,-1.3569095,-0.7048536,-0.7273553,-0.8061903,0.6248541,0.6790626,-1.0558501,-0.1971376,3.2345976,0.2047764,-0.1724434,-1.4669077,0.5948164,0.3928772,-0.0310707,2.1531475,1.2938736,-0.0753290,0.7433192,-0.6013424,-1.1683640,0.3271755,0.9554480,-0.3341674,-0.6211532,-0.9802052,37.4494382
0.0383376,-1.0454436,-1.1653086,0.0000000,-0.2551089,0.2643875,0.3903326,0.0000000,-0.7053981,-0.0274220,-0.3858112,-0.8290163,0.4108191,0.0571832,-1.3666503,-0.4081927,-0.0878962,1.6421543,-0.2455214,-0.2224147,0.0002301,0.5363125,-1.1943305,0.2926986,0.5999981,0.2041597,-0.7599591,0.8142182,-0.7361434,0.7654543,-1.3781905,0.0984962,-0.1669433,0.9797603,1.0084100,-0.3233282,0.8055655,0.4068631,0.4020934,-0.0201962,0.3903878,-0.2555092,0.2421588,-0.0609081,0.0032140,-0.0652204,0.1469350,-0.3276956,1.2433801,0.3378976,0.5907250,-0.1984428,-1.3025129,-0.1220547,-1.0983659,0.0959861,-0.5391178,0.2811898,-0.0619456,-0.2295122,-3.6336192,0.1517525,0.3453824,-1.7700957,-0.6110598,0.2423254,-0.2924675,-0.0195183,0.0688234,0.1527341,0.1428065,-0.6409071,0.0420601,2.8987800,0.6788818,1.7226436,0.3987303,-0.2121385,-0.5148827,0.3269312,-0.1795557,0.4444646,-2.2422783,1.4918456,-1.6668051,0.5112961,-0.1154942,0.0462314,-0.6383899,2.9212411,-1.3825838,0.2198316,0.8434693,-1.1518256,-0.2115851,-0.2098814,0.3810547,1.2060845,-0.5092015,0.4626960,0.2691523,1.2145248,3.6948972,-0.0161134,2.2532315,3.2958736,0.0907341,-0.2800846,0.6373074,0.7792936,2.7221642,-1.4023227,-0.8460913,-0.7538527,-1.2191819,0.4014268,-0.4977129,0.9340587,-0.3286101,-0.5936318,1.0644037,-0.3112490,-1.6123165,1.3813962,0.7946137,2.0576402,-0.9325392,-1.2717513,-0.9240743,-0.1444681,0.4438379,0.7790557,0.7016928,0.0569540,-0.2148987,-0.0370714,1.0475006,0.1490611,1.1947497,0.2230873,-0.0480634,-0.3710933,-0.1386646,-0.0264323,-0.4443350,0.5462012,-0.1720728,0.7051086,-0.0952346,0.8795193,0.2604654,-0.1951401,-0.3362751,-0.6697222,-0.4522609,0.4244619,-0.2486056,-0.4352208,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.0794973,-0.6992750,-0.4753961,-0.2168191,-0.3087577,-0.1250067,-0.3229377,0.0255962,0.5340463,0.5798965,-0.2866318,-0.4260096,154.5505618
0.5903281,0.0922922,2.3761572,0.0000000,-0.4816338,-0.3517688,0.0057697,0.0000000,1.2401367,0.5984817,-0.3858112,0.8851142,-1.0220371,-0.0723584,0.0411113,-0.1843321,0.3336956,0.0117515,-0.4626065,0.7264180,-0.2513157,0.5963565,0.9564240,-0.2774671,-0.4331270,0.3877919,1.0599525,0.4248954,0.7966248,-0.1310989,0.8682602,0.8758944,1.7980798,-0.2827930,0.1576332,3.0122169,-0.6660892,-0.6633218,-1.4414358,0.1732004,-0.4426349,-0.7533726,0.7803482,-0.3241624,-0.3869894,0.4925616,-0.9959630,-0.2992409,0.2142879,0.5293343,-0.3753318,-0.1531803,-0.8626697,0.2524706,0.0893611,-0.3742075,0.4925561,-0.7096983,0.6003370,0.0271603,0.1484989,1.1883958,-0.2899777,-0.4434990,-0.6802156,-0.7234340,0.6762020,-0.4731786,-0.6597704,-0.5599135,-1.1165345,1.1927693,0.4158299,-0.0728202,0.2559507,-0.1426072,0.1137374,-0.9022403,1.5310230,-0.6867149,0.8041728,-0.2437964,0.1454780,-0.3455794,-0.6393147,-1.4070701,0.6547199,-0.5417011,-1.0800011,-0.9407106,1.8613500,-0.4830312,0.2870398,0.0757364,0.5973605,0.5565258,-0.2382409,-0.6530101,0.9866028,1.2650618,0.0646183,-0.1659379,0.0919576,0.2281523,-0.2555977,0.6274069,-0.1438007,-0.7446653,-0.1652944,0.2856787,0.2448879,-0.0208902,-0.9121645,1.0370979,0.0936321,-0.0296240,-0.6163017,0.4146365,0.0391707,0.2345370,-1.2725456,-0.0785816,-0.1294748,0.2607590,0.3424026,-0.5219719,-0.6953672,1.4397658,0.6869370,-0.4867211,-0.4398384,0.9788628,-0.5227186,0.1033231,1.7030843,-0.2066678,0.7821334,0.3935034,-0.3205989,1.4764152,0.3042989,0.5662338,1.2225601,1.1919728,1.0741020,1.3205242,0.2493214,-0.7883716,-0.5511844,0.5087916,-0.8261671,1.5984925,0.3315312,0.2411013,0.3752941,-0.5587045,0.5661098,0.6159241,0.0842968,-0.1597079,-0.7551180,-1.1714949,-0.6165046,1.8337143,1.6702446,-0.1718578,0.6782873,-0.3147961,1.0625735,-0.2461904,-0.3556583,0.0297081,-0.2107704,-0.0666480,0.2299280,83.4606742
0.2243915,0.0922922,2.3761572,0.0000000,-0.3336561,-0.0804357,-0.0734618,0.0000000,1.8291521,0.5558825,-0.3858112,-0.0417618,-0.4721877,-0.0264550,0.3328274,-0.1139843,0.1570396,-0.0203591,0.1191701,1.3745369,-0.6200605,0.7654293,-0.2096882,-0.7793334,-0.1162290,-0.2949891,0.3210632,1.0766664,-0.4253415,0.0063740,1.1978459,0.9395125,-0.2799743,0.1651124,-0.2603007,0.5723287,0.3131709,0.1562066,-0.0499787,0.7012903,0.4357834,-0.0729881,0.4099696,-0.2109163,-0.2056249,-0.0966522,-0.3316409,0.1631357,-1.5630901,-0.3390365,-0.3626380,1.1233456,-2.1648741,0.6214307,-0.3784573,-0.3800356,0.3610066,-0.3426866,0.4450380,2.0512612,-0.4580919,0.9172111,-0.1968454,1.1885952,-0.0082555,0.7902350,0.7476031,-0.5950168,0.1120385,-0.2650918,0.4705875,0.4179077,-0.2589054,-2.0690085,-0.1372717,-1.5898833,0.0766847,-0.6753344,0.4521859,-0.4620031,0.3696482,0.5079258,0.3987862,1.0955805,-0.9009150,0.2184250,0.6497080,-0.6275906,0.5509872,-0.8783121,0.0305103,0.1910244,-0.0511668,-1.0913640,0.6369326,0.5328871,-0.1277623,-0.6677496,-0.1361260,0.4736873,1.8348493,0.6776095,-1.8958736,-1.5381722,-1.6203786,-0.7033919,0.5150107,-0.1108595,2.3516648,1.5815180,-0.1917506,-0.5921974,-0.3215794,1.1607519,0.1155178,-0.9072033,-0.6804644,0.5273691,-0.2038196,0.6663119,0.2981522,9.0321066,1.3342377,-0.7442955,0.6161503,-0.8561090,1.0099887,0.3889133,0.1602108,-0.6515097,-0.4076703,-0.9756854,0.0415708,0.6784283,-0.4763845,-0.4631127,-0.1501884,0.3532027,0.7512825,0.7562855,0.0922963,-0.6897579,0.0785220,0.2334995,-0.2722647,0.6670382,-0.1040983,0.6342266,0.1891723,0.4668353,1.3989902,-0.4306126,-0.4832924,0.0134722,0.2002121,0.5659747,-0.2783169,-0.3388662,-0.2964062,15.4655949,0.0408463,-3.0980599,-2.4660872,1.8011030,-0.2855825,-0.5910202,1.2208206,-1.1586195,0.9374081,0.6032255,0.2998819,0.9292508,-0.4154939,-0.3641906,0.6681934,119.1573034
-0.2361778,0.0922922,0.5874343,0.0000000,0.7893199,-0.2574023,2.8964202,0.0000000,2.0803259,0.6720596,-0.3858112,0.3390833,-0.7380910,-0.0466563,1.0474937,0.3699165,0.2462465,-1.0779779,0.1234784,-2.2727956,1.6067773,-0.4731636,1.9558386,-0.3570461,-0.4568393,-0.5703913,-0.6828551,-1.4485226,1.4013837,1.6050384,0.1966104,-1.3290256,-0.9150004,-3.6946893,-1.1086003,0.4879901,-3.3849422,-1.6523845,-1.9762352,-0.4553100,-3.6219556,0.1124355,0.0052455,-0.3569258,-0.7356202,-0.5935337,-0.1495529,-0.3637758,0.5963729,2.6547852,-2.3213269,0.1019084,0.8583244,0.2876170,-0.1058517,-0.6565588,-0.9428609,0.5222895,-0.5921146,-0.0586061,0.9156004,2.4833686,-3.0501412,0.1316427,2.2024890,-0.7104399,0.9072101,0.7879024,-1.1796771,0.9883323,-1.4442545,1.4524631,-0.1214362,0.0774810,2.3590663,1.8110070,-0.5585351,0.0300314,-0.9249095,-0.3600784,0.1752192,-0.1150512,0.6221519,0.7334391,0.3666030,-1.4293878,0.7018420,-1.0309868,2.8192776,-1.0518061,1.0227005,-2.3274204,0.8976575,-0.1147641,1.1280246,1.0391139,-1.4060976,-1.2690069,-0.9089893,0.8909067,-0.9167890,0.3795548,-3.1334961,-0.3261044,-0.1035358,1.1435246,0.3227261,-2.0375818,1.7675018,1.5405834,-1.2013153,1.9389183,-2.4095756,-1.5650335,1.3030089,-0.8844103,1.0978623,-1.4816871,-0.8473589,2.1749745,1.0022317,-0.2712339,-1.5801037,1.2236595,0.6994823,0.7439140,1.5108524,-0.9770179,-0.7743152,-1.2906845,0.1638600,-0.9503453,2.4697488,2.2698299,-0.2161305,-0.5567985,-1.5189803,-1.2940730,-1.0656473,-1.0755652,-0.4770926,-0.4606299,0.4845471,0.6055079,0.4065199,-1.8319555,1.1061880,-1.5534399,-0.6060384,-1.0758226,-1.1664037,0.0325848,-0.1266148,0.6322272,0.6887937,-1.6296224,2.0192451,0.1193185,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.0105276,-0.6992750,0.6315830,-1.2076587,1.5588703,-0.9637369,-1.2866128,-0.2012651,0.2670607,-0.3570050,-0.5500833,-1.9729200,32.4606742
-0.3193136,0.0922922,-1.3503489,0.0000000,-0.2067477,0.2082695,-0.3533518,0.0000000,0.2906787,0.0631123,-0.3858112,-0.4763031,0.9372990,-0.4660476,-0.8492799,-0.2816524,0.8001157,1.0439188,-0.2029542,0.3368648,-0.6448133,0.9573969,-1.0044115,0.1349052,0.2902447,-0.0276153,-0.5135095,0.9683401,-0.8467912,0.4925152,-0.2915099,0.1104577,-0.2609543,0.5288668,1.6145850,-0.2677760,0.7114171,0.9771456,-0.8124416,-1.2155413,-0.0335202,-0.0490055,0.4086434,-0.2451097,-0.3175094,0.2775280,-0.6024312,0.1763472,0.0885430,0.6502230,-0.0396868,-0.7193839,-1.2052293,0.4088274,-1.0543359,-0.3339716,-0.0996831,-0.6804359,0.6135393,0.9916430,-1.3683211,0.6026294,0.3915655,1.2557116,0.4529913,-0.2676802,0.2574675,-0.3526557,0.1264613,1.0390354,2.9297428,-0.8370115,-0.9285679,0.2331554,-1.5614023,-0.2908750,0.9602704,1.2901359,-0.5374819,2.0945357,-1.7863583,3.2721865,-1.0981604,-0.5276538,1.8098666,-0.9520014,0.8577758,-0.6185826,-0.1299163,-0.1311651,0.6037516,0.1211646,-0.9663704,-0.3025586,-0.3113731,-1.9197014,-0.3251291,1.1165018,-0.1075582,-0.8945113,-0.7076238,0.8306145,-1.3045268,-0.9089824,-1.1931951,-0.4720326,0.3532309,-0.0037663,-0.8073758,-0.6627429,0.5499040,-0.5154715,-0.3696167,0.4843603,0.5565143,0.5263048,-0.2487298,-0.4762053,-0.2611508,0.1604437,0.6816272,-0.2841635,-1.2617235,1.1496838,0.5924085,-0.0735107,-0.1153039,0.0300916,0.3240355,1.4263437,-0.4344156,-0.6466123,0.6593380,1.1495224,0.2419852,0.1838288,0.8982101,0.6712541,0.0828858,0.4933653,0.8879744,1.7943153,-0.4528752,-0.2875537,-0.5445669,0.4653070,0.3078382,0.9566255,0.1385326,-0.5719273,0.9464918,0.1344268,1.2331493,0.5397058,0.6040345,0.0644394,-0.0959403,1.7216712,0.1841792,-0.1812278,-1.4685598,0.5940242,0.2904260,-0.6698797,-0.0415508,-0.4120693,0.4542247,-0.8919842,0.0440846,0.4892671,0.8611588,1.3837648,0.9778093,-0.1805230,0.6539096,43.5842697
0.0823568,-0.0363072,0.5874343,0.0000000,-0.2224268,0.0972709,-0.3431346,0.0000000,1.2792695,0.4594824,-0.3858112,-0.3137939,-0.2369595,-0.0048235,0.0078936,-0.1642349,0.7411599,0.2620281,-0.0912044,0.6337996,-0.2170359,0.7486175,-0.4827295,-0.6387208,-0.1429744,-0.3132824,0.0382772,0.8322188,-0.4454448,0.1077021,0.6405968,0.9481142,-0.3479503,0.6040117,0.6229928,-0.3673401,0.4314924,0.3389044,0.2174888,-0.2877960,0.3937125,0.5012058,0.3555500,-0.1691871,0.0534688,0.3506961,0.1639807,0.3837372,2.8987507,0.7345300,-0.0425644,1.0133390,-0.8395509,0.6358575,-0.7609501,-0.3950011,-0.5514597,-0.5776044,0.6541665,1.1715276,-0.4569329,0.9761842,0.1183810,-0.1517080,-0.5171347,0.6313473,0.3782272,-0.2247704,-0.0074343,-0.8571802,0.5829152,0.2427407,0.4490824,-2.5599983,0.5210155,-1.7585935,-0.5464806,-1.6878908,1.0425785,-1.1999906,1.2822537,0.8641722,0.7062530,0.4944096,-0.7793190,0.8046275,0.6603113,-0.6492323,-0.2578499,-0.9223974,0.3017315,0.2935286,0.2079891,-0.4490230,-0.8279442,0.5430930,-0.6180126,-0.6447152,-0.4590478,1.1950825,1.2465047,1.3839486,0.7914964,-0.3095154,0.2996220,-0.6597807,-0.0430874,-0.1354885,-0.6894425,0.0623198,-0.2313776,1.0713982,-0.0008104,0.9081668,0.4201254,-0.4014837,-0.5379505,0.3116111,-0.2867864,1.1639150,-0.0361374,1.4876365,0.2155861,0.2142527,0.5284412,-0.5932383,0.1083905,0.4779827,0.7521062,0.4868036,-0.4415424,-0.8025464,-0.4220131,0.0123586,-0.4303360,-0.1531331,-0.3600586,0.3408226,0.4253469,0.2604683,0.9451534,1.0230707,-0.1494001,0.0317713,-0.5199056,0.1415591,0.6698030,0.0354567,-0.3729456,0.0348866,0.1760649,1.1785202,1.3604158,-1.0226702,-0.7828317,0.6254854,0.2986394,0.0711618,-0.0298734,1.3807104,-0.5493568,-1.7668324,-1.2763686,0.8511023,-0.1405867,0.2611413,0.6689058,-0.2385828,0.6660017,-0.2589445,1.1350576,1.7270764,-0.1717975,-0.4616370,-0.1825150,94.1123596
