0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,y_test
-0.5734791,-0.6743554,0.5711864,0.3831596,0.3669056,1.0064863,-0.9859504,1.0544098,0.7301617,1.2651682,2.8900002,1.3244049,0.5862789,0.0474513,-0.7434109,-1.4345770,-0.3935683,-1.3898058,0.2246626,-0.4763939,-0.0833503,0.2102261,0.4284767,0.4093333,1.1779310,1.4796486,-0.2850448,-0.0853954,-0.7203472,1.3969098,-0.5218612,0.5584397,1.3450047,-0.3197706,-3.2168422,0.5525364,0.3736342,0.2628488,0.6105108,-1.2769811,0.3491588,-0.1049155,0.3404541,-0.1639111,-0.1194853,0.4616367,0.5764134,0.5624131,0.7121524,0.2200145,0.3768255,-0.2113715,-0.3304266,-0.0659382,-0.6671512,-1.2697371,55.8202247
-0.8923233,-0.7221825,-1.5703838,1.7077580,0.4556630,0.1903482,-0.8346041,0.9379469,0.0210547,-0.3431272,0.0238812,0.0470166,-0.7737053,-0.7660665,-0.1880928,0.2348676,-0.3421059,0.5872388,-0.1254658,1.0541655,0.0103766,0.9798735,1.4688483,-0.4732416,-0.7279067,1.6496453,-0.2822027,-0.1986044,-0.7176259,1.6911682,-0.7871172,-0.2764022,-1.4359443,-0.2823892,-0.3214804,-1.5626178,0.0323088,-0.0878364,1.0931672,-1.5894729,-0.3505101,-0.1050074,0.6838855,-0.3472728,-0.4557549,0.4393520,1.1330892,-0.4266663,0.6551373,-0.1095226,0.3260577,-1.0113261,0.1108659,-0.5864650,0.9050392,-0.4263914,49.4831461
-0.7271317,0.1167528,-0.6924728,0.0874646,0.3700955,0.2858436,0.2114556,-0.4432978,-0.1517441,-0.2732339,0.5137332,0.0423482,-0.3651655,-2.1089458,-0.4585011,0.0805757,0.3697687,-0.4104263,0.8384017,-1.1262495,0.4822614,0.9139021,-1.5785975,-0.4221201,0.4435689,0.8165188,-0.2783928,-0.0418620,-0.3774163,-0.7108793,-0.8319600,0.0038822,0.1975314,-0.2580386,0.1156423,0.8815579,0.0982405,0.2324124,0.1747812,0.6915762,0.4908106,-0.1029563,0.4274709,1.9050540,-0.0741919,0.6501735,0.3801271,-0.4098016,-0.2228981,-0.6299828,0.5196252,0.8619810,0.8829888,-0.7966202,-1.4708668,-0.1021369,120.0674157
-1.5826592,-1.4078558,1.4278625,1.1578027,-0.0125291,-0.6844538,-0.0044457,-0.5597222,0.2263074,-1.2808646,-0.7504465,0.1155220,-0.3062466,-2.1229580,0.4823825,-0.4557936,0.2559569,-0.7579995,-1.2247450,0.1990389,-1.7054737,-0.1504762,-0.3595607,1.6409498,0.7648606,-0.1499964,-0.2893866,-0.0412121,-0.9340982,-1.1559699,-0.6012015,1.0638668,-1.4425567,-0.3378944,-1.1832561,-0.4925932,0.8005985,0.2696840,0.2197831,0.6192208,0.9105941,-0.1119957,0.8328378,-1.0243818,-0.7157756,-0.8633324,-0.2144303,0.6922317,0.1125775,-0.7324412,-0.3547590,-2.3141794,0.2350657,0.9641799,-0.2164736,-1.4092891,70.4494382
-0.1498175,-0.7690023,2.5151162,-2.3639402,0.6111139,0.5764355,-0.1450104,0.7075169,5.0618537,3.0083266,0.3834448,-0.7624550,0.9268203,-0.9868711,0.5361605,-0.8874830,0.3255965,-2.8556624,-1.4555712,1.5518076,-2.2427909,0.4810055,2.8677567,0.8508627,-2.0640723,1.1019015,-0.2632139,-0.1198561,-1.7371502,-0.5999634,2.2249181,-1.3513746,-1.5234495,-0.1258600,0.4215566,0.7358580,0.2815161,-0.0819132,4.2685463,-1.2310658,-0.4760920,-0.0717894,1.0888952,-1.9891283,-1.1833906,1.0867278,0.2149372,-1.4191731,1.8984279,-1.6953256,-0.1954589,-1.3566447,-1.6857948,0.2788193,-1.4631636,-0.7593575,52.8202247
-0.8521300,-0.7560199,-0.4462353,1.3081213,0.5598943,0.3871739,-0.7625757,2.0680387,0.3506903,0.7909516,-0.1032535,-0.3012436,0.2386538,-0.1128618,0.2870227,0.8888251,-0.9401013,0.7545438,-1.5273264,1.1309667,-1.9606942,-0.0849210,2.2563858,0.8246578,-1.3108281,1.3494916,-0.2833573,-0.2901907,-2.5908351,-1.0496222,2.1170637,-1.2004449,-1.6602815,-0.2864207,-0.2349145,0.8721408,0.2548352,-1.2800927,-0.2387931,1.3997562,-1.1453982,-0.1006604,1.7285904,-0.8605051,-1.1504907,1.0304766,0.8429443,-0.9288060,0.4758939,-1.4805681,-0.4103109,-0.9897826,-0.5743490,0.3506880,0.3274998,0.1050362,65.2247191
0.0881606,0.5514565,-0.7631627,-0.2291979,0.2239040,0.3623645,-0.0314413,-0.1429266,-0.0642932,0.4634595,0.4898749,-0.2665515,0.4112439,2.1376716,0.0384701,0.0289547,0.3121926,0.1964986,0.3475831,1.1362648,-0.1773972,0.3278264,1.0794757,0.0234910,0.3384619,-0.1364481,-0.0955458,-0.0406231,0.7722989,0.4705304,-0.5895666,1.8894317,-0.6378819,0.4316330,0.6449535,-0.1474125,-0.3680834,0.2455440,-0.6787457,1.7650678,0.1674974,-0.0024266,0.4100681,-1.4190792,0.8069519,0.0465404,-0.3164469,-0.1944814,0.2819620,0.9733897,0.2177282,0.7853055,0.2997738,-0.6123455,0.6266805,0.1184498,101.2921348
-0.2971436,0.0219915,-0.0692905,-0.0345781,0.2952037,0.6561314,0.7859980,-0.3373453,-0.1535335,-0.8808975,-0.4709451,0.0760989,-0.3848837,-1.3301706,-0.1721897,-0.6513470,0.3391313,-0.4536972,1.0809905,-0.7752978,-0.1996281,-0.6423598,-1.2647525,-0.9231451,0.1505701,-0.8303840,-0.2532934,-0.0428405,-0.2099427,-0.7527916,0.1507314,1.5365855,0.4537071,-0.2297546,0.5259251,0.0342246,-0.4613520,0.2427002,-0.6608436,1.2074135,0.5173004,-0.0993192,0.4482031,-0.8760123,0.7620819,-0.7430461,-0.7749804,0.2618958,-0.5411389,-0.2870624,0.0950573,0.1923167,0.3695342,1.0669046,0.7186601,0.0474343,125.7640449
-1.1110943,-1.0733878,0.7540261,1.3555118,0.2648429,1.0785757,1.2874547,-1.1713825,-0.1782877,-1.3123238,-3.5579173,-0.0039563,0.3719919,-0.2457519,2.3636178,-1.3237076,-0.0796206,0.2771925,0.4209518,-0.9696351,-0.6879423,-1.9313074,-0.3440301,0.2640870,0.3216126,0.8272479,-0.2875554,-0.0468644,-1.3042149,-1.5179284,1.1144590,-1.0153338,-1.6218782,-0.3210452,-0.0717641,-1.2264350,-0.1753615,0.2650952,-0.1126938,-0.1139292,1.6248434,-0.1091556,0.1362913,0.4640986,-0.0417208,-0.3608036,0.0554160,0.0253056,0.6802865,0.3340842,-0.1155925,-1.6079654,-0.1799662,0.7117170,-0.7364045,-1.1231848,88.4831461
0.5690997,0.8933504,-0.7512471,-0.1850877,0.3764207,0.4142045,-0.3222934,-0.1243547,0.0032330,1.5974433,0.4081498,-0.0972890,-0.0086805,0.2555467,-0.2561862,0.7807964,0.1941629,0.2641662,0.2167739,0.7299817,0.6638580,-0.1676545,-0.5877700,-0.2503536,1.9645741,-1.8987885,0.0869851,-0.0187666,1.4813595,0.4477583,-1.2280603,0.6979760,1.2814232,-0.1939146,-0.0286659,-1.2828186,0.2762000,0.2464425,1.0771902,-1.9372040,1.1075784,-0.0842550,-2.4178476,1.7731951,2.2161527,0.5660128,-0.4307620,-1.7719098,1.7556985,-0.4151932,0.4026966,1.0848011,0.1523915,-1.0871445,-0.0472356,0.1774526,61.8202247
-0.1948496,-0.2083832,-0.2022163,0.6935890,0.5115668,0.5277885,0.0421433,-0.3811617,-0.1878054,-1.1182530,1.1239740,4.5990323,-5.2369517,2.1118442,0.3577305,-0.4104365,-1.1124064,1.1209227,0.8416175,-0.5776580,-0.8041942,2.4261273,-0.3041579,0.4820310,-1.0730930,0.2550827,-0.2804749,-0.0317950,-0.4375260,-0.4860634,0.0224088,-1.4504435,1.3736095,-0.3131002,-2.6580845,0.2965152,1.3843476,-1.0640162,-2.9595550,0.1339487,-0.1727145,-0.1045446,-0.9501608,0.2009478,0.4937003,0.0464912,-0.1643920,0.4486058,-1.4909643,-0.0369255,-1.2822534,-0.2851457,0.4783769,0.1366381,1.6392536,-1.4561718,51.1685393
-0.7709457,-0.3514623,-0.3337423,0.6536891,0.0341160,0.6414533,-0.3507134,0.7086450,-0.2766538,0.0749095,0.9369330,-0.0884706,-0.1317058,0.7352544,-2.4307449,1.7597749,0.2628410,0.7585593,-1.3471869,0.2513322,-0.5554380,1.2660902,-0.0851486,-2.0632926,2.5394602,-1.7440252,-0.2824189,-0.0324248,1.2146898,-0.2023588,-1.3543839,1.3578053,-0.5497245,-0.2767586,-0.1175273,-1.1118995,-0.3747516,0.2341135,1.1991480,0.2884500,1.2776587,-0.1033061,0.0456554,0.6881804,-0.1314473,0.8477162,1.5806599,-0.7722569,0.5085019,-0.1311378,0.2629185,0.4185474,0.1466244,-1.0844034,0.2178929,-0.7507765,69.6067416
-2.0468146,-1.4029435,0.9125975,1.4156355,0.3120055,1.4077109,3.7544456,-2.2756515,-0.2173978,-3.5466180,0.5490708,-0.0442546,-0.4277136,-1.8559165,-1.3635029,0.5795313,8.0724258,-8.6379893,0.5781657,-1.2299771,-0.1227035,-0.3657148,0.5456536,1.8535421,1.2890163,-1.1851775,-0.2894328,-0.0577728,-0.0864776,-1.1385172,0.4402591,-1.3522991,-0.5714631,-0.3383097,-4.0308232,-1.9493154,-1.1354875,0.5105294,0.7512860,-1.8230756,0.1451574,-0.1064823,0.8487245,0.3391893,-0.9345394,0.3905340,1.1250316,-0.4902257,1.4764176,1.6744653,0.5012490,-1.0084992,1.9649398,-0.5858239,-0.3043266,-2.4032197,71.1573034
-0.8193905,-0.0461267,2.0415806,-2.3142835,0.6129881,-0.1965726,-2.4467488,3.5029960,1.6854657,2.8363575,-0.4650355,-8.6385237,9.5668833,1.8443115,2.4123942,0.9276543,-12.7075038,2.1521047,-1.4538891,1.5951096,-2.3510596,-0.3369778,2.4961219,0.4218132,-0.8462535,-0.5464689,-0.2474060,-0.2550683,-0.5405908,1.0954757,2.2794003,-1.3284830,-1.9610967,-0.1963070,0.3980477,0.9850063,1.9493642,-2.1012903,3.0777780,0.6103998,-1.5814423,-0.0995562,0.5941232,-1.2563178,-1.0873473,1.1851872,-0.0364890,-1.6732054,1.3509166,0.4603064,0.3789531,1.0016471,-5.0066209,0.7309227,-1.6214859,-0.6879567,177.4719101
0.0443113,-0.4634760,1.9042813,-0.2415850,0.0569644,0.4992820,0.0602415,-0.5142977,-0.1525587,-1.3302558,-0.4498191,-0.1516483,0.0887551,1.2838624,0.9384593,0.0744174,0.2206067,0.3699629,0.7043215,-0.7259648,1.1894019,-1.0597857,1.8564020,-0.0037170,2.2333076,0.3505567,-0.2796138,0.1213975,1.5217958,1.7542652,1.0201145,1.8044684,-0.7677220,-0.2640596,0.2721911,-0.5527372,-0.4787132,0.2921510,-1.1383151,-0.1067836,0.0678483,-0.1007807,-0.8314890,1.5524430,-1.2197282,0.5437308,-0.6076789,-0.5916430,0.1515129,0.9676852,-0.0203631,0.0712842,-1.1328407,0.9276194,0.5290517,1.3903326,108.8764045
-0.1619889,-0.3918013,-0.5361620,0.7831302,0.5074967,0.7637053,0.8867118,-0.7392965,-0.1817590,-0.5216228,0.1797319,0.1717356,-0.5760388,0.1130150,-0.0284765,-0.4780908,-0.6027670,0.6960470,0.3007579,-0.0353431,-0.5961290,1.0015686,-0.3401294,-0.3079644,-1.9659796,0.0943535,-0.2599568,-0.1603968,-0.2311831,2.1238125,0.0383689,-1.4801343,0.1116252,-0.2824798,0.1375964,-0.3461729,0.1601894,-0.3628064,-0.3419987,1.2619516,-0.8542555,-0.0988608,-0.0888456,0.0518264,-0.7230320,-0.2283966,-0.1004388,0.4704855,-0.9131791,-0.9784813,-0.2799822,-0.7245770,0.1243453,0.6478551,1.1700569,-1.1671926,74.5280899
-0.8548062,-0.6295052,1.8416094,-3.8781406,0.5804222,-0.1159366,-0.7433194,0.3702748,-0.0869952,-0.0834723,0.4637733,-0.4218543,0.3930554,0.3503593,2.0228326,0.4273955,-0.4604795,0.7887314,-1.2638335,0.9413739,-0.7681035,0.6436925,0.2874981,0.7738468,-1.2930554,1.4648020,-0.2834186,-0.2457371,-1.2570985,-0.9344787,1.0008568,1.6471131,-2.5020972,-0.2794707,0.2551406,-0.2207956,0.7981249,-0.5085203,0.6216873,-0.1955994,-0.8320804,-0.1042547,0.5802355,-0.9594443,0.5409559,1.4058662,0.8312030,-0.7857683,0.2965397,-2.3750759,0.4447012,-0.5294590,-0.3396501,0.1511361,-1.0029890,1.3513483,59.5955056
-0.0397020,0.1315872,-1.2299832,0.7259562,0.2836879,0.3530451,-0.1959750,1.2404124,0.0359216,0.4845833,0.3057198,-0.0965368,-0.1756512,0.1478464,-0.4379529,0.3175416,0.2641448,-0.0668215,-1.1377745,0.6379063,0.9187023,0.4047875,-1.6856116,-0.5857052,0.1523409,-1.1568100,-0.2478404,-0.0541227,-0.8245362,0.2125606,0.2423622,1.1784506,0.2592493,-0.1469982,0.1691734,-0.8859256,-0.2329594,0.2494002,-0.4821262,0.8957471,-0.3820374,-0.1005868,0.4922376,-0.3627064,0.4446183,0.8375174,-0.1181887,-0.4558991,-0.0240208,-0.0929395,-0.0625366,0.4695906,0.5382959,0.9106401,-0.3094244,0.8704021,13.9550562
-1.2000410,-0.4205052,0.2369955,-1.7002967,0.1935346,0.0087818,3.1323323,-1.8066990,-0.2453172,-2.5061801,0.0513711,0.0530840,-0.5307577,0.8819799,-0.2625525,0.2144744,0.4628730,-0.9080986,0.9785805,-0.8513997,0.3134895,1.2448212,-0.2223569,0.7906337,0.3766616,-1.1069990,-0.2876964,0.0011544,-0.4079806,-0.9472889,0.3949945,-0.2627380,0.0338228,-0.3137190,-0.6899168,-0.2911582,-0.7595302,0.3701882,0.5801466,-0.8068411,1.2808861,-0.1051933,-1.1599301,0.3224901,-0.2027902,0.4822459,-0.0790046,-0.0082462,0.2541172,0.5777491,-0.2282246,-0.8605198,0.9481094,-0.2942828,0.6051192,0.3890082,63.4044944
0.7909313,1.8818666,-2.1133739,-0.3665938,0.0207937,-0.8499469,1.6724661,-1.9688992,-0.3926741,-1.7809687,0.5454952,0.3787113,-0.5803307,0.1654391,-1.7502789,1.3734964,0.6878258,-0.4979511,1.2331172,-1.0700366,1.1091593,0.1237873,-1.3154852,0.1184481,1.9931950,-0.7375382,-0.2513432,0.9472208,0.7477431,-0.3250389,-1.7843733,1.1008896,0.6614049,-0.1919436,-0.1400940,-0.5099901,-0.4924194,0.3035385,-1.2508871,0.8463247,0.2759533,-0.0626883,0.2501410,-0.0888315,0.6049196,0.0960643,-0.3426855,1.3595161,0.2199594,-0.6340358,0.1491957,1.5273857,0.6407831,-0.3749574,1.1251130,-0.2623277,74.2584270
-1.0372079,-0.8012191,0.5390286,0.3953369,-0.0057049,-1.0062025,-0.4001979,1.0374937,0.0697403,-0.1535111,0.0817752,-0.1867769,-0.3345515,1.7694665,-0.3565715,1.8324130,0.1941463,-0.6244807,0.2887554,0.6429895,0.7619554,0.2272125,-0.3515828,-0.8760001,0.6107613,0.2442052,-0.2847768,-0.0551656,-1.5519721,-1.5037208,-0.0815100,0.3504156,-1.2949586,-0.2819397,0.0413716,0.5178469,-0.2944585,0.2612551,0.9529687,-1.0548017,-1.3663211,-0.1041096,0.3555817,0.3292414,-1.0385389,-0.6489408,0.6333748,-0.5941931,0.9199145,0.8954312,0.4547144,0.3054976,-0.2243538,0.6063357,1.6888397,0.4793796,49.0786517
-0.6920067,-0.3081478,0.0749043,0.3843361,0.3186205,0.9387460,0.2193159,-0.0319469,-0.1947773,-0.9690466,-0.1046602,0.2748350,-0.7575916,1.6014735,1.1073217,0.5726028,0.0755755,0.6515587,1.0849381,-0.9195715,0.9874362,1.6056194,-0.2142908,0.7101861,1.3325386,0.2108800,-0.2815670,-0.0505716,0.2322096,0.1163036,-1.6165895,-0.2924644,1.0253727,-0.3168675,-1.1165863,0.0197427,-0.2610637,0.3162077,-0.3628835,0.1061279,0.4859474,-0.1047965,-0.8981832,0.1318904,-0.1446918,-0.9772562,-0.1547840,-0.3346862,0.5404242,0.4457078,-0.3723800,-0.3005211,-0.3128747,0.3012497,-0.5487460,-1.3911633,51.2022472
0.1382231,-0.3661159,-0.6615088,1.1736364,0.4465235,0.2713505,0.4257364,1.1395311,-1.1212381,2.4067984,0.4690472,-0.0783254,-0.2524866,-2.1176756,-0.0824763,0.0140410,0.3953130,-2.4978520,0.9147271,-0.5033188,0.0141491,0.8204657,-0.6819912,-3.0360632,-1.4890935,0.5396903,-0.2046431,-0.0638564,-1.2393804,-2.5185933,-0.9628779,-0.9874156,1.3135577,-0.2280483,-0.0176871,-0.6701209,0.2184025,0.2474493,-2.4412049,-2.0280182,0.5669523,-0.1012970,-2.3178202,1.6759938,2.0323259,0.9136595,0.9972473,-0.6222675,0.9144980,-1.3097214,0.5172563,-0.7917170,0.3067265,-1.6165967,-1.4680021,0.1721120,66.1011236
-0.6652402,-0.2378915,-0.3611754,0.7699260,0.6082837,0.5451579,-1.1173081,1.1109064,-0.0115201,0.5961201,0.0906891,-0.1378391,-0.2017180,-0.8722443,-0.1700825,0.5465565,-1.1403242,0.1364501,-0.2502230,1.5966865,-1.0449201,-0.0456733,1.4095400,0.1935277,-1.4393727,0.3997022,-0.2692914,-0.1955884,-0.1868565,1.8612202,1.3387747,-0.9620781,-0.9558552,-0.1856758,0.6154935,-0.7971998,-0.2057068,-0.3688582,0.1778851,1.0317143,0.2348008,-0.0955162,0.2174185,-0.7943161,0.4504587,0.8436227,0.6677683,-1.4891280,0.7893621,0.5935824,0.3407461,-0.4333779,-0.8150918,-0.3851796,0.0318282,-0.4395574,69.8089888
0.8575421,1.1377806,-1.7884955,0.3669836,0.3354944,0.3095279,0.0761651,-0.3570777,-0.3356290,0.6679695,0.7124233,0.7017140,0.6624875,-0.7605424,-1.7591415,2.3771880,0.2958032,-0.3625190,1.3312280,-1.2765371,1.0582587,-0.2955378,-0.5856399,-0.3227617,0.9992255,-1.8244682,0.0018754,0.0463395,1.3355420,0.0644858,-1.6492686,-0.0265047,1.3003356,-0.0606373,0.4151276,-0.5342739,-0.4642261,0.2690348,-0.3629601,0.9983378,-0.5470715,-0.0933687,-0.5084787,1.3127883,1.2000721,0.4957016,0.0961611,1.3658696,-0.1048011,-0.5259368,1.0592949,1.2923961,4.3792155,-0.7269675,0.1638237,1.8257501,75.1685393
0.9492356,-0.1109524,0.5689139,-0.2884456,-0.3020982,-1.1899354,0.2871615,-0.4251545,-0.3888980,0.6050560,0.0489945,0.1405526,-0.2457887,-0.1290536,0.1775159,-0.2880996,0.3897372,-0.3351701,1.1197810,-0.6773193,1.3225323,-0.3917578,-0.3014001,0.1181371,-0.6700525,-0.7528831,-0.1295798,-0.0544545,-0.2884649,-0.5042554,-0.6814198,-0.1571470,0.2049316,-0.1698664,0.7710566,0.7169667,-0.2345053,0.2327948,-0.2911404,0.4179364,0.0123812,-0.0662490,-0.4087685,-0.6453132,0.6640208,-0.9124197,-1.7427430,0.6167871,-0.7935803,0.3835699,-0.0101308,-0.3938331,0.5153422,-0.5484854,-0.3308198,0.1721504,84.9438202
3.5244094,1.6264836,-0.6900668,-0.5374895,-0.2802566,-1.1995583,-0.3114996,0.1544844,-0.0180618,0.5742776,0.4711564,-0.0783023,-0.0840027,-0.3120662,0.0076333,-0.0671185,0.2559783,-0.2835701,0.7877697,-0.7031192,0.6608466,-0.2236263,-0.9199807,0.0570561,1.2100300,-0.6259035,10.4455558,-0.0071481,0.9549038,0.3015856,-0.1415043,0.7771977,-0.0642405,3.8924218,0.8101280,2.7787872,-0.0641157,0.2407186,-0.6825719,0.2762577,0.1325725,0.6780335,2.6525561,-0.3408682,-0.0053113,-0.5833699,-0.6849224,0.0418468,-0.2727107,0.0518810,-0.4618495,2.0014794,0.0633471,0.1077727,0.5876343,1.4331558,39.9775281
1.0676604,0.0416499,0.2096534,0.1287560,-0.1601352,0.7087962,0.3475171,0.9021932,-0.1790781,1.9735754,-0.2932434,0.0013202,-0.1255697,-1.1142777,1.4526540,-0.4443229,0.3216246,-1.5425139,0.4942648,-0.7012003,-0.6063215,-0.5910894,-0.8441585,0.1035171,0.4032891,-0.9563100,0.4764467,-0.0349596,0.0653321,0.0391158,0.0579194,0.0451116,1.4053591,0.2182157,0.7143052,-0.3559734,-0.1589013,0.2426549,0.0584463,1.0354117,0.3122957,0.2760860,0.8587558,0.1655411,0.1931859,0.3200723,-0.0258213,0.3297225,0.1873176,0.0653220,0.1248817,-0.6410799,0.4639438,-1.1059144,-0.3267756,1.2196098,40.7191011
-0.7639873,-0.5786536,0.5209351,0.2004196,0.5598552,0.4740759,-0.8748378,1.3588873,0.0994514,0.5968495,0.1657438,-0.2483934,0.1652456,0.3071735,-1.3363242,1.4666276,0.0323318,-0.2109259,0.1293834,1.1682698,-0.1470349,0.4803011,1.1905166,0.5995184,-0.0728800,-0.0123344,-0.2786788,-0.0818774,-0.4325290,-0.3047555,-0.2626938,-0.9291879,-0.5262628,-0.2528174,0.0405628,-0.1762241,0.1840385,-0.0478713,0.9691182,-2.5101941,-2.5229880,-0.0963727,0.9390664,0.0615600,-2.1443406,0.5716527,0.0917234,-0.0340662,-0.5765185,-0.8324695,0.2687169,-0.7801040,-0.4323147,0.7829320,0.5515187,-0.2189202,93.6741573
0.8469748,1.5824317,-1.8221904,0.1252920,0.0934103,0.5103206,-0.5053800,0.0395802,-0.1738431,0.1609143,0.2571151,-0.3124965,0.2790551,1.4777420,0.7537992,1.0588180,0.0985082,0.0223685,0.8435765,-0.8426467,0.1716559,-0.1723184,0.1331486,0.2081163,0.8025245,0.9172047,-0.2485111,-0.0478722,-0.3464913,0.4772575,1.1260388,-1.8142095,0.3244073,0.0423311,0.0305258,0.7249569,-0.3164010,-0.0662613,-0.3139356,-1.2370448,0.8256205,-0.0740214,2.3515551,-0.7317108,-0.0495274,1.9061867,1.2018747,-0.5443772,0.1082235,-0.1366487,-0.0010346,0.2023991,0.0859770,0.4615489,-0.3627784,0.6380172,51.5393258
-0.8962970,-0.5372420,0.6848460,0.3095194,-0.1585489,-0.8667640,-0.0960522,-1.3495331,-0.0425439,-0.5708610,-1.7246320,0.1386834,-0.1226174,0.8160834,-0.5787951,-0.2093642,0.2069105,-0.5246336,0.3073433,0.9416364,0.4268179,-0.2880634,0.4375343,0.3195688,0.4541496,-0.3028009,-0.2789397,-0.0410994,0.4473011,0.9294475,0.1195149,0.3499626,-0.5071411,-0.2978760,0.1620582,1.9952775,0.2929864,0.2665021,-0.5562255,-0.4800472,-1.1477332,-0.1033173,0.4978716,-0.7849279,-1.3580562,-1.8625912,-0.2023545,0.9649608,0.2555802,0.7119372,-0.7932632,-0.1929161,-0.1350329,1.0270019,0.6564267,-1.1546350,108.9775281
-0.5136364,-0.0518555,0.0952114,-2.0891145,0.2799495,0.5570032,1.1181021,-1.5929327,-0.3679744,-1.7901533,0.3065253,-0.1082427,0.0252627,0.0622185,2.7926490,-0.1222425,0.3858105,-0.9041362,1.0721946,-0.7368126,0.7284479,-0.5204413,-0.3659721,-0.3952433,1.0270789,-1.1417440,-0.2839747,0.0105881,0.0538933,-1.3619464,1.0505364,1.3907924,-0.3063509,-0.2861037,-0.2530924,-1.2300133,-0.2112447,0.2543828,0.4348833,-1.2224875,-0.4653361,-0.1044078,-1.3614819,1.2156937,-0.6350721,0.1797176,-1.2898050,0.1885309,-0.8193945,0.5319607,0.3505009,0.7948269,0.1381720,-0.8066074,1.0199913,-0.6474163,172.1460674
0.7373132,-0.3882553,1.9202807,-2.5444608,0.5325657,0.0514147,0.0215507,0.0521884,-0.1723166,0.3191052,-0.2372641,-4.4441577,4.1841166,0.3895364,0.0349631,-0.4258676,-0.2193401,1.1263560,0.4459061,-0.1276425,-0.3227475,-1.0894711,0.6276796,0.5048397,-1.8454085,-0.7827259,-0.0717410,-0.2144701,-0.9218785,-0.7409330,0.4996384,-0.6648976,-1.2174316,-0.0697248,1.0480267,0.4980750,0.4568820,-0.8199666,-0.0010874,0.5598284,0.3774588,-0.0825907,1.1118746,-1.0267890,0.2764434,1.1564488,0.4366755,-2.1470648,0.5898224,-0.8990553,0.0443028,-0.8076521,-4.0185786,0.4058331,-0.4787443,0.9992997,57.1011236
-0.2182064,-0.6260934,0.6311854,0.0864495,-0.6506507,0.6431662,0.0497283,-0.1468624,0.0284103,-0.7608646,-1.8219013,0.3485078,0.4316736,0.3821228,-1.0741052,-1.3726551,-0.1398358,-0.2525549,0.1372860,-0.6067613,-0.1715847,-2.0902939,-0.6226275,-0.5089707,-1.0410328,0.7551364,-0.2719474,-0.0496615,0.4598538,0.9397792,-1.2213496,0.5994075,0.1130113,-0.2874771,0.4349039,0.2176030,-0.3107141,0.2422731,-1.2131898,0.6741683,-0.2183002,-0.0897169,0.0592433,0.5201439,-1.0411711,0.1594756,-0.9099739,1.1976730,-0.4514388,0.2967059,0.2188519,-1.6298160,0.1183301,1.4883392,0.1059750,-0.8600677,98.2921348
-1.5125476,-0.3482195,-0.6491678,1.2638643,-2.3288233,-1.0101649,0.3501577,-0.5444873,-0.1309058,-1.8641579,0.3453583,-0.0496301,-0.0097503,-1.1070266,-0.2653710,-1.5772947,0.3042033,1.4656600,0.1076894,-1.0801885,1.6150262,1.1835874,-0.5784949,1.1791034,0.3981832,-0.6481304,-0.2888349,-0.0402827,0.4061871,0.6570559,-1.0830796,2.2135424,-0.3143145,-0.3162762,-1.3545082,0.9639454,-0.6124702,0.2849797,1.3377506,-0.0903224,-0.8609244,-0.1054695,1.4970920,0.5879855,-1.0077333,-1.4716846,-0.0640377,-0.4362156,-2.5846657,-0.0551319,0.1349721,0.6124177,0.2697068,-0.9465910,0.1661014,-1.1723767,74.2584270
-0.0239185,-0.5462946,0.1524105,0.0472991,0.3077173,0.4206230,-0.0092161,0.0400209,-0.1296430,-0.3640360,0.3718213,-0.1294268,-0.1513143,-0.1053438,-0.7590422,0.4413850,0.2721646,-0.6677718,0.8835217,-0.6996409,0.4863089,0.4735730,1.3531435,0.6341181,0.0711472,0.7823190,-0.2325609,-0.0653227,0.1092763,0.7680848,-0.1698202,0.3008928,-0.7718637,-0.0365131,0.6326002,-0.4457466,-0.1535164,0.2516497,0.6936261,-0.7719975,0.1451366,-0.0907594,0.6897488,-0.0189043,-0.4889873,-0.2847439,0.4105456,0.2530124,0.3474838,0.0316133,0.3530896,-0.4818794,-0.1278386,0.1187188,0.2653001,-0.4512051,75.6404494
1.4402390,1.6920358,-1.7102738,-0.3258304,-0.0854456,-0.5828920,0.5243154,-1.3941554,-0.2856917,-0.5423682,-0.1975421,0.1158392,-0.3034292,-1.2121413,0.2821971,-3.9257122,0.1975809,-0.5677365,0.5432842,-0.6705860,1.6147325,0.4075399,-2.0994906,-2.2197740,0.0462329,-1.4691687,0.0220848,0.0207167,0.5535818,0.2900742,-1.8638593,-0.3101208,1.1869207,-0.0495720,0.6230182,-0.2078978,0.1162214,0.2424916,-0.8939430,-1.9197515,0.7853648,0.0350598,-2.3510277,1.8132903,2.3500804,-1.9232266,0.0793011,1.4797674,-2.3659163,-1.0781892,0.5135890,1.1148706,0.7708619,-2.1756747,-1.9825942,-0.0246828,107.8651685
