StudyInstanceUID,SeriesInstanceUID,x,y,width,height
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.293925313755788666799127720063381312560,0.1054687500,0.6484375000,0.2675781250,0.2597656250
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.182631875638144781480945941388388669827,0.1035156250,0.6445312500,0.2675781250,0.2636718750
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.5517800329884707181478520490711501154,0.0996093750,0.6406250000,0.2695312500,0.2656250000
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.312990595482203524303486609221732768004,0.0976562500,0.6367187500,0.2714843750,0.2695312500
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.196180973456024244591411610514719436688,0.0957031250,0.6328125000,0.2734375000,0.2734375000
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.58693415043335529862316908184989789408,0.0917968750,0.6289062500,0.2753906250,0.2753906250
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.253608681165831460878529497717354729956,0.0898437500,0.6250000000,0.2773437500,0.2792968750
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.252230620426217541447431332066467164686,0.0878906250,0.6210937500,0.2792968750,0.2812500000
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.290528054397121421027082643057549618522,0.0839843750,0.6171875000,0.2812500000,0.2851562500
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.333873112644701590245571245719371372459,0.0820312500,0.6132812500,0.2832031250,0.2890625000
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.180304654185811530305123880741024397599,0.0800781250,0.6093750000,0.2851562500,0.2910156250
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.31390283980157569570403126276543061763,0.0761718750,0.6054687500,0.2871093750,0.2949218750
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.33850544000449137702424673436659010584,0.0742187500,0.6015625000,0.2890625000,0.2968750000
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.57243663440860142220709671373451342524,0.0722656250,0.5976562500,0.2910156250,0.3007812500
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.81004759048889535113579422507536400719,0.0683593750,0.5937500000,0.2929687500,0.3046875000
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.285142635573382261995167259901824907781,0.0664062500,0.5898437500,0.2949218750,0.3066406250
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.161782785110165852552218185555123230399,0.0644531250,0.5859375000,0.2949218750,0.3105468750
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.312242263611368190984474000034028644032,0.0605468750,0.5820312500,0.2968750000,0.3125000000
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.306976604473070209393683305120552300756,0.0585937500,0.5781250000,0.2988281250,0.3164062500
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.307958291905418369965419570794507656255,0.0566406250,0.5742187500,0.3007812500,0.3203125000
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.149980433695863660299284120270883630161,0.0527343750,0.5703125000,0.3027343750,0.3222656250
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.59791386879913248786340529271137283021,0.0507812500,0.5664062500,0.3046875000,0.3261718750
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.35447436092871593669122197836639118634,0.0488281250,0.5625000000,0.3066406250,0.3281250000
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.167121354108627930495591890965442622534,0.0449218750,0.5585937500,0.3085937500,0.3320312500
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.182061302312152653364026558697689431345,0.0429687500,0.5546875000,0.3105468750,0.3359375000
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.7609803640538949622811281405675891213,0.0410156250,0.5507812500,0.3125000000,0.3378906250
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.271436959847278422787404559712767892115,0.0371093750,0.5468750000,0.3144531250,0.3417968750
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.214511960776123637357419704950695618360,0.0351562500,0.5429687500,0.3164062500,0.3437500000
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.79891205890084027408411353322240694071,0.0332031250,0.5390625000,0.3183593750,0.3476562500
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.200256735276077703466514460512564255752,0.0292968750,0.5351562500,0.3203125000,0.3515625000
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.89131019785351994670268594512074478871,0.0273437500,0.5312500000,0.3222656250,0.3535156250
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.270470680255782466108753909237990659029,0.0253906250,0.5273437500,0.3222656250,0.3574218750
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.150506873921398108068548817041680421814,0.1050042578,0.6534541406,0.2095130078,0.1778029883
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.3166118214998431764600121541514534220,0.0087415234,0.5209513281,0.2525481250,0.2842581836
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.209080708105129995724966165118513483510,0.1015625000,0.6503906250,0.2109375000,0.1796875000
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.336475680908479463016405148968006130999,0.0996093750,0.6464843750,0.2109375000,0.1835937500
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.233355857777902745053487366366510467194,0.0976562500,0.6425781250,0.2128906250,0.1855468750
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.295098977371441062086189980438968047727,0.0957031250,0.6406250000,0.2148437500,0.1894531250
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.211063630827522656129421629525723600575,0.0917968750,0.6367187500,0.2148437500,0.1914062500
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.13323896096401012234085712265165569151,0.0898437500,0.6328125000,0.2167968750,0.1933593750
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.318827985922217767152267686424080416077,0.0878906250,0.6289062500,0.2167968750,0.1972656250
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.237939162444181514750205130577170466725,0.0859375000,0.6269531250,0.2187500000,0.1992187500
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.142867900157501520948075005879680791211,0.0820312500,0.6230468750,0.2187500000,0.2031250000
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.182298803305077089687559373714825598486,0.0800781250,0.6191406250,0.2207031250,0.2050781250
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.323581780000197345242740170014449948120,0.0781250000,0.6152343750,0.2207031250,0.2070312500
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.320521883738239946019851566680138596768,0.0761718750,0.6132812500,0.2226562500,0.2109375000
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.303026262774880836108981297625156878062,0.0722656250,0.6093750000,0.2246093750,0.2128906250
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.229355100913257853899074454425338291694,0.0703125000,0.6054687500,0.2246093750,0.2167968750
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.228206623818993749896495225701170067184,0.0683593750,0.6015625000,0.2265625000,0.2187500000
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.124561585616378344500536351523420974189,0.0664062500,0.5996093750,0.2265625000,0.2207031250
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.209321339661934122360523566497306521736,0.0625000000,0.5957031250,0.2285156250,0.2246093750
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.185401916904514746885449233204027623836,0.0605468750,0.5917968750,0.2285156250,0.2265625000
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.322809689657793884390216124929492796036,0.0585937500,0.5898437500,0.2304687500,0.2304687500
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.177415118895161161944091022569658422906,0.0546875000,0.5859375000,0.2324218750,0.2324218750
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.330757011111815719604936073055825823868,0.0527343750,0.5820312500,0.2324218750,0.2343750000
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.51287697562491406460498895973598406710,0.0507812500,0.5781250000,0.2343750000,0.2382812500
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.303564952211078610316654675169866460956,0.0488281250,0.5761718750,0.2343750000,0.2402343750
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.261581118558671769591189548503622886813,0.0449218750,0.5722656250,0.2363281250,0.2441406250
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.154459125198838481784319350328768826601,0.0429687500,0.5683593750,0.2363281250,0.2460937500
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.136818841935166312879576204103077023699,0.0410156250,0.5644531250,0.2382812500,0.2480468750
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.102430170142630715041608136191474363630,0.0390625000,0.5625000000,0.2402343750,0.2519531250
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.54818099981412695113549989894476073505,0.0351562500,0.5585937500,0.2402343750,0.2539062500
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.303599739155078293325099071663819540160,0.0332031250,0.5546875000,0.2421875000,0.2578125000
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.129544547188893410866305226955727708345,0.0312500000,0.5507812500,0.2421875000,0.2597656250
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.291931837416106658057646628515059386252,0.0292968750,0.5488281250,0.2441406250,0.2617187500
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.119805619993392148036691846774193817134,0.0253906250,0.5449218750,0.2441406250,0.2656250000
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.159875325776182852852630883546947406499,0.0234375000,0.5410156250,0.2460937500,0.2675781250
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.57511004723985407862926072240601345759,0.0214843750,0.5371093750,0.2460937500,0.2714843750
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.57809661524480244807900977687434986871,0.0195312500,0.5351562500,0.2480468750,0.2734375000
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.253525496720693133081183402971684095619,0.0156250000,0.5312500000,0.2500000000,0.2753906250
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.22505954917290005652961961875300212319,0.0136718750,0.5273437500,0.2500000000,0.2792968750
1.2.840.113654.2.55.253854654040024560563546719137314809231,1.2.840.113654.2.55.8099052152291235707663255095706865548,0.0117187500,0.5234375000,0.2519531250,0.2812500000
1.2.840.113654.2.55.289109210467811685626758090334149277572,1.2.840.113654.2.55.316731028298822003385455537453951386763,0.3654799023,0.5866364648,0.0939977539,0.0928652344
1.2.840.113654.2.55.289109210467811685626758090334149277572,1.2.840.113654.2.55.71284220688912827752630400473578876561,0.3666124023,0.5707814258,0.1075877539,0.1064552734
1.2.840.113654.2.55.289109210467811685626758090334149277572,1.2.840.113654.2.55.129682460463317094655114206966757980451,0.3652343750,0.5839843750,0.0957031250,0.0957031250
1.2.840.113654.2.55.289109210467811685626758090334149277572,1.2.840.113654.2.55.156396925152416521380894836028291249338,0.3652343750,0.5820312500,0.0976562500,0.0976562500
1.2.840.113654.2.55.289109210467811685626758090334149277572,1.2.840.113654.2.55.202756677399698577641412851702967787558,0.3652343750,0.5781250000,0.1015625000,0.0996093750
1.2.840.113654.2.55.289109210467811685626758090334149277572,1.2.840.113654.2.55.246793906483828991377200814787864492894,0.3671875000,0.5761718750,0.1035156250,0.1015625000
1.2.840.113654.2.55.289109210467811685626758090334149277572,1.2.840.113654.2.55.149277317326356655361332596826049897254,0.3671875000,0.5742187500,0.1054687500,0.1035156250
1.2.840.113654.2.55.315283643793897089182139434834889404838,1.2.840.113654.2.55.138636946191490855714918244658931249615,0.3518898633,0.5447338672,0.1075877539,0.0860701758
1.2.840.113654.2.55.315283643793897089182139434834889404838,1.2.840.113654.2.55.76428196779591364776089267735270402574,0.3722749219,0.5458663672,0.0690826758,0.0702151562
1.2.840.113654.2.55.315283643793897089182139434834889404838,1.2.840.113654.2.55.254405767352369551205559228627568287121,0.3593750000,0.5449218750,0.0957031250,0.0800781250
1.2.840.113654.2.55.315283643793897089182139434834889404838,1.2.840.113654.2.55.131276676343186043042082712535102155223,0.3652343750,0.5449218750,0.0820312500,0.0761718750
1.2.840.113654.2.55.151609145404393538590054193612894313530,1.2.840.113654.2.55.61078180645707258037911742932797944744,0.7946984766,0.4122310352,0.1313703125,0.1392978516
1.2.840.113654.2.55.151609145404393538590054193612894313530,1.2.840.113654.2.55.56923212149632595299884717854365927934,0.8003609766,0.3601358984,0.1211777930,0.1415628125
1.2.840.113654.2.55.151609145404393538590054193612894313530,1.2.840.113654.2.55.31768730656977914433044230912651157141,0.7949218750,0.4062500000,0.1308593750,0.1386718750
1.2.840.113654.2.55.151609145404393538590054193612894313530,1.2.840.113654.2.55.339066776670820168454637464464767057508,0.7968750000,0.4003906250,0.1289062500,0.1406250000
1.2.840.113654.2.55.151609145404393538590054193612894313530,1.2.840.113654.2.55.267327396736249051358800762311689973951,0.7968750000,0.3945312500,0.1289062500,0.1406250000
1.2.840.113654.2.55.151609145404393538590054193612894313530,1.2.840.113654.2.55.13253152535390704027703765424432791672,0.7968750000,0.3886718750,0.1269531250,0.1406250000
1.2.840.113654.2.55.151609145404393538590054193612894313530,1.2.840.113654.2.55.1508747775266668389254945070296317890,0.7968750000,0.3828125000,0.1250000000,0.1406250000
1.2.840.113654.2.55.151609145404393538590054193612894313530,1.2.840.113654.2.55.95467956559842621839194942088605179765,0.7988281250,0.3769531250,0.1250000000,0.1406250000
1.2.840.113654.2.55.151609145404393538590054193612894313530,1.2.840.113654.2.55.223321554220339691121750998224837734534,0.7988281250,0.3710937500,0.1230468750,0.1406250000
1.2.840.113654.2.55.151609145404393538590054193612894313530,1.2.840.113654.2.55.258484087670668318625880392949310659178,0.7988281250,0.3652343750,0.1230468750,0.1406250000
