original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,original_glcm_Imc2,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_ClusterTendency,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,squareroot_glcm_Imc2,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_train
0.4168877,0.2734301,-0.0305240,0.0456241,0.1017174,-0.1776729,0.0712543,-0.5027592,-0.4236016,-0.4563483,-0.3879968,0.3873954,-0.5154955,-0.0362136,-1.3222994,-0.2191674,0.1701673,-0.0710933,0.7274066,-0.3425622,0.0602038,1.0016002,-1.0022008,0.2240214,0.0865576,-0.5607809,0.5602033,-1.1399883,0.0073741,0.2305721,-0.4568118,0.4564413,0.4564293,0.4564413,0.4564334,-0.0047286,0.0453734,0.1516943,-0.1504995,0.1954947,0.1421000,0.1017174,-0.1776729,0.1017174,0.1421000,0.1421000,0
0.5540299,0.3968276,0.3603852,-0.4531742,-0.8000493,0.9076512,0.2585489,-0.0687720,0.4056051,0.1645684,0.0999939,-0.1006909,1.9296874,0.1329981,-0.0652861,-1.0221025,1.5188753,0.7548893,-0.4512397,-2.1775901,-1.2974352,0.9050302,-0.9057808,0.2240214,0.6144931,1.0907517,-1.0912463,-1.5285154,-0.1615395,0.7858005,1.0658370,-1.0658430,-1.0658314,-1.0658430,-1.0658465,-0.0236201,0.7603501,-0.4276692,-0.0562855,0.5178916,0.3443208,-0.8000493,0.9076512,-0.8000493,0.3443208,0.3443208,0
0.1611199,-0.0892713,0.0390789,0.1264100,0.1017174,-0.1776729,0.6549156,-2.9380773,-3.5420921,0.1645684,0.0999939,-0.1006909,-0.7164469,-0.4371842,0.5016594,0.2079141,-0.7040173,0.0780677,0.2588441,-0.0093220,-0.6388010,-1.4801412,1.4795226,0.2240214,1.7239615,0.0572470,-0.0577947,-0.4809820,0.1105601,-0.2489553,-0.0470365,0.0467774,0.0468186,0.0467774,0.0467911,-0.0047286,-0.6350170,0.1516943,0.5504285,-0.0057435,-0.3323477,0.1017174,-0.1776729,0.1017174,-0.3323477,-0.3323477,1
-2.5177117,-0.8184324,-0.3003060,-0.0748109,0.1017174,-0.1776729,-0.9595809,0.8861789,0.5292091,1.0969673,0.5531764,-0.5540974,1.5237335,-0.3647966,3.5139210,0.5443450,0.3382456,0.0238099,0.1042486,0.1389168,-0.0203211,0.7455698,-0.7462807,0.2240214,-0.9485191,0.0572470,-0.0577947,-0.3936527,-0.6070810,0.1116361,-0.2569655,0.2565159,0.2565073,0.2565159,0.2565081,-0.0047286,-0.6990921,0.1516943,-0.1472735,0.5216198,0.0967193,0.1017174,-0.1776729,0.1017174,0.0967193,0.0967193,1
-5.2873812,-5.8691511,-6.6304642,1.1865280,0.1017174,-0.1776729,-0.6518521,-1.5318497,-1.8586241,-1.5617019,-1.5314620,1.5315723,-0.6247092,-3.0839466,0.1408756,-0.7647892,0.2397020,0.0425183,-1.8692048,-0.3650489,-0.2027055,-1.6336383,1.6330261,-6.9647197,0.0290734,-0.9298464,0.9295373,0.5581992,-0.2131439,-0.3073369,0.3628603,-0.3627151,-0.3627029,-0.3627151,-0.3627226,-0.0047286,-4.0630496,0.1516943,0.2918489,1.5034130,-6.5797540,0.1017174,-0.1776729,0.1017174,-6.5797540,-6.5797540,1
-0.4016614,-0.5302702,-1.1223774,1.0270354,-0.0421969,-0.0109240,-0.5373927,-0.4532169,-0.0871412,-1.2133899,-1.2169577,1.2169131,-0.2371793,-0.7308175,-0.6803458,-0.1148156,-0.1508676,-0.4916649,0.1041951,-0.3928131,0.2456502,0.8340471,-0.8347608,-2.6891309,-0.7861265,0.0572470,-0.0577947,0.8266878,-0.3264714,0.1001265,0.3370447,-0.3369040,-0.3369381,-0.3369040,-0.3369043,-0.0047286,-0.4579408,0.1516943,0.6774389,-0.2483726,-1.1414582,-0.0421969,-0.0109240,-0.0421969,-1.1414582,-1.1414582,1
-0.1505062,-0.0718826,-0.1124018,0.8301926,-7.3453557,3.7126154,-0.2653065,-0.9494682,-0.3259215,0.1645684,0.0999939,-0.1006909,-0.0374647,-0.2277060,0.4211269,-0.1961491,-2.2704281,-3.9564187,0.1074710,-1.7819239,-1.8912936,0.9526859,-0.9533064,0.2240214,0.1099076,0.0572470,-0.0577947,0.2349098,-0.1341742,0.0916996,-0.6114593,0.6111009,0.6110890,0.6111009,0.6110858,-1.9232137,0.5726865,-0.4740384,0.7247252,-1.2519580,0.1663213,-7.3453557,3.7126154,-7.3453557,0.1663213,0.1663213,0
0.4107681,0.2117102,0.2794726,0.2295159,0.1017174,-0.1776729,0.4294752,0.1150807,0.1434211,0.1645684,0.0999939,-0.1006909,0.0857096,-0.2515869,0.0346779,-0.1623500,-0.7134889,-0.7251903,0.1043613,0.0116019,-0.6240258,-0.6253269,0.6246986,0.2240214,-0.2407344,0.0572470,-0.0577947,0.9959667,-0.0000847,0.9137834,0.3280942,-0.3282979,-0.3282963,-0.3282979,-0.3283018,-0.0047286,0.2425364,0.1516943,0.4655020,-0.5840711,0.2595034,0.1017174,-0.1776729,0.1017174,0.2595034,0.2595034,0
-0.1313795,0.0461284,0.1548281,-0.0422415,0.9079748,-1.5999628,-0.2217106,0.0688568,-0.3241314,-2.5913483,1.4169457,-1.4182949,-0.0516905,-0.1637993,0.5497754,0.0176862,-0.0374120,-0.0056687,-0.5499134,-0.4056536,-0.2468242,0.5223610,-0.5230618,-0.9412398,-1.0707489,0.0572470,-0.0577947,-0.5573110,0.0440219,-0.3075223,-0.1325374,0.1322098,0.1322189,0.1322098,0.1322056,-1.0863838,-6.5200843,-8.7881870,0.2250241,-0.1890352,-0.4531350,0.9079748,-1.5999628,0.9079748,-0.4531350,-0.4531350,1
-0.9861572,-0.8955088,-0.8841629,0.0698577,0.1017174,-0.1776729,-0.0044137,0.2490213,0.0515617,-1.2411566,-0.6168729,0.6163410,0.3570969,-1.0191441,-0.7326194,-0.6931749,-0.1816399,0.0615023,0.1040704,-0.0811135,0.0517127,-2.0706643,2.0701523,-1.3373480,1.4357315,0.0572470,-0.0577947,0.7205487,0.1502833,0.0189866,-0.2222422,0.2218844,0.2218865,0.2218844,0.2218838,-0.0047286,-0.2095195,0.1516943,0.5804257,0.4367916,-1.7728712,0.1017174,-0.1776729,0.1017174,-1.7728712,-1.7728712,1
-0.6228079,-0.5739771,-0.8244009,2.1084588,0.1017174,-0.1776729,-0.1366908,-1.5249556,-1.4325497,0.1645684,0.0999939,-0.1006909,-0.8991039,-1.7096597,0.5517753,-0.7187495,0.3110203,-0.1379006,1.7887301,0.4208613,0.5475855,-0.6253269,0.6246993,0.2240214,-0.3448611,-1.8030630,1.8024238,0.6211694,-0.4684867,-0.5935161,-0.5568600,0.5564219,0.5564350,0.5564219,0.5564175,-0.0047286,-0.1691657,0.1516943,0.1923651,-0.1151674,-0.2362561,0.1017174,-0.1776729,0.1017174,-0.2362561,-0.2362561,1
0.6393697,0.4772377,0.7402038,-0.7653519,-0.1397133,-0.0604977,-0.9513422,-0.5500372,-0.0136399,0.1645684,0.0999939,-0.1006909,1.5777883,0.5385353,-1.1317715,-0.1421937,-1.5341971,0.2005212,2.0179098,-0.6827887,1.2324965,-0.2693700,0.2686528,1.2274135,0.8622628,1.1876384,-1.1884701,-0.9653077,-0.5655244,0.2197099,-0.9285726,0.9276120,0.9276218,0.9276120,0.9276110,0.3297735,0.5494179,0.1516943,-0.0054136,-0.3443951,0.3874870,-0.1397133,-0.0604977,-0.1397133,0.3874870,0.3874870,0
-3.5030289,-3.4742546,-3.8303320,2.2709507,0.5871735,0.0903055,-2.2681660,-0.7921676,-1.6020423,-1.2600301,-0.4298124,0.4325989,-0.4507318,-2.6185883,0.4639489,-1.5439171,-0.3392059,0.1181676,0.1128163,0.0663901,-0.2109594,-0.4789531,0.4815969,-1.8480147,-1.4345970,1.2182806,-1.2158073,1.6235409,-0.4633429,-0.3688914,0.2543224,-0.2521144,-0.2521271,-0.2521144,-0.2521219,2.1326464,-0.1578737,0.0400495,-2.3180131,1.4197198,-3.9101197,0.5871735,0.0903055,0.5871735,-3.9101197,-3.9101197,1
0.3398978,0.5829680,0.5813394,-0.2202940,-0.0151462,0.0111775,0.0243442,0.4316042,0.4440637,0.1645684,0.0999939,-0.1006909,0.2108006,1.2353980,-1.4661544,1.0877836,-0.0435028,-0.3021562,1.3682542,-0.5897775,-0.1870879,1.1322565,-1.1328645,-0.3861916,-0.3198367,-1.1262959,1.1257015,-0.2056942,-2.3095572,-0.0429704,-2.7702956,2.7697426,2.7697542,2.7697426,2.7697585,0.0553371,0.4854509,0.1516943,0.2413452,-0.6116600,0.3678910,-0.0151462,0.0111775,-0.0151462,0.3678910,0.3678910,0
0.4701006,0.8400276,0.4955807,-1.4150124,-0.2188172,0.1431298,-0.1806972,0.4621315,0.9126368,0.7390795,-0.8258825,0.8253997,0.7349538,0.1877012,-0.0652861,1.2615474,-0.0293742,0.0790428,0.5175162,-0.6553565,-0.2143596,0.4001085,-0.4008182,0.2240214,0.0020969,-0.8806811,0.8800874,-1.0405291,-0.1686979,-0.7417777,0.9316192,-0.9316809,-0.9316692,-0.9316809,-0.9316666,-0.0047286,0.2154359,0.1516943,-0.6118981,0.9399918,0.4660387,-0.2188172,0.1431298,-0.2188172,0.4660387,0.4660387,0
0.1540629,-0.0531879,-0.0051220,-2.5617244,0.1017174,-0.1776729,0.0303365,0.5584496,0.4788105,-0.3352448,1.0558166,-1.0567344,1.0364892,0.9991458,-0.0652861,-0.0763350,0.9876956,-0.0424521,2.8437280,-0.4111520,-0.0016129,0.0548320,-0.0555141,1.0047062,0.4177889,-0.2404024,0.2398395,-0.3479601,0.0726960,-1.3044054,-0.5759896,0.5755481,0.5755219,0.5755481,0.5755401,-0.0047286,-0.1864329,0.1516943,-0.3033332,0.3128171,0.2890688,0.1017174,-0.1776729,0.1017174,0.2890688,0.2890688,0
0.2883839,0.4168728,0.4845254,-0.2234710,0.1017174,-0.1776729,-0.0773778,0.2348462,0.5193678,0.6643817,-0.8558292,0.8553526,0.9312124,0.0496614,-1.5462331,0.1216821,-0.0400787,0.6660736,0.0521845,0.0608880,0.4697356,0.0548320,-0.0555141,0.2240214,0.0259399,-0.7695583,0.7689691,-0.8320647,0.3544782,0.7773827,0.0257460,-0.0260351,-0.0260297,-0.0260351,-0.0260356,-0.0047286,0.2073301,0.1516943,-0.1896704,0.3899989,0.3957903,0.1017174,-0.1776729,0.1017174,0.3957903,0.3957903,0
-0.5003868,-0.0486012,-0.2199649,0.0412201,5.8421750,-4.7113014,-1.8057211,-0.2871384,-0.7800425,-0.0247741,1.2264990,-1.2274561,-0.0362341,-0.7596681,-0.0652861,0.5145775,-0.0975907,0.0398740,0.6743761,-1.1696251,-0.5314446,1.2451097,-1.2458874,-2.8987175,-2.9454147,-0.9762592,0.9756601,0.0772278,-0.1620893,-0.0451656,0.1904869,-0.1907220,-0.1907238,-0.1907220,-0.1907260,0.9527309,-4.8160123,0.0358216,0.1174020,1.5987003,-0.8377465,5.8421750,-4.7113014,5.8421750,-0.8377465,-0.8377465,1
0.1462634,0.4778504,0.4095139,-0.5824526,-0.0275131,0.4935830,-1.5331362,-0.9931205,-0.0313797,0.1027664,0.2653651,-0.2689381,-0.2418677,-0.1684558,0.9612939,1.2226278,-0.1465084,0.2913422,0.7682842,-1.6816006,-1.1982822,-1.1327297,1.1294002,0.1618780,-0.0305718,0.0619156,-0.0649569,-0.4883405,1.4943721,1.3171467,0.5616138,-0.5644046,-0.5643925,-0.5644046,-0.5644048,-1.7707035,0.4657158,0.2268184,-0.4839452,3.3328826,0.2660087,-0.0275131,0.4935830,-0.0275131,0.2660087,0.2660087,0
-0.2925774,-0.0329978,0.0557774,0.1146695,0.3313070,-0.5105471,-0.2735488,0.3674058,0.1333594,0.7615174,1.0141798,-1.0150550,0.5979749,1.1137775,-2.5384232,-0.0853545,-0.4397442,0.0465509,0.0880232,-0.3471057,-0.6620892,0.0548320,-0.0555141,-0.3861918,-0.3994178,-0.8895867,0.8890035,0.0878200,-0.3503404,0.4671164,-0.1548672,0.1545284,0.1545197,0.1545284,0.1545314,3.0004701,0.0554339,-2.6849603,1.0995083,-0.6228015,0.0699676,0.3313070,-0.5105471,0.3313070,0.0699676,0.0699676,0
0.2816824,0.2932799,0.2153409,-0.1587936,0.1017174,-0.1776729,0.0102239,-0.0142607,-0.1273688,0.7893355,0.5779058,-0.5787127,0.8352917,1.9519529,-3.2891222,0.5716793,0.0741488,0.0376264,-1.0976391,-0.3607163,0.2125919,-0.5828168,0.5821854,-1.3373480,-0.1359585,1.0907502,-1.0912494,-0.2677539,0.1811359,0.2321248,-0.3282871,0.3279071,0.3279093,0.3279071,0.3279100,-0.0047286,-0.0316016,0.1516943,1.3654279,-0.3679948,0.2249289,0.1017174,-0.1776729,0.1017174,0.2249289,0.2249289,0
0.3273961,0.7750420,0.8847098,-1.8712445,0.1017174,-0.1776729,0.2359247,1.2327535,1.0849737,0.7555465,0.3742495,-0.3749999,0.8644946,0.5288179,-0.6733019,-0.1923695,-0.1130462,0.9321351,-0.3143051,-0.7132815,1.1467196,0.5037591,-0.5044102,0.9867878,0.0996178,0.0572470,-0.0577947,0.2986679,0.5771195,0.0919765,0.5357267,-0.5359938,-0.5360031,-0.5359938,-0.5360048,-0.0047286,0.3100258,0.1516943,0.2543192,-0.1037714,0.3715986,0.1017174,-0.1776729,0.1017174,0.3715986,0.3715986,0
0.6687036,0.4730953,0.4752966,-1.9134369,-0.1404606,0.2842680,-0.3721690,0.2310067,0.5934722,0.1645684,0.0999939,-0.1006909,0.5633628,0.3762532,-1.2582092,0.4034885,0.6481814,0.1835205,0.0974798,2.6004184,-0.6322978,-1.6715493,1.6710050,0.2240214,1.6549766,0.0572470,-0.0577947,0.3495586,2.0442549,0.2539915,-0.5376804,0.5372385,0.5372409,0.5372385,0.5372627,-0.0047286,0.3878566,0.1516943,-2.6790548,1.0340303,0.3470858,-0.1404606,0.2842680,-0.1404606,0.3470858,0.3470858,1
0.1011239,0.0906336,0.4073644,0.2380316,-1.3012241,2.0118155,0.0499299,-2.4441782,-0.6702881,-1.2364325,-2.9037603,2.9036482,-1.9856110,-0.7441736,0.5922641,0.1747275,-0.1216390,0.0352355,-2.1370940,0.0366175,0.5783185,-1.1765104,1.1757440,0.9214079,0.8410051,0.3981066,-0.3986419,-0.5954087,-0.3179430,0.3417126,-0.3857152,0.3853644,0.3853666,0.3853644,0.3853636,-1.8109619,1.5210919,0.2768408,-4.4301619,1.7155800,0.3970597,-1.3012241,2.0118155,-1.3012241,0.3970597,0.3970597,1
-2.0165611,-2.0114605,-1.1087895,0.8744611,0.1017174,-0.1776729,-0.5672363,-0.1755334,0.1333093,-1.6306801,-2.9040204,2.9040160,-1.9302908,-0.4347376,-0.3812215,-1.2565827,-0.0920693,-0.1492491,-0.0734903,-0.3821882,0.6544177,-0.4552873,0.4546460,0.2240214,0.0172235,0.0572470,-0.0577947,0.2949329,-0.9380607,0.5255719,-0.1835294,0.1831892,0.1831948,0.1831892,0.1831886,-0.0047286,-0.8893346,0.1516943,0.1423112,-0.1670227,-0.0538698,0.1017174,-0.1776729,0.1017174,-0.0538698,-0.0538698,1
-1.6214143,-0.3738640,-0.1732566,0.6482390,0.2265964,-0.2443103,0.4912235,-0.0553068,-0.7399822,1.2092282,0.5570870,-0.5578733,-0.6199694,-0.4506416,-1.1597132,0.1480634,-0.1787622,0.0229505,-0.0406923,-0.3254441,-0.0747121,-0.9071539,0.9064067,0.3329880,0.7634090,-3.0104938,3.0098272,0.3942793,0.0363407,0.1541216,-0.1335839,0.1332596,0.1332723,0.1332596,0.1332555,0.3519896,-1.5327691,-1.5314326,0.2669909,-0.1831780,-0.3553337,0.2265964,-0.2443103,0.2265964,-0.3553337,-0.3553337,1
0.7408030,0.6399945,0.6930082,-0.3136017,0.1017174,-0.1776729,-0.0474946,0.9234479,0.8731782,0.6643827,1.0558166,-1.0567330,1.6739911,0.4036976,0.5517753,-0.6547680,0.3347217,-0.0130176,0.1037626,-0.7624315,0.0774730,-1.4755254,1.4749660,-0.4005261,1.1584344,0.8840508,-0.8845585,-0.9984348,-1.4054290,-3.5806610,-0.7069394,0.7064677,0.7064524,0.7064677,0.7064525,-0.0047286,0.3655966,0.1516943,0.4724461,-0.1997232,0.4897280,0.1017174,-0.1776729,0.1017174,0.4897280,0.4897280,0
0.4181803,0.4726308,0.4832092,-0.3268259,0.1017174,-0.1776729,0.0768071,-0.0170061,0.1760842,0.1645684,0.0999939,-0.1006909,0.2418565,-0.1937654,0.5517753,-1.2289432,0.3684484,0.1276100,2.1567116,0.0753236,0.2839528,0.1762889,-0.1769801,-0.3707862,-0.3229710,-0.7695583,0.7689691,-0.4205037,0.0538514,-1.1051223,-0.1258192,0.1254892,0.1255054,0.1254892,0.1254886,-0.0047286,0.1144435,0.1516943,-0.0118279,0.1034017,0.4436853,0.1017174,-0.1776729,0.1017174,0.4436853,0.4436853,0
-0.2435407,-0.1594172,-0.1727898,0.5209101,-0.7174437,1.3797962,3.6028345,0.2350242,-0.2719859,0.0389764,-0.0791070,0.1101724,-1.5568753,-0.2702217,-0.0180052,-0.4089189,-0.1900116,-1.1049570,0.2666130,1.4471228,1.6674255,-0.5380405,0.5690795,0.2069961,-0.0950769,0.1223558,-0.0966586,1.8232253,-1.7153428,1.6834941,-2.7760566,2.7881832,2.7881627,2.7881832,2.7881741,-1.6236834,0.0955446,0.0013354,0.4002203,-1.0513322,-0.0361308,-0.7174437,1.3797962,-0.7174437,-0.0361308,-0.0361308,0
0.3516121,0.3446855,0.0131143,0.3942389,0.3016089,-0.2736660,0.6682340,0.3247759,-0.0847718,-0.4323806,1.0141796,-1.0150558,-0.4194815,0.4730993,0.2460166,0.2837795,-0.5856820,-0.9040282,0.0800169,-0.1126560,0.6318318,0.8244208,-0.8250500,0.6598879,-0.6872811,2.1876236,-2.1880859,0.8663285,-0.4425706,0.4170560,-1.0082304,1.0078307,1.0078263,1.0078307,1.0078296,-0.1993323,0.3258956,0.1516943,-0.2888183,0.2971986,0.1984699,0.3016089,-0.2736660,0.3016089,0.1984699,0.1984699,0
0.2811784,0.1911408,0.1149026,-0.0286748,0.1017174,-0.1776729,-0.0948512,0.6700086,1.1361593,0.1645684,0.0999939,-0.1006909,0.2865850,-0.0676835,1.6283701,-0.1166104,-0.3529169,-0.4897037,0.1040465,-0.3940726,-2.7435575,0.0548320,-0.0555141,1.2363840,0.3947880,0.0572470,-0.0577947,0.5224905,-0.2430669,0.9968792,-0.6483470,0.6478821,0.6478881,0.6478821,0.6478848,-0.0047286,0.3312443,0.1516943,-0.1233593,0.2318431,0.3316956,0.1017174,-0.1776729,0.1017174,0.3316956,0.3316956,0
1.7767706,2.1006886,0.9030789,-0.6577565,-2.7773837,2.5685489,-0.6390156,0.2163124,1.0876610,0.3895247,0.4024289,-0.4030982,0.5279520,1.3243936,1.5331079,-0.0817963,0.1194140,0.0345909,-1.2329262,-0.4525792,-0.1033247,-2.3770153,2.3768319,0.4101811,0.7679022,1.1249534,-1.1255712,-0.1285664,-0.0394679,-0.0742060,-0.3320623,0.3316424,0.3316410,0.3316424,0.3316595,-1.3203203,1.8972996,0.5619857,-4.0896650,3.2758303,1.8566747,-2.7773837,2.5685489,-2.7773837,1.8566747,1.8566747,1
-0.7448749,0.0556709,0.1037181,-0.4902081,0.7850754,-0.2226331,-0.5539483,0.4163803,0.7543045,-0.1573187,1.0847871,-1.0845269,0.5706159,2.0916797,-1.5286969,0.9703130,0.8761478,-0.0302056,0.1564219,-0.6650040,0.9159223,-2.7695102,2.7702605,-0.1833311,2.8385528,1.8314110,-1.8295342,-0.2913646,0.3045718,-0.5051085,-0.5940263,0.5973454,0.5973407,0.5973454,0.5973517,-0.4017048,-0.5205352,0.3612634,0.0109122,-0.0387911,0.5844891,0.7850754,-0.2226331,0.7850754,0.5844891,0.5844891,1
-0.1904376,-0.4082217,-0.1019077,0.4570855,0.1033432,-0.1873224,-0.5433041,-0.7683771,-0.6607294,-1.1655939,-0.6527325,0.6519673,-0.5808548,-1.2634792,1.6103427,-0.3624350,-0.5586721,0.1731967,1.6470391,0.7827020,0.9575089,0.4693512,-0.4701182,0.2240214,0.0187219,0.0572470,-0.0577947,0.3051968,0.0839628,0.0592787,-0.1347018,0.1343738,0.1343615,0.1343738,0.1343589,-0.0047286,0.1328405,0.1516943,-0.1823917,0.2121222,0.1148357,0.1033432,-0.1873224,0.1033432,0.1148357,0.1148357,1
0.2335502,0.0902147,-0.0332499,-0.0408240,-0.6915779,1.2494112,4.7159579,-0.0906221,0.2286561,-0.0316178,1.5012504,-1.4965889,0.6624071,0.2689341,-0.2812735,1.1314893,-0.8129807,-0.4529093,-2.1503520,2.2233968,-1.9622286,-0.0650906,0.0699928,1.0439405,-0.0544869,0.1138412,-0.1095780,-0.1047577,0.1852344,-0.0524664,-0.4304604,0.4341798,0.4341820,0.4341798,0.4341826,-1.8367470,0.5983794,0.4316423,0.1490856,-0.3124538,0.0417162,-0.6915779,1.2494112,-0.6915779,0.0417162,0.0417162,0
0.2336459,0.4108367,0.5736171,-0.4948151,0.3676670,-0.7410429,-1.2412313,0.3089889,0.2709303,-1.0215241,-0.4915320,0.4884358,-0.4758888,0.2611274,0.4135742,0.8249758,-0.0675093,0.1987363,0.1183321,-0.7032932,-0.5652539,0.3866036,-0.3897742,0.1109213,0.0145267,0.0489209,-0.0524425,0.0539454,-0.1369585,-0.0139372,-0.0859564,0.0817517,0.0817251,0.0817517,0.0817475,0.8281919,0.3532071,-0.2167492,-0.3936984,-0.4275807,0.4058391,0.3676670,-0.7410429,0.3676670,0.4058391,0.4058391,1
0.3240774,-0.4853548,0.3254575,1.2464646,0.1017174,-0.1776729,-0.3630655,-0.5912671,-0.5336433,-2.2232256,-1.7283778,1.7280381,-0.5723262,-0.3978566,-1.4198451,0.1286718,-0.0291805,-0.0076960,1.3106089,-0.5458650,-0.3469608,2.5944756,-2.5949826,-1.4758578,-2.2078530,0.3981066,-0.3986419,0.3754543,0.0893800,-0.1263229,-0.1976409,0.1973089,0.1973181,0.1973089,0.1973083,-0.0047286,0.6754077,0.1516943,-0.8335681,0.5371799,-0.1979624,0.1017174,-0.1776729,0.1017174,-0.1979624,-0.1979624,1
0.4582910,-0.2257536,-0.6090187,0.1101514,1.6960280,-0.4869121,3.4008453,-0.0578027,-0.1095372,-0.4201617,0.1332024,-0.1322766,-0.7453510,-1.2869368,-0.6791846,-0.6600305,-0.2764588,0.0590563,0.1419616,1.7895212,-0.9900545,-0.2032876,0.2040817,-0.9694913,-0.3933596,-2.0010764,2.0006068,0.3293908,0.8312938,-0.2080662,-0.0888351,0.0876367,0.0876350,0.0876367,0.0876397,-1.2043361,0.9134679,0.5915368,-0.1708234,0.6547299,-0.8603491,1.6960280,-0.4869121,1.6960280,-0.8603491,-0.8603491,1
0.3265868,0.5041350,0.4732354,-0.3520777,0.1017174,-0.1776729,0.2089198,0.3565783,0.3388209,0.1645684,0.0999939,-0.1006909,0.0666385,0.6251384,-0.5954731,-0.1887720,-0.9295049,0.0063574,0.1024589,-0.5678213,1.4421183,0.4864272,-0.4871442,0.2240214,0.3427156,0.0572470,-0.0577947,0.8980122,0.2508786,0.9876581,0.5388804,-0.5390291,-0.5390206,-0.5390291,-0.5390365,-0.0047286,0.3234440,0.1516943,-0.6028152,-0.3935433,0.3179104,0.1017174,-0.1776729,0.1017174,0.3179104,0.3179104,0
0.4855211,1.5211517,1.0676594,-1.1577141,0.9311082,-0.4335493,-0.2358218,-0.5867900,-0.2433018,-1.5897772,-3.6277153,3.6278770,-1.9137241,1.0957923,0.2506493,0.2511964,0.0415958,0.0427938,-0.2161330,-1.7231114,0.5223017,-3.4593217,3.4589205,1.0567516,3.6188571,0.0572470,-0.0577947,-0.8249908,0.2893378,-0.0108354,-0.3576601,0.3572749,0.3572807,0.3572749,0.3572635,0.6650294,0.4628365,-0.5932016,-2.1537686,2.0880492,2.4417401,0.9311082,-0.4335493,0.9311082,2.4417401,2.4417401,1
-0.0415743,-0.0497790,0.0158981,0.5640298,0.1017174,-0.1776729,0.1312489,0.1562573,0.2009997,0.1645684,0.0999939,-0.1006909,-0.8624569,-0.2168025,-1.2582092,-0.0146980,-0.2516227,-0.4785150,0.1078507,0.3115720,0.3139130,0.8317037,-0.8324476,0.2240214,-1.2226631,0.0572470,-0.0577947,-0.8524821,0.0753262,-3.4091765,-0.8527115,0.8521998,0.8521846,0.8521998,0.8522024,-0.0047286,0.2181392,0.1516943,0.9005582,-0.6419718,0.2104072,0.1017174,-0.1776729,0.1017174,0.2104072,0.2104072,0
0.0173193,-0.2347743,-0.6540020,0.2936838,-0.0717726,-0.1507184,-0.4688323,-0.8251069,-0.5724751,-0.5816168,-0.3570992,0.3564908,-1.3228056,-0.3525450,0.7387821,0.9163179,-0.3483220,0.0326352,0.1048431,1.2488915,0.1888843,0.0548320,-0.0555141,0.2240214,-0.5641994,0.0572470,-0.0577947,0.7391351,0.0622344,-0.3523616,0.6894634,-0.6897249,-0.6897165,-0.6897249,-0.6897251,-0.1555619,-0.4220571,-0.2988332,1.1893344,-0.0782239,-0.1077869,-0.0717726,-0.1507184,-0.0717726,-0.1077869,-0.1077869,0
