diagnostics_Image-original_Maximum,original_shape_LeastAxisLength,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_ZoneVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_MaximumProbability,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,wavelet-HLH_glrlm_GrayLevelVariance,wavelet-HHL_firstorder_Kurtosis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Mean,wavelet-HHH_firstorder_Median,wavelet-HHH_firstorder_RootMeanSquared,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,square_firstorder_Minimum,square_firstorder_Skewness,square_gldm_DependenceNonUniformityNormalized,squareroot_glrlm_RunLengthNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glszm_ZoneVariance,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glszm_ZoneVariance,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,exponential_gldm_DependenceNonUniformityNormalized,gradient_gldm_DependenceNonUniformityNormalized,y_train
1.3897749,0.1803099,-0.5132168,1.0966330,-0.4486130,-0.0597670,-0.8866563,-0.1808228,0.1824799,-0.8210988,0.7675384,0.2483893,-0.6498548,-0.2832590,0.6611118,-0.5768098,1.1365589,-0.9674353,0.9677043,-0.5461726,-0.5897535,-0.5698979,-0.5036172,-0.5311553,-0.7720002,0.0123574,0.7734960,-0.5055838,-0.4200267,0.4237428,-0.2554871,-0.3184274,-0.4486130,-0.0597670,-0.8866563,-0.4486130,-0.0597670,-0.8866563,-0.2554871,-0.2554871,0
-0.1755171,3.0300582,3.0059811,0.1749677,-0.1013586,8.3420513,-0.5433606,0.0784492,-0.0989842,2.0512796,-1.6991737,0.5712429,2.2006962,-1.1068845,6.7791646,1.5071126,2.2182148,-0.5564295,0.5424220,0.2204890,-0.0301925,-0.0657017,-0.0766817,-0.0787013,-0.5604348,-1.7093727,0.5391968,0.2450498,-0.4244865,1.7098169,3.2577268,1.8892279,-0.1013586,8.3420513,-0.5433606,-0.1013586,8.3420513,-0.5433606,3.2577268,3.2577268,1
-0.0790462,2.9354693,1.7717205,-0.0247039,-1.6279294,0.3623895,-0.4426631,0.3871641,-0.3828308,-0.6926201,-1.5707187,0.6425804,0.8991275,-0.8495786,2.9362356,1.2711612,4.1939978,-0.3902665,0.3967506,1.0459765,0.6300211,0.0385082,-0.1063256,0.0591998,-0.3944714,-1.6799424,0.4005613,-0.2196153,-0.7300223,0.9830471,2.5999759,0.4708327,-1.6279294,0.3623895,-0.4426631,-1.6279294,0.3623895,-0.4426631,2.5999759,2.5999759,1
-0.2177410,-0.4158573,-0.7053554,0.9706702,-0.2313556,-1.0930061,-0.7085305,-0.9058955,0.8852813,-0.0026323,1.1135657,-0.7599925,-1.2630572,-0.4920377,-1.6749108,-1.1952490,-0.4008686,0.3479428,-0.3619311,-0.9752816,-0.8077138,-0.2031034,-0.1829951,-0.2054503,-0.0855597,-0.0930750,0.0641831,-0.8196413,0.5324728,-0.0049581,-0.8029231,-0.6157556,-0.2313556,-1.0930061,-0.7085305,-0.2313556,-1.0930061,-0.7085305,-0.8029231,-0.8029231,1
-0.7919727,0.0041934,-0.2838868,0.8003587,1.8849380,0.4590181,1.2572512,0.5076574,-0.5048677,-0.0988074,0.7864544,-0.0964057,0.6737535,-0.1225313,-2.6680409,-0.4369818,-0.3910663,0.0428463,-0.0370438,0.2201166,-0.4314871,0.3731877,-0.5351626,0.3934329,0.0568379,-0.8847683,-0.0513872,-0.2731831,-0.8189193,-0.2802143,-0.2826595,0.6330029,1.8849380,0.4590181,1.2572512,1.8849380,0.4590181,1.2572512,-0.2826595,-0.2826595,0
1.8650407,-0.4381281,-0.8913276,0.5689242,0.2574835,-1.1223722,-1.1871463,-0.6420384,0.6423409,-0.1669271,0.1982278,0.7986505,-0.6158629,-0.8875540,-0.2477635,-0.8225171,-0.9396704,-0.4362510,0.4322969,-0.2453127,-0.6319188,0.0281621,-1.1735547,0.0657598,-0.4784809,0.3773721,0.4744823,-0.5240122,0.0784336,0.0372466,-0.0402733,-1.2945183,0.2574835,-1.1223722,-1.1871463,0.2574835,-1.1223722,-1.1871463,-0.0402733,-0.0402733,1
-1.7327482,0.4977523,1.2725786,-3.2919889,0.1188564,-0.4921935,-1.1119180,-0.2849448,0.2829218,0.9693979,0.8769633,-0.0179498,0.4483460,-0.4803688,0.2313182,0.1378537,0.0363037,-0.4027091,0.4002646,0.5440378,0.1554525,0.0920644,-0.1485731,0.0876421,-0.4720817,0.0836733,0.4701484,-0.5926643,1.0057224,0.1149435,-1.0827391,0.0766585,0.1188564,-0.4921935,-1.1119180,0.1188564,-0.4921935,-1.1119180,-1.0827391,-1.0827391,1
0.1035472,2.1388783,2.5850939,-0.5905991,-0.0546927,2.1329859,0.1811244,0.0688111,-0.0724901,1.1702944,-1.3078345,0.8255567,-0.5366204,-0.4407765,0.0716478,0.4324651,1.5924662,-0.5641974,0.5596842,-0.1052926,1.1058306,0.1853196,-0.1149799,0.1813567,-0.4064990,-1.2315941,0.4004879,3.7804645,-0.2527657,0.0412910,0.8213670,2.9676883,-0.0546927,2.1329859,0.1811244,-0.0546927,2.1329859,0.1811244,0.8213670,0.8213670,1
-0.5703116,-0.4667740,-0.9439821,1.4423302,0.4106938,-0.0606065,-0.8186800,0.1474266,-0.1457731,-0.8212407,-0.6096585,0.6231300,-1.4423777,-0.4466606,0.6626630,-0.8862506,-0.2252150,0.0487528,-0.0487479,-1.1007746,-0.0186773,0.1569498,-0.8826739,0.1484629,0.7814533,1.2169980,-0.7807779,-0.5038899,0.1721963,-0.5394870,0.3204406,-0.5491438,0.4106938,-0.0606065,-0.8186800,0.4106938,-0.0606065,-0.8186800,0.3204406,0.3204406,0
-0.0478838,2.4467864,2.2353333,-1.5024325,-1.3813563,0.3601661,-0.4391166,0.2421352,-0.2378011,1.0936991,-1.6147261,0.8519075,0.4639556,-0.9566883,-0.4228526,0.3122105,5.2076521,-0.3978174,0.4043106,0.1213020,0.4435988,0.0309242,-0.1265839,0.0579815,-0.3889776,-1.6946392,0.3950522,-0.2244560,-0.7233847,1.0359927,2.0639300,1.2076922,-1.3813563,0.3601661,-0.4391166,-1.3813563,0.3601661,-0.4391166,2.0639300,2.0639300,1
-0.3869063,-0.6814439,-1.0887509,0.6368200,1.0181482,-0.0717438,-0.7166439,0.3043139,-0.3026657,-0.8250150,-0.3756706,0.2323465,-0.4861319,0.6826957,0.6229069,-1.2067751,-0.7572796,0.4290509,-0.4291738,0.5119192,0.2232191,1.1355211,2.2683552,1.1371519,1.3648212,1.2617066,-1.3644570,-0.5284959,-0.4064079,0.6949692,-0.2961122,-1.0337717,1.0181482,-0.0717438,-0.7166439,1.0181482,-0.0717438,-0.7166439,-0.2961122,-0.2961122,0
1.3760136,0.0546752,-0.3107270,0.0378097,-0.8538062,-0.4837851,0.1882289,-0.1192389,0.1172375,0.2180837,-0.7288075,0.5671845,0.0396469,-0.2977122,0.1854343,-0.5831050,-0.8064960,0.3623799,-0.3649691,-0.3012274,-0.1138127,0.5790327,0.8384517,0.5640403,-0.4129716,0.7742647,0.4110165,-0.5677702,-0.2000988,1.0780641,-0.7920285,-0.5314916,-0.8538062,-0.4837851,0.1882289,-0.8538062,-0.4837851,0.1882289,-0.7920285,-0.7920285,0
