original_shape_MajorAxisLength,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,original_glcm_Imc2,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glrlm_RunVariance,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HHL_glcm_Imc2,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,wavelet-HHH_glcm_Idm,wavelet-LLL_glcm_Correlation,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,squareroot_glcm_Imc1,squareroot_glcm_Imc2,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glcm_Imc1,logarithm_glcm_Imc2,logarithm_glrlm_GrayLevelNonUniformity,y_train
-0.2239169,0.1166008,-0.5382772,-0.8316958,0.9339448,0.0186662,-0.0519087,-0.6032418,-0.4386179,-0.2044101,0.0311829,-1.1579791,1.1580514,-1.2826277,1.2827470,-0.2012104,-0.6026091,-0.5408632,0.5781886,-0.5782233,-0.0352234,-1.0270695,0.1059144,0.1737008,0.9377771,-0.9377065,-1.6465480,-0.8543765,0.0556980,-0.0556590,0.7631666,-0.0749769,0.0690569,-0.1554361,-0.1464257,-0.0508889,0.1544175,0.6586950,-0.2506912,0.0186662,-0.0519087,-0.6032418,0.0186662,-0.0519087,-0.6032418,1
-0.2200900,-0.3096520,-0.2407068,-0.1638194,0.8682120,-8.4821564,4.2273035,0.2349797,-0.2192313,-0.9144461,-0.3539575,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.0492168,-0.9426516,-0.2512025,-0.4432941,0.4433861,-0.2035880,-0.1045091,0.1092786,-1.9683290,0.9377771,-0.9377065,0.2311592,0.0968111,0.0556980,-0.0556590,0.2284719,-0.0749769,0.1033956,0.5065850,0.6428532,-1.9318881,-0.5588508,0.7742251,-1.1546589,-8.4821564,4.2273035,0.2349797,-8.4821564,4.2273035,0.2349797,0
0.4045721,0.1417644,0.3920114,0.2885879,0.1966098,0.0949813,-0.1649380,0.2795413,0.4792300,0.1079564,0.1402879,0.1636639,-0.1636286,0.0982567,-0.0982180,0.0787135,0.1358824,-0.2295115,-0.0288508,0.0288891,-0.1446895,0.0101325,0.1060882,-0.5914112,-0.6255642,0.6255895,0.2311592,-0.2568707,0.0556980,-0.0556590,0.9960699,-0.0749769,0.9618480,-0.3655697,-0.2676041,-0.0508889,0.1544175,0.4513483,-0.5509982,0.0949813,-0.1649380,0.2795413,0.0949813,-0.1649380,0.2795413,0
-0.0232026,0.4385361,0.0684414,0.1951225,-0.0576397,0.5225263,-1.1290281,-1.3819602,-0.1418926,0.1107635,-0.1131405,-2.4796230,2.4797333,1.4791409,-1.4791838,-0.0395129,0.1914730,-0.0953897,-0.4432941,0.4433861,0.0553229,-0.1440171,-0.4864487,-0.2107464,0.5880282,-0.5879673,-0.5199237,-1.1602159,0.0556980,-0.0556590,-0.5347740,-0.0749769,-0.2044413,0.1367506,0.1234255,-1.0146230,-5.1473309,0.2262117,-0.1806056,0.5225263,-1.1290281,-1.3819602,0.5225263,-1.1290281,-1.3819602,1
-0.9742165,-0.5636651,-1.1839283,-0.8610249,0.0477083,0.0949813,-0.1649380,-1.3425256,0.0604495,0.2487941,0.0485822,-1.2735933,1.2736688,-0.6145168,0.6145977,0.3472996,0.4221145,-0.9524922,0.7103026,-0.7103522,-0.6542848,-0.7991731,0.1058014,0.0445001,-2.0896234,2.0896074,-1.4236938,1.4727476,0.0556980,-0.0556590,0.7183551,-0.0749769,0.0342950,0.2117665,0.2005856,-0.0508889,0.1544175,0.5591908,0.4249167,0.0949813,-0.1649380,-1.3425256,0.0949813,-0.1649380,-1.3425256,1
-0.6155849,-0.5960154,-0.5800523,-0.8019830,1.9489628,0.0949813,-0.1649380,-0.2281951,-0.0672219,-1.6165298,-1.4330478,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.8959344,-1.8491718,-1.6029051,-0.5269809,0.5270820,-0.6788365,-1.0826755,1.7619234,0.5111471,-0.6255642,0.6255902,0.2311592,-0.3642988,-1.7867680,1.7868078,0.6181474,-0.0749769,-0.6006304,0.5058960,0.4852585,-0.0508889,0.1544175,0.1950373,-0.1027400,0.0949813,-0.1649380,-0.2281951,0.0949813,-0.1649380,-0.2281951,1
0.5876374,0.7561474,0.5852948,0.7182911,-0.7900312,-0.0859012,-0.0660524,0.3814098,-0.9102027,-0.2268142,0.0691757,0.1636639,-0.1636286,0.0982567,-0.0982180,1.4385635,0.3270427,0.4913933,1.0327480,-1.0328385,-0.0695061,0.3042619,1.9087553,1.0558530,-0.2863436,0.2863795,0.9822421,0.8324233,0.9846300,-0.9845899,-0.9168407,-0.0749769,0.1411174,0.9180870,0.7053502,0.2216601,0.1544175,-0.0247722,-0.3567379,-0.0859012,-0.0660524,0.3814098,-0.0859012,-0.0660524,0.3814098,0
-4.0409578,-4.8882350,-4.6166037,-4.4319689,2.3227993,0.9151827,-0.3220511,-3.3602036,-3.4424427,-0.6596661,-1.6906663,-1.2119239,1.2119987,-0.4935508,0.4936239,-0.5458022,-1.2030456,-2.9463545,-0.5709783,0.5710847,-1.6528967,-2.4100016,0.1066243,-0.3248229,-0.5195093,0.5195380,-2.2724503,-1.3106193,1.2168630,-1.2168226,1.7748374,-0.0749769,-0.3330226,-0.2899910,-0.2967789,2.8972268,0.0117638,-2.9449487,1.3234407,0.9151827,-0.3220511,-3.3602036,0.9151827,-0.3220511,-3.3602036,1
0.3395738,0.2666516,0.2542491,0.6272032,-0.2257759,-0.0396158,0.0482788,0.3606186,0.0843304,0.4195623,0.4507188,0.1636639,-0.1636286,0.0982567,-0.0982180,0.2074630,0.2088878,1.2914218,1.5383814,-1.5385320,1.1378242,-0.3421932,1.3985990,-0.1904863,1.1126517,-1.1125758,-0.5199237,-0.3048457,-1.1054655,1.1055046,-0.2155153,-0.0749769,-0.0295263,2.9835018,2.9772597,0.0080032,0.1544175,0.2479614,-0.5629112,-0.0396158,0.0482788,0.3606186,-0.0396158,0.0482788,0.3606186,0
0.4631342,0.3439459,0.5349890,0.5020916,-1.3371223,-0.1663158,0.1259824,0.3716665,-0.1096959,0.4728778,0.9082175,0.7510612,-0.7510423,-0.8223327,0.8224256,0.7212563,0.3874542,0.1842641,0.0674473,-0.0674186,1.2222619,0.7099721,0.5122439,-0.2058900,0.4131539,-0.4130988,0.2311592,-0.0063415,-0.8732341,0.8732718,-1.0574130,-0.0749769,-0.7543194,-0.7682178,-0.7810598,-0.0508889,0.1544175,-0.5596751,0.9059612,-0.1663158,0.1259824,0.3716665,-0.1663158,0.1259824,0.3716665,0
0.1511998,0.2671916,0.3453505,0.0074228,-2.4065759,0.0949813,-0.1649380,0.2988040,0.0939896,0.5741556,0.4751166,-0.3473614,0.3474101,1.0486214,-1.0486378,1.0196793,1.0404621,0.9485831,0.0674473,-0.0674186,-0.0621142,1.2591010,2.7990488,-0.0056822,0.0634052,-0.0633596,1.0585858,0.4225309,-0.2390962,0.2391379,-0.3590668,-0.0749769,-1.3375436,0.6562892,0.5015301,-0.0508889,0.1544175,-0.2701208,0.3064007,0.0949813,-0.1649380,0.2988040,0.0949813,-0.1649380,0.2988040,0
0.2837768,0.2621104,0.2750195,0.4911694,-0.2258579,0.0949813,-0.1649380,0.3362391,-0.0099742,0.2338890,0.5156060,0.6746882,-0.6746692,-0.8521080,0.8522017,0.9154891,0.3967168,0.0542411,1.4940729,-1.4942201,0.1279833,-0.0386346,0.0547948,0.4378854,0.0634052,-0.0633596,0.2311592,0.0182588,-0.7631765,0.7632175,-0.8472100,-1.4269916,0.8204537,-0.1263386,-0.0103822,-0.0508889,0.1544175,-0.1634607,0.3801842,0.0949813,-0.1649380,0.3362391,0.0949813,-0.1649380,0.3362391,0
-0.4947532,-0.3710215,-0.5244196,-0.2048311,0.0209999,4.7745586,-4.2762655,-1.1465624,-1.6781367,-0.3149741,-0.7816316,-0.0299261,0.0299678,1.2183292,-1.2183564,-0.0419715,0.0075933,-0.7080855,0.0674473,-0.0674186,0.5051658,-0.3986291,0.6664463,-0.5042857,1.2691012,-1.2690213,-3.0785469,-3.0473021,-0.9678935,0.9679343,0.0696679,-0.0749769,-0.0322064,-0.1640678,-0.1505368,0.9756442,0.0709700,0.1246938,1.5356674,4.7745586,-4.2762655,-1.1465624,4.7745586,-4.2762655,-1.1465624,1
0.1435015,0.2197866,0.1996263,0.4170619,-0.5606540,-0.0103658,0.4437918,0.2864588,-1.4150433,-1.0573091,-0.0342206,0.1004756,-0.1029677,0.2626829,-0.2654757,-0.2454824,-2.0445573,-0.1512085,-0.9238180,0.9216285,1.1848990,-0.1248500,0.7587632,-1.1318207,-1.1395392,1.1367734,0.1652952,-0.0400439,0.0603212,-0.0627542,-0.5006191,-0.0737282,1.3799774,-0.4528545,-0.4685247,-1.9442667,0.2085192,-0.4396050,3.1934947,-0.0103658,0.4437918,0.2864588,-0.0103658,0.4437918,0.2864588,0
-0.3822260,-0.2251419,-0.2039180,0.0279428,0.1230581,0.3594095,-0.5407624,0.1217473,-0.2278693,0.3575518,0.1260160,0.7510612,-0.7510423,1.0188463,-1.0188616,0.6077596,0.4010279,1.1631915,2.6642814,-2.6645702,-0.0878333,-0.3733915,0.0893910,-0.6860116,0.0634052,-0.0633596,-0.5199237,-0.3792264,-0.8732341,0.8732718,0.0802537,-1.0822072,0.4739385,0.1660401,0.1491239,2.8955902,-3.0790651,1.1822580,-0.5732078,0.3594095,-0.5407624,0.1217473,0.3594095,-0.5407624,0.1217473,0
0.2771623,0.3487639,0.2543982,0.2252291,-0.1655380,0.0949813,-0.1649380,0.2944426,0.0745771,-0.0280451,-0.1300491,0.8024442,-0.8024278,0.5734390,-0.5734283,0.8205584,0.4561057,1.8460547,3.1730345,-3.1733874,0.5599837,0.0046578,-1.0755515,0.1958968,-0.5825033,0.5825300,-1.4236938,-0.1487723,1.0792895,-1.0792524,-0.2781915,-0.0749769,0.2552355,0.3237528,0.2908076,-0.0508889,0.1544175,1.2958304,-0.3444357,0.0949813,-0.1649380,0.2944426,0.0949813,-0.1649380,0.2944426,0
0.3253068,0.2294473,0.3998381,0.9731149,-1.9450933,0.0949813,-0.1649380,0.4366238,0.3060724,1.1934103,1.1205046,0.7451872,-0.7451682,0.3744336,-0.3744109,0.8833122,1.5034038,0.5464387,0.7058729,-0.7059236,-0.1996394,0.7752448,-0.3220441,1.2009547,0.5005911,-0.5005327,1.1700127,0.0871942,0.0556980,-0.0556590,0.2927215,-0.0749769,0.1036688,-0.0305012,-0.5976297,-0.0508889,0.1544175,0.2620861,-0.0935329,0.0949813,-0.1649380,0.4366238,0.0949813,-0.1649380,0.4366238,0
0.6591587,0.6642670,0.5895826,0.4820518,-1.8019664,-0.1024405,0.2539742,0.3720863,-0.2945009,0.2298519,0.5895866,0.1636639,-0.1636286,0.0982567,-0.0982180,0.5514365,0.3481531,0.3618657,1.2166142,-1.2167266,0.3985195,0.7416165,0.0993230,-0.5991956,-1.6853385,1.6853341,0.2311592,1.6989437,0.0556980,-0.0556590,0.3442708,-0.0749769,0.2779024,0.4920853,0.4689365,-0.0508889,0.1544175,-2.4994769,0.9958593,-0.1024405,0.2539742,0.3720863,-0.1024405,0.2539742,0.3720863,1
0.0670778,0.9928691,0.5725676,0.4288326,0.2515286,-1.5208513,2.3070542,0.2342557,0.1111451,-2.3582197,-0.7138394,-1.2149201,1.2149950,-2.9265376,2.9267538,-2.0633903,-3.9967594,-0.7957404,-0.6229910,0.6231035,0.1838920,-0.2943996,-2.1860897,0.6079937,-1.1357337,1.1357447,1.0895396,0.7801254,0.3901134,-0.3900740,-0.6082222,1.4358683,0.3501625,0.3955739,0.3987438,-1.8218296,0.2970711,-4.8379890,1.5878673,-1.5208513,2.3070542,0.2342557,-1.5208513,2.3070542,0.2342557,1
-1.9912430,-2.2263962,-1.8141651,-1.0829444,0.7981033,0.0949813,-0.1649380,-0.6003655,-0.4827759,-0.1976221,0.1301930,-1.6718525,1.6719402,-2.8886036,2.8888179,-1.9164778,-1.5151390,-0.4020256,0.3717949,-0.3718033,-1.1951600,-0.7867288,-0.0687520,0.6116824,-0.4533216,0.4533522,0.2311592,0.0092656,0.0556980,-0.0556590,0.2891882,-1.1565883,0.5594248,0.0963482,0.1676457,-0.0508889,0.1544175,0.1480681,-0.1523120,0.0949813,-0.1649380,-0.6003655,0.0949813,-0.1649380,-0.6003655,1
-1.8987347,-1.2915393,-1.1840934,-0.2332082,0.6787236,0.2388107,-0.2401741,-0.5017962,0.5736322,-0.0507556,-0.7866733,1.1916091,-1.1916017,0.5585515,-0.5585395,-0.6514638,-1.0274542,-0.4862551,1.2166151,-1.2167266,0.1560340,-0.3994160,-0.0422384,-0.0732548,-0.8734219,0.8734408,0.3652811,0.7076010,-2.9540407,2.9540822,0.3890660,-0.0749769,0.1650071,0.1316695,0.1261085,0.2988592,-1.7641669,0.2758817,-0.1669185,0.2388107,-0.2401741,-0.5017962,0.2388107,-0.2401741,-0.5017962,1
0.7303221,0.8599254,0.8095487,0.6971398,-0.3099161,0.0949813,-0.1649380,0.4612651,0.0188688,0.9579486,0.8688248,0.6746882,-0.6746692,1.0486212,-1.0486385,1.6506008,1.9463994,0.3877163,-0.5269800,0.5270820,-0.6174141,0.7617173,0.1054988,0.0687415,-1.4867754,1.4867766,-0.4307819,1.1866576,0.8745724,-0.8745325,-1.0149676,-0.0749769,-3.6971275,0.5939752,0.6129355,-0.0508889,0.1544175,0.4578633,-0.1835728,0.0949813,-0.1649380,0.4612651,0.0949813,-0.1649380,0.4612651,0
0.4118879,0.4602915,0.4281122,0.4898690,-0.3222497,0.0949813,-0.1649380,0.3366025,0.1388420,-0.0309320,0.1728964,0.1636639,-0.1636286,0.0982567,-0.0982180,0.2332487,0.0198419,-0.1750485,-0.5269800,0.5270820,-1.1686259,-0.1336525,2.1236706,0.2630529,0.1864353,-0.1863865,-0.3992610,-0.3417145,-0.7631765,0.7632144,-0.4322144,-0.0749769,-1.1309655,0.2492433,0.1185570,-0.0508889,0.1544175,0.0034261,0.1062058,0.0949813,-0.1649380,0.3366025,0.0949813,-0.1649380,0.3366025,0
0.0924878,0.1574686,-0.0249258,-0.0435995,0.7456342,-0.0319172,0.4506518,0.2977373,2.8558982,0.3445020,0.0202688,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.8528707,-0.8486820,0.0736947,0.0674473,-0.0674186,-0.2252343,0.3750941,0.1064803,1.5897856,-0.7978062,0.7978274,0.2311592,-0.1309790,0.0556980,-0.0556590,1.8876278,-0.0749769,1.1041539,2.4457246,2.2139533,-0.3160316,-0.1459933,0.3995342,-1.5339780,-0.0319172,0.4506518,0.2977373,-0.0319172,0.4506518,0.2977373,0
0.3529427,0.5176602,0.4343893,-0.0207027,0.4142049,0.3252058,-0.2733168,0.2605972,0.7591435,0.3163745,-0.1019430,-0.4237334,0.4237852,1.0188461,-1.0188616,-0.4441809,0.0773915,0.4876920,-0.2594270,0.2594945,0.2978261,1.4357050,0.0812031,0.6638193,0.8128669,-0.8128007,0.7676470,-0.6482751,2.1457951,-2.1457566,0.8647397,0.7883631,0.4245277,0.8535572,1.0718858,-0.2416900,0.1544175,-0.3292363,0.2770339,0.3252058,-0.2733168,0.2605972,0.3252058,-0.2733168,0.2605972,0
0.2766649,0.2015445,0.1954793,0.1260009,-0.0441861,0.0949813,-0.1649380,0.3489113,-0.0268393,0.6914592,1.1313661,0.1636639,-0.1636286,0.0982567,-0.0982180,0.2775157,0.2807967,-0.0562884,-1.5640870,1.5643131,-0.1007791,-0.0457438,0.1057779,-2.5860191,0.0634052,-0.0633596,1.3041346,0.3988004,0.0556980,-0.0556590,0.5186453,-0.0749769,1.0479854,0.5966711,0.5630894,-0.0508889,0.1544175,-0.1012347,0.2289919,0.0949813,-0.1649380,0.3489113,0.0949813,-0.1649380,0.3489113,0
2.9472733,1.1910407,2.5656429,1.2549296,-0.6368156,-2.7337383,2.7327911,2.4327514,-0.6713582,0.2023243,0.9418937,0.3572528,-0.3572249,0.4037311,-0.4037111,0.5679166,0.0941740,1.2588788,-1.5837402,1.5839722,-0.0664192,1.0489901,-1.3518766,-0.1004027,-2.4628148,2.4627890,0.6724533,0.9587573,1.0792895,-1.0792524,-0.1191251,1.2770376,-0.0590650,0.2490570,0.2267528,-1.5621536,1.3018198,-3.3805860,4.0736778,-2.7337383,2.7327911,2.4327514,-2.7337383,2.7327911,2.4327514,1
-0.2000894,0.1676561,0.3199662,0.5885960,-0.5049141,0.3145013,0.0652598,0.6168803,0.1866071,0.6825773,1.0875539,-0.3575480,0.3601281,0.8489482,-0.8461322,0.0929309,0.7472052,1.9790366,1.5305413,-1.5283541,1.0351380,1.3014580,0.2330034,1.0028168,-2.6294965,2.6322429,0.1915332,2.8210828,1.8862726,-1.8837656,-0.3837651,-0.0773037,-0.3697906,0.7172515,0.6367225,-0.7948059,0.3206189,-0.0402008,-0.2831946,0.3145013,0.0652598,0.6168803,0.3145013,0.0652598,0.6168803,1
-0.5939344,-0.1746120,-0.6788867,-0.3376468,0.4171682,0.0965786,-0.1751203,-0.0182049,-0.5628999,-0.4688254,-0.5180799,-0.9810313,0.9810996,-0.6620351,0.6621181,-0.6625894,-0.2547180,-1.1874907,-1.6635260,1.6637657,-0.3345025,-0.4815521,1.7880442,0.8344444,0.4940108,-0.4939532,0.2311592,0.0089300,0.0556980,-0.0556590,0.2071632,-0.0749769,0.0683113,0.0773829,0.1243631,-0.0508889,0.1544175,-0.1176429,0.3106065,0.0965786,-0.1751203,-0.0182049,0.0965786,-0.1751203,-0.0182049,1
0.3356110,0.3424346,0.3446434,0.0097862,-0.0040683,0.1069175,0.2412242,0.1943438,3.9331602,-0.4128236,-0.0663965,0.1558780,-0.1533124,1.8004323,-1.7976719,1.0128061,1.0476722,-0.0437934,-0.1495846,0.1519795,0.8208972,-0.3493232,-2.2762711,-2.3684126,-0.2255411,0.2283556,0.9671737,0.0593096,0.0651693,-0.0626630,-0.0238957,-0.0630478,-0.2661730,0.2608646,0.2617626,-0.7864151,0.3585158,0.1847288,-0.2916673,0.1069175,0.2412242,0.1943438,0.1069175,0.2412242,0.1943438,0
0.2478697,0.1850178,0.3131359,0.5318110,-0.4773296,0.2360108,-0.5468151,0.4330160,-1.1001894,0.2557299,0.2492435,-0.9739545,0.9714925,-0.5219853,0.5192388,-0.4093027,0.2726862,0.2384505,-0.3325335,0.3302710,0.6069932,0.1463705,0.1187175,-0.4593245,0.4356924,-0.4384139,0.1582591,0.0059625,0.0487899,-0.0512214,0.0384735,-0.0839951,-0.0074708,0.0880742,0.0943949,0.6912273,-0.0640860,-0.3652527,-0.4623588,0.2360108,-0.5468151,0.4330160,0.2360108,-0.5468151,0.4330160,1
0.3215192,0.8587365,0.0868810,0.3354397,1.3017212,0.0949813,-0.1649380,0.3837891,-0.3216853,-0.5684517,-0.5710380,-2.1859243,2.1860265,-1.7429223,1.7430692,-0.6022058,-0.9567036,-0.4306010,1.4897543,-1.4899018,0.1357745,-0.9272698,1.3396489,-0.3572661,2.5366283,-2.5365121,-1.8611430,-2.0694661,0.3901118,-0.3900772,0.3700972,1.9394835,-0.1117970,0.1891960,0.1953709,-0.0508889,0.1544175,-0.9223150,0.4988187,0.0949813,-0.1649380,0.3837891,0.0949813,-0.1649380,0.3837891,1
-0.1935277,-0.3943937,-0.5798556,-1.1205110,0.1506146,2.6660148,-1.4450380,-0.5502852,2.8683113,-0.1403959,-0.5053093,-0.2199421,0.2199872,0.3612823,-0.3612591,-0.2731170,-0.0531823,-1.3580713,0.5781886,-0.5782233,-0.7148975,-0.7318077,0.0687878,-1.1036589,-0.6360921,0.6361180,-1.0206455,-0.2406819,-2.0343976,2.0344386,0.4135171,-0.0749769,-0.2347957,-0.0174718,-0.0350636,-0.6084263,0.5253170,-0.1360674,0.6736058,2.6660148,-1.4450380,-0.5502852,2.6660148,-1.4450380,-0.5502852,1
0.3214837,0.3381091,0.3079034,0.4800154,-0.3457999,0.0949813,-0.1649380,0.3364796,0.2663544,0.3618894,0.3353610,0.1636639,-0.1636286,0.0982567,-0.0982180,0.0598393,0.1768798,0.5962967,0.5781886,-0.5782216,-0.1700546,-0.0268163,0.1042180,1.3529563,0.5005912,-0.5005334,0.2311592,0.3450773,0.0556980,-0.0556590,0.8972984,-0.0749769,1.0384268,-0.6037786,-0.4469303,-0.0508889,0.1544175,-0.5511512,-0.3688592,0.0949813,-0.1649380,0.3364796,0.0949813,-0.1649380,0.3364796,0
0.4783542,1.0269278,0.9546292,1.0672760,-1.0971583,0.7710934,-0.3969804,1.9891073,-0.1629009,-0.6300554,-0.2457882,-1.6300328,1.6301183,-3.6081654,3.6084218,-1.9000822,-1.6223112,1.0396171,-0.2368995,0.2369661,0.2523177,1.5936544,-0.2089780,0.4873530,-3.4962686,3.4962126,1.1137477,3.7250879,0.0556980,-0.0556590,-0.8400770,-0.0749769,0.0033805,0.3665555,0.3157920,0.6671874,-0.3820303,-2.0065543,2.0034705,0.7710934,-0.3969804,1.9891073,0.7710934,-0.3969804,1.9891073,1
-0.0418975,0.0900703,0.0111659,0.0281894,0.5085866,0.0949813,-0.1649380,0.2532564,0.1913880,0.1512534,0.1977702,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.8596659,-0.1548416,-0.1967474,1.2166151,-1.2167266,-0.0029426,-0.2031516,0.1095183,0.2912475,0.8503400,-0.8502719,0.2311592,-1.2699313,0.0556980,-0.0556590,-0.8677968,-0.0749769,-3.5193656,0.1461241,0.7369557,-0.0508889,0.1544175,0.8596005,-0.6063497,0.0949813,-0.1649380,0.2532564,0.0949813,-0.1649380,0.2532564,0
-0.0285624,-0.1519470,-0.3181638,-0.7813676,0.3094861,-0.1048349,-0.1345059,0.1022921,-0.4325316,-0.7943228,-0.6116197,-0.5705828,0.5706376,-0.3620379,0.3621034,-1.3781208,-1.4341097,-0.3828266,-0.7768388,0.7769714,0.9586820,-0.5865047,0.1065911,0.2017323,0.0634052,-0.0633596,0.2311592,-0.5332385,0.0556980,-0.0556590,0.7365715,-0.0749769,-0.3349011,-0.7180391,-0.7638651,-0.1987749,-0.3591357,1.2800535,-0.0699225,-0.1048349,-0.1345059,0.1022921,-0.1048349,-0.1345059,0.1022921,0
